id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005125	fma	f64	f64	rne	bfe0000000000000,b225fe5b9de2ab0c,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005126	fma	f64	f64	rne	3fefffffffffffff,8199374951cd9983,8aa89ce1fffd170f	finite	8aa89ce1fffd170f	8aa89ce1fffd170f	true
005127	fma	f64	f64	rne	3ff0000000000000,829085d6c1d50597,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005128	fma	f64	f64	rne	3ff0000000000001,7c9205db324247bc,b225fe5b9de2ab0c	finite	7c9205db324247bd	7c9205db324247bd	true
005129	fma	f64	f64	rne	bff0000000000000,d5dbcd2e10257c1a,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005130	fma	f64	f64	rne	4000000000000000,834fc2b70b124028,88ed5007e05e32b2	finite	88ed5007e05e32b2	88ed5007e05e32b2	true
005131	fma	f64	f64	rne	c000000000000000,1dd267788d69757d,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005132	fma	f64	f64	rne	7fefffffffffffff,fadaad5f94b0d1a9,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
005133	fma	f64	f64	rne	ffefffffffffffff,1200b3b9e5a85443,bff0000000000000	finite	d200b3b9e5a85442	d200b3b9e5a85442	true
005134	fma	f64	f64	rne	7ff0000000000000,8000000000000001,8aa89ce1fffd170f	infinity	fff0000000000000	fff0000000000000	true
005135	fma	f64	f64	rne	fff0000000000000,3fe0000000000000,4838cfe9e5fa3b12	infinity	fff0000000000000	fff0000000000000	true
005136	fma	f64	f64	rne	7ff8000000000000,bff0000000000000,b225fe5b9de2ab0c	nan		7ff8000000000000	true
005137	fma	f64	f64	rne	fff8000000000000,7ff0000000000000,eb3c000f27c7d5a6	nan		fff8000000000000	true
005138	fma	f64	f64	rne	7ff0000000000001,fff0000000000001,88ed5007e05e32b2	nan		7ff8000000000001	true
005139	fma	f64	f64	rne	fff0000000000001,1c5045bcd8716a62,a93246e53deeef42	nan		fff8000000000001	true
005140	fma	f64	f64	rne	8aa89ce1fffd170f,e0b08b7f4e3a628e,0000000000000001	finite	2b697378c0f57bbf	2b697378c0f57bbf	true
005141	fma	f64	f64	rne	4e3faded75b23511,cd2a2606810178f4,bff0000000000000	finite	db79e2f5e9efaf3e	db79e2f5e9efaf3e	true
005142	fma	f64	f64	rne	2e7ce277517af6f5,c09e3b1e8a17e2af,8aa89ce1fffd170f	finite	af2b49acf9579093	af2b49acf9579093	true
005143	fma	f64	f64	rne	71fb5fe3dc893d0e,65bc4b6666a29079,4838cfe9e5fa3b12	infinity	7ff0000000000000	7ff0000000000000	true
005144	fma	f64	f64	rne	1c5045bcd8716a62,d66ea7c37e7bbc5a,b225fe5b9de2ab0c	finite	b2cf32e0625fd4a2	b2cf32e0625fd4a2	true
005145	fma	f64	f64	rne	4c988f03c6d5cc3a,8031586d09c7784a,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005146	fma	f64	f64	rne	65bfd13fec77f02f,990c4889a4c4f6c2,88ed5007e05e32b2	finite	bedc1f379a6aeb04	bedc1f379a6aeb04	true
005147	fma	f64	f64	rne	e0c0965cc5de8bef,88ed5007e05e32b2,a93246e53deeef42	finite	29be51393ba618c1	29be51393ba618c1	true
005148	fma	f64	f64	rne	4910d222ff635e0e,5a175043b8c4ed3d,0000000000000001	finite	63388274304def89	63388274304def89	true
005149	fma	f64	f64	rne	e0b08b7f4e3a628e,42bf51a6c68c9278,bff0000000000000	finite	e380315aa852cacd	e380315aa852cacd	true
005150	fma	f64	f64	rne	c33a509353c6e7a2,4dbf8e0a8d766a84,8aa89ce1fffd170f	finite	d109f2dcf46ee717	d109f2dcf46ee717	true
005151	fma	f64	f64	rne	4838cfe9e5fa3b12,0000000000000000,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005152	fma	f64	f64	rne	302788e62530ef00,800fffffffffffff,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0c	b225fe5b9de2ab0c	true
005153	fma	f64	f64	rne	4b9bc177fe03727d,3fefffffffffffff,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005154	fma	f64	f64	rne	cd2a2606810178f4,c000000000000000,88ed5007e05e32b2	finite	4d3a2606810178f4	4d3a2606810178f4	true
005155	fma	f64	f64	rne	43e8a2460a82c92e,7ff8000000000000,a93246e53deeef42	nan		7ff8000000000000	true
005156	fma	f64	f64	rne	cbdf5da6168ebf3a,4e3faded75b23511,0000000000000001	finite	da2f0d33f0b7683d	da2f0d33f0b7683d	true
005157	fma	f64	f64	rne	b8fe9fe04bc78463,65bfd13fec77f02f,bff0000000000000	finite	dece7322a767ab1e	dece7322a767ab1e	true
005158	fma	f64	f64	rne	9fac5b5b5086e003,4838cfe9e5fa3b12,8aa89ce1fffd170f	finite	a7f5fcc2b812765b	a7f5fcc2b812765b	true
005159	fma	f64	f64	rne	c09e3b1e8a17e2af,cbdf5da6168ebf3a,4838cfe9e5fa3b12	finite	4c8da1be4e86655e	4c8da1be4e86655e	true
005160	fma	f64	f64	rne	9a64b85233fca9ed,e8c2453e4b568666,b225fe5b9de2ab0c	finite	4337a90808cb0854	4337a90808cb0854	true
005161	fma	f64	f64	rne	e8c2453e4b568666,a678e8c3748671ef,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005162	fma	f64	f64	rne	b225fe5b9de2ab0c,98c8e690ae91cec7,88ed5007e05e32b2	finite	0b011d3c597908c8	0b011d3c597908c8	true
005163	fma	f64	f64	rne	0e667c071164f4a9,7dafc8740883ba19,a93246e53deeef42	finite	4c2654ff8c9bb34f	4c2654ff8c9bb34f	true
005164	fma	f64	f64	rne	65bc4b6666a29079,d0cad99b2bff8a0c,0000000000000001	finite	f697bdabb5eb596b	f697bdabb5eb596b	true
005165	fma	f64	f64	rne	d6816eb832f0fb8d,acadfb9f386e4802,bff0000000000000	finite	4340556a1fdb0976	4340556a1fdb0976	true
005166	fma	f64	f64	rne	a678e8c3748671ef,e151144a0c65cdab,8aa89ce1fffd170f	finite	47da96e5e7f58c24	47da96e5e7f58c24	true
005167	fma	f64	f64	rne	8199374951cd9983,4b363865c21f21f0,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005168	fma	f64	f64	rne	a75bb6b3637abda9,af301c422c82978c,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0c	b225fe5b9de2ab0c	true
005169	fma	f64	f64	rne	d66ea7c37e7bbc5a,0000000000000001,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005170	fma	f64	f64	rne	1b157a00db564e52,8010000000000000,88ed5007e05e32b2	finite	88ed5007e05e32b2	88ed5007e05e32b2	true
005171	fma	f64	f64	rne	98c8e690ae91cec7,3ff0000000000001,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005172	fma	f64	f64	rne	829085d6c1d50597,ffefffffffffffff,0000000000000001	finite	429085d6c1d50596	429085d6c1d50596	true
005173	fma	f64	f64	rne	eb3c000f27c7d5a6,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005174	fma	f64	f64	rne	8031586d09c7784a,71fb5fe3dc893d0e,8aa89ce1fffd170f	finite	b23dad2c0d8a48b1	b23dad2c0d8a48b1	true
005175	fma	f64	f64	rne	9d3d2da9fa948e50,4910d222ff635e0e,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005176	fma	f64	f64	rne	7dafc8740883ba19,4b9bc177fe03727d,b225fe5b9de2ab0c	infinity	7ff0000000000000	7ff0000000000000	true
005177	fma	f64	f64	rne	7c9205db324247bc,9fac5b5b5086e003,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005178	fma	f64	f64	rne	04aea24a56f90872,0e667c071164f4a9,88ed5007e05e32b2	finite	88ed5007e05e32b2	88ed5007e05e32b2	true
005179	fma	f64	f64	rne	990c4889a4c4f6c2,a75bb6b3637abda9,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005180	fma	f64	f64	rne	d5f096f08aceaef5,eb3c000f27c7d5a6,0000000000000001	infinity	7ff0000000000000	7ff0000000000000	true
005181	fma	f64	f64	rne	d0cad99b2bff8a0c,04aea24a56f90872,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005182	fma	f64	f64	rne	d5dbcd2e10257c1a,e4d594fb207a498c,8aa89ce1fffd170f	finite	7ac2c0155d3c01ab	7ac2c0155d3c01ab	true
005183	fma	f64	f64	rne	e4d594fb207a498c,f9c67b120102df98,4838cfe9e5fa3b12	infinity	7ff0000000000000	7ff0000000000000	true
005184	fma	f64	f64	rne	88ed5007e05e32b2,0b65a14ac33867a6,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0c	b225fe5b9de2ab0c	true
005185	fma	f64	f64	rne	87fad25d80a71b30,5185487ca6fc976d,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005186	fma	f64	f64	rne	acadfb9f386e4802,d814e478ac0292a6,88ed5007e05e32b2	finite	44d393556276f351	44d393556276f351	true
005187	fma	f64	f64	rne	834fc2b70b124028,000fffffffffffff,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005188	fma	f64	f64	rne	f9c67b120102df98,bfe0000000000000,0000000000000001	finite	79b67b120102df98	79b67b120102df98	true
005189	fma	f64	f64	rne	5a175043b8c4ed3d,4000000000000000,bff0000000000000	finite	5a275043b8c4ed3d	5a275043b8c4ed3d	true
005190	fma	f64	f64	rne	e713cff16431132a,fff0000000000000,8aa89ce1fffd170f	infinity	7ff0000000000000	7ff0000000000000	true
005191	fma	f64	f64	rne	e151144a0c65cdab,8aa89ce1fffd170f,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005192	fma	f64	f64	rne	1dd267788d69757d,4c988f03c6d5cc3a,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0c	b225fe5b9de2ab0c	true
005193	fma	f64	f64	rne	0b65a14ac33867a6,c33a509353c6e7a2,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005194	fma	f64	f64	rne	42bf51a6c68c9278,43e8a2460a82c92e,88ed5007e05e32b2	finite	46b81c0efe1cec8c	46b81c0efe1cec8c	true
005195	fma	f64	f64	rne	a93246e53deeef42,9a64b85233fca9ed,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005196	fma	f64	f64	rne	4b363865c21f21f0,d6816eb832f0fb8d,0000000000000001	finite	e1c835afa928cbcc	e1c835afa928cbcc	true
005197	fma	f64	f64	rne	fadaad5f94b0d1a9,1b157a00db564e52,bff0000000000000	finite	d601e77c6cd56514	d601e77c6cd56514	true
005198	fma	f64	f64	rne	5185487ca6fc976d,9d3d2da9fa948e50,8aa89ce1fffd170f	finite	aed3680ff41b2a16	aed3680ff41b2a16	true
005199	fma	f64	f64	rne	4dbf8e0a8d766a84,d5f096f08aceaef5,4838cfe9e5fa3b12	finite	e3c05bdc4a61d1b9	e3c05bdc4a61d1b9	true
005200	fma	f64	f64	rne	79e40bc3399181c8,87fad25d80a71b30,b225fe5b9de2ab0c	finite	c1f0cd5662b71ef6	c1f0cd5662b71ef6	true
005201	fma	f64	f64	rne	af301c422c82978c,e713cff16431132a,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005202	fma	f64	f64	rne	1200b3b9e5a85443,a93246e53deeef42,88ed5007e05e32b2	finite	88ed5007e05e32b2	88ed5007e05e32b2	true
005203	fma	f64	f64	rne	d814e478ac0292a6,79e40bc3399181c8,a93246e53deeef42	infinity	fff0000000000000	fff0000000000000	true
005204	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005205	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005206	fma	f64	f64	rne	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005207	fma	f64	f64	rne	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005208	fma	f64	f64	rne	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005209	fma	f64	f64	rne	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005210	fma	f64	f64	rne	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005211	add	f64	f64	rtz	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005212	add	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005213	add	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005214	add	f64	f64	rtz	8000000000000001,8aa89ce1fffd170f	finite	8aa89ce1fffd170f	8aa89ce1fffd170f	true
005215	add	f64	f64	rtz	000fffffffffffff,e0c0965cc5de8bef	finite	e0c0965cc5de8bee	e0c0965cc5de8bee	true
005216	add	f64	f64	rtz	800fffffffffffff,cd2a2606810178f4	finite	cd2a2606810178f4	cd2a2606810178f4	true
005217	add	f64	f64	rtz	0010000000000000,e8c2453e4b568666	finite	e8c2453e4b568665	e8c2453e4b568665	true
005218	add	f64	f64	rtz	8010000000000000,a75bb6b3637abda9	finite	a75bb6b3637abda9	a75bb6b3637abda9	true
005219	add	f64	f64	rtz	3fe0000000000000,9d3d2da9fa948e50	finite	3fdfffffffffffff	3fdfffffffffffff	true
005220	add	f64	f64	rtz	bfe0000000000000,d5dbcd2e10257c1a	finite	d5dbcd2e10257c1a	d5dbcd2e10257c1a	true
005221	add	f64	f64	rtz	3fefffffffffffff,5a175043b8c4ed3d	finite	5a175043b8c4ed3d	5a175043b8c4ed3d	true
005222	add	f64	f64	rtz	3ff0000000000000,4b363865c21f21f0	finite	4b363865c21f21f0	4b363865c21f21f0	true
005223	add	f64	f64	rtz	3ff0000000000001,d814e478ac0292a6	finite	d814e478ac0292a5	d814e478ac0292a5	true
005224	add	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005225	add	f64	f64	rtz	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005226	add	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005227	add	f64	f64	rtz	7fefffffffffffff,71fb5fe3dc893d0e	finite	7fefffffffffffff	7fefffffffffffff	true
005228	add	f64	f64	rtz	ffefffffffffffff,c33a509353c6e7a2	finite	ffefffffffffffff	ffefffffffffffff	true
005229	add	f64	f64	rtz	7ff0000000000000,b8fe9fe04bc78463	infinity	7ff0000000000000	7ff0000000000000	true
005230	add	f64	f64	rtz	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
005231	add	f64	f64	rtz	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
005232	add	f64	f64	rtz	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
005233	add	f64	f64	rtz	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
005234	add	f64	f64	rtz	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
005235	add	f64	f64	rtz	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	4dbf8e0a8d766a83	4dbf8e0a8d766a83	true
005236	add	f64	f64	rtz	4e3faded75b23511,0000000000000001	finite	4e3faded75b23511	4e3faded75b23511	true
005237	add	f64	f64	rtz	2e7ce277517af6f5,bfe0000000000000	finite	bfdfffffffffffff	bfdfffffffffffff	true
005238	add	f64	f64	rtz	71fb5fe3dc893d0e,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005239	add	f64	f64	rtz	1c5045bcd8716a62,fff0000000000001	nan		fff8000000000001	true
005240	add	f64	f64	rtz	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	65bfd13fec77f02f	65bfd13fec77f02f	true
005241	add	f64	f64	rtz	65bfd13fec77f02f,4b9bc177fe03727d	finite	65bfd13fec77f02f	65bfd13fec77f02f	true
005242	add	f64	f64	rtz	e0c0965cc5de8bef,9a64b85233fca9ed	finite	e0c0965cc5de8bef	e0c0965cc5de8bef	true
005243	add	f64	f64	rtz	4910d222ff635e0e,8199374951cd9983	finite	4910d222ff635e0d	4910d222ff635e0d	true
005244	add	f64	f64	rtz	e0b08b7f4e3a628e,8031586d09c7784a	finite	e0b08b7f4e3a628e	e0b08b7f4e3a628e	true
005245	add	f64	f64	rtz	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	d0cad99b2bff8a0c	d0cad99b2bff8a0c	true
005246	add	f64	f64	rtz	4838cfe9e5fa3b12,f9c67b120102df98	finite	f9c67b120102df97	f9c67b120102df97	true
005247	add	f64	f64	rtz	302788e62530ef00,a93246e53deeef42	finite	302788e62530eeff	302788e62530eeff	true
005248	add	f64	f64	rtz	4b9bc177fe03727d,1200b3b9e5a85443	finite	4b9bc177fe03727d	4b9bc177fe03727d	true
005249	add	f64	f64	rtz	cd2a2606810178f4,800fffffffffffff	finite	cd2a2606810178f4	cd2a2606810178f4	true
005250	add	f64	f64	rtz	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92e	43e8a2460a82c92e	true
005251	add	f64	f64	rtz	cbdf5da6168ebf3a,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005252	add	f64	f64	rtz	b8fe9fe04bc78463,2e7ce277517af6f5	finite	b8fe9fe04bc78462	b8fe9fe04bc78462	true
005253	add	f64	f64	rtz	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	e0b08b7f4e3a628e	e0b08b7f4e3a628e	true
005254	add	f64	f64	rtz	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	cbdf5da6168ebf3a	cbdf5da6168ebf3a	true
005255	add	f64	f64	rtz	9a64b85233fca9ed,0e667c071164f4a9	finite	9a64b85233fca9ec	9a64b85233fca9ec	true
005256	add	f64	f64	rtz	e8c2453e4b568666,1b157a00db564e52	finite	e8c2453e4b568665	e8c2453e4b568665	true
005257	add	f64	f64	rtz	b225fe5b9de2ab0c,7c9205db324247bc	finite	7c9205db324247bb	7c9205db324247bb	true
005258	add	f64	f64	rtz	0e667c071164f4a9,88ed5007e05e32b2	finite	0e667c071164f4a8	0e667c071164f4a8	true
005259	add	f64	f64	rtz	65bc4b6666a29079,e151144a0c65cdab	finite	65bc4b6666a29078	65bc4b6666a29078	true
005260	add	f64	f64	rtz	d6816eb832f0fb8d,5185487ca6fc976d	finite	d6816eb832f0fb8c	d6816eb832f0fb8c	true
005261	add	f64	f64	rtz	a678e8c3748671ef,8000000000000000	finite	a678e8c3748671ef	a678e8c3748671ef	true
005262	add	f64	f64	rtz	8199374951cd9983,3fe0000000000000	finite	3fdfffffffffffff	3fdfffffffffffff	true
005263	add	f64	f64	rtz	a75bb6b3637abda9,c000000000000000	finite	c000000000000000	c000000000000000	true
005264	add	f64	f64	rtz	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
005265	add	f64	f64	rtz	1b157a00db564e52,4c988f03c6d5cc3a	finite	4c988f03c6d5cc3a	4c988f03c6d5cc3a	true
005266	add	f64	f64	rtz	98c8e690ae91cec7,302788e62530ef00	finite	302788e62530eeff	302788e62530eeff	true
005267	add	f64	f64	rtz	829085d6c1d50597,c09e3b1e8a17e2af	finite	c09e3b1e8a17e2af	c09e3b1e8a17e2af	true
005268	add	f64	f64	rtz	eb3c000f27c7d5a6,a678e8c3748671ef	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005269	add	f64	f64	rtz	8031586d09c7784a,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005270	add	f64	f64	rtz	9d3d2da9fa948e50,d5f096f08aceaef5	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
005271	add	f64	f64	rtz	7dafc8740883ba19,834fc2b70b124028	finite	7dafc8740883ba18	7dafc8740883ba18	true
005272	add	f64	f64	rtz	7c9205db324247bc,42bf51a6c68c9278	finite	7c9205db324247bc	7c9205db324247bc	true
005273	add	f64	f64	rtz	04aea24a56f90872,af301c422c82978c	finite	af301c422c82978b	af301c422c82978b	true
005274	add	f64	f64	rtz	990c4889a4c4f6c2,000fffffffffffff	finite	990c4889a4c4f6c1	990c4889a4c4f6c1	true
005275	add	f64	f64	rtz	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef4	d5f096f08aceaef4	true
005276	add	f64	f64	rtz	d0cad99b2bff8a0c,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005277	add	f64	f64	rtz	d5dbcd2e10257c1a,4e3faded75b23511	finite	d5dbcd2e10257c19	d5dbcd2e10257c19	true
005278	add	f64	f64	rtz	e4d594fb207a498c,4910d222ff635e0e	finite	e4d594fb207a498b	e4d594fb207a498b	true
005279	add	f64	f64	rtz	88ed5007e05e32b2,43e8a2460a82c92e	finite	43e8a2460a82c92d	43e8a2460a82c92d	true
005280	add	f64	f64	rtz	87fad25d80a71b30,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0c	b225fe5b9de2ab0c	true
005281	add	f64	f64	rtz	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	d66ea7c37e7bbc5a	d66ea7c37e7bbc5a	true
005282	add	f64	f64	rtz	834fc2b70b124028,7dafc8740883ba19	finite	7dafc8740883ba18	7dafc8740883ba18	true
005283	add	f64	f64	rtz	f9c67b120102df98,e4d594fb207a498c	finite	f9c67b120102df98	f9c67b120102df98	true
005284	add	f64	f64	rtz	5a175043b8c4ed3d,e713cff16431132a	finite	e713cff164311329	e713cff164311329	true
005285	add	f64	f64	rtz	e713cff16431132a,fadaad5f94b0d1a9	finite	fadaad5f94b0d1a9	fadaad5f94b0d1a9	true
005286	add	f64	f64	rtz	e151144a0c65cdab,0000000000000000	finite	e151144a0c65cdab	e151144a0c65cdab	true
005287	add	f64	f64	rtz	1dd267788d69757d,8010000000000000	finite	1dd267788d69757c	1dd267788d69757c	true
005288	add	f64	f64	rtz	0b65a14ac33867a6,4000000000000000	finite	4000000000000000	4000000000000000	true
005289	add	f64	f64	rtz	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
005290	add	f64	f64	rtz	a93246e53deeef42,1c5045bcd8716a62	finite	a93246e53deeef41	a93246e53deeef41	true
005291	add	f64	f64	rtz	4b363865c21f21f0,4838cfe9e5fa3b12	finite	4b363865c21f2208	4b363865c21f2208	true
005292	add	f64	f64	rtz	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	fadaad5f94b0d1a9	fadaad5f94b0d1a9	true
005293	add	f64	f64	rtz	5185487ca6fc976d,d6816eb832f0fb8d	finite	d6816eb832f0fb8c	d6816eb832f0fb8c	true
005294	add	f64	f64	rtz	4dbf8e0a8d766a84,829085d6c1d50597	finite	4dbf8e0a8d766a83	4dbf8e0a8d766a83	true
005295	add	f64	f64	rtz	79e40bc3399181c8,990c4889a4c4f6c2	finite	79e40bc3399181c7	79e40bc3399181c7	true
005296	add	f64	f64	rtz	af301c422c82978c,acadfb9f386e4802	finite	af301c422c82a689	af301c422c82a689	true
005297	add	f64	f64	rtz	1200b3b9e5a85443,0b65a14ac33867a6	finite	1200b3b9e5a85443	1200b3b9e5a85443	true
005298	add	f64	f64	rtz	d814e478ac0292a6,79e40bc3399181c8	finite	79e40bc3399181c7	79e40bc3399181c7	true
005299	add	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005300	add	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005301	add	f64	f64	rtz	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005302	add	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005303	add	f64	f64	rtz	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005304	add	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005305	add	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005306	add	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005307	add	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005308	add	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005309	add	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005310	sub	f64	f64	rtz	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005311	sub	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005312	sub	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005313	sub	f64	f64	rtz	8000000000000001,8aa89ce1fffd170f	finite	0aa89ce1fffd170e	0aa89ce1fffd170e	true
005314	sub	f64	f64	rtz	000fffffffffffff,e0c0965cc5de8bef	finite	60c0965cc5de8bef	60c0965cc5de8bef	true
005315	sub	f64	f64	rtz	800fffffffffffff,cd2a2606810178f4	finite	4d2a2606810178f3	4d2a2606810178f3	true
005316	sub	f64	f64	rtz	0010000000000000,e8c2453e4b568666	finite	68c2453e4b568666	68c2453e4b568666	true
005317	sub	f64	f64	rtz	8010000000000000,a75bb6b3637abda9	finite	275bb6b3637abda8	275bb6b3637abda8	true
005318	sub	f64	f64	rtz	3fe0000000000000,9d3d2da9fa948e50	finite	3fe0000000000000	3fe0000000000000	true
005319	sub	f64	f64	rtz	bfe0000000000000,d5dbcd2e10257c1a	finite	55dbcd2e10257c19	55dbcd2e10257c19	true
005320	sub	f64	f64	rtz	3fefffffffffffff,5a175043b8c4ed3d	finite	da175043b8c4ed3c	da175043b8c4ed3c	true
005321	sub	f64	f64	rtz	3ff0000000000000,4b363865c21f21f0	finite	cb363865c21f21ef	cb363865c21f21ef	true
005322	sub	f64	f64	rtz	3ff0000000000001,d814e478ac0292a6	finite	5814e478ac0292a6	5814e478ac0292a6	true
005323	sub	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005324	sub	f64	f64	rtz	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005325	sub	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005326	sub	f64	f64	rtz	7fefffffffffffff,71fb5fe3dc893d0e	finite	7feffffffffffffe	7feffffffffffffe	true
