id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005711	fma	f64	f64	rtz	7fefffffffffffff,3c635dc75b464c8c,0000000000000001	finite	7c635dc75b464c8b	7c635dc75b464c8b	true
005712	fma	f64	f64	rtz	ffefffffffffffff,ec970616aeb31dc7,bff0000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
005713	fma	f64	f64	rtz	7ff0000000000000,8000000000000001,c762feffcc5d2e67	infinity	fff0000000000000	fff0000000000000	true
005714	fma	f64	f64	rtz	fff0000000000000,3fe0000000000000,8d5f8211034d9ee9	infinity	fff0000000000000	fff0000000000000	true
005715	fma	f64	f64	rtz	7ff8000000000000,bff0000000000000,c5cfe2e43b5f3c89	nan		7ff8000000000000	true
005716	fma	f64	f64	rtz	fff8000000000000,7ff0000000000000,cb223bdba58e4764	nan		fff8000000000000	true
005717	fma	f64	f64	rtz	7ff0000000000001,fff0000000000001,854e30bf16c8633d	nan		7ff8000000000001	true
005718	fma	f64	f64	rtz	fff0000000000001,a13b3c710ac5fce2,5db0cdf1f8287002	nan		fff8000000000001	true
005719	fma	f64	f64	rtz	c762feffcc5d2e67,72e3f23ca2f5dd1d,0000000000000001	finite	fa57ae689d5aabfc	fa57ae689d5aabfc	true
005720	fma	f64	f64	rtz	41a91890f7fd91a4,fef1079320ce847f,bff0000000000000	finite	ffefffffffffffff	ffefffffffffffff	true
005721	fma	f64	f64	rtz	65a5b2b4976438dd,fe111a943e2f588a,c762feffcc5d2e67	finite	ffefffffffffffff	ffefffffffffffff	true
005722	fma	f64	f64	rtz	89147f7fc4074e2a,10b615bf347f34db,8d5f8211034d9ee9	finite	8d5f8211034d9ee9	8d5f8211034d9ee9	true
005723	fma	f64	f64	rtz	a13b3c710ac5fce2,7bf1f7e128d7e362,c5cfe2e43b5f3c89	finite	dd3e962c7404ee7a	dd3e962c7404ee7a	true
005724	fma	f64	f64	rtz	ef7e902194826aea,9d1f2c97c85476bb,cb223bdba58e4764	finite	4cadc6379b42a1a5	4cadc6379b42a1a5	true
005725	fma	f64	f64	rtz	7fe6806cd59acfe2,9cadfe19cd341b6a,854e30bf16c8633d	finite	dca5171026142d47	dca5171026142d47	true
005726	fma	f64	f64	rtz	4323c5d6ecef53bc,854e30bf16c8633d,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
005727	fma	f64	f64	rtz	8af5de04ab59087a,90b0ec0cfd5b68b9,0000000000000001	finite	0000000000000001	0000000000000001	true
005728	fma	f64	f64	rtz	72e3f23ca2f5dd1d,0bae1df0bdd7daeb,bff0000000000000	finite	bfeffffed3a3d912	bfeffffed3a3d912	true
005729	fma	f64	f64	rtz	0dc97d98557a2ed3,d80916bb1e2925a4,c762feffcc5d2e67	finite	c762feffcc5d2e67	c762feffcc5d2e67	true
005730	fma	f64	f64	rtz	8d5f8211034d9ee9,0000000000000000,8d5f8211034d9ee9	finite	8d5f8211034d9ee9	8d5f8211034d9ee9	true
005731	fma	f64	f64	rtz	86367e29949db603,800fffffffffffff,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c88	c5cfe2e43b5f3c88	true
005732	fma	f64	f64	rtz	50d02ccee3e39358,3fefffffffffffff,cb223bdba58e4764	finite	50d02ccee3e39357	50d02ccee3e39357	true
005733	fma	f64	f64	rtz	fef1079320ce847f,c000000000000000,854e30bf16c8633d	finite	7f01079320ce847e	7f01079320ce847e	true
005734	fma	f64	f64	rtz	7c83cbd53b3d1c0f,7ff8000000000000,5db0cdf1f8287002	nan		7ff8000000000000	true
005735	fma	f64	f64	rtz	37aa94d2be82bfdf,41a91890f7fd91a4,0000000000000001	finite	3964d8acae98bd8d	3964d8acae98bd8d	true
005736	fma	f64	f64	rtz	8691c9906ae5b98e,7fe6806cd59acfe2,bff0000000000000	finite	c68903ec14594c36	c68903ec14594c36	true
005737	fma	f64	f64	rtz	1009df09df7893f0,8d5f8211034d9ee9,c762feffcc5d2e67	finite	c762feffcc5d2e67	c762feffcc5d2e67	true
005738	fma	f64	f64	rtz	fe111a943e2f588a,37aa94d2be82bfdf,8d5f8211034d9ee9	finite	f5cc6a4808cd3b73	f5cc6a4808cd3b73	true
005739	fma	f64	f64	rtz	5c055b4773baacd9,1d228559281340c0,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c88	c5cfe2e43b5f3c88	true
005740	fma	f64	f64	rtz	1d228559281340c0,2b6521a22011f075,cb223bdba58e4764	finite	cb223bdba58e4763	cb223bdba58e4763	true
005741	fma	f64	f64	rtz	c5cfe2e43b5f3c89,d4ff02ca5bf8c3d5,854e30bf16c8633d	finite	5adee694ebadc9f6	5adee694ebadc9f6	true
005742	fma	f64	f64	rtz	69d31fd5664cd534,97e06d83f0b97f0c,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
005743	fma	f64	f64	rtz	10b615bf347f34db,9a212550eee22b13,0000000000000001	zero	0000000000000000	0000000000000000	true
005744	fma	f64	f64	rtz	9f47f9ee234e7032,38de8c278067bf40,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005745	fma	f64	f64	rtz	2b6521a22011f075,4533ed0a820bb07c,c762feffcc5d2e67	finite	c762feffcc5d2e66	c762feffcc5d2e66	true
005746	fma	f64	f64	rtz	ff07e837e2eda403,4d7ea46fd01469f4,8d5f8211034d9ee9	finite	ffefffffffffffff	ffefffffffffffff	true
005747	fma	f64	f64	rtz	54034537ce7c0a88,1218a79de8b95bfe,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c88	c5cfe2e43b5f3c88	true
005748	fma	f64	f64	rtz	7bf1f7e128d7e362,0000000000000001,cb223bdba58e4764	finite	cb223bdba58e4763	cb223bdba58e4763	true
005749	fma	f64	f64	rtz	8152a2801c9ffa1b,8010000000000000,854e30bf16c8633d	finite	854e30bf16c8633c	854e30bf16c8633c	true
005750	fma	f64	f64	rtz	d4ff02ca5bf8c3d5,3ff0000000000001,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
005751	fma	f64	f64	rtz	4f3c2e4f189a736b,ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
005752	fma	f64	f64	rtz	cb223bdba58e4764,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005753	fma	f64	f64	rtz	9d1f2c97c85476bb,89147f7fc4074e2a,c762feffcc5d2e67	finite	c762feffcc5d2e66	c762feffcc5d2e66	true
005754	fma	f64	f64	rtz	d35347e0c6bab599,8af5de04ab59087a,8d5f8211034d9ee9	finite	1e5a59e1f40e1af4	1e5a59e1f40e1af4	true
005755	fma	f64	f64	rtz	97e06d83f0b97f0c,50d02ccee3e39358,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c89	c5cfe2e43b5f3c89	true
005756	fma	f64	f64	rtz	687e9ce16d6e54ad,1009df09df7893f0,cb223bdba58e4764	finite	cb223bdba58e4763	cb223bdba58e4763	true
005757	fma	f64	f64	rtz	0528e6f77b26f3bb,69d31fd5664cd534,854e30bf16c8633d	finite	2f0dc3d183b372f9	2f0dc3d183b372f9	true
005758	fma	f64	f64	rtz	9cadfe19cd341b6a,54034537ce7c0a88,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
005759	fma	f64	f64	rtz	3ba13e598a5f6459,cb223bdba58e4764,0000000000000001	finite	c6d3a6a75daf784d	c6d3a6a75daf784d	true
005760	fma	f64	f64	rtz	9a212550eee22b13,0528e6f77b26f3bb,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005761	fma	f64	f64	rtz	8c430e84782fd947,deb7d3a48c5b146f,c762feffcc5d2e67	finite	c762feffcc5d2e66	c762feffcc5d2e66	true
005762	fma	f64	f64	rtz	deb7d3a48c5b146f,ccbcf81db736fa27,8d5f8211034d9ee9	finite	6b8591ee5647d75c	6b8591ee5647d75c	true
005763	fma	f64	f64	rtz	854e30bf16c8633d,0e0c633c328afbaa,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c89	c5cfe2e43b5f3c89	true
005764	fma	f64	f64	rtz	e05ac6316fa28feb,185491f2b1464d88,cb223bdba58e4764	finite	cb223bdba58e4764	cb223bdba58e4764	true
005765	fma	f64	f64	rtz	38de8c278067bf40,24d0d767f305c76d,854e30bf16c8633d	finite	1dc013b4a4b78e37	1dc013b4a4b78e37	true
005766	fma	f64	f64	rtz	c5f6e7de19a01f4b,000fffffffffffff,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
005767	fma	f64	f64	rtz	ccbcf81db736fa27,bfe0000000000000,0000000000000001	finite	4cacf81db736fa27	4cacf81db736fa27	true
005768	fma	f64	f64	rtz	90b0ec0cfd5b68b9,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005769	fma	f64	f64	rtz	f39196669caad2e3,fff0000000000000,c762feffcc5d2e67	infinity	7ff0000000000000	7ff0000000000000	true
005770	fma	f64	f64	rtz	4533ed0a820bb07c,c762feffcc5d2e67,8d5f8211034d9ee9	finite	cca7a83d69776a48	cca7a83d69776a48	true
005771	fma	f64	f64	rtz	025cff77d59392c0,ef7e902194826aea,c5cfe2e43b5f3c89	finite	c5cfe2e43b5f3c89	c5cfe2e43b5f3c89	true
005772	fma	f64	f64	rtz	0e0c633c328afbaa,0dc97d98557a2ed3,cb223bdba58e4764	finite	cb223bdba58e4763	cb223bdba58e4763	true
005773	fma	f64	f64	rtz	0bae1df0bdd7daeb,7c83cbd53b3d1c0f,854e30bf16c8633d	finite	4842a19d8ef7a24e	4842a19d8ef7a24e	true
005774	fma	f64	f64	rtz	5db0cdf1f8287002,5c055b4773baacd9,5db0cdf1f8287002	finite	79c66e2bf1568101	79c66e2bf1568101	true
005775	fma	f64	f64	rtz	4d7ea46fd01469f4,9f47f9ee234e7032,0000000000000001	finite	acd6f583ec685d23	acd6f583ec685d23	true
005776	fma	f64	f64	rtz	3c635dc75b464c8c,8152a2801c9ffa1b,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005777	fma	f64	f64	rtz	185491f2b1464d88,d35347e0c6bab599,c762feffcc5d2e67	finite	c762feffcc5d2e67	c762feffcc5d2e67	true
005778	fma	f64	f64	rtz	d80916bb1e2925a4,3ba13e598a5f6459,8d5f8211034d9ee9	finite	d3bb09eb4c8b1169	d3bb09eb4c8b1169	true
005779	fma	f64	f64	rtz	fa6ccfe5e98b5c68,e05ac6316fa28feb,c5cfe2e43b5f3c89	finite	7fefffffffffffff	7fefffffffffffff	true
005780	fma	f64	f64	rtz	1218a79de8b95bfe,f39196669caad2e3,cb223bdba58e4764	finite	cb223bdba58e4764	cb223bdba58e4764	true
005781	fma	f64	f64	rtz	ec970616aeb31dc7,5db0cdf1f8287002,854e30bf16c8633d	finite	ffefffffffffffff	ffefffffffffffff	true
005782	fma	f64	f64	rtz	24d0d767f305c76d,fa6ccfe5e98b5c68,5db0cdf1f8287002	finite	df4e53cab28e8f67	df4e53cab28e8f67	true
005783	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005784	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005785	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005786	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005787	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005788	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005789	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005790	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005791	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005792	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005793	add	f64	f64	rtp	8000000000000001,c762feffcc5d2e67	finite	c762feffcc5d2e67	c762feffcc5d2e67	true
005794	add	f64	f64	rtp	000fffffffffffff,4323c5d6ecef53bc	finite	4323c5d6ecef53bd	4323c5d6ecef53bd	true
005795	add	f64	f64	rtp	800fffffffffffff,fef1079320ce847f	finite	fef1079320ce847f	fef1079320ce847f	true
005796	add	f64	f64	rtp	0010000000000000,1d228559281340c0	finite	1d228559281340c1	1d228559281340c1	true
005797	add	f64	f64	rtp	8010000000000000,54034537ce7c0a88	finite	54034537ce7c0a88	54034537ce7c0a88	true
005798	add	f64	f64	rtp	3fe0000000000000,d35347e0c6bab599	finite	d35347e0c6bab598	d35347e0c6bab598	true
005799	add	f64	f64	rtp	bfe0000000000000,8c430e84782fd947	finite	bfe0000000000000	bfe0000000000000	true
005800	add	f64	f64	rtp	3fefffffffffffff,90b0ec0cfd5b68b9	finite	3fefffffffffffff	3fefffffffffffff	true
005801	add	f64	f64	rtp	3ff0000000000000,4d7ea46fd01469f4	finite	4d7ea46fd01469f5	4d7ea46fd01469f5	true
005802	add	f64	f64	rtp	3ff0000000000001,24d0d767f305c76d	finite	3ff0000000000002	3ff0000000000002	true
005803	add	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005804	add	f64	f64	rtp	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005805	add	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005806	add	f64	f64	rtp	7fefffffffffffff,89147f7fc4074e2a	finite	7fefffffffffffff	7fefffffffffffff	true
005807	add	f64	f64	rtp	ffefffffffffffff,0dc97d98557a2ed3	finite	ffeffffffffffffe	ffeffffffffffffe	true
005808	add	f64	f64	rtp	7ff0000000000000,8691c9906ae5b98e	infinity	7ff0000000000000	7ff0000000000000	true
005809	add	f64	f64	rtp	fff0000000000000,10b615bf347f34db	infinity	fff0000000000000	fff0000000000000	true
005810	add	f64	f64	rtp	7ff8000000000000,d4ff02ca5bf8c3d5	nan		7ff8000000000000	true
005811	add	f64	f64	rtp	fff8000000000000,0528e6f77b26f3bb	nan		fff8000000000000	true
005812	add	f64	f64	rtp	7ff0000000000001,e05ac6316fa28feb	nan		7ff8000000000001	true
005813	add	f64	f64	rtp	fff0000000000001,025cff77d59392c0	nan		fff8000000000001	true
005814	add	f64	f64	rtp	c762feffcc5d2e67,d80916bb1e2925a4	finite	d80916bb1e2925a4	d80916bb1e2925a4	true
005815	add	f64	f64	rtp	41a91890f7fd91a4,0000000000000001	finite	41a91890f7fd91a5	41a91890f7fd91a5	true
005816	add	f64	f64	rtp	65a5b2b4976438dd,bfe0000000000000	finite	65a5b2b4976438dd	65a5b2b4976438dd	true
005817	add	f64	f64	rtp	89147f7fc4074e2a,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005818	add	f64	f64	rtp	a13b3c710ac5fce2,fff0000000000001	nan		fff8000000000001	true
005819	add	f64	f64	rtp	ef7e902194826aea,7fe6806cd59acfe2	finite	7fe6806cd59acfe2	7fe6806cd59acfe2	true
005820	add	f64	f64	rtp	7fe6806cd59acfe2,50d02ccee3e39358	finite	7fe6806cd59acfe3	7fe6806cd59acfe3	true
005821	add	f64	f64	rtp	4323c5d6ecef53bc,5c055b4773baacd9	finite	5c055b4773baacda	5c055b4773baacda	true
005822	add	f64	f64	rtp	8af5de04ab59087a,ff07e837e2eda403	finite	ff07e837e2eda403	ff07e837e2eda403	true
005823	add	f64	f64	rtp	72e3f23ca2f5dd1d,9d1f2c97c85476bb	finite	72e3f23ca2f5dd1d	72e3f23ca2f5dd1d	true
005824	add	f64	f64	rtp	0dc97d98557a2ed3,9a212550eee22b13	finite	9a212550eee22b12	9a212550eee22b12	true
005825	add	f64	f64	rtp	8d5f8211034d9ee9,ccbcf81db736fa27	finite	ccbcf81db736fa27	ccbcf81db736fa27	true
005826	add	f64	f64	rtp	86367e29949db603,5db0cdf1f8287002	finite	5db0cdf1f8287002	5db0cdf1f8287002	true
005827	add	f64	f64	rtp	50d02ccee3e39358,ec970616aeb31dc7	finite	ec970616aeb31dc6	ec970616aeb31dc6	true
005828	add	f64	f64	rtp	fef1079320ce847f,800fffffffffffff	finite	fef1079320ce847f	fef1079320ce847f	true
005829	add	f64	f64	rtp	7c83cbd53b3d1c0f,3ff0000000000001	finite	7c83cbd53b3d1c10	7c83cbd53b3d1c10	true
005830	add	f64	f64	rtp	37aa94d2be82bfdf,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005831	add	f64	f64	rtp	8691c9906ae5b98e,65a5b2b4976438dd	finite	65a5b2b4976438dd	65a5b2b4976438dd	true
005832	add	f64	f64	rtp	1009df09df7893f0,72e3f23ca2f5dd1d	finite	72e3f23ca2f5dd1e	72e3f23ca2f5dd1e	true
005833	add	f64	f64	rtp	fe111a943e2f588a,37aa94d2be82bfdf	finite	fe111a943e2f5889	fe111a943e2f5889	true
005834	add	f64	f64	rtp	5c055b4773baacd9,69d31fd5664cd534	finite	69d31fd5664cd535	69d31fd5664cd535	true
005835	add	f64	f64	rtp	1d228559281340c0,8152a2801c9ffa1b	finite	1d228559281340c0	1d228559281340c0	true
005836	add	f64	f64	rtp	c5cfe2e43b5f3c89,687e9ce16d6e54ad	finite	687e9ce16d6e54ad	687e9ce16d6e54ad	true
005837	add	f64	f64	rtp	69d31fd5664cd534,854e30bf16c8633d	finite	69d31fd5664cd534	69d31fd5664cd534	true
005838	add	f64	f64	rtp	10b615bf347f34db,4533ed0a820bb07c	finite	4533ed0a820bb07d	4533ed0a820bb07d	true
005839	add	f64	f64	rtp	9f47f9ee234e7032,185491f2b1464d88	finite	9f47f9ee234e7031	9f47f9ee234e7031	true
005840	add	f64	f64	rtp	2b6521a22011f075,8000000000000000	finite	2b6521a22011f075	2b6521a22011f075	true
005841	add	f64	f64	rtp	ff07e837e2eda403,3fe0000000000000	finite	ff07e837e2eda402	ff07e837e2eda402	true
005842	add	f64	f64	rtp	54034537ce7c0a88,c000000000000000	finite	54034537ce7c0a88	54034537ce7c0a88	true
005843	add	f64	f64	rtp	7bf1f7e128d7e362,7ff0000000000001	nan		7ff8000000000001	true
005844	add	f64	f64	rtp	8152a2801c9ffa1b,ef7e902194826aea	finite	ef7e902194826aea	ef7e902194826aea	true
005845	add	f64	f64	rtp	d4ff02ca5bf8c3d5,86367e29949db603	finite	d4ff02ca5bf8c3d5	d4ff02ca5bf8c3d5	true
005846	add	f64	f64	rtp	4f3c2e4f189a736b,fe111a943e2f588a	finite	fe111a943e2f5889	fe111a943e2f5889	true
005847	add	f64	f64	rtp	cb223bdba58e4764,2b6521a22011f075	finite	cb223bdba58e4763	cb223bdba58e4763	true
005848	add	f64	f64	rtp	9d1f2c97c85476bb,cb223bdba58e4764	finite	cb223bdba58e4764	cb223bdba58e4764	true
005849	add	f64	f64	rtp	d35347e0c6bab599,3ba13e598a5f6459	finite	d35347e0c6bab598	d35347e0c6bab598	true
005850	add	f64	f64	rtp	97e06d83f0b97f0c,c5f6e7de19a01f4b	finite	c5f6e7de19a01f4b	c5f6e7de19a01f4b	true
005851	add	f64	f64	rtp	687e9ce16d6e54ad,0bae1df0bdd7daeb	finite	687e9ce16d6e54ae	687e9ce16d6e54ae	true
005852	add	f64	f64	rtp	0528e6f77b26f3bb,1218a79de8b95bfe	finite	1218a79de8b95bff	1218a79de8b95bff	true
005853	add	f64	f64	rtp	9cadfe19cd341b6a,000fffffffffffff	finite	9cadfe19cd341b69	9cadfe19cd341b69	true
005854	add	f64	f64	rtp	3ba13e598a5f6459,3ff0000000000000	finite	3ff0000000000001	3ff0000000000001	true
005855	add	f64	f64	rtp	9a212550eee22b13,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005856	add	f64	f64	rtp	8c430e84782fd947,41a91890f7fd91a4	finite	41a91890f7fd91a4	41a91890f7fd91a4	true
005857	add	f64	f64	rtp	deb7d3a48c5b146f,8af5de04ab59087a	finite	deb7d3a48c5b146f	deb7d3a48c5b146f	true
005858	add	f64	f64	rtp	854e30bf16c8633d,7c83cbd53b3d1c0f	finite	7c83cbd53b3d1c0f	7c83cbd53b3d1c0f	true
005859	add	f64	f64	rtp	e05ac6316fa28feb,c5cfe2e43b5f3c89	finite	e05ac6316fa28feb	e05ac6316fa28feb	true
005860	add	f64	f64	rtp	38de8c278067bf40,7bf1f7e128d7e362	finite	7bf1f7e128d7e363	7bf1f7e128d7e363	true
005861	add	f64	f64	rtp	c5f6e7de19a01f4b,97e06d83f0b97f0c	finite	c5f6e7de19a01f4b	c5f6e7de19a01f4b	true
005862	add	f64	f64	rtp	ccbcf81db736fa27,deb7d3a48c5b146f	finite	deb7d3a48c5b146f	deb7d3a48c5b146f	true
005863	add	f64	f64	rtp	90b0ec0cfd5b68b9,f39196669caad2e3	finite	f39196669caad2e3	f39196669caad2e3	true
005864	add	f64	f64	rtp	f39196669caad2e3,3c635dc75b464c8c	finite	f39196669caad2e2	f39196669caad2e2	true
005865	add	f64	f64	rtp	4533ed0a820bb07c,0000000000000000	finite	4533ed0a820bb07c	4533ed0a820bb07c	true
005866	add	f64	f64	rtp	025cff77d59392c0,8010000000000000	finite	025cff77d59292c0	025cff77d59292c0	true
005867	add	f64	f64	rtp	0e0c633c328afbaa,4000000000000000	finite	4000000000000001	4000000000000001	true
005868	add	f64	f64	rtp	0bae1df0bdd7daeb,fff8000000000000	nan		fff8000000000000	true
005869	add	f64	f64	rtp	5db0cdf1f8287002,a13b3c710ac5fce2	finite	5db0cdf1f8287002	5db0cdf1f8287002	true
005870	add	f64	f64	rtp	4d7ea46fd01469f4,8d5f8211034d9ee9	finite	4d7ea46fd01469f4	4d7ea46fd01469f4	true
005871	add	f64	f64	rtp	3c635dc75b464c8c,1009df09df7893f0	finite	3c635dc75b464c8d	3c635dc75b464c8d	true
005872	add	f64	f64	rtp	185491f2b1464d88,9f47f9ee234e7032	finite	9f47f9ee234e7031	9f47f9ee234e7031	true
005873	add	f64	f64	rtp	d80916bb1e2925a4,4f3c2e4f189a736b	finite	d80916bb1e2925a3	d80916bb1e2925a3	true
005874	add	f64	f64	rtp	fa6ccfe5e98b5c68,9cadfe19cd341b6a	finite	fa6ccfe5e98b5c68	fa6ccfe5e98b5c68	true
005875	add	f64	f64	rtp	1218a79de8b95bfe,38de8c278067bf40	finite	38de8c278067bf41	38de8c278067bf41	true
005876	add	f64	f64	rtp	ec970616aeb31dc7,0e0c633c328afbaa	finite	ec970616aeb31dc6	ec970616aeb31dc6	true
005877	add	f64	f64	rtp	24d0d767f305c76d,fa6ccfe5e98b5c68	finite	fa6ccfe5e98b5c67	fa6ccfe5e98b5c67	true
005878	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005879	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005880	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005881	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005882	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005883	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005884	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005885	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005886	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005887	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005888	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005889	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005890	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005891	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005892	sub	f64	f64	rtp	8000000000000001,c762feffcc5d2e67	finite	4762feffcc5d2e67	4762feffcc5d2e67	true
005893	sub	f64	f64	rtp	000fffffffffffff,4323c5d6ecef53bc	finite	c323c5d6ecef53bb	c323c5d6ecef53bb	true
005894	sub	f64	f64	rtp	800fffffffffffff,fef1079320ce847f	finite	7ef1079320ce847f	7ef1079320ce847f	true
005895	sub	f64	f64	rtp	0010000000000000,1d228559281340c0	finite	9d228559281340bf	9d228559281340bf	true
005896	sub	f64	f64	rtp	8010000000000000,54034537ce7c0a88	finite	d4034537ce7c0a88	d4034537ce7c0a88	true
005897	sub	f64	f64	rtp	3fe0000000000000,d35347e0c6bab599	finite	535347e0c6bab59a	535347e0c6bab59a	true
005898	sub	f64	f64	rtp	bfe0000000000000,8c430e84782fd947	finite	bfdfffffffffffff	bfdfffffffffffff	true
005899	sub	f64	f64	rtp	3fefffffffffffff,90b0ec0cfd5b68b9	finite	3ff0000000000000	3ff0000000000000	true
005900	sub	f64	f64	rtp	3ff0000000000000,4d7ea46fd01469f4	finite	cd7ea46fd01469f3	cd7ea46fd01469f3	true
005901	sub	f64	f64	rtp	3ff0000000000001,24d0d767f305c76d	finite	3ff0000000000001	3ff0000000000001	true
005902	sub	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005903	sub	f64	f64	rtp	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005904	sub	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005905	sub	f64	f64	rtp	7fefffffffffffff,89147f7fc4074e2a	infinity	7ff0000000000000	7ff0000000000000	true
005906	sub	f64	f64	rtp	ffefffffffffffff,0dc97d98557a2ed3	finite	ffefffffffffffff	ffefffffffffffff	true
005907	sub	f64	f64	rtp	7ff0000000000000,8691c9906ae5b98e	infinity	7ff0000000000000	7ff0000000000000	true
005908	sub	f64	f64	rtp	fff0000000000000,10b615bf347f34db	infinity	fff0000000000000	fff0000000000000	true
005909	sub	f64	f64	rtp	7ff8000000000000,d4ff02ca5bf8c3d5	nan		7ff8000000000000	true
005910	sub	f64	f64	rtp	fff8000000000000,0528e6f77b26f3bb	nan		fff8000000000000	true
005911	sub	f64	f64	rtp	7ff0000000000001,e05ac6316fa28feb	nan		7ff8000000000001	true
005912	sub	f64	f64	rtp	fff0000000000001,025cff77d59392c0	nan		fff8000000000001	true
005913	sub	f64	f64	rtp	c762feffcc5d2e67,d80916bb1e2925a4	finite	580916bb1e2925a4	580916bb1e2925a4	true
005914	sub	f64	f64	rtp	41a91890f7fd91a4,0000000000000001	finite	41a91890f7fd91a4	41a91890f7fd91a4	true
005915	sub	f64	f64	rtp	65a5b2b4976438dd,bfe0000000000000	finite	65a5b2b4976438de	65a5b2b4976438de	true
005916	sub	f64	f64	rtp	89147f7fc4074e2a,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005917	sub	f64	f64	rtp	a13b3c710ac5fce2,fff0000000000001	nan		7ff8000000000001	true
005918	sub	f64	f64	rtp	ef7e902194826aea,7fe6806cd59acfe2	finite	ffe6806cd59acfe2	ffe6806cd59acfe2	true
005919	sub	f64	f64	rtp	7fe6806cd59acfe2,50d02ccee3e39358	finite	7fe6806cd59acfe2	7fe6806cd59acfe2	true
