series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,9,18663,7586227158135363031,4407628377069459507,256,14940049394283008741,10462835467918708592,10394.343299577,10398.243722874,10405.393827359,10413.178427905,10415.289997440,10426.246048331,10436.361517441,10442.886191931,14.561915834,9.084070085,96032.158377
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,84334,7626332238979714578,17336318138670413796,256,14940049394283008741,10462835467918708592,2369.049007518,2369.336431333,2370.752839898,2371.461984490,2372.934983386,2372.931676429,2379.768387602,2379.971897455,4.012527263,1.469691939,421680.805571
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,79,8335662058721354487,-7243151918087569081,0,0,0,2530218.443037975,2530447.597468354,2531761.734177215,2533157.734177215,2533057.210970464,2533653.265822785,2536348.650632911,2537171.835443038,2148.033489706,1396.000000000,394.764205
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9372906,12912548922512066111,11376691738017756359,0,0,0,21.282648412,21.283591642,21.285148491,21.289501463,21.292726006,21.299101794,21.308144070,21.313044962,0.009872494,0.004494977,46971508.550153
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9367783,13598470693141535173,13209083218789506230,0,0,0,21.212252355,21.212281647,21.212767204,21.216532983,21.218056847,21.222016031,21.228323030,21.231150423,0.006451441,0.004207399,47133054.245319
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9412726,12421216895000644341,13667031064198210569,0,0,0,21.299430367,21.301411090,21.309676495,21.310218421,21.313230348,21.318238308,21.326837199,21.332450238,0.009575072,0.006198629,46925844.692410
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,9,3188592,14907058188066383571,11406596783632410222,256,9078435019645843364,6822682305366869692,59.959958188,60.015811054,60.122932943,60.266569382,60.393913364,60.288877661,61.330005532,61.850607729,0.570434296,0.143636439,16592947.138831
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4708747,2913602599113670983,6181975455350395164,256,9078435019645843364,6822682305366869692,42.583106504,42.588913484,42.598885011,42.605073706,42.627104597,42.654548864,42.692303366,42.698556750,0.041557608,0.018269191,23471382.936458
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,454736,7501476449663324954,7358597772384159373,0,0,0,407.901925513,408.197526477,408.731932374,409.093482812,408.959199770,409.137264259,409.501167710,409.527130027,0.490113420,0.361550438,2444429.065763
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9372924,8220333479567117376,2716351128012764282,0,0,0,21.279380373,21.280545303,21.285609485,21.288724629,21.291205605,21.296664200,21.307572279,21.313091838,0.010382906,0.006431931,46973222.560292
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit5-es2,5,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,3698773,1506612607162652981,10235728340380799751,0,0,0,54.353794623,54.379854941,54.429255864,54.431690726,54.443522066,54.485814350,54.505872569,54.508401300,0.048413156,0.012745308,18371650.534285
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,9,3449701,16180512727381089449,1369386054774323542,256,16772054911505907060,7622866365203817874,58.847300389,58.869929597,58.906342608,59.000722092,59.034301040,59.148901021,59.236487974,59.294249849,0.145765343,0.096848683,16948945.106944
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3689300,1547123465229480441,3013866838283247096,256,16772054911505907060,7622866365203817874,54.184986312,54.187837368,54.195620036,54.254943756,54.285720055,54.344620931,54.447274280,54.509450302,0.105561396,0.062829805,18431500.076608
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,346042,6525848446770226873,7475417861958482799,0,0,0,554.337690223,554.348156004,555.110862265,555.293470157,555.493167817,556.077302755,556.802291629,556.923503505,0.908260192,0.783832598,1800849.557474
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9325801,7330355863991039746,5269524223327044425,0,0,0,21.219932636,21.222302234,21.227350123,21.239381153,21.243144298,21.249375469,21.273215802,21.287374457,0.020123410,0.012031031,47082351.071171
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit6-es2,6,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,3501769,2602269782809654048,1442709230371789156,0,0,0,55.608503588,55.614258850,55.643031279,55.663458383,55.652737294,55.669650397,55.680124703,55.682431651,0.024980843,0.018973268,17965107.254225
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,9,3287252,14974810118218814296,5122128115460043398,256,6705794194088342193,9189893275782256131,58.576589504,58.648028262,58.786574622,59.184064684,59.283144232,59.236581497,60.584056470,61.404227604,0.837233900,0.169735086,16896440.035716
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4543997,17143325351075947367,4756805933211561648,256,6705794194088342193,9189893275782256131,43.955827876,43.959750326,43.985935290,43.995861133,44.002927232,44.008360921,44.066681998,44.079195915,0.038884084,0.012499788,22729410.773001
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,345858,-8456106782922331001,3099051846252826982,0,0,0,554.445937350,554.670068641,555.087654471,555.393256770,555.471651179,555.746511574,556.279617647,556.431813056,0.595025692,0.353254804,1800526.001730
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9350837,6851822846208200455,3604731666514743379,0,0,0,21.274684074,21.276653309,21.286629101,21.301578458,21.295766512,21.302424371,21.308700280,21.310958046,0.012437716,0.003735174,46944877.910766
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit7-es2,7,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,3195654,1941673330528278511,3617024016900059701,0,0,0,61.186257023,61.216349392,61.264314597,61.303488112,61.287496637,61.321113299,61.331108186,61.333069225,0.047019798,0.029581112,16312285.496190
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,9,3389910,13424572464719756776,4895650731575536467,256,14665192763842552264,17419253158418701627,58.110444230,58.203294129,58.554415014,58.789755775,58.666106081,58.871526678,58.964561891,59.001419507,0.294955952,0.211663731,17009766.188234
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4509427,8734078204917178890,10544409950272953697,256,14665192763842552264,17419253158418701627,43.844806003,43.866951256,43.905115439,43.932499628,43.947692566,43.967382109,44.061268139,44.080742187,0.072353360,0.032330493,22762192.191828
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,275033,8394248041851399621,-7783289914128713578,0,0,0,704.145786142,704.367304287,704.820381554,705.202124836,705.434600777,705.802572782,706.929962586,707.327469795,0.953997603,0.502543331,1418033.163517
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,9292347,6208912026977945900,15083596944157594286,0,0,0,21.291504396,21.294134991,21.298153739,21.304501113,21.304603885,21.309620056,21.317899019,21.322853634,0.009078443,0.005965985,46938437.784371
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit8-es2,8,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,2930575,5855073138668119336,12793557260192084257,0,0,0,68.178824292,68.189543417,68.212372998,68.248607867,68.241424711,68.266842514,68.283109560,68.286234271,0.036108591,0.029814627,14652313.523346
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,9,3197842,15287280610317754272,8895053364633608008,256,14665192763842552264,17419253158418701627,58.721507191,58.761898305,58.911588502,59.052529174,59.129265819,59.311135760,59.678182224,59.737776288,0.347135997,0.230044199,16934075.711598
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4578275,10674237781094931260,17745493892517165421,256,14665192763842552264,17419253158418701627,43.824140752,43.832118778,43.864605119,43.941423134,43.929496784,43.976014329,44.016817426,44.021909125,0.070853785,0.067756742,22757569.706939
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,274963,1892785653940940192,2283644927437164884,0,0,0,703.929503242,704.363456901,705.368475031,705.676080054,705.449676664,705.879776552,705.909871510,705.928230344,0.640926864,0.206253205,1417080.765899
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,9,102217,10655820687740466008,15474451110067578612,0,0,0,1951.733273330,1953.104329026,1957.303824217,1961.896690374,1960.473046993,1963.677362865,1965.434119569,1966.519121086,4.760056239,1.909926920,509710.834880
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit16-es2,16,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,2531774,16852665312286610714,18111688415613189955,0,0,0,78.164442403,78.186863677,78.228511313,78.252660388,78.259918452,78.281368321,78.352351829,78.386293563,0.061372841,0.028707934,12779118.244001
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,9,199378,13743508889826574281,1794201660863734602,256,6810241611482138117,15355967655783802056,996.082677126,997.009912829,998.427890740,999.773129433,1003.814298022,1002.575820803,1023.475099560,1036.981632878,12.633092843,1.372363049,1000226.922049
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4506172,14264114496989395382,4390577607307969188,256,6810241611482138117,15355967655783802056,43.918427215,43.920746612,43.929379083,43.994915640,44.185723911,44.154455045,44.872099068,45.070128703,0.390640314,0.076488425,22729899.249708
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,87695,-5248672573300204990,548121615724925992,0,0,0,2259.197286048,2259.752907235,2271.013900450,2285.124283026,2279.977175944,2291.961879241,2293.260110611,2294.108706312,13.990334126,8.984423285,437612.959360
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,9,80624,11883806700248089578,3456563950845905358,0,0,0,2485.032930641,2485.447283687,2487.384872991,2489.741280512,2489.675111905,2491.483081961,2493.619091090,2493.945301647,3.042281096,2.356407521,401648.158316
Stillwater Universal Posit (hardware-assisted),Stillwater Universal,posit-external,posit32-es2,32,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,9,1266713,3543352027472070267,10244023374484782941,0,0,0,155.951624401,155.952721414,155.994959395,156.046727238,156.045038002,156.104566701,156.143526434,156.165287638,0.073082851,0.057839463,6408336.898178
