id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
017486	add	f64	f64	rtp	391e7614a00c47d1,75cb6289612df490	finite	75cb6289612df491	75cb6289612df491	true
017487	add	f64	f64	rtp	7d6da5a36bb68e22,b4bfde0fd1f2411e	finite	7d6da5a36bb68e22	7d6da5a36bb68e22	true
017488	add	f64	f64	rtp	8aed383ac90cf25d,11e925a2519e617b	finite	11e925a2519e617b	11e925a2519e617b	true
017489	add	f64	f64	rtp	c590cc2d899bbc0a,2158429caa1f30f7	finite	c590cc2d899bbc09	c590cc2d899bbc09	true
017490	add	f64	f64	rtp	ddc33a78cbb9533c,7d0b99b33116f59e	finite	7d0b99b33116f59e	7d0b99b33116f59e	true
017491	add	f64	f64	rtp	ca1248b7bda792e2,bb65ef039112cedf	finite	ca1248b7bda792e2	ca1248b7bda792e2	true
017492	add	f64	f64	rtp	8d083859a3e4dfc3,10e61e0329916635	finite	10e61e0329916635	10e61e0329916635	true
017493	add	f64	f64	rtp	72f455ea7ad19fd2,40523abcaaabd998	finite	72f455ea7ad19fd3	72f455ea7ad19fd3	true
017494	add	f64	f64	rtp	a784b40985bc2603,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1f	c4ca015abe3f4e1f	true
017495	add	f64	f64	rtp	f6ed6710215320f9,8aed383ac90cf25d	finite	f6ed6710215320f9	f6ed6710215320f9	true
017496	add	f64	f64	rtp	0ef65584c4807a54,f6ed6710215320f9	finite	f6ed6710215320f8	f6ed6710215320f8	true
017497	add	f64	f64	rtp	aa77e58c76f7f7e1,a70e37498b10e0c5	finite	aa77e58c76f7f7e1	aa77e58c76f7f7e1	true
017498	add	f64	f64	rtp	46f9a0d36b40a53e,63b08bb44f5fc654	finite	63b08bb44f5fc655	63b08bb44f5fc655	true
017499	add	f64	f64	rtp	0e3395e38b1c385a,d8f53451a06fd1e8	finite	d8f53451a06fd1e7	d8f53451a06fd1e7	true
017500	add	f64	f64	rtp	3bcc55c3a5f17943,519acbe2445f76a9	finite	519acbe2445f76aa	519acbe2445f76aa	true
017501	add	f64	f64	rtp	fccb23ea005a3b69,c9c0716c5a0e88a9	finite	fccb23ea005a3b69	fccb23ea005a3b69	true
017502	add	f64	f64	rtp	a70e37498b10e0c5,482bce9f88a8018e	finite	482bce9f88a8018e	482bce9f88a8018e	true
017503	add	f64	f64	rtp	2d603a304bab3b33,6b07521cd38aa5e9	finite	6b07521cd38aa5ea	6b07521cd38aa5ea	true
017504	add	f64	f64	rtp	53502780ccbd7341,f645b8bb1bd5e146	finite	f645b8bb1bd5e145	f645b8bb1bd5e145	true
017505	add	f64	f64	rtp	0dae69ea96380bca,16a7610e2cb7a7f5	finite	16a7610e2cb7a7f6	16a7610e2cb7a7f6	true
017506	add	f64	f64	rtp	762e2d9f87d464b6,f595c37cf44923bc	finite	762e22bdc95a4025	762e22bdc95a4025	true
017507	add	f64	f64	rtp	e9915d56d5b7bb6b,7bf030bb34c87148	finite	7bf030bb34c87148	7bf030bb34c87148	true
017508	add	f64	f64	rtp	4e0fc63ec2e8bc98,0c64e84b41d8e5b1	finite	4e0fc63ec2e8bc99	4e0fc63ec2e8bc99	true
017509	add	f64	f64	rtp	63b08bb44f5fc654,223cf62b43661c50	finite	63b08bb44f5fc655	63b08bb44f5fc655	true
017510	add	f64	f64	rtp	29bdb9733c63b539,8000000000000001	finite	29bdb9733c63b539	29bdb9733c63b539	true
017511	add	f64	f64	rtp	7ac0d0ebc200b8db,3fefffffffffffff	finite	7ac0d0ebc200b8dc	7ac0d0ebc200b8dc	true
017512	add	f64	f64	rtp	ee07e24b342454ca,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
017513	add	f64	f64	rtp	187f19253756bc60,1f74558a1901b899	finite	1f74558a1901b89a	1f74558a1901b89a	true
017514	add	f64	f64	rtp	39e7024eba132d50,95c4a46218b1f5f5	finite	39e7024eba132d50	39e7024eba132d50	true
017515	add	f64	f64	rtp	5e042c497cbf0e71,f736a50cc04d6f90	finite	f736a50cc04d6f8f	f736a50cc04d6f8f	true
017516	add	f64	f64	rtp	d8f53451a06fd1e8,23c4b77e83b8d679	finite	d8f53451a06fd1e7	d8f53451a06fd1e7	true
017517	add	f64	f64	rtp	ad5ceaabd576baa2,3d1928b7ba1c571c	finite	3d1928b7ba1c571c	3d1928b7ba1c571c	true
017518	add	f64	f64	rtp	a4e59b8de55a5765,a3fe12e30530521f	finite	a4e59bca0b2061c5	a4e59bca0b2061c5	true
017519	add	f64	f64	rtp	4ddc7b661c0d5803,3f98b0de099c4294	finite	4ddc7b661c0d5804	4ddc7b661c0d5804	true
017520	add	f64	f64	rtp	b43040f0b99c7f20,6b6e6927a8c42078	finite	6b6e6927a8c42078	6b6e6927a8c42078	true
017521	add	f64	f64	rtp	21801276151d0262,be39b0ccfc88af18	finite	be39b0ccfc88af17	be39b0ccfc88af17	true
017522	add	f64	f64	rtp	02070d92c6873afa,c890aa95dd8f0865	finite	c890aa95dd8f0864	c890aa95dd8f0864	true
017523	add	f64	f64	rtp	519acbe2445f76a9,3ec7ab47b5a0be79	finite	519acbe2445f76aa	519acbe2445f76aa	true
017524	add	f64	f64	rtp	0f46f4ee81256302,1c372237b654dfa5	finite	1c372237b654dfa6	1c372237b654dfa6	true
017525	add	f64	f64	rtp	6ff72e26ffc84f5a,a144c91d29c2b2ec	finite	6ff72e26ffc84f5a	6ff72e26ffc84f5a	true
017526	add	f64	f64	rtp	b521c8460432c931,75cb6289612df490	finite	75cb6289612df490	75cb6289612df490	true
017527	add	f64	f64	rtp	c0d03a1b6fd3b32c,b4bfde0fd1f2411e	finite	c0d03a1b6fd3b32c	c0d03a1b6fd3b32c	true
017528	add	f64	f64	rtp	cc3e20f5a8bfae19,11e925a2519e617b	finite	cc3e20f5a8bfae18	cc3e20f5a8bfae18	true
017529	add	f64	f64	rtp	f42c6cbdb35b39c4,2158429caa1f30f7	finite	f42c6cbdb35b39c3	f42c6cbdb35b39c3	true
017530	add	f64	f64	rtp	c9c0716c5a0e88a9,7d0b99b33116f59e	finite	7d0b99b33116f59e	7d0b99b33116f59e	true
017531	add	f64	f64	rtp	6bd04797b73f520e,bb65ef039112cedf	finite	6bd04797b73f520e	6bd04797b73f520e	true
017532	add	f64	f64	rtp	2846629d4d24d6fc,10e61e0329916635	finite	2846629d4d24d6fd	2846629d4d24d6fd	true
017533	add	f64	f64	rtp	719b34d6b5cededf,40523abcaaabd998	finite	719b34d6b5cedee0	719b34d6b5cedee0	true
017534	add	f64	f64	rtp	95604b9cef7cd0a7,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1f	c4ca015abe3f4e1f	true
017535	add	f64	f64	rtp	4e56da6b749f4704,8aed383ac90cf25d	finite	4e56da6b749f4704	4e56da6b749f4704	true
017536	add	f64	f64	rtp	06a5d7533d658ec0,f6ed6710215320f9	finite	f6ed6710215320f8	f6ed6710215320f8	true
017537	add	f64	f64	rtp	482bce9f88a8018e,a70e37498b10e0c5	finite	482bce9f88a8018e	482bce9f88a8018e	true
017538	add	f64	f64	rtp	5a33d624b4e1afae,63b08bb44f5fc654	finite	63b08bb44f5fc655	63b08bb44f5fc655	true
017539	add	f64	f64	rtp	afd72b0777e95e9a,d8f53451a06fd1e8	finite	d8f53451a06fd1e8	d8f53451a06fd1e8	true
017540	add	f64	f64	rtp	6fe26855e8acb3f5,519acbe2445f76a9	finite	6fe26855e8acb3f6	6fe26855e8acb3f6	true
017541	add	f64	f64	rtp	d7dd4b0e4b816b2f,c9c0716c5a0e88a9	finite	d7dd4b0e4b816b2f	d7dd4b0e4b816b2f	true
017542	add	f64	f64	rtp	de55b75fad5de498,482bce9f88a8018e	finite	de55b75fad5de497	de55b75fad5de497	true
017543	add	f64	f64	rtp	48ca44151e57e003,6b07521cd38aa5e9	finite	6b07521cd38aa5ea	6b07521cd38aa5ea	true
017544	add	f64	f64	rtp	6b07521cd38aa5e9,f645b8bb1bd5e146	finite	f645b8bb1bd5e145	f645b8bb1bd5e145	true
017545	add	f64	f64	rtp	e44bca6978d8c4cc,16a7610e2cb7a7f5	finite	e44bca6978d8c4cb	e44bca6978d8c4cb	true
017546	add	f64	f64	rtp	83de5ad9138ac59e,f595c37cf44923bc	finite	f595c37cf44923bc	f595c37cf44923bc	true
017547	add	f64	f64	rtp	772aa90e98090b3c,7bf030bb34c87148	finite	7bf030bb34c87149	7bf030bb34c87149	true
017548	add	f64	f64	rtp	06742e6a60cd4f31,0c64e84b41d8e5b1	finite	0c64e84b41d8e5b2	0c64e84b41d8e5b2	true
017549	add	f64	f64	rtp	c67ce91e80a48254,223cf62b43661c50	finite	c67ce91e80a48253	c67ce91e80a48253	true
017550	add	f64	f64	rtp	79f087934e82368c,8000000000000001	finite	79f087934e82368c	79f087934e82368c	true
017551	add	f64	f64	rtp	f645b8bb1bd5e146,3fefffffffffffff	finite	f645b8bb1bd5e145	f645b8bb1bd5e145	true
017552	add	f64	f64	rtp	1dba72850f02c206,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
017553	add	f64	f64	rtp	059b252eb342ba80,1f74558a1901b899	finite	1f74558a1901b89a	1f74558a1901b89a	true
017554	add	f64	f64	rtp	9b9e12fbaafb4350,95c4a46218b1f5f5	finite	9b9e12fbaafb4350	9b9e12fbaafb4350	true
017555	add	f64	f64	rtp	43c6994797eb4264,f736a50cc04d6f90	finite	f736a50cc04d6f8f	f736a50cc04d6f8f	true
017556	add	f64	f64	rtp	9d6959ff5c387e38,23c4b77e83b8d679	finite	23c4b77e83b8d679	23c4b77e83b8d679	true
017557	add	f64	f64	rtp	b2965c03d1f7a540,3d1928b7ba1c571c	finite	3d1928b7ba1c571c	3d1928b7ba1c571c	true
017558	add	f64	f64	rtp	16a7610e2cb7a7f5,a3fe12e30530521f	finite	a3fe12e30530521e	a3fe12e30530521e	true
017559	add	f64	f64	rtp	cc4012e2201b15f3,3f98b0de099c4294	finite	cc4012e2201b15f2	cc4012e2201b15f2	true
017560	add	f64	f64	rtp	2eb619854006d841,6b6e6927a8c42078	finite	6b6e6927a8c42079	6b6e6927a8c42079	true
017561	add	f64	f64	rtp	40230084e44b4fdc,be39b0ccfc88af18	finite	40230084e417ee43	40230084e417ee43	true
017562	add	f64	f64	rtp	7a8738aa181c0dfb,c890aa95dd8f0865	finite	7a8738aa181c0dfb	7a8738aa181c0dfb	true
017563	add	f64	f64	rtp	676d545cf16f7680,3ec7ab47b5a0be79	finite	676d545cf16f7681	676d545cf16f7681	true
017564	add	f64	f64	rtp	ecc890ee997ecaaa,1c372237b654dfa5	finite	ecc890ee997ecaa9	ecc890ee997ecaa9	true
017565	add	f64	f64	rtp	f595c37cf44923bc,a144c91d29c2b2ec	finite	f595c37cf44923bc	f595c37cf44923bc	true
017566	add	f64	f64	rtp	1bff9dcc0f7431b6,75cb6289612df490	finite	75cb6289612df491	75cb6289612df491	true
017567	add	f64	f64	rtp	039de7382a9a1dfd,b4bfde0fd1f2411e	finite	b4bfde0fd1f2411d	b4bfde0fd1f2411d	true
017568	add	f64	f64	rtp	7adb364e69456328,11e925a2519e617b	finite	7adb364e69456329	7adb364e69456329	true
017569	add	f64	f64	rtp	e8084e4608b67fed,2158429caa1f30f7	finite	e8084e4608b67fec	e8084e4608b67fec	true
017570	add	f64	f64	rtp	cbd566e2455df245,7d0b99b33116f59e	finite	7d0b99b33116f59e	7d0b99b33116f59e	true
017571	add	f64	f64	rtp	10ac3a0a4cab0527,bb65ef039112cedf	finite	bb65ef039112cede	bb65ef039112cede	true
017572	add	f64	f64	rtp	7bf030bb34c87148,10e61e0329916635	finite	7bf030bb34c87149	7bf030bb34c87149	true
017573	add	f64	f64	rtp	1bec8b443f81a27e,40523abcaaabd998	finite	40523abcaaabd999	40523abcaaabd999	true
017574	add	f64	f64	rtp	32fe9e9fbee3c5b6,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1e	c4ca015abe3f4e1e	true
017575	add	f64	f64	rtp	baa1e5dd6f5291b3,8aed383ac90cf25d	finite	baa1e5dd6f5291b3	baa1e5dd6f5291b3	true
017576	add	f64	f64	rtp	8316f71fa5884f31,f6ed6710215320f9	finite	f6ed6710215320f9	f6ed6710215320f9	true
017577	add	f64	f64	rtp	8bd7514cbedc981e,a70e37498b10e0c5	finite	a70e37498b10e0c5	a70e37498b10e0c5	true
017578	add	f64	f64	rtp	0ed0a9024adb5aae,63b08bb44f5fc654	finite	63b08bb44f5fc655	63b08bb44f5fc655	true
017579	add	f64	f64	rtp	0c64e84b41d8e5b1,d8f53451a06fd1e8	finite	d8f53451a06fd1e7	d8f53451a06fd1e7	true
017580	add	f64	f64	rtp	bf6f278227461706,519acbe2445f76a9	finite	519acbe2445f76a9	519acbe2445f76a9	true
017581	add	f64	f64	rtp	dd4ae062a5a2882a,c9c0716c5a0e88a9	finite	dd4ae062a5a2882a	dd4ae062a5a2882a	true
017582	add	f64	f64	rtp	0fc998252601cb0e,482bce9f88a8018e	finite	482bce9f88a8018f	482bce9f88a8018f	true
017583	add	f64	f64	rtp	8870b89c05b4c45c,6b07521cd38aa5e9	finite	6b07521cd38aa5e9	6b07521cd38aa5e9	true
017584	add	f64	f64	rtp	94a01fb752be9d7c,f645b8bb1bd5e146	finite	f645b8bb1bd5e146	f645b8bb1bd5e146	true
017585	add	f64	f64	rtp	023bec764f352762,16a7610e2cb7a7f5	finite	16a7610e2cb7a7f6	16a7610e2cb7a7f6	true
017586	add	f64	f64	rtp	223cf62b43661c50,f595c37cf44923bc	finite	f595c37cf44923bb	f595c37cf44923bb	true
017587	add	f64	f64	rtp	d8e2283a4324232f,7bf030bb34c87148	finite	7bf030bb34c87148	7bf030bb34c87148	true
017588	add	f64	f64	rtp	5d67034540fd41ba,0c64e84b41d8e5b1	finite	5d67034540fd41bb	5d67034540fd41bb	true
017589	add	f64	f64	rtp	df4aecfe1c49c886,223cf62b43661c50	finite	df4aecfe1c49c885	df4aecfe1c49c885	true
017590	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
017591	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
017592	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
017593	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
017594	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
017595	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
017596	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
017597	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
017598	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
017599	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
017600	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
017601	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
017602	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
017603	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
017604	sub	f64	f64	rtp	8000000000000001,1f74558a1901b899	finite	9f74558a1901b899	9f74558a1901b899	true
017605	sub	f64	f64	rtp	000fffffffffffff,95c4a46218b1f5f5	finite	15c4a46218b1f5f6	15c4a46218b1f5f6	true
017606	sub	f64	f64	rtp	800fffffffffffff,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
017607	sub	f64	f64	rtp	0010000000000000,23c4b77e83b8d679	finite	a3c4b77e83b8d678	a3c4b77e83b8d678	true
017608	sub	f64	f64	rtp	8010000000000000,3d1928b7ba1c571c	finite	bd1928b7ba1c571c	bd1928b7ba1c571c	true
017609	sub	f64	f64	rtp	3fe0000000000000,a3fe12e30530521f	finite	3fe0000000000001	3fe0000000000001	true
017610	sub	f64	f64	rtp	bfe0000000000000,3f98b0de099c4294	finite	bfe0c586f04ce214	bfe0c586f04ce214	true
017611	sub	f64	f64	rtp	3fefffffffffffff,6b6e6927a8c42078	finite	eb6e6927a8c42077	eb6e6927a8c42077	true
017612	sub	f64	f64	rtp	3ff0000000000000,be39b0ccfc88af18	finite	3ff00000019b0cd0	3ff00000019b0cd0	true
017613	sub	f64	f64	rtp	3ff0000000000001,c890aa95dd8f0865	finite	4890aa95dd8f0866	4890aa95dd8f0866	true
017614	sub	f64	f64	rtp	bff0000000000000,3ec7ab47b5a0be79	finite	bff00002f568f6b4	bff00002f568f6b4	true
017615	sub	f64	f64	rtp	4000000000000000,1c372237b654dfa5	finite	4000000000000000	4000000000000000	true
017616	sub	f64	f64	rtp	c000000000000000,a144c91d29c2b2ec	finite	bfffffffffffffff	bfffffffffffffff	true
017617	sub	f64	f64	rtp	7fefffffffffffff,75cb6289612df490	finite	7fefffffffffffff	7fefffffffffffff	true
017618	sub	f64	f64	rtp	ffefffffffffffff,b4bfde0fd1f2411e	finite	ffeffffffffffffe	ffeffffffffffffe	true
017619	sub	f64	f64	rtp	7ff0000000000000,11e925a2519e617b	infinity	7ff0000000000000	7ff0000000000000	true
017620	sub	f64	f64	rtp	fff0000000000000,2158429caa1f30f7	infinity	fff0000000000000	fff0000000000000	true
017621	sub	f64	f64	rtp	7ff8000000000000,7d0b99b33116f59e	nan		7ff8000000000000	true
017622	sub	f64	f64	rtp	fff8000000000000,bb65ef039112cedf	nan		fff8000000000000	true
017623	sub	f64	f64	rtp	7ff0000000000001,10e61e0329916635	nan		7ff8000000000001	true
017624	sub	f64	f64	rtp	fff0000000000001,40523abcaaabd998	nan		fff8000000000001	true
017625	sub	f64	f64	rtp	1f74558a1901b899,c4ca015abe3f4e1f	finite	44ca015abe3f4e20	44ca015abe3f4e20	true
017626	sub	f64	f64	rtp	db8ff3e0543515a3,8aed383ac90cf25d	finite	db8ff3e0543515a2	db8ff3e0543515a2	true
017627	sub	f64	f64	rtp	9e475925f0766bf3,f6ed6710215320f9	finite	76ed6710215320f9	76ed6710215320f9	true
017628	sub	f64	f64	rtp	d892205f9d8f85c1,a70e37498b10e0c5	finite	d892205f9d8f85c0	d892205f9d8f85c0	true
017629	sub	f64	f64	rtp	aaebe6e1326c4386,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
017630	sub	f64	f64	rtp	d306d870202cf735,d8f53451a06fd1e8	finite	58f53451a06fd1e8	58f53451a06fd1e8	true
017631	sub	f64	f64	rtp	e9ce44d47c4b7184,519acbe2445f76a9	finite	e9ce44d47c4b7184	e9ce44d47c4b7184	true
017632	sub	f64	f64	rtp	95c4a46218b1f5f5,c9c0716c5a0e88a9	finite	49c0716c5a0e88a9	49c0716c5a0e88a9	true
017633	sub	f64	f64	rtp	6297f8004f23f1d4,482bce9f88a8018e	finite	6297f8004f23f1d4	6297f8004f23f1d4	true
017634	sub	f64	f64	rtp	ed16334eae1a2e9e,6b07521cd38aa5e9	finite	ed16334eae25d7ac	ed16334eae25d7ac	true
017635	sub	f64	f64	rtp	bc63ac96cf7f8949,f645b8bb1bd5e146	finite	7645b8bb1bd5e146	7645b8bb1bd5e146	true
017636	sub	f64	f64	rtp	69e8984e16cfbbd8,16a7610e2cb7a7f5	finite	69e8984e16cfbbd8	69e8984e16cfbbd8	true
017637	sub	f64	f64	rtp	fc83d8f60a99a230,f595c37cf44923bc	finite	fc83d8f60a99a22f	fc83d8f60a99a22f	true
017638	sub	f64	f64	rtp	8fbfc54a519072d9,7bf030bb34c87148	finite	fbf030bb34c87148	fbf030bb34c87148	true
017639	sub	f64	f64	rtp	f736a50cc04d6f90,0c64e84b41d8e5b1	finite	f736a50cc04d6f90	f736a50cc04d6f90	true
017640	sub	f64	f64	rtp	3f24a233bd9ba0fe,223cf62b43661c50	finite	3f24a233bd9ba0fe	3f24a233bd9ba0fe	true
017641	sub	f64	f64	rtp	dacf6fdec0095090,8000000000000001	finite	dacf6fdec009508f	dacf6fdec009508f	true
017642	sub	f64	f64	rtp	b7060a8df74a45b5,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
017643	sub	f64	f64	rtp	cbaa980b2839ed28,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
017644	sub	f64	f64	rtp	6b4d507e50451a71,1f74558a1901b899	finite	6b4d507e50451a71	6b4d507e50451a71	true
017645	sub	f64	f64	rtp	177d9af6c7c0f8f6,95c4a46218b1f5f5	finite	177d9af6ca55853a	177d9af6ca55853a	true
017646	sub	f64	f64	rtp	23c4b77e83b8d679,f736a50cc04d6f90	finite	7736a50cc04d6f91	7736a50cc04d6f91	true
017647	sub	f64	f64	rtp	c4aceefa56c7840a,23c4b77e83b8d679	finite	c4aceefa56c7840a	c4aceefa56c7840a	true
017648	sub	f64	f64	rtp	064f045ba3789f19,3d1928b7ba1c571c	finite	bd1928b7ba1c571b	bd1928b7ba1c571b	true
017649	sub	f64	f64	rtp	64432c7a3a58969c,a3fe12e30530521f	finite	64432c7a3a58969d	64432c7a3a58969d	true
017650	sub	f64	f64	rtp	5f2301d7d0c7eeaa,3f98b0de099c4294	finite	5f2301d7d0c7eeaa	5f2301d7d0c7eeaa	true
017651	sub	f64	f64	rtp	c4ee66283e4654c6,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
017652	sub	f64	f64	rtp	f68ff8ee795f16be,be39b0ccfc88af18	finite	f68ff8ee795f16bd	f68ff8ee795f16bd	true
017653	sub	f64	f64	rtp	3d1928b7ba1c571c,c890aa95dd8f0865	finite	4890aa95dd8f0866	4890aa95dd8f0866	true
017654	sub	f64	f64	rtp	6c54b0d22daf54c7,3ec7ab47b5a0be79	finite	6c54b0d22daf54c7	6c54b0d22daf54c7	true
017655	sub	f64	f64	rtp	093a8fa1b5be9277,1c372237b654dfa5	finite	9c372237b654dfa4	9c372237b654dfa4	true
017656	sub	f64	f64	rtp	d334d9e948bfbee8,a144c91d29c2b2ec	finite	d334d9e948bfbee7	d334d9e948bfbee7	true
017657	sub	f64	f64	rtp	61b279600fe0bf3d,75cb6289612df490	finite	f5cb6289612df48f	f5cb6289612df48f	true
017658	sub	f64	f64	rtp	7d01004957b515c9,b4bfde0fd1f2411e	finite	7d01004957b515ca	7d01004957b515ca	true
017659	sub	f64	f64	rtp	3d642fa428754e9b,11e925a2519e617b	finite	3d642fa428754e9b	3d642fa428754e9b	true
017660	sub	f64	f64	rtp	a3fe12e30530521f,2158429caa1f30f7	finite	a3fe12e30530582f	a3fe12e30530582f	true
017661	sub	f64	f64	rtp	231d696c14d3cede,7d0b99b33116f59e	finite	fd0b99b33116f59d	fd0b99b33116f59d	true
017662	sub	f64	f64	rtp	019e8af5db9e1f64,bb65ef039112cedf	finite	3b65ef039112cee0	3b65ef039112cee0	true
017663	sub	f64	f64	rtp	c6210168b411936e,10e61e0329916635	finite	c6210168b411936e	c6210168b411936e	true
017664	sub	f64	f64	rtp	6ee205397d778bd1,40523abcaaabd998	finite	6ee205397d778bd1	6ee205397d778bd1	true
017665	sub	f64	f64	rtp	5f3de66da4561202,c4ca015abe3f4e1f	finite	5f3de66da4561203	5f3de66da4561203	true
017666	sub	f64	f64	rtp	d6e072b3e9c5c2de,8aed383ac90cf25d	finite	d6e072b3e9c5c2dd	d6e072b3e9c5c2dd	true
017667	sub	f64	f64	rtp	3f98b0de099c4294,f6ed6710215320f9	finite	76ed6710215320fa	76ed6710215320fa	true
017668	sub	f64	f64	rtp	a0f51acc4271d7f8,a70e37498b10e0c5	finite	270e37498b10e0c5	270e37498b10e0c5	true
017669	sub	f64	f64	rtp	dddad1f85a5d7825,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
017670	sub	f64	f64	rtp	e75b5d05f5515fb7,d8f53451a06fd1e8	finite	e75b5d05f5515fb6	e75b5d05f5515fb6	true
017671	sub	f64	f64	rtp	83b85ca80b654ebd,519acbe2445f76a9	finite	d19acbe2445f76a9	d19acbe2445f76a9	true
017672	sub	f64	f64	rtp	14d50f3d66b9feb9,c9c0716c5a0e88a9	finite	49c0716c5a0e88aa	49c0716c5a0e88aa	true
017673	sub	f64	f64	rtp	8f9990094a7aa05a,482bce9f88a8018e	finite	c82bce9f88a8018e	c82bce9f88a8018e	true
017674	sub	f64	f64	rtp	6b6e6927a8c42078,6b07521cd38aa5e9	finite	6b6e0bdf3575f5e1	6b6e0bdf3575f5e1	true
017675	sub	f64	f64	rtp	1a95641aac42f4d8,f645b8bb1bd5e146	finite	7645b8bb1bd5e147	7645b8bb1bd5e147	true
017676	sub	f64	f64	rtp	5af04f85f0d9747b,16a7610e2cb7a7f5	finite	5af04f85f0d9747b	5af04f85f0d9747b	true
017677	sub	f64	f64	rtp	a434ba340b2ad80b,f595c37cf44923bc	finite	7595c37cf44923bc	7595c37cf44923bc	true
017678	sub	f64	f64	rtp	18d237200cc8c5c0,7bf030bb34c87148	finite	fbf030bb34c87147	fbf030bb34c87147	true
017679	sub	f64	f64	rtp	7f83c73760e999e7,0c64e84b41d8e5b1	finite	7f83c73760e999e7	7f83c73760e999e7	true
017680	sub	f64	f64	rtp	3509380da8247e1c,223cf62b43661c50	finite	3509380da8247e1c	3509380da8247e1c	true
017681	sub	f64	f64	rtp	be39b0ccfc88af18,8000000000000001	finite	be39b0ccfc88af17	be39b0ccfc88af17	true
017682	sub	f64	f64	rtp	d82cfbdf9814d773,3fefffffffffffff	finite	d82cfbdf9814d773	d82cfbdf9814d773	true
017683	sub	f64	f64	rtp	ad522620787fac7b,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
017684	sub	f64	f64	rtp	fe8531e875a40ece,1f74558a1901b899	finite	fe8531e875a40ece	fe8531e875a40ece	true
017685	sub	f64	f64	rtp	7322da1d9ce81ba3,95c4a46218b1f5f5	finite	7322da1d9ce81ba4	7322da1d9ce81ba4	true
017686	sub	f64	f64	rtp	ca010936b5385c70,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
017687	sub	f64	f64	rtp	1036ea6c6a666862,23c4b77e83b8d679	finite	a3c4b77e83b8d678	a3c4b77e83b8d678	true
017688	sub	f64	f64	rtp	c890aa95dd8f0865,3d1928b7ba1c571c	finite	c890aa95dd8f0865	c890aa95dd8f0865	true
017689	sub	f64	f64	rtp	2909930478be0673,a3fe12e30530521f	finite	2909930478be0674	2909930478be0674	true
017690	sub	f64	f64	rtp	b4e679eed05c4d7a,3f98b0de099c4294	finite	bf98b0de099c4294	bf98b0de099c4294	true
017691	sub	f64	f64	rtp	ca8b92b895e70f89,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
017692	sub	f64	f64	rtp	994e00f9eb92df3c,be39b0ccfc88af18	finite	3e39b0ccfc88af18	3e39b0ccfc88af18	true
017693	sub	f64	f64	rtp	0eae399b7e148deb,c890aa95dd8f0865	finite	4890aa95dd8f0866	4890aa95dd8f0866	true
017694	sub	f64	f64	rtp	b48333a7bda5b0d6,3ec7ab47b5a0be79	finite	bec7ab47b5a0be79	bec7ab47b5a0be79	true
017695	sub	f64	f64	rtp	3ec7ab47b5a0be79,1c372237b654dfa5	finite	3ec7ab47b5a0be79	3ec7ab47b5a0be79	true
017696	sub	f64	f64	rtp	11ece15ad73396da,a144c91d29c2b2ec	finite	2144c91d29c2b2ed	2144c91d29c2b2ed	true
