id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005822	add	f64	f64	rtp	77890c154e778861,871cbc79f754efc4	finite	77890c154e778861	77890c154e778861	true
005823	add	f64	f64	rtp	a79af8b0e2f87221,fce50949d4f47092	finite	fce50949d4f47092	fce50949d4f47092	true
005824	add	f64	f64	rtp	19f5586d37987c69,e5613fb5f67f9b57	finite	e5613fb5f67f9b56	e5613fb5f67f9b56	true
005825	add	f64	f64	rtp	4d4ba732b6ac63e3,5a9bc09589aedbcc	finite	5a9bc09589aedbcd	5a9bc09589aedbcd	true
005826	add	f64	f64	rtp	275e5551d99e8506,3fa0840f87a6b125	finite	3fa0840f87a6b126	3fa0840f87a6b126	true
005827	add	f64	f64	rtp	3730ae0d43079586,612c7e241574a769	finite	612c7e241574a76a	612c7e241574a76a	true
005828	add	f64	f64	rtp	a4f806f718f780ea,800fffffffffffff	finite	a4f806f718f780ea	a4f806f718f780ea	true
005829	add	f64	f64	rtp	4c26b689db7bb145,3ff0000000000001	finite	4c26b689db7bb146	4c26b689db7bb146	true
005830	add	f64	f64	rtp	28fb5d5bedd9b558,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005831	add	f64	f64	rtp	4459284c100eb494,1e61d3c70136f91e	finite	4459284c100eb495	4459284c100eb495	true
005832	add	f64	f64	rtp	b400e70a54a50a24,a79af8b0e2f87221	finite	b400e70a54a50a24	b400e70a54a50a24	true
005833	add	f64	f64	rtp	1be7c34f97bcb131,28fb5d5bedd9b558	finite	28fb5d5bedd9b559	28fb5d5bedd9b559	true
005834	add	f64	f64	rtp	0466d922d2c18cbb,cfcd0bfbe7124858	finite	cfcd0bfbe7124857	cfcd0bfbe7124857	true
005835	add	f64	f64	rtp	08653d8bc0316f97,47e5c5d77a5d06bd	finite	47e5c5d77a5d06be	47e5c5d77a5d06be	true
005836	add	f64	f64	rtp	bd5b3c53ab5265cc,07c218ce4901a87a	finite	bd5b3c53ab5265cb	bd5b3c53ab5265cb	true
005837	add	f64	f64	rtp	cfcd0bfbe7124858,0e8508e8c7a97a2a	finite	cfcd0bfbe7124857	cfcd0bfbe7124857	true
005838	add	f64	f64	rtp	4eece17ac17138e9,08772fbd29c9143e	finite	4eece17ac17138ea	4eece17ac17138ea	true
005839	add	f64	f64	rtp	2735c605f3b0736c,64fe0e240075b3b7	finite	64fe0e240075b3b8	64fe0e240075b3b8	true
005840	add	f64	f64	rtp	dae082088a8853aa,8000000000000000	finite	dae082088a8853aa	dae082088a8853aa	true
005841	add	f64	f64	rtp	871cbc79f754efc4,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
005842	add	f64	f64	rtp	253214a3d9803982,c000000000000000	finite	bfffffffffffffff	bfffffffffffffff	true
005843	add	f64	f64	rtp	2fc6b6cbdedf5dd3,7ff0000000000001	nan		7ff8000000000001	true
005844	add	f64	f64	rtp	47e5c5d77a5d06bd,527b2d3138906138	finite	527b2d3138906139	527b2d3138906139	true
005845	add	f64	f64	rtp	bb59a3070a0539ba,275e5551d99e8506	finite	bb59a3070a0539b9	bb59a3070a0539b9	true
005846	add	f64	f64	rtp	b38d090ce35735d6,1be7c34f97bcb131	finite	b38d090ce35735d5	b38d090ce35735d5	true
005847	add	f64	f64	rtp	a7c89108a1da8241,dae082088a8853aa	finite	dae082088a8853aa	dae082088a8853aa	true
005848	add	f64	f64	rtp	fce50949d4f47092,a7c89108a1da8241	finite	fce50949d4f47092	fce50949d4f47092	true
005849	add	f64	f64	rtp	c320521f3a7f03d7,5b27e5bda4a6f76f	finite	5b27e5bda4a6f76f	5b27e5bda4a6f76f	true
005850	add	f64	f64	rtp	8146f4b4399e01b1,6b11cec93690ef6b	finite	6b11cec93690ef6b	6b11cec93690ef6b	true
005851	add	f64	f64	rtp	07c218ce4901a87a,8642ea8aa17e6144	finite	07c218ce36171dd9	07c218ce36171dd9	true
005852	add	f64	f64	rtp	b6f99014cae07a65,b029f499424b296f	finite	b6f99014cae07a65	b6f99014cae07a65	true
005853	add	f64	f64	rtp	cf86205a8ea9a446,000fffffffffffff	finite	cf86205a8ea9a445	cf86205a8ea9a445	true
005854	add	f64	f64	rtp	5b27e5bda4a6f76f,3ff0000000000000	finite	5b27e5bda4a6f770	5b27e5bda4a6f770	true
005855	add	f64	f64	rtp	e5613fb5f67f9b57,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005856	add	f64	f64	rtp	3dad549a2ae58161,6a65bb4523970376	finite	6a65bb4523970377	6a65bb4523970377	true
005857	add	f64	f64	rtp	c4df7606ad67b295,77890c154e778861	finite	77890c154e778861	77890c154e778861	true
005858	add	f64	f64	rtp	0e8508e8c7a97a2a,4c26b689db7bb145	finite	4c26b689db7bb146	4c26b689db7bb146	true
005859	add	f64	f64	rtp	ead05ee5da593bec,bd5b3c53ab5265cc	finite	ead05ee5da593bec	ead05ee5da593bec	true
005860	add	f64	f64	rtp	75521aea4240478f,2fc6b6cbdedf5dd3	finite	75521aea42404790	75521aea42404790	true
005861	add	f64	f64	rtp	6b11cec93690ef6b,8146f4b4399e01b1	finite	6b11cec93690ef6b	6b11cec93690ef6b	true
005862	add	f64	f64	rtp	5a9bc09589aedbcc,c4df7606ad67b295	finite	5a9bc09589aedbcc	5a9bc09589aedbcc	true
005863	add	f64	f64	rtp	a11fecb4dec2af89,d7929796cec18f5d	finite	d7929796cec18f5d	d7929796cec18f5d	true
005864	add	f64	f64	rtp	d7929796cec18f5d,ba684a26fb83c22c	finite	d7929796cec18f5d	d7929796cec18f5d	true
005865	add	f64	f64	rtp	08772fbd29c9143e,0000000000000000	finite	08772fbd29c9143e	08772fbd29c9143e	true
005866	add	f64	f64	rtp	a8cbc1b353269a9e,8010000000000000	finite	a8cbc1b353269a9e	a8cbc1b353269a9e	true
005867	add	f64	f64	rtp	600ad5aeca5d287e,4000000000000000	finite	600ad5aeca5d287f	600ad5aeca5d287f	true
005868	add	f64	f64	rtp	8642ea8aa17e6144,fff8000000000000	nan		fff8000000000000	true
005869	add	f64	f64	rtp	3fa0840f87a6b125,6693293dc0f02906	finite	6693293dc0f02907	6693293dc0f02907	true
005870	add	f64	f64	rtp	83d5a73e14d9980f,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e3	4d4ba732b6ac63e3	true
005871	add	f64	f64	rtp	ba684a26fb83c22c,b400e70a54a50a24	finite	ba684a26fb83c22c	ba684a26fb83c22c	true
005872	add	f64	f64	rtp	64fe0e240075b3b7,2735c605f3b0736c	finite	64fe0e240075b3b8	64fe0e240075b3b8	true
005873	add	f64	f64	rtp	9bc9bc9ab247c6e4,b38d090ce35735d6	finite	b38d090ce35735d6	b38d090ce35735d6	true
005874	add	f64	f64	rtp	ef07f898221a31df,cf86205a8ea9a446	finite	ef07f898221a31df	ef07f898221a31df	true
005875	add	f64	f64	rtp	b029f499424b296f,75521aea4240478f	finite	75521aea4240478f	75521aea4240478f	true
005876	add	f64	f64	rtp	612c7e241574a769,600ad5aeca5d287e	finite	612c7e2acae05a01	612c7e2acae05a01	true
005877	add	f64	f64	rtp	bd90bf42667d40e5,ef07f898221a31df	finite	ef07f898221a31df	ef07f898221a31df	true
005878	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005879	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005880	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005881	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005882	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005883	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005884	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005885	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005886	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005887	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005888	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005889	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005890	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005891	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005892	sub	f64	f64	rtp	8000000000000001,3a7938cab29a921c	finite	ba7938cab29a921c	ba7938cab29a921c	true
005893	sub	f64	f64	rtp	000fffffffffffff,5ad982cea4ce1fdd	finite	dad982cea4ce1fdc	dad982cea4ce1fdc	true
005894	sub	f64	f64	rtp	800fffffffffffff,a4f806f718f780ea	finite	24f806f718f780ea	24f806f718f780ea	true
005895	sub	f64	f64	rtp	0010000000000000,08653d8bc0316f97	finite	88653d8bc0316f96	88653d8bc0316f96	true
005896	sub	f64	f64	rtp	8010000000000000,253214a3d9803982	finite	a53214a3d9803982	a53214a3d9803982	true
005897	sub	f64	f64	rtp	3fe0000000000000,c320521f3a7f03d7	finite	4320521f3a7f03d8	4320521f3a7f03d8	true
005898	sub	f64	f64	rtp	bfe0000000000000,3dad549a2ae58161	finite	bfe000000001d549	bfe000000001d549	true
005899	sub	f64	f64	rtp	3fefffffffffffff,a11fecb4dec2af89	finite	3ff0000000000000	3ff0000000000000	true
005900	sub	f64	f64	rtp	3ff0000000000000,83d5a73e14d9980f	finite	3ff0000000000001	3ff0000000000001	true
005901	sub	f64	f64	rtp	3ff0000000000001,bd90bf42667d40e5	finite	3ff00000000042ff	3ff00000000042ff	true
005902	sub	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005903	sub	f64	f64	rtp	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005904	sub	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005905	sub	f64	f64	rtp	7fefffffffffffff,ffa4d8f3596c478c	infinity	7ff0000000000000	7ff0000000000000	true
005906	sub	f64	f64	rtp	ffefffffffffffff,19f5586d37987c69	finite	ffefffffffffffff	ffefffffffffffff	true
005907	sub	f64	f64	rtp	7ff0000000000000,4459284c100eb494	infinity	7ff0000000000000	7ff0000000000000	true
005908	sub	f64	f64	rtp	fff0000000000000,4eece17ac17138e9	infinity	fff0000000000000	fff0000000000000	true
005909	sub	f64	f64	rtp	7ff8000000000000,bb59a3070a0539ba	nan		7ff8000000000000	true
005910	sub	f64	f64	rtp	fff8000000000000,b6f99014cae07a65	nan		fff8000000000000	true
005911	sub	f64	f64	rtp	7ff0000000000001,ead05ee5da593bec	nan		7ff8000000000001	true
005912	sub	f64	f64	rtp	fff0000000000001,a8cbc1b353269a9e	nan		fff8000000000001	true
005913	sub	f64	f64	rtp	3a7938cab29a921c,9bc9bc9ab247c6e4	finite	3a7938cab29a921d	3a7938cab29a921d	true
005914	sub	f64	f64	rtp	6a65bb4523970376,0000000000000001	finite	6a65bb4523970376	6a65bb4523970376	true
005915	sub	f64	f64	rtp	1e61d3c70136f91e,bfe0000000000000	finite	3fe0000000000001	3fe0000000000001	true
005916	sub	f64	f64	rtp	ffa4d8f3596c478c,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005917	sub	f64	f64	rtp	6693293dc0f02906,fff0000000000001	nan		7ff8000000000001	true
005918	sub	f64	f64	rtp	527b2d3138906138,6340ae5624edd35b	finite	e340ae5624edd35a	e340ae5624edd35a	true
005919	sub	f64	f64	rtp	6340ae5624edd35b,3730ae0d43079586	finite	6340ae5624edd35b	6340ae5624edd35b	true
005920	sub	f64	f64	rtp	5ad982cea4ce1fdd,0466d922d2c18cbb	finite	5ad982cea4ce1fdd	5ad982cea4ce1fdd	true
005921	sub	f64	f64	rtp	77890c154e778861,871cbc79f754efc4	finite	77890c154e778862	77890c154e778862	true
005922	sub	f64	f64	rtp	a79af8b0e2f87221,fce50949d4f47092	finite	7ce50949d4f47092	7ce50949d4f47092	true
005923	sub	f64	f64	rtp	19f5586d37987c69,e5613fb5f67f9b57	finite	65613fb5f67f9b58	65613fb5f67f9b58	true
005924	sub	f64	f64	rtp	4d4ba732b6ac63e3,5a9bc09589aedbcc	finite	da9bc09589aedbcb	da9bc09589aedbcb	true
005925	sub	f64	f64	rtp	275e5551d99e8506,3fa0840f87a6b125	finite	bfa0840f87a6b124	bfa0840f87a6b124	true
005926	sub	f64	f64	rtp	3730ae0d43079586,612c7e241574a769	finite	e12c7e241574a768	e12c7e241574a768	true
005927	sub	f64	f64	rtp	a4f806f718f780ea,800fffffffffffff	finite	a4f806f718f780e9	a4f806f718f780e9	true
005928	sub	f64	f64	rtp	4c26b689db7bb145,3ff0000000000001	finite	4c26b689db7bb145	4c26b689db7bb145	true
005929	sub	f64	f64	rtp	28fb5d5bedd9b558,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005930	sub	f64	f64	rtp	4459284c100eb494,1e61d3c70136f91e	finite	4459284c100eb494	4459284c100eb494	true
005931	sub	f64	f64	rtp	b400e70a54a50a24,a79af8b0e2f87221	finite	b400e70a54a50a23	b400e70a54a50a23	true
005932	sub	f64	f64	rtp	1be7c34f97bcb131,28fb5d5bedd9b558	finite	a8fb5d5bedd9b557	a8fb5d5bedd9b557	true
005933	sub	f64	f64	rtp	0466d922d2c18cbb,cfcd0bfbe7124858	finite	4fcd0bfbe7124859	4fcd0bfbe7124859	true
005934	sub	f64	f64	rtp	08653d8bc0316f97,47e5c5d77a5d06bd	finite	c7e5c5d77a5d06bc	c7e5c5d77a5d06bc	true
005935	sub	f64	f64	rtp	bd5b3c53ab5265cc,07c218ce4901a87a	finite	bd5b3c53ab5265cc	bd5b3c53ab5265cc	true
005936	sub	f64	f64	rtp	cfcd0bfbe7124858,0e8508e8c7a97a2a	finite	cfcd0bfbe7124858	cfcd0bfbe7124858	true
005937	sub	f64	f64	rtp	4eece17ac17138e9,08772fbd29c9143e	finite	4eece17ac17138e9	4eece17ac17138e9	true
005938	sub	f64	f64	rtp	2735c605f3b0736c,64fe0e240075b3b7	finite	e4fe0e240075b3b6	e4fe0e240075b3b6	true
005939	sub	f64	f64	rtp	dae082088a8853aa,8000000000000000	finite	dae082088a8853aa	dae082088a8853aa	true
005940	sub	f64	f64	rtp	871cbc79f754efc4,3fe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
005941	sub	f64	f64	rtp	253214a3d9803982,c000000000000000	finite	4000000000000001	4000000000000001	true
005942	sub	f64	f64	rtp	2fc6b6cbdedf5dd3,7ff0000000000001	nan		fff8000000000001	true
005943	sub	f64	f64	rtp	47e5c5d77a5d06bd,527b2d3138906138	finite	d27b2d3138906137	d27b2d3138906137	true
005944	sub	f64	f64	rtp	bb59a3070a0539ba,275e5551d99e8506	finite	bb59a3070a0539ba	bb59a3070a0539ba	true
005945	sub	f64	f64	rtp	b38d090ce35735d6,1be7c34f97bcb131	finite	b38d090ce35735d6	b38d090ce35735d6	true
005946	sub	f64	f64	rtp	a7c89108a1da8241,dae082088a8853aa	finite	5ae082088a8853aa	5ae082088a8853aa	true
005947	sub	f64	f64	rtp	fce50949d4f47092,a7c89108a1da8241	finite	fce50949d4f47091	fce50949d4f47091	true
005948	sub	f64	f64	rtp	c320521f3a7f03d7,5b27e5bda4a6f76f	finite	db27e5bda4a6f76f	db27e5bda4a6f76f	true
005949	sub	f64	f64	rtp	8146f4b4399e01b1,6b11cec93690ef6b	finite	eb11cec93690ef6b	eb11cec93690ef6b	true
005950	sub	f64	f64	rtp	07c218ce4901a87a,8642ea8aa17e6144	finite	07c218ce5bec331c	07c218ce5bec331c	true
005951	sub	f64	f64	rtp	b6f99014cae07a65,b029f499424b296f	finite	b6f99014cae07a64	b6f99014cae07a64	true
005952	sub	f64	f64	rtp	cf86205a8ea9a446,000fffffffffffff	finite	cf86205a8ea9a446	cf86205a8ea9a446	true
005953	sub	f64	f64	rtp	5b27e5bda4a6f76f,3ff0000000000000	finite	5b27e5bda4a6f76f	5b27e5bda4a6f76f	true
005954	sub	f64	f64	rtp	e5613fb5f67f9b57,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005955	sub	f64	f64	rtp	3dad549a2ae58161,6a65bb4523970376	finite	ea65bb4523970375	ea65bb4523970375	true
005956	sub	f64	f64	rtp	c4df7606ad67b295,77890c154e778861	finite	f7890c154e778861	f7890c154e778861	true
005957	sub	f64	f64	rtp	0e8508e8c7a97a2a,4c26b689db7bb145	finite	cc26b689db7bb144	cc26b689db7bb144	true
005958	sub	f64	f64	rtp	ead05ee5da593bec,bd5b3c53ab5265cc	finite	ead05ee5da593beb	ead05ee5da593beb	true
005959	sub	f64	f64	rtp	75521aea4240478f,2fc6b6cbdedf5dd3	finite	75521aea4240478f	75521aea4240478f	true
005960	sub	f64	f64	rtp	6b11cec93690ef6b,8146f4b4399e01b1	finite	6b11cec93690ef6c	6b11cec93690ef6c	true
005961	sub	f64	f64	rtp	5a9bc09589aedbcc,c4df7606ad67b295	finite	5a9bc09589aedbcd	5a9bc09589aedbcd	true
005962	sub	f64	f64	rtp	a11fecb4dec2af89,d7929796cec18f5d	finite	57929796cec18f5d	57929796cec18f5d	true
005963	sub	f64	f64	rtp	d7929796cec18f5d,ba684a26fb83c22c	finite	d7929796cec18f5c	d7929796cec18f5c	true
005964	sub	f64	f64	rtp	08772fbd29c9143e,0000000000000000	finite	08772fbd29c9143e	08772fbd29c9143e	true
005965	sub	f64	f64	rtp	a8cbc1b353269a9e,8010000000000000	finite	a8cbc1b353269a9d	a8cbc1b353269a9d	true
005966	sub	f64	f64	rtp	600ad5aeca5d287e,4000000000000000	finite	600ad5aeca5d287e	600ad5aeca5d287e	true
005967	sub	f64	f64	rtp	8642ea8aa17e6144,fff8000000000000	nan		7ff8000000000000	true
005968	sub	f64	f64	rtp	3fa0840f87a6b125,6693293dc0f02906	finite	e693293dc0f02905	e693293dc0f02905	true
005969	sub	f64	f64	rtp	83d5a73e14d9980f,4d4ba732b6ac63e3	finite	cd4ba732b6ac63e3	cd4ba732b6ac63e3	true
005970	sub	f64	f64	rtp	ba684a26fb83c22c,b400e70a54a50a24	finite	ba684a26fb83c22b	ba684a26fb83c22b	true
005971	sub	f64	f64	rtp	64fe0e240075b3b7,2735c605f3b0736c	finite	64fe0e240075b3b7	64fe0e240075b3b7	true
005972	sub	f64	f64	rtp	9bc9bc9ab247c6e4,b38d090ce35735d6	finite	338d090ce35735d6	338d090ce35735d6	true
005973	sub	f64	f64	rtp	ef07f898221a31df,cf86205a8ea9a446	finite	ef07f898221a31de	ef07f898221a31de	true
005974	sub	f64	f64	rtp	b029f499424b296f,75521aea4240478f	finite	f5521aea4240478f	f5521aea4240478f	true
005975	sub	f64	f64	rtp	612c7e241574a769,600ad5aeca5d287e	finite	612c7e1d6008f4d2	612c7e1d6008f4d2	true
005976	sub	f64	f64	rtp	bd90bf42667d40e5,ef07f898221a31df	finite	6f07f898221a31df	6f07f898221a31df	true
005977	sub	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005978	sub	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005979	sub	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005980	sub	f64	f64	rtp	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005981	sub	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005982	sub	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
005983	sub	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005984	sub	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005985	sub	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005986	sub	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005987	sub	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005988	mul	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005989	mul	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005990	mul	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005991	mul	f64	f64	rtp	8000000000000001,3a7938cab29a921c	zero	8000000000000000	8000000000000000	true
005992	mul	f64	f64	rtp	000fffffffffffff,5ad982cea4ce1fdd	finite	1af982cea4ce1fdc	1af982cea4ce1fdc	true
005993	mul	f64	f64	rtp	800fffffffffffff,a4f806f718f780ea	finite	0000000000000001	0000000000000001	true
005994	mul	f64	f64	rtp	0010000000000000,08653d8bc0316f97	finite	0000000000000001	0000000000000001	true
005995	mul	f64	f64	rtp	8010000000000000,253214a3d9803982	zero	8000000000000000	8000000000000000	true
005996	mul	f64	f64	rtp	3fe0000000000000,c320521f3a7f03d7	finite	c310521f3a7f03d7	c310521f3a7f03d7	true
005997	mul	f64	f64	rtp	bfe0000000000000,3dad549a2ae58161	finite	bd9d549a2ae58161	bd9d549a2ae58161	true
005998	mul	f64	f64	rtp	3fefffffffffffff,a11fecb4dec2af89	finite	a11fecb4dec2af88	a11fecb4dec2af88	true
005999	mul	f64	f64	rtp	3ff0000000000000,83d5a73e14d9980f	finite	83d5a73e14d9980f	83d5a73e14d9980f	true
006000	mul	f64	f64	rtp	3ff0000000000001,bd90bf42667d40e5	finite	bd90bf42667d40e6	bd90bf42667d40e6	true
006001	mul	f64	f64	rtp	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006002	mul	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006003	mul	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006004	mul	f64	f64	rtp	7fefffffffffffff,ffa4d8f3596c478c	finite	ffefffffffffffff	ffefffffffffffff	true
006005	mul	f64	f64	rtp	ffefffffffffffff,19f5586d37987c69	finite	d9f5586d37987c68	d9f5586d37987c68	true
006006	mul	f64	f64	rtp	7ff0000000000000,4459284c100eb494	infinity	7ff0000000000000	7ff0000000000000	true
006007	mul	f64	f64	rtp	fff0000000000000,4eece17ac17138e9	infinity	fff0000000000000	fff0000000000000	true
006008	mul	f64	f64	rtp	7ff8000000000000,bb59a3070a0539ba	nan		7ff8000000000000	true
006009	mul	f64	f64	rtp	fff8000000000000,b6f99014cae07a65	nan		fff8000000000000	true
006010	mul	f64	f64	rtp	7ff0000000000001,ead05ee5da593bec	nan		7ff8000000000001	true
006011	mul	f64	f64	rtp	fff0000000000001,a8cbc1b353269a9e	nan		fff8000000000001	true
006012	mul	f64	f64	rtp	3a7938cab29a921c,9bc9bc9ab247c6e4	finite	96544905f036040e	96544905f036040e	true
006013	mul	f64	f64	rtp	6a65bb4523970376,0000000000000001	finite	2745bb4523970376	2745bb4523970376	true
006014	mul	f64	f64	rtp	1e61d3c70136f91e,bfe0000000000000	finite	9e51d3c70136f91e	9e51d3c70136f91e	true
006015	mul	f64	f64	rtp	ffa4d8f3596c478c,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006016	mul	f64	f64	rtp	6693293dc0f02906,fff0000000000001	nan		fff8000000000001	true
006017	mul	f64	f64	rtp	527b2d3138906138,6340ae5624edd35b	finite	75cc554f0179b689	75cc554f0179b689	true
006018	mul	f64	f64	rtp	6340ae5624edd35b,3730ae0d43079586	finite	5a8163cbe1475c9b	5a8163cbe1475c9b	true
006019	mul	f64	f64	rtp	5ad982cea4ce1fdd,0466d922d2c18cbb	finite	1f523708dd9b9405	1f523708dd9b9405	true
006020	mul	f64	f64	rtp	77890c154e778861,871cbc79f754efc4	finite	beb67e19191de623	beb67e19191de623	true
006021	mul	f64	f64	rtp	a79af8b0e2f87221,fce50949d4f47092	finite	6491bb0841840193	6491bb0841840193	true
006022	mul	f64	f64	rtp	19f5586d37987c69,e5613fb5f67f9b57	finite	bf6702f2fa4a3ddc	bf6702f2fa4a3ddc	true
006023	mul	f64	f64	rtp	4d4ba732b6ac63e3,5a9bc09589aedbcc	finite	67f7fb7f33e88d64	67f7fb7f33e88d64	true
006024	mul	f64	f64	rtp	275e5551d99e8506,3fa0840f87a6b125	finite	270f4faf2e0a8478	270f4faf2e0a8478	true
006025	mul	f64	f64	rtp	3730ae0d43079586,612c7e241574a769	finite	586db4177bb90604	586db4177bb90604	true
006026	mul	f64	f64	rtp	a4f806f718f780ea,800fffffffffffff	finite	0000000000000001	0000000000000001	true
006027	mul	f64	f64	rtp	4c26b689db7bb145,3ff0000000000001	finite	4c26b689db7bb147	4c26b689db7bb147	true
006028	mul	f64	f64	rtp	28fb5d5bedd9b558,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006029	mul	f64	f64	rtp	4459284c100eb494,1e61d3c70136f91e	finite	22cc07cd233e5df6	22cc07cd233e5df6	true
006030	mul	f64	f64	rtp	b400e70a54a50a24,a79af8b0e2f87221	finite	1bac7e28c6e3b94c	1bac7e28c6e3b94c	true
006031	mul	f64	f64	rtp	1be7c34f97bcb131,28fb5d5bedd9b558	finite	04f4521f0b62b9ff	04f4521f0b62b9ff	true
006032	mul	f64	f64	rtp	0466d922d2c18cbb,cfcd0bfbe7124858	finite	9444bd560f1d805c	9444bd560f1d805c	true
006033	mul	f64	f64	rtp	08653d8bc0316f97,47e5c5d77a5d06bd	finite	105ce76b4265f205	105ce76b4265f205	true
006034	mul	f64	f64	rtp	bd5b3c53ab5265cc,07c218ce4901a87a	finite	852ece17c338fc2f	852ece17c338fc2f	true
006035	mul	f64	f64	rtp	cfcd0bfbe7124858,0e8508e8c7a97a2a	finite	9e6317f39abc6c03	9e6317f39abc6c03	true
006036	mul	f64	f64	rtp	4eece17ac17138e9,08772fbd29c9143e	finite	1774ed2620c8e590	1774ed2620c8e590	true
006037	mul	f64	f64	rtp	2735c605f3b0736c,64fe0e240075b3b7	finite	4c447344b626d1dd	4c447344b626d1dd	true
006038	mul	f64	f64	rtp	dae082088a8853aa,8000000000000000	zero	0000000000000000	0000000000000000	true
006039	mul	f64	f64	rtp	871cbc79f754efc4,3fe0000000000000	finite	870cbc79f754efc4	870cbc79f754efc4	true
006040	mul	f64	f64	rtp	253214a3d9803982,c000000000000000	finite	a54214a3d9803982	a54214a3d9803982	true
006041	mul	f64	f64	rtp	2fc6b6cbdedf5dd3,7ff0000000000001	nan		7ff8000000000001	true
006042	mul	f64	f64	rtp	47e5c5d77a5d06bd,527b2d3138906138	finite	5a727dad83b0f965	5a727dad83b0f965	true
006043	mul	f64	f64	rtp	bb59a3070a0539ba,275e5551d99e8506	finite	a2c84d313719dc9e	a2c84d313719dc9e	true
006044	mul	f64	f64	rtp	b38d090ce35735d6,1be7c34f97bcb131	finite	8f858fb8a1f5c624	8f858fb8a1f5c624	true
