id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004805	sub	f64	f64	rne	7ec5fa0e064ed72c,d471fecaef34b86e	finite	7ec5fa0e064ed72c	7ec5fa0e064ed72c	true
004806	sub	f64	f64	rne	6615a35730821699,0000000000000000	finite	6615a35730821699	6615a35730821699	true
004807	sub	f64	f64	rne	d80f12a65e93458d,8010000000000000	finite	d80f12a65e93458d	d80f12a65e93458d	true
004808	sub	f64	f64	rne	c5dab0d2853bc179,4000000000000000	finite	c5dab0d2853bc179	c5dab0d2853bc179	true
004809	sub	f64	f64	rne	edb46466c72f67cc,fff8000000000000	nan		7ff8000000000000	true
004810	sub	f64	f64	rne	1dc643b4e9d0b4b5,ec9375365de7e9b8	finite	6c9375365de7e9b8	6c9375365de7e9b8	true
004811	sub	f64	f64	rne	1501753efda34cf3,7f9a120fa3b72388	finite	ff9a120fa3b72388	ff9a120fa3b72388	true
004812	sub	f64	f64	rne	d471fecaef34b86e,f8303826d1daf37c	finite	78303826d1daf37c	78303826d1daf37c	true
004813	sub	f64	f64	rne	60edd06635a7f5cb,921c4645dc70f04a	finite	60edd06635a7f5cb	60edd06635a7f5cb	true
004814	sub	f64	f64	rne	866f174f9fd48495,933c799f90923fd8	finite	133c799f90923fd8	133c799f90923fd8	true
004815	sub	f64	f64	rne	03fa6948a02afd2d,c84d05eabc932478	finite	484d05eabc932478	484d05eabc932478	true
004816	sub	f64	f64	rne	4923e17c8ff17660,06e547991a4fb892	finite	4923e17c8ff17660	4923e17c8ff17660	true
004817	sub	f64	f64	rne	0dde017c36e8d072,c5dab0d2853bc179	finite	45dab0d2853bc179	45dab0d2853bc179	true
004818	sub	f64	f64	rne	7147839e019c59f7,03fa6948a02afd2d	finite	7147839e019c59f7	7147839e019c59f7	true
004819	sub	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004820	sub	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004821	sub	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004822	sub	f64	f64	rne	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
004823	sub	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
004824	sub	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
004825	sub	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004826	sub	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004827	sub	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004828	sub	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004829	sub	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004830	mul	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004831	mul	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004832	mul	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
004833	mul	f64	f64	rne	8000000000000001,b70885386d1f5234	zero	0000000000000000	0000000000000000	true
004834	mul	f64	f64	rne	000fffffffffffff,ceaa5b5b21d71740	finite	8eca5b5b21d7173e	8eca5b5b21d7173e	true
004835	mul	f64	f64	rne	800fffffffffffff,723f5e6c1ddf57b7	finite	b25f5e6c1ddf57b5	b25f5e6c1ddf57b5	true
004836	mul	f64	f64	rne	0010000000000000,76f627c1f3bcad15	finite	371627c1f3bcad15	371627c1f3bcad15	true
004837	mul	f64	f64	rne	8010000000000000,b9a73c093d9d148a	zero	0000000000000000	0000000000000000	true
004838	mul	f64	f64	rne	3fe0000000000000,e216bc27c1bc7613	finite	e206bc27c1bc7613	e206bc27c1bc7613	true
004839	mul	f64	f64	rne	bfe0000000000000,8e2611ea09b05066	finite	0e1611ea09b05066	0e1611ea09b05066	true
004840	mul	f64	f64	rne	3fefffffffffffff,5bcda3f520cb4b7e	finite	5bcda3f520cb4b7d	5bcda3f520cb4b7d	true
004841	mul	f64	f64	rne	3ff0000000000000,1501753efda34cf3	finite	1501753efda34cf3	1501753efda34cf3	true
004842	mul	f64	f64	rne	3ff0000000000001,7147839e019c59f7	finite	7147839e019c59f8	7147839e019c59f8	true
004843	mul	f64	f64	rne	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
004844	mul	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004845	mul	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004846	mul	f64	f64	rne	7fefffffffffffff,c4d8629e626476d1	infinity	fff0000000000000	fff0000000000000	true
004847	mul	f64	f64	rne	ffefffffffffffff,9a6733479abab503	finite	5a6733479abab502	5a6733479abab502	true
004848	mul	f64	f64	rne	7ff0000000000000,e5161115d49f55f7	infinity	fff0000000000000	fff0000000000000	true
004849	mul	f64	f64	rne	fff0000000000000,8688a5ba86f49895	infinity	7ff0000000000000	7ff0000000000000	true
004850	mul	f64	f64	rne	7ff8000000000000,867c51f4e02c96d2	nan		7ff8000000000000	true
004851	mul	f64	f64	rne	fff8000000000000,0cfd24fef0e7b172	nan		fff8000000000000	true
004852	mul	f64	f64	rne	7ff0000000000001,85c1ac3b5c39b64b	nan		7ff8000000000001	true
004853	mul	f64	f64	rne	fff0000000000001,d80f12a65e93458d	nan		fff8000000000001	true
004854	mul	f64	f64	rne	b70885386d1f5234,866f174f9fd48495	finite	0000000000000be9	0000000000000be9	true
004855	mul	f64	f64	rne	d9f2ef44aa6faad3,0000000000000001	finite	96d2ef44aa6faad3	96d2ef44aa6faad3	true
004856	mul	f64	f64	rne	e26320d2f040dcb2,bfe0000000000000	finite	625320d2f040dcb2	625320d2f040dcb2	true
004857	mul	f64	f64	rne	c4d8629e626476d1,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004858	mul	f64	f64	rne	ec9375365de7e9b8,fff0000000000001	nan		fff8000000000001	true
004859	mul	f64	f64	rne	4470e072eb865733,f2f6d4ed3a70ccfa	finite	f778153630d4488f	f778153630d4488f	true
004860	mul	f64	f64	rne	f2f6d4ed3a70ccfa,5c16bd0846752a18	infinity	fff0000000000000	fff0000000000000	true
004861	mul	f64	f64	rne	ceaa5b5b21d71740,f76bb34bcf4212a0	infinity	7ff0000000000000	7ff0000000000000	true
004862	mul	f64	f64	rne	2238b80405c53a9a,c774e7a154993eef	finite	a9c025ef7fd29467	a9c025ef7fd29467	true
004863	mul	f64	f64	rne	3aa7347ef47d3d59,44d15ec75d920775	finite	3f89313c72415d91	3f89313c72415d91	true
004864	mul	f64	f64	rne	9a6733479abab503,da254501cecf8a91	finite	349ed75dbef5f6af	349ed75dbef5f6af	true
004865	mul	f64	f64	rne	7f9a120fa3b72388,edeac7e4bd521efa	infinity	fff0000000000000	fff0000000000000	true
004866	mul	f64	f64	rne	7157ef376fe7e9c8,1dc643b4e9d0b4b5	finite	4f30a71a497b797c	4f30a71a497b797c	true
004867	mul	f64	f64	rne	5c16bd0846752a18,0dde017c36e8d072	finite	2a055245edd488b6	2a055245edd488b6	true
004868	mul	f64	f64	rne	723f5e6c1ddf57b7,800fffffffffffff	finite	b25f5e6c1ddf57b5	b25f5e6c1ddf57b5	true
004869	mul	f64	f64	rne	abf71ae756641ddb,3ff0000000000001	finite	abf71ae756641ddc	abf71ae756641ddc	true
004870	mul	f64	f64	rne	cae9d98a28464504,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004871	mul	f64	f64	rne	e5161115d49f55f7,e26320d2f040dcb2	infinity	7ff0000000000000	7ff0000000000000	true
004872	mul	f64	f64	rne	f8303826d1daf37c,3aa7347ef47d3d59	finite	f2e785eefdddbf16	f2e785eefdddbf16	true
004873	mul	f64	f64	rne	8f2310571e1c287e,cae9d98a28464504	finite	1a1eccba59805461	1a1eccba59805461	true
004874	mul	f64	f64	rne	f76bb34bcf4212a0,3078f28396cf6055	finite	e7f59866b14b40ad	e7f59866b14b40ad	true
004875	mul	f64	f64	rne	76f627c1f3bcad15,3aa0254d2c9d79ba	finite	71a65b68c15d1a6d	71a65b68c15d1a6d	true
004876	mul	f64	f64	rne	144b7c25db5c87e8,7c7200d6747fa86a	finite	50ceed1afb61cc0b	50ceed1afb61cc0b	true
004877	mul	f64	f64	rne	3078f28396cf6055,09e8c11329591d4b	zero	0000000000000000	0000000000000000	true
004878	mul	f64	f64	rne	8688a5ba86f49895,6615a35730821699	finite	acb0aa91be9fdb6c	acb0aa91be9fdb6c	true
004879	mul	f64	f64	rne	921c4645dc70f04a,60edd06635a7f5cb	finite	b31a57d26546b224	b31a57d26546b224	true
004880	mul	f64	f64	rne	1c3b8d54b149fa77,8000000000000000	zero	8000000000000000	8000000000000000	true
004881	mul	f64	f64	rne	c774e7a154993eef,3fe0000000000000	finite	c764e7a154993eef	c764e7a154993eef	true
004882	mul	f64	f64	rne	b9a73c093d9d148a,c000000000000000	finite	39b73c093d9d148a	39b73c093d9d148a	true
004883	mul	f64	f64	rne	595cb5f835eabfcf,7ff0000000000001	nan		7ff8000000000001	true
004884	mul	f64	f64	rne	3aa0254d2c9d79ba,4470e072eb865733	finite	3f2107cb5c7f6228	3f2107cb5c7f6228	true
004885	mul	f64	f64	rne	867c51f4e02c96d2,7157ef376fe7e9c8	finite	b7e52e9d2df0c2a9	b7e52e9d2df0c2a9	true
004886	mul	f64	f64	rne	933c799f90923fd8,8f2310571e1c287e	zero	0000000000000000	0000000000000000	true
004887	mul	f64	f64	rne	283a988a80b3f147,1c3b8d54b149fa77	finite	0486e62b62a3b88a	0486e62b62a3b88a	true
004888	mul	f64	f64	rne	44d15ec75d920775,283a988a80b3f147	finite	2d1cdf9ebb3753a4	2d1cdf9ebb3753a4	true
004889	mul	f64	f64	rne	e216bc27c1bc7613,7bdea23e347ac343	infinity	fff0000000000000	fff0000000000000	true
004890	mul	f64	f64	rne	d667abf0b3d2e2dc,ad02d40603e1b705	finite	437bdb1de5d45ab5	437bdb1de5d45ab5	true
004891	mul	f64	f64	rne	7c7200d6747fa86a,edb46466c72f67cc	infinity	fff0000000000000	fff0000000000000	true
004892	mul	f64	f64	rne	0cfd24fef0e7b172,4923e17c8ff17660	finite	16321b54f20c91aa	16321b54f20c91aa	true
004893	mul	f64	f64	rne	c84d05eabc932478,000fffffffffffff	finite	886d05eabc932476	886d05eabc932476	true
004894	mul	f64	f64	rne	7bdea23e347ac343,3ff0000000000000	finite	7bdea23e347ac343	7bdea23e347ac343	true
004895	mul	f64	f64	rne	da254501cecf8a91,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004896	mul	f64	f64	rne	8e2611ea09b05066,d9f2ef44aa6faad3	finite	282a1e319a121be1	282a1e319a121be1	true
004897	mul	f64	f64	rne	4ae750a1d9f674b6,2238b80405c53a9a	finite	2d32028bf466a847	2d32028bf466a847	true
004898	mul	f64	f64	rne	09e8c11329591d4b,abf71ae756641ddb	zero	8000000000000000	8000000000000000	true
004899	mul	f64	f64	rne	85c1ac3b5c39b64b,144b7c25db5c87e8	zero	8000000000000000	8000000000000000	true
004900	mul	f64	f64	rne	06e547991a4fb892,595cb5f835eabfcf	finite	205317a7ffbfd106	205317a7ffbfd106	true
004901	mul	f64	f64	rne	ad02d40603e1b705,d667abf0b3d2e2dc	finite	437bdb1de5d45ab5	437bdb1de5d45ab5	true
004902	mul	f64	f64	rne	edeac7e4bd521efa,4ae750a1d9f674b6	finite	f8e38327980cf595	f8e38327980cf595	true
004903	mul	f64	f64	rne	5bcda3f520cb4b7e,7ec5fa0e064ed72c	infinity	7ff0000000000000	7ff0000000000000	true
004904	mul	f64	f64	rne	7ec5fa0e064ed72c,d471fecaef34b86e	infinity	fff0000000000000	fff0000000000000	true
004905	mul	f64	f64	rne	6615a35730821699,0000000000000000	zero	0000000000000000	0000000000000000	true
004906	mul	f64	f64	rne	d80f12a65e93458d,8010000000000000	finite	182f12a65e93458d	182f12a65e93458d	true
004907	mul	f64	f64	rne	c5dab0d2853bc179,4000000000000000	finite	c5eab0d2853bc179	c5eab0d2853bc179	true
004908	mul	f64	f64	rne	edb46466c72f67cc,fff8000000000000	nan		fff8000000000000	true
004909	mul	f64	f64	rne	1dc643b4e9d0b4b5,ec9375365de7e9b8	finite	ca6b138197c4742e	ca6b138197c4742e	true
004910	mul	f64	f64	rne	1501753efda34cf3,7f9a120fa3b72388	finite	54ac723b53940808	54ac723b53940808	true
004911	mul	f64	f64	rne	d471fecaef34b86e,f8303826d1daf37c	infinity	7ff0000000000000	7ff0000000000000	true
004912	mul	f64	f64	rne	60edd06635a7f5cb,921c4645dc70f04a	finite	b31a57d26546b224	b31a57d26546b224	true
004913	mul	f64	f64	rne	866f174f9fd48495,933c799f90923fd8	zero	0000000000000000	0000000000000000	true
004914	mul	f64	f64	rne	03fa6948a02afd2d,c84d05eabc932478	finite	8c57f44c02070bcf	8c57f44c02070bcf	true
004915	mul	f64	f64	rne	4923e17c8ff17660,06e547991a4fb892	finite	101a70ea52944468	101a70ea52944468	true
004916	mul	f64	f64	rne	0dde017c36e8d072,c5dab0d2853bc179	finite	93c907027e78869b	93c907027e78869b	true
004917	mul	f64	f64	rne	7147839e019c59f7,03fa6948a02afd2d	finite	3553684d9d998291	3553684d9d998291	true
004918	mul	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004919	mul	f64	f64	rne	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
004920	mul	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004921	mul	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004922	mul	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
004923	mul	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004924	mul	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004925	mul	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004926	mul	f64	f64	rne	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
004927	mul	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004928	mul	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004929	div	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004930	div	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004931	div	f64	f64	rne	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
004932	div	f64	f64	rne	8000000000000001,b70885386d1f5234	finite	05b4e16da8b38189	05b4e16da8b38189	true
004933	div	f64	f64	rne	000fffffffffffff,ceaa5b5b21d71740	zero	8000000000000000	8000000000000000	true
004934	div	f64	f64	rne	800fffffffffffff,723f5e6c1ddf57b7	zero	8000000000000000	8000000000000000	true
004935	div	f64	f64	rne	0010000000000000,76f627c1f3bcad15	zero	0000000000000000	0000000000000000	true
004936	div	f64	f64	rne	8010000000000000,b9a73c093d9d148a	finite	06560943286910bd	06560943286910bd	true
004937	div	f64	f64	rne	3fe0000000000000,e216bc27c1bc7613	finite	9db68536656b573b	9db68536656b573b	true
004938	div	f64	f64	rne	bfe0000000000000,8e2611ea09b05066	finite	71a732ed7dac4646	71a732ed7dac4646	true
004939	div	f64	f64	rne	3fefffffffffffff,5bcda3f520cb4b7e	finite	2411461052764750	2411461052764750	true
004940	div	f64	f64	rne	3ff0000000000000,1501753efda34cf3	finite	6add53d9c5617bc9	6add53d9c5617bc9	true
004941	div	f64	f64	rne	3ff0000000000001,7147839e019c59f7	finite	0e95c62e2ba7fa70	0e95c62e2ba7fa70	true
004942	div	f64	f64	rne	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
004943	div	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004944	div	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004945	div	f64	f64	rne	7fefffffffffffff,c4d8629e626476d1	finite	fb04ff0e9f176954	fb04ff0e9f176954	true
004946	div	f64	f64	rne	ffefffffffffffff,9a6733479abab503	infinity	7ff0000000000000	7ff0000000000000	true
004947	div	f64	f64	rne	7ff0000000000000,e5161115d49f55f7	infinity	fff0000000000000	fff0000000000000	true
004948	div	f64	f64	rne	fff0000000000000,8688a5ba86f49895	infinity	7ff0000000000000	7ff0000000000000	true
004949	div	f64	f64	rne	7ff8000000000000,867c51f4e02c96d2	nan		7ff8000000000000	true
004950	div	f64	f64	rne	fff8000000000000,0cfd24fef0e7b172	nan		fff8000000000000	true
004951	div	f64	f64	rne	7ff0000000000001,85c1ac3b5c39b64b	nan		7ff8000000000001	true
004952	div	f64	f64	rne	fff0000000000001,d80f12a65e93458d	nan		fff8000000000001	true
004953	div	f64	f64	rne	b70885386d1f5234,866f174f9fd48495	finite	70893cbbd8e5794f	70893cbbd8e5794f	true
004954	div	f64	f64	rne	d9f2ef44aa6faad3,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
004955	div	f64	f64	rne	e26320d2f040dcb2,bfe0000000000000	finite	627320d2f040dcb2	627320d2f040dcb2	true
004956	div	f64	f64	rne	c4d8629e626476d1,7fefffffffffffff	finite	84d8629e626476d2	84d8629e626476d2	true
004957	div	f64	f64	rne	ec9375365de7e9b8,fff0000000000001	nan		fff8000000000001	true
004958	div	f64	f64	rne	4470e072eb865733,f2f6d4ed3a70ccfa	finite	9167a75b621305b3	9167a75b621305b3	true
004959	div	f64	f64	rne	f2f6d4ed3a70ccfa,5c16bd0846752a18	finite	d6d010d039e6ebb0	d6d010d039e6ebb0	true
004960	div	f64	f64	rne	ceaa5b5b21d71740,f76bb34bcf4212a0	finite	172e72ac7ec83d90	172e72ac7ec83d90	true
004961	div	f64	f64	rne	2238b80405c53a9a,c774e7a154993eef	finite	9ab2eb4ce32c2bdb	9ab2eb4ce32c2bdb	true
004962	div	f64	f64	rne	3aa7347ef47d3d59,44d15ec75d920775	finite	35c55fe317472a33	35c55fe317472a33	true
004963	div	f64	f64	rne	9a6733479abab503,da254501cecf8a91	finite	003173d0e55db678	003173d0e55db678	true
004964	div	f64	f64	rne	7f9a120fa3b72388,edeac7e4bd521efa	finite	d19f26bb353ceefd	d19f26bb353ceefd	true
004965	div	f64	f64	rne	7157ef376fe7e9c8,1dc643b4e9d0b4b5	infinity	7ff0000000000000	7ff0000000000000	true
004966	div	f64	f64	rne	5c16bd0846752a18,0dde017c36e8d072	infinity	7ff0000000000000	7ff0000000000000	true
004967	div	f64	f64	rne	723f5e6c1ddf57b7,800fffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004968	div	f64	f64	rne	abf71ae756641ddb,3ff0000000000001	finite	abf71ae756641dda	abf71ae756641dda	true
004969	div	f64	f64	rne	cae9d98a28464504,fff0000000000000	zero	0000000000000000	0000000000000000	true
004970	div	f64	f64	rne	e5161115d49f55f7,e26320d2f040dcb2	finite	42a2753ca494ee21	42a2753ca494ee21	true
004971	div	f64	f64	rne	f8303826d1daf37c,3aa7347ef47d3d59	finite	fd765ddb3947a206	fd765ddb3947a206	true
004972	div	f64	f64	rne	8f2310571e1c287e,cae9d98a28464504	finite	0427997b6d7824cf	0427997b6d7824cf	true
004973	div	f64	f64	rne	f76bb34bcf4212a0,3078f28396cf6055	infinity	fff0000000000000	fff0000000000000	true
004974	div	f64	f64	rne	76f627c1f3bcad15,3aa0254d2c9d79ba	finite	7c45f4927ac727f2	7c45f4927ac727f2	true
004975	div	f64	f64	rne	144b7c25db5c87e8,7c7200d6747fa86a	zero	0000000000000000	0000000000000000	true
004976	div	f64	f64	rne	3078f28396cf6055,09e8c11329591d4b	finite	66801ff48b93c192	66801ff48b93c192	true
004977	div	f64	f64	rne	8688a5ba86f49895,6615a35730821699	zero	8000000000000000	8000000000000000	true
004978	div	f64	f64	rne	921c4645dc70f04a,60edd06635a7f5cb	zero	8000000000000000	8000000000000000	true
004979	div	f64	f64	rne	1c3b8d54b149fa77,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
004980	div	f64	f64	rne	c774e7a154993eef,3fe0000000000000	finite	c784e7a154993eef	c784e7a154993eef	true
004981	div	f64	f64	rne	b9a73c093d9d148a,c000000000000000	finite	39973c093d9d148a	39973c093d9d148a	true
004982	div	f64	f64	rne	595cb5f835eabfcf,7ff0000000000001	nan		7ff8000000000001	true
004983	div	f64	f64	rne	3aa0254d2c9d79ba,4470e072eb865733	finite	361e9d265dc3b501	361e9d265dc3b501	true
004984	div	f64	f64	rne	867c51f4e02c96d2,7157ef376fe7e9c8	zero	8000000000000000	8000000000000000	true
004985	div	f64	f64	rne	933c799f90923fd8,8f2310571e1c287e	finite	4407e613ac87d26d	4407e613ac87d26d	true
004986	div	f64	f64	rne	283a988a80b3f147,1c3b8d54b149fa77	finite	4beee3b129c7147d	4beee3b129c7147d	true
004987	div	f64	f64	rne	44d15ec75d920775,283a988a80b3f147	finite	5c84e65720645e1c	5c84e65720645e1c	true
004988	div	f64	f64	rne	e216bc27c1bc7613,7bdea23e347ac343	finite	a627bfbaa08c3137	a627bfbaa08c3137	true
004989	div	f64	f64	rne	d667abf0b3d2e2dc,ad02d40603e1b705	finite	69541daab6f9dcb0	69541daab6f9dcb0	true
004990	div	f64	f64	rne	7c7200d6747fa86a,edb46466c72f67cc	finite	ceac4051299b5f14	ceac4051299b5f14	true
004991	div	f64	f64	rne	0cfd24fef0e7b172,4923e17c8ff17660	finite	03c77494f8cf71af	03c77494f8cf71af	true
004992	div	f64	f64	rne	c84d05eabc932478,000fffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004993	div	f64	f64	rne	7bdea23e347ac343,3ff0000000000000	finite	7bdea23e347ac343	7bdea23e347ac343	true
004994	div	f64	f64	rne	da254501cecf8a91,7ff0000000000000	zero	8000000000000000	8000000000000000	true
004995	div	f64	f64	rne	8e2611ea09b05066,d9f2ef44aa6faad3	zero	0000000000000000	0000000000000000	true
004996	div	f64	f64	rne	4ae750a1d9f674b6,2238b80405c53a9a	finite	689e2ec19c8bb5eb	689e2ec19c8bb5eb	true
004997	div	f64	f64	rne	09e8c11329591d4b,abf71ae756641ddb	finite	9de1245936fb3283	9de1245936fb3283	true
004998	div	f64	f64	rne	85c1ac3b5c39b64b,144b7c25db5c87e8	finite	b16493716515bb1c	b16493716515bb1c	true
004999	div	f64	f64	rne	06e547991a4fb892,595cb5f835eabfcf	zero	0000000000000000	0000000000000000	true
005000	div	f64	f64	rne	ad02d40603e1b705,d667abf0b3d2e2dc	finite	168973d85e525469	168973d85e525469	true
005001	div	f64	f64	rne	edeac7e4bd521efa,4ae750a1d9f674b6	finite	e2f260e30e6f5a4e	e2f260e30e6f5a4e	true
005002	div	f64	f64	rne	5bcda3f520cb4b7e,7ec5fa0e064ed72c	finite	1cf594589ce1e8f4	1cf594589ce1e8f4	true
005003	div	f64	f64	rne	7ec5fa0e064ed72c,d471fecaef34b86e	finite	ea438a3f87c3cc86	ea438a3f87c3cc86	true
005004	div	f64	f64	rne	6615a35730821699,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005005	div	f64	f64	rne	d80f12a65e93458d,8010000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005006	div	f64	f64	rne	c5dab0d2853bc179,4000000000000000	finite	c5cab0d2853bc179	c5cab0d2853bc179	true
005007	div	f64	f64	rne	edb46466c72f67cc,fff8000000000000	nan		fff8000000000000	true
005008	div	f64	f64	rne	1dc643b4e9d0b4b5,ec9375365de7e9b8	zero	8000000000000000	8000000000000000	true
005009	div	f64	f64	rne	1501753efda34cf3,7f9a120fa3b72388	zero	0000000000000000	0000000000000000	true
005010	div	f64	f64	rne	d471fecaef34b86e,f8303826d1daf37c	finite	1c31c07e23b6c754	1c31c07e23b6c754	true
005011	div	f64	f64	rne	60edd06635a7f5cb,921c4645dc70f04a	infinity	fff0000000000000	fff0000000000000	true
005012	div	f64	f64	rne	866f174f9fd48495,933c799f90923fd8	finite	3321784b3e953c46	3321784b3e953c46	true
005013	div	f64	f64	rne	03fa6948a02afd2d,c84d05eabc932478	zero	8000000000000000	8000000000000000	true
005014	div	f64	f64	rne	4923e17c8ff17660,06e547991a4fb892	infinity	7ff0000000000000	7ff0000000000000	true
005015	div	f64	f64	rne	0dde017c36e8d072,c5dab0d2853bc179	finite	87f1fcbd2e1f073c	87f1fcbd2e1f073c	true
005016	div	f64	f64	rne	7147839e019c59f7,03fa6948a02afd2d	infinity	7ff0000000000000	7ff0000000000000	true
005017	div	f64	f64	rne	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005018	div	f64	f64	rne	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005019	div	f64	f64	rne	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005020	div	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005021	div	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005022	div	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005023	div	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005024	div	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005025	div	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005026	div	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005027	div	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
