id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004663	add	f64	f64	rne	d11e0349b7c8715f,37c3c15d0756d91f	finite	d11e0349b7c8715f	d11e0349b7c8715f	true
004664	add	f64	f64	rne	9f14cd166b4f16a9,3e6318988745b5e2	finite	3e6318988745b5e2	3e6318988745b5e2	true
004665	add	f64	f64	rne	5cb1135903577a93,c80465f2ac815f82	finite	5cb1135903577a93	5cb1135903577a93	true
004666	add	f64	f64	rne	c6ec729a29a25306,06e4afc3fdb8f62e	finite	c6ec729a29a25306	c6ec729a29a25306	true
004667	add	f64	f64	rne	9cedde4838504d1e,24ed89cfc5d945f7	finite	24ed89cfc5d945f7	24ed89cfc5d945f7	true
004668	add	f64	f64	rne	21491cf286cc2666,fbc33b26eb9da991	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
004669	add	f64	f64	rne	2de57a436124f646,1d0305933b999f81	finite	2de57a436124f646	2de57a436124f646	true
004670	add	f64	f64	rne	12e13448d50a5924,800fffffffffffff	finite	12e13448d50a5924	12e13448d50a5924	true
004671	add	f64	f64	rne	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883af	5b7996562b4883af	true
004672	add	f64	f64	rne	8e44eacb7ca3774a,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004673	add	f64	f64	rne	b7926684c5d3d708,47457000bf2c00e5	finite	47457000bf2c00e5	47457000bf2c00e5	true
004674	add	f64	f64	rne	260256f0735b8db7,5cb1135903577a93	finite	5cb1135903577a93	5cb1135903577a93	true
004675	add	f64	f64	rne	587d389f5d44156f,8e44eacb7ca3774a	finite	587d389f5d44156f	587d389f5d44156f	true
004676	add	f64	f64	rne	37c3c15d0756d91f,11984779d05f32df	finite	37c3c15d0756d91f	37c3c15d0756d91f	true
004677	add	f64	f64	rne	75e3fd75056fdaa6,e41b6fb54ae0ea0e	finite	75e3fd75056fdaa6	75e3fd75056fdaa6	true
004678	add	f64	f64	rne	e8508a7bd217603b,24c9b9db60bb9be4	finite	e8508a7bd217603b	e8508a7bd217603b	true
004679	add	f64	f64	rne	11984779d05f32df,f882483614edc91f	finite	f882483614edc91f	f882483614edc91f	true
004680	add	f64	f64	rne	7f19d13bc6e817c6,998713889e896093	finite	7f19d13bc6e817c6	7f19d13bc6e817c6	true
004681	add	f64	f64	rne	03e557ce01bde311,a13fd7d472970e9a	finite	a13fd7d472970e9a	a13fd7d472970e9a	true
004682	add	f64	f64	rne	868287c2835ca003,8000000000000000	finite	868287c2835ca003	868287c2835ca003	true
004683	add	f64	f64	rne	3e6318988745b5e2,3fe0000000000000	finite	3fe0000013189887	3fe0000013189887	true
004684	add	f64	f64	rne	85b2ab892edf3cad,c000000000000000	finite	c000000000000000	c000000000000000	true
004685	add	f64	f64	rne	87d977b92ae6af53,7ff0000000000001	nan		7ff8000000000001	true
004686	add	f64	f64	rne	e41b6fb54ae0ea0e,55a95b6387587e49	finite	e41b6fb54ae0ea0e	e41b6fb54ae0ea0e	true
004687	add	f64	f64	rne	19c4537308fd9d1b,21491cf286cc2666	finite	21491cf286cc2666	21491cf286cc2666	true
004688	add	f64	f64	rne	dc23154d570116a0,587d389f5d44156f	finite	dc23154d570116a0	dc23154d570116a0	true
004689	add	f64	f64	rne	6557a794f9b487f6,868287c2835ca003	finite	6557a794f9b487f6	6557a794f9b487f6	true
004690	add	f64	f64	rne	c80465f2ac815f82,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
004691	add	f64	f64	rne	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	37b6fe5b2b57e4dd	37b6fe5b2b57e4dd	true
004692	add	f64	f64	rne	72f6767d9e966eab,85b65dae9e820fe3	finite	72f6767d9e966eab	72f6767d9e966eab	true
004693	add	f64	f64	rne	24c9b9db60bb9be4,bd9862b674233af4	finite	bd9862b674233af4	bd9862b674233af4	true
004694	add	f64	f64	rne	80d43631808d7eae,ba9f3fe15ef81180	finite	ba9f3fe15ef81180	ba9f3fe15ef81180	true
004695	add	f64	f64	rne	09e40a91c3d6e47c,000fffffffffffff	finite	09e40a91c3d6e47c	09e40a91c3d6e47c	true
004696	add	f64	f64	rne	b58fc575e9531b2f,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004697	add	f64	f64	rne	06e4afc3fdb8f62e,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004698	add	f64	f64	rne	a09577f59922a12c,7dd340ae2d89af80	finite	7dd340ae2d89af80	7dd340ae2d89af80	true
004699	add	f64	f64	rne	74a43549fc266081,9f14cd166b4f16a9	finite	74a43549fc266081	74a43549fc266081	true
004700	add	f64	f64	rne	f882483614edc91f,5b7996562b4883af	finite	f882483614edc91f	f882483614edc91f	true
004701	add	f64	f64	rne	d8fa896a608e6565,e8508a7bd217603b	finite	e8508a7bd217603b	e8508a7bd217603b	true
004702	add	f64	f64	rne	7deaa3dac1b8c972,87d977b92ae6af53	finite	7deaa3dac1b8c972	7deaa3dac1b8c972	true
004703	add	f64	f64	rne	85b65dae9e820fe3,72f6767d9e966eab	finite	72f6767d9e966eab	72f6767d9e966eab	true
004704	add	f64	f64	rne	24ed89cfc5d945f7,74a43549fc266081	finite	74a43549fc266081	74a43549fc266081	true
004705	add	f64	f64	rne	65b20b9a75f80cd1,ddf59461c767f343	finite	65b20b9a75f80cd1	65b20b9a75f80cd1	true
004706	add	f64	f64	rne	ddf59461c767f343,e65e7f910c6bf55e	finite	e65e7f910c6bf55e	e65e7f910c6bf55e	true
004707	add	f64	f64	rne	998713889e896093,0000000000000000	finite	998713889e896093	998713889e896093	true
004708	add	f64	f64	rne	ea41ab6ccea2ab56,8010000000000000	finite	ea41ab6ccea2ab56	ea41ab6ccea2ab56	true
004709	add	f64	f64	rne	99e2552be17accf9,4000000000000000	finite	4000000000000000	4000000000000000	true
004710	add	f64	f64	rne	bd9862b674233af4,fff8000000000000	nan		fff8000000000000	true
004711	add	f64	f64	rne	fbc33b26eb9da991,6b0f028b20df8693	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
004712	add	f64	f64	rne	fd170bd71994f4a6,9cedde4838504d1e	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
004713	add	f64	f64	rne	e65e7f910c6bf55e,260256f0735b8db7	finite	e65e7f910c6bf55e	e65e7f910c6bf55e	true
004714	add	f64	f64	rne	a13fd7d472970e9a,03e557ce01bde311	finite	a13fd7d472970e9a	a13fd7d472970e9a	true
004715	add	f64	f64	rne	b175cc141750b5b5,dc23154d570116a0	finite	dc23154d570116a0	dc23154d570116a0	true
004716	add	f64	f64	rne	cd5368b0a1a05f40,09e40a91c3d6e47c	finite	cd5368b0a1a05f40	cd5368b0a1a05f40	true
004717	add	f64	f64	rne	ba9f3fe15ef81180,7deaa3dac1b8c972	finite	7deaa3dac1b8c972	7deaa3dac1b8c972	true
004718	add	f64	f64	rne	1d0305933b999f81,99e2552be17accf9	finite	1d0305933b999f7c	1d0305933b999f7c	true
004719	add	f64	f64	rne	7e4eb5ac16963eb1,cd5368b0a1a05f40	finite	7e4eb5ac16963eb1	7e4eb5ac16963eb1	true
004720	add	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004721	add	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004722	add	f64	f64	rne	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004723	add	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
004724	add	f64	f64	rne	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
004725	add	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004726	add	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
004727	add	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
004728	add	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004729	add	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004730	add	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004731	sub	f64	f64	rne	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
004732	sub	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
004733	sub	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004734	sub	f64	f64	rne	8000000000000001,35b25c6f77311d7b	finite	b5b25c6f77311d7b	b5b25c6f77311d7b	true
004735	sub	f64	f64	rne	000fffffffffffff,d11e0349b7c8715f	finite	511e0349b7c8715f	511e0349b7c8715f	true
004736	sub	f64	f64	rne	800fffffffffffff,12e13448d50a5924	finite	92e13448d50a5924	92e13448d50a5924	true
004737	sub	f64	f64	rne	0010000000000000,75e3fd75056fdaa6	finite	f5e3fd75056fdaa6	f5e3fd75056fdaa6	true
004738	sub	f64	f64	rne	8010000000000000,85b2ab892edf3cad	finite	05b2ab892edf3cad	05b2ab892edf3cad	true
004739	sub	f64	f64	rne	3fe0000000000000,37b6fe5b2b5bdd8c	finite	3fe0000000000000	3fe0000000000000	true
004740	sub	f64	f64	rne	bfe0000000000000,a09577f59922a12c	finite	bfe0000000000000	bfe0000000000000	true
004741	sub	f64	f64	rne	3fefffffffffffff,65b20b9a75f80cd1	finite	e5b20b9a75f80cd1	e5b20b9a75f80cd1	true
004742	sub	f64	f64	rne	3ff0000000000000,fd170bd71994f4a6	finite	7d170bd71994f4a6	7d170bd71994f4a6	true
004743	sub	f64	f64	rne	3ff0000000000001,7e4eb5ac16963eb1	finite	fe4eb5ac16963eb1	fe4eb5ac16963eb1	true
004744	sub	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004745	sub	f64	f64	rne	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
004746	sub	f64	f64	rne	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
004747	sub	f64	f64	rne	7fefffffffffffff,3f4912567eff964a	finite	7fefffffffffffff	7fefffffffffffff	true
004748	sub	f64	f64	rne	ffefffffffffffff,c6ec729a29a25306	finite	ffefffffffffffff	ffefffffffffffff	true
004749	sub	f64	f64	rne	7ff0000000000000,b7926684c5d3d708	infinity	7ff0000000000000	7ff0000000000000	true
004750	sub	f64	f64	rne	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
004751	sub	f64	f64	rne	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
004752	sub	f64	f64	rne	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
004753	sub	f64	f64	rne	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
004754	sub	f64	f64	rne	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
004755	sub	f64	f64	rne	35b25c6f77311d7b,b175cc141750b5b5	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
004756	sub	f64	f64	rne	7dd340ae2d89af80,0000000000000001	finite	7dd340ae2d89af80	7dd340ae2d89af80	true
004757	sub	f64	f64	rne	47457000bf2c00e5,bfe0000000000000	finite	47457000bf2c00e5	47457000bf2c00e5	true
004758	sub	f64	f64	rne	3f4912567eff964a,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004759	sub	f64	f64	rne	6b0f028b20df8693,fff0000000000001	nan		7ff8000000000001	true
004760	sub	f64	f64	rne	55a95b6387587e49,9a1906a01acc35ce	finite	55a95b6387587e49	55a95b6387587e49	true
004761	sub	f64	f64	rne	9a1906a01acc35ce,2de57a436124f646	finite	ade57a436124f646	ade57a436124f646	true
004762	sub	f64	f64	rne	d11e0349b7c8715f,37c3c15d0756d91f	finite	d11e0349b7c8715f	d11e0349b7c8715f	true
004763	sub	f64	f64	rne	9f14cd166b4f16a9,3e6318988745b5e2	finite	be6318988745b5e2	be6318988745b5e2	true
004764	sub	f64	f64	rne	5cb1135903577a93,c80465f2ac815f82	finite	5cb1135903577a93	5cb1135903577a93	true
004765	sub	f64	f64	rne	c6ec729a29a25306,06e4afc3fdb8f62e	finite	c6ec729a29a25306	c6ec729a29a25306	true
004766	sub	f64	f64	rne	9cedde4838504d1e,24ed89cfc5d945f7	finite	a4ed89cfc5d945f7	a4ed89cfc5d945f7	true
004767	sub	f64	f64	rne	21491cf286cc2666,fbc33b26eb9da991	finite	7bc33b26eb9da991	7bc33b26eb9da991	true
004768	sub	f64	f64	rne	2de57a436124f646,1d0305933b999f81	finite	2de57a436124f646	2de57a436124f646	true
004769	sub	f64	f64	rne	12e13448d50a5924,800fffffffffffff	finite	12e13448d50a5924	12e13448d50a5924	true
004770	sub	f64	f64	rne	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883af	5b7996562b4883af	true
004771	sub	f64	f64	rne	8e44eacb7ca3774a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004772	sub	f64	f64	rne	b7926684c5d3d708,47457000bf2c00e5	finite	c7457000bf2c00e5	c7457000bf2c00e5	true
004773	sub	f64	f64	rne	260256f0735b8db7,5cb1135903577a93	finite	dcb1135903577a93	dcb1135903577a93	true
004774	sub	f64	f64	rne	587d389f5d44156f,8e44eacb7ca3774a	finite	587d389f5d44156f	587d389f5d44156f	true
004775	sub	f64	f64	rne	37c3c15d0756d91f,11984779d05f32df	finite	37c3c15d0756d91f	37c3c15d0756d91f	true
004776	sub	f64	f64	rne	75e3fd75056fdaa6,e41b6fb54ae0ea0e	finite	75e3fd75056fdaa6	75e3fd75056fdaa6	true
004777	sub	f64	f64	rne	e8508a7bd217603b,24c9b9db60bb9be4	finite	e8508a7bd217603b	e8508a7bd217603b	true
004778	sub	f64	f64	rne	11984779d05f32df,f882483614edc91f	finite	7882483614edc91f	7882483614edc91f	true
004779	sub	f64	f64	rne	7f19d13bc6e817c6,998713889e896093	finite	7f19d13bc6e817c6	7f19d13bc6e817c6	true
004780	sub	f64	f64	rne	03e557ce01bde311,a13fd7d472970e9a	finite	213fd7d472970e9a	213fd7d472970e9a	true
004781	sub	f64	f64	rne	868287c2835ca003,8000000000000000	finite	868287c2835ca003	868287c2835ca003	true
004782	sub	f64	f64	rne	3e6318988745b5e2,3fe0000000000000	finite	bfdfffffd9cecef1	bfdfffffd9cecef1	true
004783	sub	f64	f64	rne	85b2ab892edf3cad,c000000000000000	finite	4000000000000000	4000000000000000	true
004784	sub	f64	f64	rne	87d977b92ae6af53,7ff0000000000001	nan		fff8000000000001	true
004785	sub	f64	f64	rne	e41b6fb54ae0ea0e,55a95b6387587e49	finite	e41b6fb54ae0ea0e	e41b6fb54ae0ea0e	true
004786	sub	f64	f64	rne	19c4537308fd9d1b,21491cf286cc2666	finite	a1491cf286cc2666	a1491cf286cc2666	true
004787	sub	f64	f64	rne	dc23154d570116a0,587d389f5d44156f	finite	dc23154d570116a0	dc23154d570116a0	true
004788	sub	f64	f64	rne	6557a794f9b487f6,868287c2835ca003	finite	6557a794f9b487f6	6557a794f9b487f6	true
004789	sub	f64	f64	rne	c80465f2ac815f82,6557a794f9b487f6	finite	e557a794f9b487f6	e557a794f9b487f6	true
004790	sub	f64	f64	rne	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	37b6fe5b2b5fd63b	37b6fe5b2b5fd63b	true
004791	sub	f64	f64	rne	72f6767d9e966eab,85b65dae9e820fe3	finite	72f6767d9e966eab	72f6767d9e966eab	true
004792	sub	f64	f64	rne	24c9b9db60bb9be4,bd9862b674233af4	finite	3d9862b674233af4	3d9862b674233af4	true
004793	sub	f64	f64	rne	80d43631808d7eae,ba9f3fe15ef81180	finite	3a9f3fe15ef81180	3a9f3fe15ef81180	true
004794	sub	f64	f64	rne	09e40a91c3d6e47c,000fffffffffffff	finite	09e40a91c3d6e47c	09e40a91c3d6e47c	true
004795	sub	f64	f64	rne	b58fc575e9531b2f,3ff0000000000000	finite	bff0000000000000	bff0000000000000	true
004796	sub	f64	f64	rne	06e4afc3fdb8f62e,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004797	sub	f64	f64	rne	a09577f59922a12c,7dd340ae2d89af80	finite	fdd340ae2d89af80	fdd340ae2d89af80	true
004798	sub	f64	f64	rne	74a43549fc266081,9f14cd166b4f16a9	finite	74a43549fc266081	74a43549fc266081	true
004799	sub	f64	f64	rne	f882483614edc91f,5b7996562b4883af	finite	f882483614edc91f	f882483614edc91f	true
004800	sub	f64	f64	rne	d8fa896a608e6565,e8508a7bd217603b	finite	68508a7bd217603b	68508a7bd217603b	true
004801	sub	f64	f64	rne	7deaa3dac1b8c972,87d977b92ae6af53	finite	7deaa3dac1b8c972	7deaa3dac1b8c972	true
004802	sub	f64	f64	rne	85b65dae9e820fe3,72f6767d9e966eab	finite	f2f6767d9e966eab	f2f6767d9e966eab	true
004803	sub	f64	f64	rne	24ed89cfc5d945f7,74a43549fc266081	finite	f4a43549fc266081	f4a43549fc266081	true
004804	sub	f64	f64	rne	65b20b9a75f80cd1,ddf59461c767f343	finite	65b20b9a75f80cd1	65b20b9a75f80cd1	true
004805	sub	f64	f64	rne	ddf59461c767f343,e65e7f910c6bf55e	finite	665e7f910c6bf55e	665e7f910c6bf55e	true
004806	sub	f64	f64	rne	998713889e896093,0000000000000000	finite	998713889e896093	998713889e896093	true
004807	sub	f64	f64	rne	ea41ab6ccea2ab56,8010000000000000	finite	ea41ab6ccea2ab56	ea41ab6ccea2ab56	true
004808	sub	f64	f64	rne	99e2552be17accf9,4000000000000000	finite	c000000000000000	c000000000000000	true
004809	sub	f64	f64	rne	bd9862b674233af4,fff8000000000000	nan		7ff8000000000000	true
004810	sub	f64	f64	rne	fbc33b26eb9da991,6b0f028b20df8693	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
004811	sub	f64	f64	rne	fd170bd71994f4a6,9cedde4838504d1e	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
004812	sub	f64	f64	rne	e65e7f910c6bf55e,260256f0735b8db7	finite	e65e7f910c6bf55e	e65e7f910c6bf55e	true
004813	sub	f64	f64	rne	a13fd7d472970e9a,03e557ce01bde311	finite	a13fd7d472970e9a	a13fd7d472970e9a	true
004814	sub	f64	f64	rne	b175cc141750b5b5,dc23154d570116a0	finite	5c23154d570116a0	5c23154d570116a0	true
004815	sub	f64	f64	rne	cd5368b0a1a05f40,09e40a91c3d6e47c	finite	cd5368b0a1a05f40	cd5368b0a1a05f40	true
004816	sub	f64	f64	rne	ba9f3fe15ef81180,7deaa3dac1b8c972	finite	fdeaa3dac1b8c972	fdeaa3dac1b8c972	true
004817	sub	f64	f64	rne	1d0305933b999f81,99e2552be17accf9	finite	1d0305933b999f86	1d0305933b999f86	true
004818	sub	f64	f64	rne	7e4eb5ac16963eb1,cd5368b0a1a05f40	finite	7e4eb5ac16963eb1	7e4eb5ac16963eb1	true
004819	sub	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004820	sub	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004821	sub	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004822	sub	f64	f64	rne	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
004823	sub	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
004824	sub	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
004825	sub	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004826	sub	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004827	sub	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004828	sub	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004829	sub	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004830	mul	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004831	mul	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004832	mul	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
004833	mul	f64	f64	rne	8000000000000001,35b25c6f77311d7b	zero	8000000000000000	8000000000000000	true
004834	mul	f64	f64	rne	000fffffffffffff,d11e0349b7c8715f	finite	913e0349b7c8715d	913e0349b7c8715d	true
004835	mul	f64	f64	rne	800fffffffffffff,12e13448d50a5924	zero	8000000000000000	8000000000000000	true
004836	mul	f64	f64	rne	0010000000000000,75e3fd75056fdaa6	finite	3603fd75056fdaa6	3603fd75056fdaa6	true
004837	mul	f64	f64	rne	8010000000000000,85b2ab892edf3cad	zero	0000000000000000	0000000000000000	true
004838	mul	f64	f64	rne	3fe0000000000000,37b6fe5b2b5bdd8c	finite	37a6fe5b2b5bdd8c	37a6fe5b2b5bdd8c	true
004839	mul	f64	f64	rne	bfe0000000000000,a09577f59922a12c	finite	208577f59922a12c	208577f59922a12c	true
004840	mul	f64	f64	rne	3fefffffffffffff,65b20b9a75f80cd1	finite	65b20b9a75f80cd0	65b20b9a75f80cd0	true
004841	mul	f64	f64	rne	3ff0000000000000,fd170bd71994f4a6	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
004842	mul	f64	f64	rne	3ff0000000000001,7e4eb5ac16963eb1	finite	7e4eb5ac16963eb3	7e4eb5ac16963eb3	true
004843	mul	f64	f64	rne	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
004844	mul	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004845	mul	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004846	mul	f64	f64	rne	7fefffffffffffff,3f4912567eff964a	finite	7f4912567eff9649	7f4912567eff9649	true
004847	mul	f64	f64	rne	ffefffffffffffff,c6ec729a29a25306	infinity	7ff0000000000000	7ff0000000000000	true
004848	mul	f64	f64	rne	7ff0000000000000,b7926684c5d3d708	infinity	fff0000000000000	fff0000000000000	true
004849	mul	f64	f64	rne	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
004850	mul	f64	f64	rne	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
004851	mul	f64	f64	rne	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
004852	mul	f64	f64	rne	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
004853	mul	f64	f64	rne	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
004854	mul	f64	f64	rne	35b25c6f77311d7b,b175cc141750b5b5	finite	a7390383e7ecfcd5	a7390383e7ecfcd5	true
004855	mul	f64	f64	rne	7dd340ae2d89af80,0000000000000001	finite	3ab340ae2d89af80	3ab340ae2d89af80	true
004856	mul	f64	f64	rne	47457000bf2c00e5,bfe0000000000000	finite	c7357000bf2c00e5	c7357000bf2c00e5	true
004857	mul	f64	f64	rne	3f4912567eff964a,7fefffffffffffff	finite	7f4912567eff9649	7f4912567eff9649	true
004858	mul	f64	f64	rne	6b0f028b20df8693,fff0000000000001	nan		fff8000000000001	true
004859	mul	f64	f64	rne	55a95b6387587e49,9a1906a01acc35ce	finite	afd3d4a5c2943a16	afd3d4a5c2943a16	true
004860	mul	f64	f64	rne	9a1906a01acc35ce,2de57a436124f646	finite	8810cbf705d46357	8810cbf705d46357	true
004861	mul	f64	f64	rne	d11e0349b7c8715f,37c3c15d0756d91f	finite	c8f2874eda2bdef4	c8f2874eda2bdef4	true
004862	mul	f64	f64	rne	9f14cd166b4f16a9,3e6318988745b5e2	finite	9d88d3848d40eb0a	9d88d3848d40eb0a	true
004863	mul	f64	f64	rne	5cb1135903577a93,c80465f2ac815f82	finite	e4c5c4fc62ced2c8	e4c5c4fc62ced2c8	true
004864	mul	f64	f64	rne	c6ec729a29a25306,06e4afc3fdb8f62e	finite	8de263e1510311f8	8de263e1510311f8	true
004865	mul	f64	f64	rne	9cedde4838504d1e,24ed89cfc5d945f7	finite	81eb921306c84337	81eb921306c84337	true
004866	mul	f64	f64	rne	21491cf286cc2666,fbc33b26eb9da991	finite	dd1e2f37d4f41ed9	dd1e2f37d4f41ed9	true
004867	mul	f64	f64	rne	2de57a436124f646,1d0305933b999f81	finite	0af988abdbb65c3a	0af988abdbb65c3a	true
004868	mul	f64	f64	rne	12e13448d50a5924,800fffffffffffff	zero	8000000000000000	8000000000000000	true
004869	mul	f64	f64	rne	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883b1	5b7996562b4883b1	true
004870	mul	f64	f64	rne	8e44eacb7ca3774a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004871	mul	f64	f64	rne	b7926684c5d3d708,47457000bf2c00e5	finite	bee8a75cc0e9410a	bee8a75cc0e9410a	true
004872	mul	f64	f64	rne	260256f0735b8db7,5cb1135903577a93	finite	42c3928cbf885748	42c3928cbf885748	true
004873	mul	f64	f64	rne	587d389f5d44156f,8e44eacb7ca3774a	finite	a6d319cb78a835cd	a6d319cb78a835cd	true
004874	mul	f64	f64	rne	37c3c15d0756d91f,11984779d05f32df	finite	096dfa4bff69a2da	096dfa4bff69a2da	true
004875	mul	f64	f64	rne	75e3fd75056fdaa6,e41b6fb54ae0ea0e	infinity	fff0000000000000	fff0000000000000	true
004876	mul	f64	f64	rne	e8508a7bd217603b,24c9b9db60bb9be4	finite	cd2a98857b715ae2	cd2a98857b715ae2	true
004877	mul	f64	f64	rne	11984779d05f32df,f882483614edc91f	finite	ca2bbdfcbf921113	ca2bbdfcbf921113	true
004878	mul	f64	f64	rne	7f19d13bc6e817c6,998713889e896093	finite	d8b29e256b9ae517	d8b29e256b9ae517	true
004879	mul	f64	f64	rne	03e557ce01bde311,a13fd7d472970e9a	zero	8000000000000000	8000000000000000	true
004880	mul	f64	f64	rne	868287c2835ca003,8000000000000000	zero	0000000000000000	0000000000000000	true
004881	mul	f64	f64	rne	3e6318988745b5e2,3fe0000000000000	finite	3e5318988745b5e2	3e5318988745b5e2	true
004882	mul	f64	f64	rne	85b2ab892edf3cad,c000000000000000	finite	05c2ab892edf3cad	05c2ab892edf3cad	true
004883	mul	f64	f64	rne	87d977b92ae6af53,7ff0000000000001	nan		7ff8000000000001	true
004884	mul	f64	f64	rne	e41b6fb54ae0ea0e,55a95b6387587e49	finite	f9d5bda0a3b0aa69	f9d5bda0a3b0aa69	true
004885	mul	f64	f64	rne	19c4537308fd9d1b,21491cf286cc2666	zero	0000000000000000	0000000000000000	true
004886	mul	f64	f64	rne	dc23154d570116a0,587d389f5d44156f	finite	f4b16d1267a80987	f4b16d1267a80987	true
004887	mul	f64	f64	rne	6557a794f9b487f6,868287c2835ca003	finite	abeb653d240953c2	abeb653d240953c2	true
004888	mul	f64	f64	rne	c80465f2ac815f82,6557a794f9b487f6	finite	ed6e2832da3ff429	ed6e2832da3ff429	true
004889	mul	f64	f64	rne	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	ad56d44aece901cc	ad56d44aece901cc	true
