id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005010	div	f64	f64	rne	33f1d2f9b5053359,a9dd34f187705dfc	finite	ca03875ae05493cb	ca03875ae05493cb	true
005011	div	f64	f64	rne	5c9b4a9d9f3e9b05,439a3fa7bdc2d943	finite	58f0a2ba24080d3a	58f0a2ba24080d3a	true
005012	div	f64	f64	rne	c20e36d7eebea388,725418677a671196	finite	8fa80e85411467fe	8fa80e85411467fe	true
005013	div	f64	f64	rne	d02a7c15d3b5d190,7e4f2b06a1beca36	finite	91cb310ebb1fa7f8	91cb310ebb1fa7f8	true
005014	div	f64	f64	rne	137a4cb114cc1d6f,64c600a2bf6418be	zero	0000000000000000	0000000000000000	true
005015	div	f64	f64	rne	2f9008c022a5cc0e,33e73b4279526414	finite	3b96160d5a2c2d4a	3b96160d5a2c2d4a	true
005016	div	f64	f64	rne	9689b2d6b26fcc9b,d02a7c15d3b5d190	finite	064f0cd84cd2852b	064f0cd84cd2852b	true
005017	div	f64	f64	rne	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005018	div	f64	f64	rne	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005019	div	f64	f64	rne	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005020	div	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005021	div	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005022	div	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005023	div	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005024	div	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005025	div	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005026	div	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005027	div	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005028	sqrt	f64	f64	rne	0000000000000000	zero	0000000000000000	0000000000000000	true
005029	sqrt	f64	f64	rne	8000000000000000	zero	8000000000000000	8000000000000000	true
005030	sqrt	f64	f64	rne	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005031	sqrt	f64	f64	rne	8000000000000001	nan		7ff8000000000000	true
005032	sqrt	f64	f64	rne	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
005033	sqrt	f64	f64	rne	800fffffffffffff	nan		7ff8000000000000	true
005034	sqrt	f64	f64	rne	0010000000000000	finite	2000000000000000	2000000000000000	true
005035	sqrt	f64	f64	rne	8010000000000000	nan		7ff8000000000000	true
005036	sqrt	f64	f64	rne	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
005037	sqrt	f64	f64	rne	bfe0000000000000	nan		7ff8000000000000	true
005038	sqrt	f64	f64	rne	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005039	sqrt	f64	f64	rne	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005040	sqrt	f64	f64	rne	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005041	sqrt	f64	f64	rne	bff0000000000000	nan		7ff8000000000000	true
005042	sqrt	f64	f64	rne	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
005043	sqrt	f64	f64	rne	c000000000000000	nan		7ff8000000000000	true
005044	sqrt	f64	f64	rne	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005045	sqrt	f64	f64	rne	ffefffffffffffff	nan		7ff8000000000000	true
005046	sqrt	f64	f64	rne	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005047	sqrt	f64	f64	rne	fff0000000000000	nan		7ff8000000000000	true
005048	sqrt	f64	f64	rne	7ff8000000000000	nan		7ff8000000000000	true
005049	sqrt	f64	f64	rne	fff8000000000000	nan		fff8000000000000	true
005050	sqrt	f64	f64	rne	7ff0000000000001	nan		7ff8000000000001	true
005051	sqrt	f64	f64	rne	fff0000000000001	nan		fff8000000000001	true
005052	sqrt	f64	f64	rne	b9f0e676f9a711c7	nan		7ff8000000000000	true
005053	sqrt	f64	f64	rne	da49d56bea6027d4	nan		7ff8000000000000	true
005054	sqrt	f64	f64	rne	15b826a40df8ce63	finite	2ad3a84e29b5818c	2ad3a84e29b5818c	true
005055	sqrt	f64	f64	rne	befb6969a3b3851c	nan		7ff8000000000000	true
005056	sqrt	f64	f64	rne	2da07e599564fbe2	finite	36c6f94877f8985c	36c6f94877f8985c	true
005057	sqrt	f64	f64	rne	48c636c1e497b24c	finite	445aa9633d0960b1	445aa9633d0960b1	true
005058	sqrt	f64	f64	rne	3f950a2218fad22c	finite	3fc258fa58d3d48f	3fc258fa58d3d48f	true
005059	sqrt	f64	f64	rne	0aa677cfb5392cf5	finite	254ad050fae1b685	254ad050fae1b685	true
005060	sqrt	f64	f64	rne	48db993a7cd48625	finite	44650383b381f49d	44650383b381f49d	true
005061	sqrt	f64	f64	rne	5ddd30379ecadf27	finite	4ee59c49877c8fc6	4ee59c49877c8fc6	true
005062	sqrt	f64	f64	rne	9aa81079319c4d8c	nan		7ff8000000000000	true
005063	sqrt	f64	f64	rne	007e161d48917cea	finite	2035f0bf8b29ba97	2035f0bf8b29ba97	true
005064	sqrt	f64	f64	rne	059afbd9159b6d33	finite	22c4c74300b9e90a	22c4c74300b9e90a	true
005065	sqrt	f64	f64	rne	37b5b5ff485ceff0	finite	3bd2a353952e8bb9	3bd2a353952e8bb9	true
005066	sqrt	f64	f64	rne	31f7add0d7415534	finite	38f376e3f5f4e171	38f376e3f5f4e171	true
005067	sqrt	f64	f64	rne	8c1a9d50fc7b1613	nan		7ff8000000000000	true
005068	sqrt	f64	f64	rne	191c9b0b20f0071a	finite	2c8564c93e49fe8f	2c8564c93e49fe8f	true
005069	sqrt	f64	f64	rne	09d824acbda3dd5f	finite	24e3a781501096ee	24e3a781501096ee	true
005070	sqrt	f64	f64	rne	a9dd34f187705dfc	nan		7ff8000000000000	true
005071	sqrt	f64	f64	rne	3616c3d4a92191be	finite	3b0315c653c169d7	3b0315c653c169d7	true
005072	sqrt	f64	f64	rne	9cd979b197b68249	nan		7ff8000000000000	true
005073	sqrt	f64	f64	rne	edf9c354bdd7cd50	nan		7ff8000000000000	true
005074	sqrt	f64	f64	rne	6e3471777b4021cf	finite	571215eed9ed8898	571215eed9ed8898	true
005075	sqrt	f64	f64	rne	00156271aa383a8d	finite	20027f53bc18dfca	20027f53bc18dfca	true
005076	sqrt	f64	f64	rne	2c8df4d25d550de6	finite	363ef618698ea8f6	363ef618698ea8f6	true
005077	sqrt	f64	f64	rne	439a3fa7bdc2d943	finite	41c47e4de0aed06b	41c47e4de0aed06b	true
005078	sqrt	f64	f64	rne	9d35a377f141f1f7	nan		7ff8000000000000	true
005079	sqrt	f64	f64	rne	0f3345d4cddbb0c0	finite	27918f706a0e2eeb	27918f706a0e2eeb	true
005080	sqrt	f64	f64	rne	38f1d85978f9b684	finite	3c70e5bb75352e8d	3c70e5bb75352e8d	true
005081	sqrt	f64	f64	rne	d384d7cfd806d2d3	nan		7ff8000000000000	true
005082	sqrt	f64	f64	rne	0321f7cc94e549f1	finite	2187fa87c3b473c9	2187fa87c3b473c9	true
005083	sqrt	f64	f64	rne	3cd76692a8e038b8	finite	3e635985cbccae0b	3e635985cbccae0b	true
005084	sqrt	f64	f64	rne	725418677a671196	finite	5921ee5e3e58fe5a	5921ee5e3e58fe5a	true
005085	sqrt	f64	f64	rne	bf0c84583467454e	nan		7ff8000000000000	true
005086	sqrt	f64	f64	rne	d2c880070d78c0f6	nan		7ff8000000000000	true
005087	sqrt	f64	f64	rne	210345e64dd2929b	finite	3078d58e15408745	3078d58e15408745	true
005088	sqrt	f64	f64	rne	c71a95ceb83cc0af	nan		7ff8000000000000	true
005089	sqrt	f64	f64	rne	307be5fa8617d758	finite	383520a792a56a5c	383520a792a56a5c	true
005090	sqrt	f64	f64	rne	8f099e2446bea198	nan		7ff8000000000000	true
005091	sqrt	f64	f64	rne	7e4f2b06a1beca36	finite	5f1f94cfcb8bb15b	5f1f94cfcb8bb15b	true
005092	sqrt	f64	f64	rne	c04f37fabed88c71	nan		7ff8000000000000	true
005093	sqrt	f64	f64	rne	5defc45b4cfd197c	finite	4eefe21fb427bd7e	4eefe21fb427bd7e	true
005094	sqrt	f64	f64	rne	ecf8187c19454101	nan		7ff8000000000000	true
005095	sqrt	f64	f64	rne	b0bb7e205852befb	nan		7ff8000000000000	true
005096	sqrt	f64	f64	rne	a8f1e1b189177545	nan		7ff8000000000000	true
005097	sqrt	f64	f64	rne	8c46da75886a08d9	nan		7ff8000000000000	true
005098	sqrt	f64	f64	rne	64c600a2bf6418be	finite	525a88d4b74048b5	525a88d4b74048b5	true
005099	sqrt	f64	f64	rne	8a43f379196c3838	nan		7ff8000000000000	true
005100	sqrt	f64	f64	rne	0ec0e511cd9ec2a6	finite	27574064559a43f3	27574064559a43f3	true
005101	sqrt	f64	f64	rne	2a55868f32e33596	finite	35228eebcc656362	35228eebcc656362	true
005102	sqrt	f64	f64	rne	2e818f1850ced4a6	finite	3737b443603141ca	3737b443603141ca	true
005103	sqrt	f64	f64	rne	2c4ef07b12280d65	finite	361f7718aeb67f1d	361f7718aeb67f1d	true
005104	sqrt	f64	f64	rne	e0871e4cfbcfb99f	nan		7ff8000000000000	true
005105	sqrt	f64	f64	rne	33e73b4279526414	finite	39eb43f7c4ea4d3b	39eb43f7c4ea4d3b	true
005106	sqrt	f64	f64	rne	0b2fe36176eb2b91	finite	258ff1ad86f65a82	258ff1ad86f65a82	true
005107	sqrt	f64	f64	rne	feee9c330a50eeea	nan		7ff8000000000000	true
005108	sqrt	f64	f64	rne	b797d490d4a68091	nan		7ff8000000000000	true
005109	sqrt	f64	f64	rne	33f1d2f9b5053359	finite	39f0e32fea6cf0c0	39f0e32fea6cf0c0	true
005110	sqrt	f64	f64	rne	5c9b4a9d9f3e9b05	finite	4e44e580a9b1057a	4e44e580a9b1057a	true
005111	sqrt	f64	f64	rne	c20e36d7eebea388	nan		7ff8000000000000	true
005112	sqrt	f64	f64	rne	d02a7c15d3b5d190	nan		7ff8000000000000	true
005113	sqrt	f64	f64	rne	137a4cb114cc1d6f	finite	29b483640b40ea4c	29b483640b40ea4c	true
005114	sqrt	f64	f64	rne	2f9008c022a5cc0e	finite	37c0045f7857fbb9	37c0045f7857fbb9	true
005115	sqrt	f64	f64	rne	9689b2d6b26fcc9b	nan		7ff8000000000000	true
005116	fma	f64	f64	rne	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005117	fma	f64	f64	rne	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005118	fma	f64	f64	rne	0000000000000001,3ff0000000000000,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005119	fma	f64	f64	rne	8000000000000001,7fefffffffffffff,007e161d48917cea	finite	bccfffffffffffff	bccfffffffffffff	true
005120	fma	f64	f64	rne	000fffffffffffff,fff8000000000000,6e3471777b4021cf	nan		fff8000000000000	true
005121	fma	f64	f64	rne	800fffffffffffff,15b826a40df8ce63,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005122	fma	f64	f64	rne	0010000000000000,0aa677cfb5392cf5,a8f1e1b189177545	finite	a8f1e1b189177545	a8f1e1b189177545	true
005123	fma	f64	f64	rne	8010000000000000,059afbd9159b6d33,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005124	fma	f64	f64	rne	3fe0000000000000,09d824acbda3dd5f,0000000000000001	finite	09c824acbda3dd5f	09c824acbda3dd5f	true
005125	fma	f64	f64	rne	bfe0000000000000,6e3471777b4021cf,bff0000000000000	finite	ee2471777b4021cf	ee2471777b4021cf	true
005126	fma	f64	f64	rne	3fefffffffffffff,0f3345d4cddbb0c0,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005127	fma	f64	f64	rne	3ff0000000000000,725418677a671196,007e161d48917cea	finite	725418677a671196	725418677a671196	true
005128	fma	f64	f64	rne	3ff0000000000001,307be5fa8617d758,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005129	fma	f64	f64	rne	bff0000000000000,ecf8187c19454101,bf0c84583467454e	finite	6cf8187c19454101	6cf8187c19454101	true
005130	fma	f64	f64	rne	4000000000000000,8a43f379196c3838,a8f1e1b189177545	finite	a8f1e1b189177545	a8f1e1b189177545	true
005131	fma	f64	f64	rne	c000000000000000,e0871e4cfbcfb99f,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005132	fma	f64	f64	rne	7fefffffffffffff,33f1d2f9b5053359,0000000000000001	finite	73f1d2f9b5053358	73f1d2f9b5053358	true
005133	fma	f64	f64	rne	ffefffffffffffff,2f9008c022a5cc0e,bff0000000000000	finite	ef9008c022a5cc0d	ef9008c022a5cc0d	true
005134	fma	f64	f64	rne	7ff0000000000000,8000000000000001,b9f0e676f9a711c7	infinity	fff0000000000000	fff0000000000000	true
005135	fma	f64	f64	rne	fff0000000000000,3fe0000000000000,007e161d48917cea	infinity	fff0000000000000	fff0000000000000	true
005136	fma	f64	f64	rne	7ff8000000000000,bff0000000000000,6e3471777b4021cf	nan		7ff8000000000000	true
005137	fma	f64	f64	rne	fff8000000000000,7ff0000000000000,bf0c84583467454e	nan		fff8000000000000	true
005138	fma	f64	f64	rne	7ff0000000000001,fff0000000000001,a8f1e1b189177545	nan		7ff8000000000001	true
005139	fma	f64	f64	rne	fff0000000000001,2da07e599564fbe2,feee9c330a50eeea	nan		fff8000000000001	true
005140	fma	f64	f64	rne	b9f0e676f9a711c7,5ddd30379ecadf27,0000000000000001	finite	d7ded4a5c95edfd1	d7ded4a5c95edfd1	true
005141	fma	f64	f64	rne	da49d56bea6027d4,31f7add0d7415534,bff0000000000000	finite	cc531db7f8e45344	cc531db7f8e45344	true
005142	fma	f64	f64	rne	15b826a40df8ce63,3616c3d4a92191be,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005143	fma	f64	f64	rne	befb6969a3b3851c,2c8df4d25d550de6,007e161d48917cea	finite	ab99a93fb59362af	ab99a93fb59362af	true
005144	fma	f64	f64	rne	2da07e599564fbe2,d384d7cfd806d2d3,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005145	fma	f64	f64	rne	48c636c1e497b24c,d2c880070d78c0f6,bf0c84583467454e	finite	dba101f15858a093	dba101f15858a093	true
005146	fma	f64	f64	rne	3f950a2218fad22c,7e4f2b06a1beca36,a8f1e1b189177545	finite	7df47e1b02435e00	7df47e1b02435e00	true
005147	fma	f64	f64	rne	0aa677cfb5392cf5,a8f1e1b189177545,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005148	fma	f64	f64	rne	48db993a7cd48625,2a55868f32e33596,0000000000000001	finite	3342909b8776f061	3342909b8776f061	true
005149	fma	f64	f64	rne	5ddd30379ecadf27,0b2fe36176eb2b91,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005150	fma	f64	f64	rne	9aa81079319c4d8c,c20e36d7eebea388,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005151	fma	f64	f64	rne	007e161d48917cea,0000000000000000,007e161d48917cea	finite	007e161d48917cea	007e161d48917cea	true
005152	fma	f64	f64	rne	059afbd9159b6d33,800fffffffffffff,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005153	fma	f64	f64	rne	37b5b5ff485ceff0,3fefffffffffffff,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005154	fma	f64	f64	rne	31f7add0d7415534,c000000000000000,a8f1e1b189177545	finite	b207add0d7415534	b207add0d7415534	true
005155	fma	f64	f64	rne	8c1a9d50fc7b1613,7ff8000000000000,feee9c330a50eeea	nan		7ff8000000000000	true
005156	fma	f64	f64	rne	191c9b0b20f0071a,da49d56bea6027d4,0000000000000001	finite	b37717e92bbfaf7b	b37717e92bbfaf7b	true
005157	fma	f64	f64	rne	09d824acbda3dd5f,3f950a2218fad22c,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005158	fma	f64	f64	rne	a9dd34f187705dfc,007e161d48917cea,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005159	fma	f64	f64	rne	3616c3d4a92191be,191c9b0b20f0071a,007e161d48917cea	finite	0f4459a68cd04ab5	0f4459a68cd04ab5	true
005160	fma	f64	f64	rne	9cd979b197b68249,edf9c354bdd7cd50,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005161	fma	f64	f64	rne	edf9c354bdd7cd50,9d35a377f141f1f7,bf0c84583467454e	finite	4b416bcb24dbf1bd	4b416bcb24dbf1bd	true
005162	fma	f64	f64	rne	6e3471777b4021cf,3cd76692a8e038b8,a8f1e1b189177545	finite	6b1de62a7e0611a9	6b1de62a7e0611a9	true
005163	fma	f64	f64	rne	00156271aa383a8d,c71a95ceb83cc0af,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005164	fma	f64	f64	rne	2c8df4d25d550de6,5defc45b4cfd197c,0000000000000001	finite	4a8dbcfccb2eaaee	4a8dbcfccb2eaaee	true
005165	fma	f64	f64	rne	439a3fa7bdc2d943,64c600a2bf6418be,bff0000000000000	finite	68720c48d1b53275	68720c48d1b53275	true
005166	fma	f64	f64	rne	9d35a377f141f1f7,2c4ef07b12280d65,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005167	fma	f64	f64	rne	0f3345d4cddbb0c0,b797d490d4a68091,007e161d48917cea	finite	86dcb46da0347cb8	86dcb46da0347cb8	true
005168	fma	f64	f64	rne	38f1d85978f9b684,137a4cb114cc1d6f,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005169	fma	f64	f64	rne	d384d7cfd806d2d3,0000000000000001,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005170	fma	f64	f64	rne	0321f7cc94e549f1,8010000000000000,a8f1e1b189177545	finite	a8f1e1b189177545	a8f1e1b189177545	true
005171	fma	f64	f64	rne	3cd76692a8e038b8,3ff0000000000001,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005172	fma	f64	f64	rne	725418677a671196,ffefffffffffffff,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
005173	fma	f64	f64	rne	bf0c84583467454e,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005174	fma	f64	f64	rne	d2c880070d78c0f6,befb6969a3b3851c,b9f0e676f9a711c7	finite	51d4fcbaebeed13b	51d4fcbaebeed13b	true
005175	fma	f64	f64	rne	210345e64dd2929b,48db993a7cd48625,007e161d48917cea	finite	29f09f43c0ae0bdc	29f09f43c0ae0bdc	true
005176	fma	f64	f64	rne	c71a95ceb83cc0af,37b5b5ff485ceff0,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005177	fma	f64	f64	rne	307be5fa8617d758,a9dd34f187705dfc,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005178	fma	f64	f64	rne	8f099e2446bea198,00156271aa383a8d,a8f1e1b189177545	finite	a8f1e1b189177545	a8f1e1b189177545	true
005179	fma	f64	f64	rne	7e4f2b06a1beca36,38f1d85978f9b684,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005180	fma	f64	f64	rne	c04f37fabed88c71,bf0c84583467454e,0000000000000001	finite	3f6bd2185e61fc3c	3f6bd2185e61fc3c	true
005181	fma	f64	f64	rne	5defc45b4cfd197c,8f099e2446bea198,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005182	fma	f64	f64	rne	ecf8187c19454101,b0bb7e205852befb,b9f0e676f9a711c7	finite	5dc4b3a178f3aca0	5dc4b3a178f3aca0	true
005183	fma	f64	f64	rne	b0bb7e205852befb,0ec0e511cd9ec2a6,007e161d48917cea	finite	007e15e339193fbe	007e15e339193fbe	true
005184	fma	f64	f64	rne	a8f1e1b189177545,33e73b4279526414,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005185	fma	f64	f64	rne	8c46da75886a08d9,5c9b4a9d9f3e9b05,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005186	fma	f64	f64	rne	64c600a2bf6418be,9689b2d6b26fcc9b,a8f1e1b189177545	finite	bb61ab764dbf9837	bb61ab764dbf9837	true
005187	fma	f64	f64	rne	8a43f379196c3838,000fffffffffffff,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005188	fma	f64	f64	rne	0ec0e511cd9ec2a6,bfe0000000000000,0000000000000001	finite	8eb0e511cd9ec2a6	8eb0e511cd9ec2a6	true
005189	fma	f64	f64	rne	2a55868f32e33596,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005190	fma	f64	f64	rne	2e818f1850ced4a6,fff0000000000000,b9f0e676f9a711c7	infinity	fff0000000000000	fff0000000000000	true
005191	fma	f64	f64	rne	2c4ef07b12280d65,b9f0e676f9a711c7,007e161d48917cea	finite	a650571105cd1f5e	a650571105cd1f5e	true
005192	fma	f64	f64	rne	e0871e4cfbcfb99f,48c636c1e497b24c,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005193	fma	f64	f64	rne	33e73b4279526414,9aa81079319c4d8c,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005194	fma	f64	f64	rne	0b2fe36176eb2b91,8c1a9d50fc7b1613,a8f1e1b189177545	finite	a8f1e1b189177545	a8f1e1b189177545	true
005195	fma	f64	f64	rne	feee9c330a50eeea,9cd979b197b68249,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005196	fma	f64	f64	rne	b797d490d4a68091,439a3fa7bdc2d943,0000000000000001	finite	bb438c1d148e57e9	bb438c1d148e57e9	true
005197	fma	f64	f64	rne	33f1d2f9b5053359,0321f7cc94e549f1,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005198	fma	f64	f64	rne	5c9b4a9d9f3e9b05,210345e64dd2929b,b9f0e676f9a711c7	finite	3db06feae5189595	3db06feae5189595	true
005199	fma	f64	f64	rne	c20e36d7eebea388,c04f37fabed88c71,007e161d48917cea	finite	426d79fc3314182c	426d79fc3314182c	true
005200	fma	f64	f64	rne	d02a7c15d3b5d190,8c46da75886a08d9,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
005201	fma	f64	f64	rne	137a4cb114cc1d6f,2e818f1850ced4a6,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
005202	fma	f64	f64	rne	2f9008c022a5cc0e,feee9c330a50eeea,a8f1e1b189177545	finite	ee8eacf0b883b0d3	ee8eacf0b883b0d3	true
005203	fma	f64	f64	rne	9689b2d6b26fcc9b,d02a7c15d3b5d190,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
005204	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005205	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005206	fma	f64	f64	rne	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005207	fma	f64	f64	rne	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005208	fma	f64	f64	rne	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005209	fma	f64	f64	rne	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005210	fma	f64	f64	rne	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005211	add	f64	f64	rtz	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005212	add	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005213	add	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005214	add	f64	f64	rtz	8000000000000001,b9f0e676f9a711c7	finite	b9f0e676f9a711c7	b9f0e676f9a711c7	true
005215	add	f64	f64	rtz	000fffffffffffff,0aa677cfb5392cf5	finite	0aa677cfb5392cf5	0aa677cfb5392cf5	true
005216	add	f64	f64	rtz	800fffffffffffff,31f7add0d7415534	finite	31f7add0d7415533	31f7add0d7415533	true
005217	add	f64	f64	rtz	0010000000000000,edf9c354bdd7cd50	finite	edf9c354bdd7cd4f	edf9c354bdd7cd4f	true
005218	add	f64	f64	rtz	8010000000000000,38f1d85978f9b684	finite	38f1d85978f9b683	38f1d85978f9b683	true
005219	add	f64	f64	rtz	3fe0000000000000,210345e64dd2929b	finite	3fe0000000000000	3fe0000000000000	true
005220	add	f64	f64	rtz	bfe0000000000000,ecf8187c19454101	finite	ecf8187c19454101	ecf8187c19454101	true
005221	add	f64	f64	rtz	3fefffffffffffff,2a55868f32e33596	finite	3fefffffffffffff	3fefffffffffffff	true
005222	add	f64	f64	rtz	3ff0000000000000,b797d490d4a68091	finite	3fefffffffffffff	3fefffffffffffff	true
005223	add	f64	f64	rtz	3ff0000000000001,9689b2d6b26fcc9b	finite	3ff0000000000000	3ff0000000000000	true
005224	add	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005225	add	f64	f64	rtz	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005226	add	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005227	add	f64	f64	rtz	7fefffffffffffff,befb6969a3b3851c	finite	7feffffffffffffe	7feffffffffffffe	true
005228	add	f64	f64	rtz	ffefffffffffffff,9aa81079319c4d8c	finite	ffefffffffffffff	ffefffffffffffff	true
