trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
06,universal-posit,2048,mul,3844,0,418,0.25,0.00,0.25,0
06,softfloat-reference,32,mul,2276,0,308,0.20,0.00,0.20,0
06,flocq-reference,6,div,6172,0,960,0.18,0.00,0.19,0
06,posit-software,8,sub,67688,0,2284,3.13,0.00,3.14,0
06,binary-native-c,32,sub,2908,0,318,0.19,0.00,0.20,0
06,posit-software,2048,sub,71044,0,2274,3.02,0.00,3.03,0
06,mpfr-reference,256,mul,2456,0,311,0.20,0.00,0.20,0
06,mpfr-reference,8,sqrt,2396,0,307,0.20,0.00,0.20,0
06,flocq-reference,4096,sqrt,6276,0,1000,2.59,0.00,2.59,0
06,binary-software,1024,sub,67468,0,2281,3.03,0.01,3.05,0
06,flocq-reference,512,sub,6268,0,979,0.21,0.00,0.21,0
06,softfloat-reference,32,div,2404,0,311,0.19,0.00,0.20,0
06,universal-posit,6,sub,3608,0,349,0.19,0.00,0.19,0
06,universal-posit,32,sqrt,3688,0,351,0.20,0.00,0.20,0
06,mpfr-reference,5,div,2648,0,313,0.20,0.00,0.20,0
06,binary-software,6,sub,69308,0,2281,3.04,0.00,3.04,0
06,softfloat-reference,64,sub,2572,0,307,0.20,0.00,0.20,0
06,universal-posit,256,fma,3668,0,364,0.19,0.00,0.20,0
06,posit-software,2,sqrt,69008,0,2221,3.04,0.00,3.04,0
06,binary-native-c,64,add,2532,0,316,0.20,0.00,0.20,0
06,universal-posit,4096,div,4052,0,484,2.85,0.00,2.86,0
06,binary-software,1024,mul,72104,0,2225,3.05,0.00,3.05,0
06,mpfr-reference,1024,add,2240,0,308,0.19,0.00,0.20,0
06,posit-software,7,fma,67832,0,2284,3.04,0.00,3.04,0
06,posit-software,2,add,67428,0,2224,3.03,0.01,3.04,0
06,cpython-float64,64,div,11156,0,1572,0.22,0.00,0.22,0
06,flocq-reference,2048,fma,6388,0,996,0.27,0.00,0.27,0
06,mpfr-reference,128,fma,2528,0,314,0.19,0.00,0.19,0
06,binary-software,6,fma,68080,0,2278,3.46,0.00,3.48,0
06,posit-software,1024,sqrt,67748,0,2230,3.05,0.00,3.05,0
06,binary-software,4096,sub,70676,0,2294,3.03,0.02,3.05,0
06,mpfr-reference,4096,add,2296,0,314,0.20,0.00,0.20,0
06,posit-software,512,mul,69076,0,2300,3.02,0.01,3.05,0
06,flocq-reference,4,mul,5996,0,961,0.18,0.00,0.18,0
06,posit-software,7,sub,67504,0,2284,3.03,0.02,3.06,0
06,binary-software,4,mul,71176,0,2273,3.04,0.00,3.04,0
06,softfloat-reference,32,add,2576,0,312,0.20,0.00,0.20,0
06,mpfr-reference,5,add,2384,0,306,0.20,0.00,0.20,0
06,posit-software,5,div,69700,0,2213,3.02,0.00,3.03,0
06,posit-software,5,add,71044,0,2274,3.01,0.01,3.04,0
06,mpfr-reference,4,fma,2608,0,311,0.20,0.00,0.20,0
06,mpfr-reference,16,sqrt,2388,0,310,0.20,0.00,0.20,0
06,mpfr-reference,2048,mul,2580,0,314,0.19,0.00,0.20,0
06,mpfr-reference,4096,div,2464,0,318,0.20,0.00,0.20,0
06,mpfr-reference,7,sub,2456,0,311,0.20,0.00,0.20,0
06,binary-software,5,sub,72256,0,2280,3.02,0.01,3.04,0
06,posit-software,7,mul,71140,0,2276,3.03,0.01,3.05,0
06,flocq-reference,1024,div,6256,0,979,0.23,0.00,0.23,0
06,softfloat-reference,64,add,2572,0,311,0.20,0.00,0.20,0
06,mpfr-reference,128,mul,2496,0,306,0.20,0.00,0.20,0
06,softfloat-reference,32,fma,2532,0,307,0.20,0.00,0.20,0
06,posit-software,7,sqrt,67752,0,2284,3.04,0.00,3.04,0
06,binary-native-c,32,add,2904,0,318,0.20,0.00,0.20,0
06,universal-posit,5,mul,3620,0,354,0.20,0.00,0.20,0
06,mpfr-reference,8,fma,2336,0,308,0.20,0.00,0.20,0
06,universal-posit,256,div,3608,0,362,0.20,0.00,0.20,0
06,universal-posit,7,mul,3620,0,358,0.19,0.00,0.20,0
06,posit-software,64,div,69824,0,2301,3.03,0.00,3.04,0
06,binary-software,2048,mul,68200,0,2230,3.04,0.00,3.04,0
06,binary-software,4,add,67720,0,2224,3.03,0.00,3.03,0
06,flocq-reference,7,fma,6156,0,965,0.19,0.00,0.19,0
06,universal-posit,64,fma,3644,0,358,0.20,0.00,0.20,0
06,binary-software,256,fma,70104,0,2248,3.03,0.00,3.04,0
06,flocq-reference,128,sub,6168,0,968,0.20,0.00,0.20,0
06,flocq-reference,64,mul,6144,0,970,0.20,0.00,0.20,0
06,posit-software,32,add,69188,0,2291,3.01,0.01,3.04,0
06,flocq-reference,4096,mul,6416,0,1016,0.45,0.00,0.45,0
06,flocq-reference,5,fma,6172,0,961,0.19,0.00,0.19,0
06,posit-software,8,div,69560,0,2216,3.15,0.00,3.16,0
06,mpfr-reference,2048,fma,2540,0,312,0.20,0.00,0.20,0
06,binary-software,32,mul,69132,0,2295,3.03,0.00,3.04,0
06,binary-software,256,sqrt,69900,0,2248,3.03,0.00,3.04,0
06,posit-software,5,sub,68984,0,2278,3.05,0.00,3.05,0
06,flocq-reference,256,sqrt,6184,0,974,0.22,0.00,0.22,0
06,universal-posit,512,fma,3836,0,369,0.20,0.00,0.20,0
06,posit-software,16,sub,71236,0,2224,3.03,0.00,3.04,0
06,posit-software,128,sqrt,68180,0,2261,3.03,0.01,3.04,0
06,binary-software,6,mul,67580,0,2276,3.05,0.00,3.05,0
06,posit-software,8,mul,67388,0,2281,3.12,0.00,3.12,0
06,mpfr-reference,16,fma,2532,0,309,0.20,0.00,0.20,0
06,flocq-reference,512,add,6204,0,977,0.21,0.00,0.21,0
06,softfloat-reference,32,sqrt,2340,0,310,0.20,0.00,0.20,0
06,universal-posit,16,sqrt,3752,0,357,0.20,0.00,0.20,0
06,flocq-reference,32,add,6152,0,960,0.20,0.00,0.20,0
06,mpfr-reference,64,fma,2408,0,308,0.20,0.00,0.20,0
06,mpfr-reference,7,fma,2452,0,304,0.19,0.00,0.20,0
06,flocq-reference,4096,add,6308,0,1002,0.45,0.00,0.45,0
06,flocq-reference,64,sqrt,6224,0,963,0.19,0.00,0.20,0
06,posit-software,64,sub,70832,0,2236,3.03,0.00,3.03,0
06,binary-software,256,div,67648,0,2279,3.03,0.00,3.03,0
06,mpfr-reference,64,div,2604,0,309,0.20,0.00,0.20,0
06,posit-software,64,fma,72100,0,2278,3.04,0.00,3.04,0
06,flocq-reference,32,fma,6148,0,962,0.17,0.01,0.19,0
06,mpfr-reference,16,sub,2260,0,309,0.20,0.00,0.20,0
06,universal-posit,128,sub,3640,0,356,0.20,0.00,0.20,0
06,mpfr-reference,5,mul,2384,0,303,0.20,0.00,0.20,0
06,universal-posit,7,fma,3624,0,357,0.20,0.00,0.20,0
06,softfloat-reference,64,sqrt,2404,0,306,0.20,0.00,0.20,0
06,binary-software,16,add,67692,0,2230,3.00,0.02,3.04,0
06,mpfr-reference,4096,sub,2428,0,319,0.20,0.00,0.20,0
06,universal-posit,1024,div,3728,0,391,0.37,0.00,0.37,0
06,posit-software,64,add,72100,0,2277,3.02,0.01,3.04,0
06,posit-software,256,sub,71972,0,2280,3.00,0.03,3.04,0
06,posit-software,4096,div,71024,0,2295,3.04,0.00,3.05,0
06,mpfr-reference,4096,mul,2688,0,321,0.19,0.00,0.20,0
06,posit-software,64,mul,69956,0,2246,3.05,0.00,3.05,0
06,flocq-reference,1024,mul,6260,0,986,0.22,0.00,0.22,0
06,binary-native-c,64,mul,2740,0,322,0.19,0.00,0.20,0
06,softfloat-reference,32,sub,2460,0,305,0.20,0.00,0.20,0
06,flocq-reference,4,add,6108,0,959,0.19,0.00,0.19,0
06,posit-software,2,fma,69044,0,2224,3.02,0.01,3.04,0
06,posit-software,4096,sub,67424,0,2284,3.02,0.00,3.02,0
06,posit-software,3,div,67412,0,2225,3.02,0.00,3.03,0
06,flocq-reference,4,sqrt,6200,0,963,0.18,0.00,0.18,0
06,posit-software,4,mul,67372,0,2222,3.04,0.00,3.04,0
06,mpfr-reference,32,mul,2496,0,304,0.20,0.00,0.20,0
06,universal-posit,256,add,3672,0,364,0.19,0.00,0.19,0
06,mpfr-reference,512,div,2536,0,307,0.19,0.01,0.20,0
06,mpfr-reference,64,add,2360,0,308,0.20,0.00,0.20,0
06,binary-software,512,sqrt,71256,0,2230,3.03,0.02,3.05,0
06,universal-posit,16,add,3772,0,358,0.20,0.00,0.20,0
06,universal-posit,4096,sub,3964,0,483,0.21,0.00,0.21,0
06,mpfr-reference,256,div,2524,0,313,0.19,0.00,0.20,0
06,mpfr-reference,4096,sqrt,2636,0,321,0.20,0.00,0.20,0
06,posit-software,32,div,69256,0,2239,3.03,0.01,3.04,0
06,universal-posit,1024,fma,3896,0,388,0.22,0.00,0.22,0
06,mpfr-reference,7,sqrt,2616,0,307,0.20,0.00,0.20,0
06,binary-software,7,add,67608,0,2223,3.08,0.00,3.08,0
06,universal-posit,7,sqrt,3684,0,354,0.18,0.00,0.19,0
06,mpfr-reference,32,div,2500,0,310,0.19,0.00,0.19,0
06,mpfr-reference,7,div,2616,0,310,0.20,0.00,0.20,0
06,mpfr-reference,256,sqrt,2496,0,310,0.20,0.00,0.20,0
06,flocq-reference,1024,sub,6220,0,976,0.22,0.00,0.22,0
06,flocq-reference,4,fma,6044,0,956,0.18,0.00,0.19,0
06,binary-software,16,mul,67908,0,2277,3.04,0.00,3.04,0
06,universal-posit,16,div,3736,0,358,0.20,0.00,0.20,0
06,flocq-reference,512,mul,6200,0,980,0.21,0.00,0.21,0
06,flocq-reference,8,mul,6180,0,961,0.19,0.00,0.19,0
06,mpfr-reference,4,sqrt,2588,0,313,0.20,0.00,0.20,0
06,mpfr-reference,256,add,2460,0,309,0.19,0.00,0.20,0
06,flocq-reference,8,div,6112,0,960,0.19,0.00,0.19,0
06,flocq-reference,32,mul,6028,0,963,0.18,0.00,0.19,0
06,mpfr-reference,5,sub,2412,0,310,0.19,0.00,0.20,0
06,flocq-reference,32,div,6084,0,963,0.20,0.00,0.20,0
06,mpfr-reference,4,mul,2284,0,310,0.19,0.01,0.20,0
06,flocq-reference,2048,sub,6296,0,988,0.28,0.00,0.28,0
06,mpfr-reference,256,fma,2496,0,313,0.20,0.00,0.20,0
06,posit-software,6,add,67948,0,2227,3.05,0.00,3.05,0
06,flocq-reference,128,mul,6172,0,969,0.19,0.00,0.20,0
06,mpfr-reference,32,fma,2328,0,304,0.20,0.00,0.20,0
06,posit-software,6,fma,70592,0,2298,3.01,0.01,3.03,0
06,flocq-reference,6,mul,6108,0,963,0.18,0.00,0.18,0
06,posit-software,512,sqrt,68188,0,2288,3.03,0.00,3.04,0
06,binary-software,64,sub,69056,0,2240,3.02,0.00,3.04,0
06,flocq-reference,32,sub,6144,0,955,0.19,0.01,0.20,0
06,universal-posit,8,div,3728,0,349,0.20,0.00,0.20,0
06,binary-software,4096,div,69716,0,2222,3.02,0.01,3.04,0
06,mpfr-reference,4,add,2280,0,307,0.20,0.00,0.20,0
06,binary-software,8,add,69828,0,2296,3.14,0.00,3.14,0
06,flocq-reference,5,mul,6172,0,963,0.18,0.00,0.18,0
06,universal-posit,6,sqrt,3776,0,357,0.18,0.00,0.19,0
06,flocq-reference,32,sqrt,6172,0,962,0.20,0.00,0.20,0
06,binary-software,32,add,67692,0,2283,3.04,0.00,3.04,0
06,flocq-reference,128,add,6160,0,970,0.19,0.01,0.20,0
06,universal-posit,32,mul,3628,0,357,0.19,0.00,0.19,0
06,mpfr-reference,64,sqrt,2560,0,310,0.20,0.00,0.20,0
06,binary-software,4096,mul,67444,0,2278,3.04,0.00,3.04,0
06,binary-software,5,sqrt,69084,0,2297,3.05,0.00,3.05,0
06,mpfr-reference,1024,sqrt,2640,0,315,0.20,0.00,0.20,0
06,universal-posit,4096,add,4164,0,490,0.20,0.00,0.21,0
06,binary-software,8,sub,71356,0,2228,3.08,0.00,3.08,0
06,universal-posit,7,add,3684,0,355,0.19,0.00,0.19,0
06,universal-posit,4096,fma,3984,0,484,0.43,0.00,0.44,0
06,binary-software,64,sqrt,69560,0,2214,3.02,0.00,3.03,0
06,binary-software,4096,add,68264,0,2289,3.15,0.00,3.15,0
06,flocq-reference,64,add,6192,0,957,0.20,0.00,0.20,0
06,universal-posit,64,sub,3624,0,353,0.19,0.00,0.20,0
06,mpfr-reference,7,add,2548,0,309,0.20,0.00,0.20,0
06,posit-software,7,add,71160,0,2275,3.06,0.00,3.06,0
06,binary-software,7,mul,68988,0,2220,3.07,0.00,3.07,0
06,binary-software,32,fma,69164,0,2238,3.04,0.00,3.04,0
06,posit-software,2048,mul,70772,0,2240,3.04,0.00,3.04,0
06,flocq-reference,6,sub,6016,0,961,0.17,0.00,0.18,0
06,binary-software,16,div,70644,0,2239,3.04,0.00,3.05,0
06,mpfr-reference,32,sqrt,2392,0,309,0.20,0.00,0.20,0
06,binary-software,128,sub,67400,0,2227,3.04,0.00,3.04,0
06,mpfr-reference,512,fma,2400,0,312,0.19,0.00,0.20,0
06,binary-native-c,64,sqrt,2948,0,317,0.20,0.00,0.20,0
06,binary-software,2048,fma,72224,0,2280,3.03,0.00,3.03,0
06,mpfr-reference,512,mul,2504,0,309,0.20,0.00,0.20,0
06,binary-software,128,div,68928,0,2278,3.03,0.00,3.04,0
06,flocq-reference,8,fma,6104,0,963,0.19,0.00,0.19,0
06,posit-software,16,sqrt,69368,0,2295,3.04,0.00,3.04,0
07,flocq-reference,8,sqrt,6208,0,962,0.18,0.00,0.19,0
07,mpfr-reference,8,sub,2452,0,307,0.19,0.00,0.20,0
07,flocq-reference,5,sqrt,6168,0,965,0.19,0.00,0.19,0
07,flocq-reference,16,add,6112,0,962,0.19,0.00,0.19,0
07,universal-posit,2048,add,3804,0,418,0.20,0.00,0.20,0
07,posit-software,16,div,67492,0,2281,3.04,0.00,3.04,0
07,mpfr-reference,5,fma,2380,0,311,0.20,0.00,0.20,0
07,posit-software,2,div,72036,0,2224,3.04,0.00,3.04,0
07,binary-native-c,32,mul,2592,0,316,0.20,0.00,0.20,0
07,mpfr-reference,6,add,2460,0,312,0.19,0.00,0.20,0
07,universal-posit,512,add,3708,0,372,0.20,0.00,0.20,0
07,binary-software,4,fma,72228,0,2278,3.00,0.01,3.01,0
07,posit-software,8,sqrt,72036,0,2278,3.04,0.00,3.04,0
07,binary-software,5,add,71092,0,2238,3.02,0.02,3.05,0
07,binary-software,2048,add,67704,0,2283,3.03,0.01,3.04,0
07,softfloat-reference,64,fma,2612,0,312,0.20,0.00,0.20,0
07,universal-posit,2048,fma,3844,0,420,0.25,0.00,0.25,0
07,binary-software,7,sub,69308,0,2279,3.05,0.00,3.05,0
07,flocq-reference,2048,div,6224,0,986,0.27,0.00,0.27,0
07,flocq-reference,256,add,6184,0,973,0.20,0.00,0.20,0
07,binary-software,8,sqrt,67900,0,2281,3.03,0.00,3.05,0
07,flocq-reference,7,sub,6052,0,961,0.19,0.00,0.19,0
07,binary-software,512,mul,71272,0,2225,3.04,0.00,3.04,0
07,posit-software,256,div,71272,0,2310,3.02,0.00,3.04,0
07,binary-software,512,fma,67588,0,2277,2.99,0.00,3.00,0
07,mpfr-reference,1024,mul,2504,0,311,0.20,0.00,0.20,0
07,universal-posit,7,sub,3724,0,358,0.19,0.00,0.19,0
07,flocq-reference,4096,div,6276,0,1002,0.45,0.00,0.45,0
07,binary-software,4096,fma,70036,0,2246,3.03,0.01,3.04,0
07,posit-software,64,sqrt,68048,0,2282,3.02,0.01,3.04,0
07,flocq-reference,8,sub,6208,0,962,0.19,0.00,0.19,0
07,flocq-reference,16,div,6064,0,958,0.19,0.00,0.20,0
07,posit-software,1024,add,69764,0,2301,3.03,0.00,3.04,0
07,binary-software,6,div,70468,0,2240,3.05,0.00,3.05,0
07,posit-software,4,div,70720,0,2243,3.06,0.00,3.06,0
07,posit-software,6,mul,69700,0,2217,3.04,0.00,3.05,0
07,universal-posit,8,sqrt,3784,0,357,0.19,0.00,0.20,0
07,posit-software,128,sub,69128,0,2296,3.04,0.00,3.04,0
07,posit-software,512,fma,69904,0,2271,3.02,0.00,3.02,0
07,universal-posit,64,add,3636,0,355,0.20,0.00,0.20,0
07,flocq-reference,2048,add,6316,0,991,0.27,0.00,0.27,0
07,binary-software,1024,add,67760,0,2226,3.03,0.00,3.03,0
07,binary-software,512,add,72136,0,2276,3.03,0.01,3.04,0
07,binary-software,128,fma,68004,0,2277,3.04,0.00,3.04,0
07,flocq-reference,16,mul,6156,0,961,0.19,0.00,0.19,0
07,posit-software,3,fma,67832,0,2226,3.02,0.01,3.04,0
07,binary-software,32,div,69104,0,2241,3.03,0.00,3.04,0
07,binary-software,4096,sqrt,69080,0,2285,3.05,0.00,3.07,0
07,softfloat-reference,64,div,2568,0,309,0.20,0.00,0.20,0
07,flocq-reference,512,sqrt,6164,0,976,0.33,0.00,0.33,0
07,universal-posit,16,sub,3736,0,354,0.20,0.00,0.20,0
07,flocq-reference,5,sub,6148,0,962,0.18,0.00,0.18,0
07,universal-posit,2048,div,3932,0,419,0.85,0.00,0.85,0
07,mpfr-reference,2048,div,2320,0,310,0.19,0.00,0.20,0
07,binary-software,1024,div,67452,0,2283,3.01,0.01,3.03,0
07,posit-software,16,mul,69956,0,2304,3.02,0.01,3.04,0
07,binary-native-c,64,div,2780,0,315,0.20,0.00,0.20,0
07,posit-software,8,add,69192,0,2295,3.14,0.00,3.14,0
07,mpfr-reference,1024,sub,2316,0,310,0.19,0.00,0.19,0
07,mpfr-reference,16,mul,2464,0,311,0.20,0.00,0.20,0
07,universal-posit,128,fma,3572,0,361,0.19,0.00,0.20,0
07,posit-software,1024,div,67596,0,2229,3.08,0.00,3.08,0
07,posit-software,1024,sub,67668,0,2280,3.02,0.00,3.03,0
07,binary-software,64,fma,69844,0,2242,3.04,0.00,3.05,0
07,flocq-reference,64,sub,6232,0,961,0.19,0.00,0.20,0
07,mpfr-reference,6,div,2448,0,310,0.20,0.00,0.20,0
07,universal-posit,7,div,3624,0,351,0.20,0.00,0.20,0
07,flocq-reference,8,add,6216,0,960,0.19,0.00,0.19,0
07,mpfr-reference,512,sqrt,2436,0,310,0.20,0.00,0.20,0
07,universal-posit,128,div,3736,0,358,0.20,0.00,0.20,0
07,universal-posit,16,fma,3628,0,355,0.20,0.00,0.20,0
07,binary-software,512,div,67648,0,2276,3.02,0.00,3.03,0
07,flocq-reference,5,div,6168,0,959,0.19,0.00,0.19,0
07,mpfr-reference,6,fma,2388,0,305,0.19,0.00,0.20,0
07,mpfr-reference,2048,sub,2392,0,308,0.19,0.00,0.19,0
07,binary-software,1024,sqrt,70408,0,2300,3.05,0.00,3.05,0
07,cpython-float64,64,sub,11292,0,1573,0.21,0.00,0.21,0
07,flocq-reference,512,div,6144,0,978,0.20,0.00,0.21,0
07,mpfr-reference,1024,div,2544,0,312,0.20,0.00,0.20,0
07,universal-posit,128,add,3744,0,360,0.20,0.00,0.20,0
07,binary-software,512,sub,71332,0,2229,3.02,0.01,3.04,0
07,binary-software,128,mul,68024,0,2218,3.03,0.01,3.04,0
07,flocq-reference,6,fma,6104,0,963,0.18,0.00,0.19,0
07,binary-software,64,mul,69120,0,2276,3.03,0.00,3.03,0
07,posit-software,512,sub,69768,0,2295,3.03,0.00,3.04,0
07,mpfr-reference,7,mul,2268,0,307,0.20,0.00,0.20,0
07,posit-software,128,mul,69844,0,2242,3.02,0.00,3.03,0
07,posit-software,4,fma,70100,0,2245,3.04,0.00,3.04,0
07,binary-software,16,sqrt,70992,0,2278,3.03,0.00,3.04,0
07,posit-software,256,mul,71228,0,2249,3.02,0.01,3.04,0
07,posit-software,3,mul,69768,0,2294,3.03,0.01,3.04,0
07,universal-posit,6,fma,3680,0,354,0.20,0.00,0.20,0
07,flocq-reference,6,sqrt,6228,0,965,0.19,0.00,0.19,0
07,posit-software,128,div,68112,0,2219,3.03,0.00,3.04,0
07,flocq-reference,1024,sqrt,6248,0,977,0.40,0.00,0.40,0
07,flocq-reference,7,sqrt,6152,0,958,0.19,0.00,0.19,0
07,universal-posit,128,mul,3740,0,364,0.20,0.00,0.20,0
07,posit-software,4,sqrt,71044,0,2220,3.04,0.00,3.04,0
07,flocq-reference,256,fma,6284,0,974,0.19,0.00,0.20,0
07,universal-posit,512,sub,3644,0,366,0.20,0.00,0.20,0
07,mpfr-reference,8,div,2400,0,307,0.19,0.01,0.20,0
07,posit-software,4,add,67464,0,2282,3.03,0.01,3.04,0
07,binary-software,32,sub,70548,0,2295,3.02,0.01,3.04,0
07,posit-software,128,fma,67808,0,2259,3.03,0.01,3.04,0
07,flocq-reference,6,add,6032,0,960,0.19,0.00,0.19,0
07,binary-software,32,sqrt,71184,0,2232,3.02,0.01,3.03,0
07,posit-software,6,div,68944,0,2270,3.04,0.00,3.05,0
07,flocq-reference,1024,fma,6268,0,979,0.22,0.00,0.22,0
07,flocq-reference,256,div,6244,0,976,0.20,0.00,0.20,0
07,posit-software,4096,mul,69164,0,2301,3.04,0.00,3.04,0
07,universal-posit,32,div,3648,0,357,0.20,0.00,0.20,0
07,binary-software,4,sqrt,67624,0,2231,3.04,0.00,3.04,0
07,cpython-float64,64,add,11196,0,1576,0.22,0.00,0.22,0
07,binary-software,16,sub,69636,0,2271,3.04,0.00,3.04,0
07,mpfr-reference,256,sub,2264,0,308,0.19,0.00,0.20,0
07,posit-software,1024,mul,67508,0,2230,3.03,0.00,3.03,0
07,universal-posit,1024,mul,3792,0,385,0.22,0.00,0.22,0
07,mpfr-reference,128,sub,2548,0,305,0.20,0.00,0.20,0
07,flocq-reference,256,mul,6192,0,977,0.20,0.00,0.20,0
07,universal-posit,512,div,3812,0,369,0.24,0.00,0.25,0
07,softfloat-reference,64,mul,2280,0,307,0.20,0.00,0.20,0
07,flocq-reference,4096,sub,6340,0,1006,0.44,0.00,0.45,0
07,posit-software,2048,sqrt,72036,0,2223,3.04,0.00,3.04,0
07,mpfr-reference,512,add,2368,0,308,0.19,0.01,0.20,0
07,posit-software,128,add,71156,0,2226,3.02,0.00,3.04,0
07,posit-software,256,add,71372,0,2313,3.02,0.00,3.03,0
07,binary-software,5,fma,68328,0,2217,3.10,0.00,3.11,0
07,posit-software,32,sub,68056,0,2231,3.04,0.00,3.04,0
07,binary-native-c,32,fma,3008,0,318,0.20,0.00,0.20,0
07,universal-posit,5,sub,3552,0,356,0.19,0.00,0.19,0
07,posit-software,4096,sqrt,71084,0,2280,3.04,0.00,3.05,0
07,posit-software,1024,fma,69760,0,2276,3.03,0.00,3.04,0
07,mpfr-reference,8,mul,2456,0,312,0.20,0.00,0.20,0
07,posit-software,2048,add,68128,0,2282,3.03,0.00,3.03,0
07,mpfr-reference,128,div,2496,0,312,0.20,0.00,0.20,0
07,universal-posit,6,add,3720,0,357,0.15,0.00,0.15,0
07,universal-posit,8,add,3604,0,349,0.20,0.00,0.20,0
07,universal-posit,64,mul,3632,0,357,0.19,0.00,0.20,0
07,flocq-reference,16,sub,6164,0,960,0.18,0.00,0.19,0
07,binary-native-c,32,div,2752,0,313,0.20,0.00,0.20,0
07,posit-software,4096,add,67920,0,2225,3.02,0.00,3.03,0
07,universal-posit,64,div,3644,0,353,0.20,0.00,0.20,0
07,mpfr-reference,6,sqrt,2520,0,309,0.20,0.00,0.20,0
07,mpfr-reference,512,sub,2388,0,304,0.20,0.00,0.20,0
07,posit-software,5,mul,71156,0,2281,3.03,0.00,3.03,0
07,binary-software,64,add,69044,0,2221,3.05,0.00,3.05,0
07,posit-software,3,sub,67968,0,2278,3.04,0.00,3.05,0
07,flocq-reference,16,fma,6072,0,960,0.19,0.00,0.19,0
07,binary-software,256,sub,70532,0,2243,3.01,0.01,3.04,0
07,posit-software,2048,fma,69508,0,2270,3.04,0.00,3.04,0
07,cpython-float64,64,sqrt,11208,0,1570,0.20,0.01,0.22,0
07,mpfr-reference,5,sqrt,2676,0,311,0.20,0.00,0.20,0
07,posit-software,512,div,67444,0,2312,3.02,0.01,3.04,0
07,binary-software,7,fma,70224,0,2251,6.35,0.01,6.37,0
07,universal-posit,16,mul,3624,0,356,0.20,0.00,0.20,0
07,mpfr-reference,16,div,2492,0,311,0.20,0.00,0.20,0
07,mpfr-reference,8,add,2324,0,303,0.20,0.00,0.20,0
07,binary-software,5,mul,71268,0,2229,3.04,0.00,3.05,0
07,posit-software,3,sqrt,67708,0,2227,3.02,0.01,3.04,0
07,mpfr-reference,4,sub,2564,0,309,0.20,0.00,0.20,0
07,flocq-reference,512,fma,6264,0,980,0.20,0.00,0.21,0
07,universal-posit,1024,sub,3848,0,384,0.19,0.00,0.20,0
07,binary-software,7,div,69824,0,2299,3.05,0.00,3.06,0
07,universal-posit,8,fma,3680,0,354,0.19,0.00,0.20,0
07,binary-native-c,32,sqrt,2904,0,319,0.20,0.00,0.20,0
07,posit-software,6,sqrt,70912,0,2273,3.03,0.00,3.04,0
07,mpfr-reference,32,sub,2364,0,305,0.20,0.00,0.20,0
07,universal-posit,6,div,3716,0,351,0.20,0.00,0.20,0
07,posit-software,4096,fma,67804,0,2290,3.04,0.00,3.04,0
07,binary-software,8,div,67740,0,2284,3.12,0.02,3.14,0
07,binary-software,256,mul,71168,0,2220,3.03,0.00,3.04,0
07,binary-native-c,64,fma,2904,0,322,0.19,0.00,0.20,0
07,binary-software,256,add,67388,0,2232,3.05,0.00,3.05,0
07,universal-posit,32,sub,3628,0,356,0.20,0.00,0.20,0
07,cpython-float64,64,mul,11268,0,1576,0.20,0.02,0.22,0
07,binary-native-c,64,sub,2740,0,318,0.20,0.00,0.20,0
07,binary-software,7,sqrt,69180,0,2242,3.02,0.01,3.04,0
07,flocq-reference,7,div,6228,0,961,0.19,0.00,0.19,0
07,mpfr-reference,1024,fma,2560,0,315,0.20,0.00,0.20,0
07,binary-software,128,add,67408,0,2281,3.03,0.00,3.04,0
07,binary-software,6,add,71032,0,2221,3.03,0.00,3.04,0
07,posit-software,256,sqrt,67544,0,2256,3.03,0.00,3.04,0
07,posit-software,16,add,69184,0,2225,3.04,0.00,3.05,0
07,flocq-reference,2048,mul,6312,0,998,0.26,0.00,0.27,0
07,binary-software,4,div,68144,0,2281,3.02,0.00,3.03,0
07,posit-software,2,sub,67400,0,2278,3.03,0.01,3.05,0
07,binary-software,6,sqrt,67768,0,2281,3.03,0.00,3.03,0
07,posit-software,32,fma,72228,0,2229,3.04,0.00,3.04,0
07,flocq-reference,7,mul,6084,0,960,0.19,0.00,0.19,0
07,binary-software,8,mul,69228,0,2241,3.10,0.02,3.13,0
07,flocq-reference,4096,fma,6244,0,1015,0.45,0.00,0.45,0
07,flocq-reference,7,add,6152,0,960,0.18,0.00,0.19,0
07,flocq-reference,2048,sqrt,6232,0,986,0.67,0.00,0.67,0
07,flocq-reference,64,div,6100,0,960,0.19,0.00,0.19,0
07,posit-software,4,sub,71120,0,2229,3.03,0.00,3.04,0
07,mpfr-reference,4,div,2464,0,309,0.20,0.00,0.20,0
07,binary-software,128,sqrt,69084,0,2235,3.02,0.01,3.04,0
07,posit-software,7,div,68180,0,2273,3.06,0.01,3.07,0
07,mpfr-reference,16,add,2268,0,306,0.20,0.00,0.20,0
07,posit-software,5,fma,67892,0,2277,3.04,0.00,3.04,0
07,flocq-reference,128,fma,6296,0,976,0.20,0.00,0.20,0
07,mpfr-reference,128,sqrt,2324,0,306,0.19,0.00,0.20,0
07,mpfr-reference,64,mul,2264,0,305,0.20,0.00,0.20,0
07,flocq-reference,128,div,6284,0,973,0.20,0.00,0.20,0
07,mpfr-reference,6,mul,2336,0,307,0.19,0.00,0.20,0
07,universal-posit,2048,mul,3928,0,420,0.25,0.00,0.25,0
