id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004525	sqrt	f32	f32	rtn	3da4b3bc	finite	3e91322a	3e91322a	true
004526	sqrt	f32	f32	rtn	dddbccab	nan		7fc00000	true
004527	sqrt	f32	f32	rtn	46c235e1	finite	431daacc	431daacc	true
004528	sqrt	f32	f32	rtn	a2bb13bd	nan		7fc00000	true
004529	sqrt	f32	f32	rtn	184b5b4e	finite	2be42a42	2be42a42	true
004530	sqrt	f32	f32	rtn	2d24546e	finite	364d1b1c	364d1b1c	true
004531	sqrt	f32	f32	rtn	9f555032	nan		7fc00000	true
004532	sqrt	f32	f32	rtn	837b058d	nan		7fc00000	true
004533	sqrt	f32	f32	rtn	6cec394f	finite	562de30b	562de30b	true
004534	sqrt	f32	f32	rtn	87491cdb	nan		7fc00000	true
004535	sqrt	f32	f32	rtn	b7ffa44a	nan		7fc00000	true
004536	sqrt	f32	f32	rtn	fd241473	nan		7fc00000	true
004537	fma	f32	f32	rtn	00000000,80000000,00000001	finite	00000001	00000001	true
004538	fma	f32	f32	rtn	80000000,00800000,bf800000	finite	bf800000	bf800000	true
004539	fma	f32	f32	rtn	00000001,3f800000,9c51a961	finite	9c51a961	9c51a961	true
004540	fma	f32	f32	rtn	80000001,7f7fffff,c5c7d233	finite	c5c7d234	c5c7d234	true
004541	fma	f32	f32	rtn	007fffff,ffc00000,63b87c5f	nan		ffc00000	true
004542	fma	f32	f32	rtn	807fffff,79280606,0423203f	finite	ba280605	ba280605	true
004543	fma	f32	f32	rtn	00800000,a7f48563,3894daf8	finite	3894daf7	3894daf7	true
004544	fma	f32	f32	rtn	80800000,0f70c68a,a2bb13bd	finite	a2bb13be	a2bb13be	true
004545	fma	f32	f32	rtn	3f000000,3d953f9f,00000001	finite	3d153f9f	3d153f9f	true
004546	fma	f32	f32	rtn	bf000000,63b87c5f,bf800000	finite	e3387c60	e3387c60	true
004547	fma	f32	f32	rtn	3f7fffff,99c513db,9c51a961	finite	9c57d200	9c57d200	true
004548	fma	f32	f32	rtn	3f800000,1351cb5f,c5c7d233	finite	c5c7d233	c5c7d233	true
004549	fma	f32	f32	rtn	3f800001,d9385795,63b87c5f	finite	63b87c59	63b87c59	true
004550	fma	f32	f32	rtn	bf800000,4dffd4d8,0423203f	finite	cdffd4d8	cdffd4d8	true
004551	fma	f32	f32	rtn	40000000,18db355d,3894daf8	finite	3894daf8	3894daf8	true
004552	fma	f32	f32	rtn	c0000000,3da4b3bc,a2bb13bd	finite	be24b3bd	be24b3bd	true
004553	fma	f32	f32	rtn	7f7fffff,2d24546e,00000001	finite	6d24546d	6d24546d	true
004554	fma	f32	f32	rtn	ff7fffff,b7ffa44a,bf800000	finite	77ffa449	77ffa449	true
004555	fma	f32	f32	rtn	7f800000,80000001,9c51a961	infinity	ff800000	ff800000	true
004556	fma	f32	f32	rtn	ff800000,3f000000,c5c7d233	infinity	ff800000	ff800000	true
004557	fma	f32	f32	rtn	7fc00000,bf800000,63b87c5f	nan		7fc00000	true
004558	fma	f32	f32	rtn	ffc00000,7f800000,0423203f	nan		ffc00000	true
004559	fma	f32	f32	rtn	7f800001,ff800001,3894daf8	nan		7fc00001	true
004560	fma	f32	f32	rtn	ff800001,d9b47972,a2bb13bd	nan		ffc00001	true
004561	fma	f32	f32	rtn	9c51a961,1a61b56a,00000001	finite	80000017	80000017	true
004562	fma	f32	f32	rtn	e12dd22c,41e67c22,bf800000	finite	e39c7f1d	e39c7f1d	true
004563	fma	f32	f32	rtn	79280606,5f1fbfd1,9c51a961	finite	7f7fffff	7f7fffff	true
004564	fma	f32	f32	rtn	78bb100a,df66d6e6,c5c7d233	infinity	ff800000	ff800000	true
004565	fma	f32	f32	rtn	d9b47972,69678b44,63b87c5f	infinity	ff800000	ff800000	true
004566	fma	f32	f32	rtn	d2336c32,0aa2d273,0423203f	finite	9d643bee	9d643bee	true
004567	fma	f32	f32	rtn	d2e466ab,823dfb40,3894daf8	finite	3894daf8	3894daf8	true
004568	fma	f32	f32	rtn	a7f48563,3894daf8,a2bb13bd	finite	a2ccd986	a2ccd986	true
004569	fma	f32	f32	rtn	12c23edc,c2f2da51,00000001	finite	96384513	96384513	true
004570	fma	f32	f32	rtn	1a61b56a,46c235e1,bf800000	finite	bf800000	bf800000	true
004571	fma	f32	f32	rtn	89e1bc48,837b058d,9c51a961	finite	9c51a961	9c51a961	true
004572	fma	f32	f32	rtn	c5c7d233,00000000,c5c7d233	finite	c5c7d233	c5c7d233	true
004573	fma	f32	f32	rtn	0f70c68a,807fffff,63b87c5f	finite	63b87c5e	63b87c5e	true
004574	fma	f32	f32	rtn	4a953cde,3f7fffff,0423203f	finite	4a953cdd	4a953cdd	true
004575	fma	f32	f32	rtn	41e67c22,c0000000,3894daf8	finite	c2667c10	c2667c10	true
004576	fma	f32	f32	rtn	d3e81c6c,7fc00000,a2bb13bd	nan		7fc00000	true
004577	fma	f32	f32	rtn	8607a9bd,e12dd22c,00000001	finite	27b83a2a	27b83a2a	true
004578	fma	f32	f32	rtn	3d953f9f,d2e466ab,bf800000	finite	d1052885	d1052885	true
004579	fma	f32	f32	rtn	a91554db,c5c7d233,9c51a961	finite	2f691f27	2f691f27	true
004580	fma	f32	f32	rtn	5f1fbfd1,8607a9bd,c5c7d233	finite	c5c7d234	c5c7d234	true
004581	fma	f32	f32	rtn	36b0ba90,785a6b31,63b87c5f	finite	6f96c8df	6f96c8df	true
004582	fma	f32	f32	rtn	785a6b31,dca82e6d,0423203f	infinity	ff800000	ff800000	true
004583	fma	f32	f32	rtn	63b87c5f,dda645ce,3894daf8	infinity	ff800000	ff800000	true
004584	fma	f32	f32	rtn	cf1cda63,c488a5b0,a2bb13bd	finite	54277312	54277312	true
004585	fma	f32	f32	rtn	df66d6e6,267b6b8f,00000001	finite	c662b5b1	c662b5b1	true
004586	fma	f32	f32	rtn	f286a3b6,be040965,bf800000	finite	710ae2b5	710ae2b5	true
004587	fma	f32	f32	rtn	dca82e6d,94ef81e6,9c51a961	finite	321d58ae	321d58ae	true
004588	fma	f32	f32	rtn	99c513db,184b5b4e,c5c7d233	finite	c5c7d234	c5c7d234	true
004589	fma	f32	f32	rtn	03332033,87491cdb,63b87c5f	finite	63b87c5e	63b87c5e	true
004590	fma	f32	f32	rtn	69678b44,00000001,0423203f	finite	1ee78b44	1ee78b44	true
004591	fma	f32	f32	rtn	171d6de2,80800000,3894daf8	finite	3894daf7	3894daf7	true
004592	fma	f32	f32	rtn	dda645ce,3f800001,a2bb13bd	finite	dda645d0	dda645d0	true
004593	fma	f32	f32	rtn	1351cb5f,ff7fffff,00000001	finite	d351cb5f	d351cb5f	true
004594	fma	f32	f32	rtn	0423203f,7f800001,bf800000	nan		7fc00001	true
004595	fma	f32	f32	rtn	0aa2d273,78bb100a,9c51a961	finite	43edf3db	43edf3db	true
004596	fma	f32	f32	rtn	29422711,12c23edc,c5c7d233	finite	c5c7d233	c5c7d233	true
004597	fma	f32	f32	rtn	c488a5b0,4a953cde,63b87c5f	finite	63b87c5e	63b87c5e	true
004598	fma	f32	f32	rtn	d9385795,a91554db,0423203f	finite	42d71028	42d71028	true
004599	fma	f32	f32	rtn	d8bebc61,cf1cda63,3894daf8	finite	6869bb02	6869bb02	true
004600	fma	f32	f32	rtn	823dfb40,03332033,a2bb13bd	finite	a2bb13be	a2bb13be	true
004601	fma	f32	f32	rtn	a78be3ec,0423203f,00000001	zero	00000000	00000000	true
004602	fma	f32	f32	rtn	267b6b8f,d8bebc61,bf800000	finite	c01da96c	c01da96c	true
004603	fma	f32	f32	rtn	4dffd4d8,a5eda6d6,9c51a961	finite	b46d7ec6	b46d7ec6	true
004604	fma	f32	f32	rtn	a5eda6d6,beb47530,c5c7d233	finite	c5c7d233	c5c7d233	true
004605	fma	f32	f32	rtn	3894daf8,dddbccab,63b87c5f	finite	63b87c5e	63b87c5e	true
004606	fma	f32	f32	rtn	ab6c6e7e,9f555032,0423203f	finite	0b45048c	0b45048c	true
004607	fma	f32	f32	rtn	be040965,fd241473,3894daf8	finite	7ba94121	7ba94121	true
004608	fma	f32	f32	rtn	18db355d,007fffff,a2bb13bd	finite	a2bb13bd	a2bb13bd	true
004609	fma	f32	f32	rtn	beb47530,bf000000,00000001	finite	3e347530	3e347530	true
004610	fma	f32	f32	rtn	c2f2da51,40000000,bf800000	finite	c373da51	c373da51	true
004611	fma	f32	f32	rtn	cbf2adc2,ff800000,9c51a961	infinity	7f800000	7f800000	true
004612	fma	f32	f32	rtn	94ef81e6,9c51a961,c5c7d233	finite	c5c7d233	c5c7d233	true
004613	fma	f32	f32	rtn	3da4b3bc,d2336c32,63b87c5f	finite	63b87c5e	63b87c5e	true
004614	fma	f32	f32	rtn	dddbccab,89e1bc48,0423203f	finite	2841d08a	2841d08a	true
004615	fma	f32	f32	rtn	46c235e1,d3e81c6c,3894daf8	finite	db301664	db301664	true
004616	fma	f32	f32	rtn	a2bb13bd,36b0ba90,a2bb13bd	finite	a2bb13fe	a2bb13fe	true
004617	fma	f32	f32	rtn	184b5b4e,f286a3b6,00000001	finite	cb55e7ae	cb55e7ae	true
004618	fma	f32	f32	rtn	2d24546e,171d6de2,bf800000	finite	bf800000	bf800000	true
004619	fma	f32	f32	rtn	9f555032,29422711,9c51a961	finite	9c51a962	9c51a962	true
004620	fma	f32	f32	rtn	837b058d,a78be3ec,c5c7d233	finite	c5c7d233	c5c7d233	true
004621	fma	f32	f32	rtn	6cec394f,ab6c6e7e,63b87c5f	finite	63b87c5b	63b87c5b	true
004622	fma	f32	f32	rtn	87491cdb,cbf2adc2,0423203f	finite	13bea5c7	13bea5c7	true
004623	fma	f32	f32	rtn	b7ffa44a,a2bb13bd,3894daf8	finite	3894daf8	3894daf8	true
004624	fma	f32	f32	rtn	fd241473,6cec394f,a2bb13bd	infinity	ff800000	ff800000	true
004625	fma	f32	f32	rtn	3f800000,3f800000,3f800000	finite	40000000	40000000	true
004626	fma	f32	f32	rtn	3f800000,3f800000,bf800000	zero	80000000	80000000	true
004627	fma	f32	f32	rtn	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
004628	fma	f32	f32	rtn	7f800000,00000000,3f800000	nan		7fc00000	true
004629	fma	f32	f32	rtn	7f800000,3f800000,ff800000	nan		7fc00000	true
004630	fma	f32	f32	rtn	7fc00000,3f800000,40000000	nan		7fc00000	true
004631	fma	f32	f32	rtn	7f800001,3f800000,40000000	nan		7fc00001	true
004632	add	f64	f64	rne	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
004633	add	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
004634	add	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004635	add	f64	f64	rne	8000000000000001,1ac68abd5f450fc6	finite	1ac68abd5f450fc6	1ac68abd5f450fc6	true
004636	add	f64	f64	rne	000fffffffffffff,35a4eb86b1ac976e	finite	35a4eb86b1ac976e	35a4eb86b1ac976e	true
004637	add	f64	f64	rne	800fffffffffffff,6cbf356ce4c1581f	finite	6cbf356ce4c1581f	6cbf356ce4c1581f	true
004638	add	f64	f64	rne	0010000000000000,9aa15ac5f7191ea1	finite	9aa15ac5f7191ea1	9aa15ac5f7191ea1	true
004639	add	f64	f64	rne	8010000000000000,bd8cf449d754cf8a	finite	bd8cf449d754cf8a	bd8cf449d754cf8a	true
004640	add	f64	f64	rne	3fe0000000000000,dd9870291c1f1c7d	finite	dd9870291c1f1c7d	dd9870291c1f1c7d	true
004641	add	f64	f64	rne	bfe0000000000000,62d28937b7bc634c	finite	62d28937b7bc634c	62d28937b7bc634c	true
004642	add	f64	f64	rne	3fefffffffffffff,40e931e890c48edd	finite	40e9320890c48edd	40e9320890c48edd	true
004643	add	f64	f64	rne	3ff0000000000000,6ac7a2e6a4fa6975	finite	6ac7a2e6a4fa6975	6ac7a2e6a4fa6975	true
004644	add	f64	f64	rne	3ff0000000000001,971c86957430caac	finite	3ff0000000000001	3ff0000000000001	true
004645	add	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004646	add	f64	f64	rne	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004647	add	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004648	add	f64	f64	rne	7fefffffffffffff,3485bb40eac66005	finite	7fefffffffffffff	7fefffffffffffff	true
004649	add	f64	f64	rne	ffefffffffffffff,9148909b21c9d46f	finite	ffefffffffffffff	ffefffffffffffff	true
004650	add	f64	f64	rne	7ff0000000000000,fad521eee431a6cd	infinity	7ff0000000000000	7ff0000000000000	true
004651	add	f64	f64	rne	fff0000000000000,e8be693c2222d8da	infinity	fff0000000000000	fff0000000000000	true
004652	add	f64	f64	rne	7ff8000000000000,a8dc551e713facfc	nan		7ff8000000000000	true
004653	add	f64	f64	rne	fff8000000000000,4062561c7d976aa8	nan		fff8000000000000	true
004654	add	f64	f64	rne	7ff0000000000001,3cfe7b7fc061d4ca	nan		7ff8000000000001	true
004655	add	f64	f64	rne	fff0000000000001,03d6f345f04c9993	nan		fff8000000000001	true
004656	add	f64	f64	rne	1ac68abd5f450fc6,749dee4e9aa6158e	finite	749dee4e9aa6158e	749dee4e9aa6158e	true
004657	add	f64	f64	rne	16bb9dcac6936cf6,0000000000000001	finite	16bb9dcac6936cf6	16bb9dcac6936cf6	true
004658	add	f64	f64	rne	bd66e4fcd87070f4,bfe0000000000000	finite	bfe00000000016e5	bfe00000000016e5	true
004659	add	f64	f64	rne	3485bb40eac66005,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004660	add	f64	f64	rne	1df0b3aa8960755f,fff0000000000001	nan		fff8000000000001	true
004661	add	f64	f64	rne	553367b1f12116df,0569cd5e26777b9e	finite	553367b1f12116df	553367b1f12116df	true
004662	add	f64	f64	rne	0569cd5e26777b9e,c7e47275bd276da4	finite	c7e47275bd276da4	c7e47275bd276da4	true
004663	add	f64	f64	rne	35a4eb86b1ac976e,c1e8d1ed0c4049cd	finite	c1e8d1ed0c4049cd	c1e8d1ed0c4049cd	true
004664	add	f64	f64	rne	607c4e32b5b37cf5,22e2cb73d166811c	finite	607c4e32b5b37cf5	607c4e32b5b37cf5	true
004665	add	f64	f64	rne	a8399bdb68f9c5e8,7326187a0448db1f	finite	7326187a0448db1f	7326187a0448db1f	true
004666	add	f64	f64	rne	9148909b21c9d46f,c098813e17d14acb	finite	c098813e17d14acb	c098813e17d14acb	true
004667	add	f64	f64	rne	a2e5c70002c2502f,719f6dc26dd06c84	finite	719f6dc26dd06c84	719f6dc26dd06c84	true
004668	add	f64	f64	rne	16ae882fb73d81be,b5e49b8571a5e992	finite	b5e49b8571a5e992	b5e49b8571a5e992	true
004669	add	f64	f64	rne	c7e47275bd276da4,d700e415dd92cc27	finite	d700e415dd92cc27	d700e415dd92cc27	true
004670	add	f64	f64	rne	6cbf356ce4c1581f,800fffffffffffff	finite	6cbf356ce4c1581f	6cbf356ce4c1581f	true
004671	add	f64	f64	rne	24942ff6c6bc388e,3ff0000000000001	finite	3ff0000000000001	3ff0000000000001	true
004672	add	f64	f64	rne	6d1dadc2718eda1c,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004673	add	f64	f64	rne	fad521eee431a6cd,bd66e4fcd87070f4	finite	fad521eee431a6cd	fad521eee431a6cd	true
004674	add	f64	f64	rne	381674cf6292ff07,a8399bdb68f9c5e8	finite	381674cf6292ff07	381674cf6292ff07	true
004675	add	f64	f64	rne	7d27c6ed31b19bf7,6d1dadc2718eda1c	finite	7d27c6ed31b19bf7	7d27c6ed31b19bf7	true
004676	add	f64	f64	rne	c1e8d1ed0c4049cd,c5f3f5d8f7e93abe	finite	c5f3f5d8f7e93abe	c5f3f5d8f7e93abe	true
004677	add	f64	f64	rne	9aa15ac5f7191ea1,36564691f4c858e3	finite	36564691f4c858e3	36564691f4c858e3	true
004678	add	f64	f64	rne	2c9677bebb35c772,b84b995da7fe56e5	finite	b84b995da7fe56e5	b84b995da7fe56e5	true
004679	add	f64	f64	rne	c5f3f5d8f7e93abe,72a64d4a26d367b7	finite	72a64d4a26d367b7	72a64d4a26d367b7	true
004680	add	f64	f64	rne	e8be693c2222d8da,6cf8c842d720048b	finite	6cf8c842d720048b	6cf8c842d720048b	true
004681	add	f64	f64	rne	bb0eb111509784d9,059b5d2cec900392	finite	bb0eb111509784d9	bb0eb111509784d9	true
004682	add	f64	f64	rne	cd9c70a8fe4506a1,8000000000000000	finite	cd9c70a8fe4506a1	cd9c70a8fe4506a1	true
004683	add	f64	f64	rne	22e2cb73d166811c,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
004684	add	f64	f64	rne	bd8cf449d754cf8a,c000000000000000	finite	c000000000001cf4	c000000000001cf4	true
004685	add	f64	f64	rne	8cc18a7b16163419,7ff0000000000001	nan		7ff8000000000001	true
004686	add	f64	f64	rne	36564691f4c858e3,553367b1f12116df	finite	553367b1f12116df	553367b1f12116df	true
004687	add	f64	f64	rne	a8dc551e713facfc,16ae882fb73d81be	finite	a8dc551e713facfc	a8dc551e713facfc	true
004688	add	f64	f64	rne	1118b25a7595b65f,7d27c6ed31b19bf7	finite	7d27c6ed31b19bf7	7d27c6ed31b19bf7	true
004689	add	f64	f64	rne	402c77389145b0f4,cd9c70a8fe4506a1	finite	cd9c70a8fe4506a1	cd9c70a8fe4506a1	true
004690	add	f64	f64	rne	7326187a0448db1f,402c77389145b0f4	finite	7326187a0448db1f	7326187a0448db1f	true
004691	add	f64	f64	rne	dd9870291c1f1c7d,52d9a7c51d5ee295	finite	dd9870291c1f1c7d	dd9870291c1f1c7d	true
004692	add	f64	f64	rne	25a85c2e99c88b96,c9cbdda9c013d17c	finite	c9cbdda9c013d17c	c9cbdda9c013d17c	true
004693	add	f64	f64	rne	b84b995da7fe56e5,d102cac09dd9bb4c	finite	d102cac09dd9bb4c	d102cac09dd9bb4c	true
004694	add	f64	f64	rne	4062561c7d976aa8,60e9d82965cdd4b6	finite	60e9d82965cdd4b6	60e9d82965cdd4b6	true
004695	add	f64	f64	rne	9366540f0a12572a,000fffffffffffff	finite	9366540f0a12572a	9366540f0a12572a	true
004696	add	f64	f64	rne	52d9a7c51d5ee295,3ff0000000000000	finite	52d9a7c51d5ee295	52d9a7c51d5ee295	true
004697	add	f64	f64	rne	c098813e17d14acb,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004698	add	f64	f64	rne	62d28937b7bc634c,16bb9dcac6936cf6	finite	62d28937b7bc634c	62d28937b7bc634c	true
004699	add	f64	f64	rne	6df5cea407741b71,607c4e32b5b37cf5	finite	6df5cea407741b71	6df5cea407741b71	true
004700	add	f64	f64	rne	72a64d4a26d367b7,24942ff6c6bc388e	finite	72a64d4a26d367b7	72a64d4a26d367b7	true
004701	add	f64	f64	rne	3cfe7b7fc061d4ca,2c9677bebb35c772	finite	3cfe7b7fc061d4ca	3cfe7b7fc061d4ca	true
004702	add	f64	f64	rne	ced673bec2ab2d25,8cc18a7b16163419	finite	ced673bec2ab2d25	ced673bec2ab2d25	true
004703	add	f64	f64	rne	c9cbdda9c013d17c,25a85c2e99c88b96	finite	c9cbdda9c013d17c	c9cbdda9c013d17c	true
004704	add	f64	f64	rne	719f6dc26dd06c84,6df5cea407741b71	finite	719f6dc26dd06c84	719f6dc26dd06c84	true
004705	add	f64	f64	rne	40e931e890c48edd,1b0043bad2d76cea	finite	40e931e890c48edd	40e931e890c48edd	true
004706	add	f64	f64	rne	1b0043bad2d76cea,96b13ea5e8b45123	finite	1b0043bad2d76cea	1b0043bad2d76cea	true
004707	add	f64	f64	rne	6cf8c842d720048b,0000000000000000	finite	6cf8c842d720048b	6cf8c842d720048b	true
004708	add	f64	f64	rne	03d6f345f04c9993,8010000000000000	finite	03d6f345f04c9993	03d6f345f04c9993	true
004709	add	f64	f64	rne	4775cd4cb438b78d,4000000000000000	finite	4775cd4cb438b78d	4775cd4cb438b78d	true
004710	add	f64	f64	rne	d102cac09dd9bb4c,fff8000000000000	nan		fff8000000000000	true
004711	add	f64	f64	rne	b5e49b8571a5e992,1df0b3aa8960755f	finite	b5e49b8571a5e992	b5e49b8571a5e992	true
004712	add	f64	f64	rne	6ac7a2e6a4fa6975,a2e5c70002c2502f	finite	6ac7a2e6a4fa6975	6ac7a2e6a4fa6975	true
004713	add	f64	f64	rne	96b13ea5e8b45123,381674cf6292ff07	finite	381674cf6292ff07	381674cf6292ff07	true
004714	add	f64	f64	rne	059b5d2cec900392,bb0eb111509784d9	finite	bb0eb111509784d9	bb0eb111509784d9	true
004715	add	f64	f64	rne	749dee4e9aa6158e,1118b25a7595b65f	finite	749dee4e9aa6158e	749dee4e9aa6158e	true
004716	add	f64	f64	rne	842ba92852c58dfe,9366540f0a12572a	finite	9366540f0a12572a	9366540f0a12572a	true
004717	add	f64	f64	rne	60e9d82965cdd4b6,ced673bec2ab2d25	finite	60e9d82965cdd4b6	60e9d82965cdd4b6	true
004718	add	f64	f64	rne	d700e415dd92cc27,4775cd4cb438b78d	finite	d700e415dd92cc27	d700e415dd92cc27	true
004719	add	f64	f64	rne	971c86957430caac,842ba92852c58dfe	finite	971c86957430caac	971c86957430caac	true
004720	add	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004721	add	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004722	add	f64	f64	rne	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004723	add	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
004724	add	f64	f64	rne	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
004725	add	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004726	add	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
004727	add	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
004728	add	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004729	add	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004730	add	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004731	sub	f64	f64	rne	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
004732	sub	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
004733	sub	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004734	sub	f64	f64	rne	8000000000000001,1ac68abd5f450fc6	finite	9ac68abd5f450fc6	9ac68abd5f450fc6	true
004735	sub	f64	f64	rne	000fffffffffffff,35a4eb86b1ac976e	finite	b5a4eb86b1ac976e	b5a4eb86b1ac976e	true
004736	sub	f64	f64	rne	800fffffffffffff,6cbf356ce4c1581f	finite	ecbf356ce4c1581f	ecbf356ce4c1581f	true
004737	sub	f64	f64	rne	0010000000000000,9aa15ac5f7191ea1	finite	1aa15ac5f7191ea1	1aa15ac5f7191ea1	true
004738	sub	f64	f64	rne	8010000000000000,bd8cf449d754cf8a	finite	3d8cf449d754cf8a	3d8cf449d754cf8a	true
004739	sub	f64	f64	rne	3fe0000000000000,dd9870291c1f1c7d	finite	5d9870291c1f1c7d	5d9870291c1f1c7d	true
004740	sub	f64	f64	rne	bfe0000000000000,62d28937b7bc634c	finite	e2d28937b7bc634c	e2d28937b7bc634c	true
004741	sub	f64	f64	rne	3fefffffffffffff,40e931e890c48edd	finite	c0e931c890c48edd	c0e931c890c48edd	true
004742	sub	f64	f64	rne	3ff0000000000000,6ac7a2e6a4fa6975	finite	eac7a2e6a4fa6975	eac7a2e6a4fa6975	true
004743	sub	f64	f64	rne	3ff0000000000001,971c86957430caac	finite	3ff0000000000001	3ff0000000000001	true
004744	sub	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004745	sub	f64	f64	rne	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
004746	sub	f64	f64	rne	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
004747	sub	f64	f64	rne	7fefffffffffffff,3485bb40eac66005	finite	7fefffffffffffff	7fefffffffffffff	true
004748	sub	f64	f64	rne	ffefffffffffffff,9148909b21c9d46f	finite	ffefffffffffffff	ffefffffffffffff	true
004749	sub	f64	f64	rne	7ff0000000000000,fad521eee431a6cd	infinity	7ff0000000000000	7ff0000000000000	true
004750	sub	f64	f64	rne	fff0000000000000,e8be693c2222d8da	infinity	fff0000000000000	fff0000000000000	true
004751	sub	f64	f64	rne	7ff8000000000000,a8dc551e713facfc	nan		7ff8000000000000	true
004752	sub	f64	f64	rne	fff8000000000000,4062561c7d976aa8	nan		fff8000000000000	true
004753	sub	f64	f64	rne	7ff0000000000001,3cfe7b7fc061d4ca	nan		7ff8000000000001	true
004754	sub	f64	f64	rne	fff0000000000001,03d6f345f04c9993	nan		fff8000000000001	true
004755	sub	f64	f64	rne	1ac68abd5f450fc6,749dee4e9aa6158e	finite	f49dee4e9aa6158e	f49dee4e9aa6158e	true
004756	sub	f64	f64	rne	16bb9dcac6936cf6,0000000000000001	finite	16bb9dcac6936cf6	16bb9dcac6936cf6	true
004757	sub	f64	f64	rne	bd66e4fcd87070f4,bfe0000000000000	finite	3fdfffffffffd236	3fdfffffffffd236	true
004758	sub	f64	f64	rne	3485bb40eac66005,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004759	sub	f64	f64	rne	1df0b3aa8960755f,fff0000000000001	nan		7ff8000000000001	true
004760	sub	f64	f64	rne	553367b1f12116df,0569cd5e26777b9e	finite	553367b1f12116df	553367b1f12116df	true
004761	sub	f64	f64	rne	0569cd5e26777b9e,c7e47275bd276da4	finite	47e47275bd276da4	47e47275bd276da4	true
004762	sub	f64	f64	rne	35a4eb86b1ac976e,c1e8d1ed0c4049cd	finite	41e8d1ed0c4049cd	41e8d1ed0c4049cd	true
004763	sub	f64	f64	rne	607c4e32b5b37cf5,22e2cb73d166811c	finite	607c4e32b5b37cf5	607c4e32b5b37cf5	true
004764	sub	f64	f64	rne	a8399bdb68f9c5e8,7326187a0448db1f	finite	f326187a0448db1f	f326187a0448db1f	true
004765	sub	f64	f64	rne	9148909b21c9d46f,c098813e17d14acb	finite	4098813e17d14acb	4098813e17d14acb	true
004766	sub	f64	f64	rne	a2e5c70002c2502f,719f6dc26dd06c84	finite	f19f6dc26dd06c84	f19f6dc26dd06c84	true
004767	sub	f64	f64	rne	16ae882fb73d81be,b5e49b8571a5e992	finite	35e49b8571a5e992	35e49b8571a5e992	true
004768	sub	f64	f64	rne	c7e47275bd276da4,d700e415dd92cc27	finite	5700e415dd92cc27	5700e415dd92cc27	true
004769	sub	f64	f64	rne	6cbf356ce4c1581f,800fffffffffffff	finite	6cbf356ce4c1581f	6cbf356ce4c1581f	true
004770	sub	f64	f64	rne	24942ff6c6bc388e,3ff0000000000001	finite	bff0000000000001	bff0000000000001	true
004771	sub	f64	f64	rne	6d1dadc2718eda1c,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004772	sub	f64	f64	rne	fad521eee431a6cd,bd66e4fcd87070f4	finite	fad521eee431a6cd	fad521eee431a6cd	true
004773	sub	f64	f64	rne	381674cf6292ff07,a8399bdb68f9c5e8	finite	381674cf6292ff07	381674cf6292ff07	true
004774	sub	f64	f64	rne	7d27c6ed31b19bf7,6d1dadc2718eda1c	finite	7d27c6ed31b19bf7	7d27c6ed31b19bf7	true
