path	bytes	sha256
benchmark/raw/rows/trial-06-flocq-reference-32-add.csv	387	8579874229376e9cc05b24b78fa55e3d18505a193da6e07fa077764ff784430e
benchmark/raw/rows/trial-06-flocq-reference-32-div.csv	386	5f19d68e55d976a44147887e5e715ce62aa4adf9fa0558f9b2d1a4412fb893c5
benchmark/raw/rows/trial-06-flocq-reference-32-fma.csv	386	9420079d8798a902cf583860b7574c4dd2b9f0cfbbe7910e9f377ae193ee485a
benchmark/raw/rows/trial-06-flocq-reference-32-mul.csv	386	6c3541aa274fee175bb5cf06eac8e879bf679f2948b31a09228b4151c835df67
benchmark/raw/rows/trial-06-flocq-reference-32-sqrt.csv	384	e764ea8881e158ba4d1f24029b81b9bf2f11ccba31cf823720b5c25b553602ff
benchmark/raw/rows/trial-06-flocq-reference-32-sub.csv	387	6aefecac79eabc6eab11bcfd697f8c06a3f4862c912dc7b15bac2937680ce417
benchmark/raw/rows/trial-06-flocq-reference-4-add.csv	384	10d00724a5b36af5ecafef6796b343b26cb7ea136594d3c53ca27805c111072b
benchmark/raw/rows/trial-06-flocq-reference-4-div.csv	386	82e16d5a0b8d6cf9bda306853a9cc2618e18050528ae7fa67c35bf9b8000f906
benchmark/raw/rows/trial-06-flocq-reference-4-fma.csv	384	9c8e36d0292a9d2b2907a38fc65889a37bcc0851abe2f06a14db0a7d040d4676
benchmark/raw/rows/trial-06-flocq-reference-4-mul.csv	386	efcef278f9fed906e01c6dc3154c2a883bef2c5bd8924db8b76691507af3df99
benchmark/raw/rows/trial-06-flocq-reference-4-sqrt.csv	385	7a7cabc5d02c890f22746abf43402356012118c69d4d38e3881925e4c8c89d98
benchmark/raw/rows/trial-06-flocq-reference-4-sub.csv	385	22de4f8c3891b093dc230032619884ec891427f52f385ddee2df33fe21bdf185
benchmark/raw/rows/trial-06-flocq-reference-4096-add.csv	388	9049407b78451e425db5bb87ff0fe4060b66de141f5244d54014d174472b6e29
benchmark/raw/rows/trial-06-flocq-reference-4096-div.csv	387	b4f81093adfa8130b42db182b977bbe897c71863bb840cfa675972a6eb2039b8
benchmark/raw/rows/trial-06-flocq-reference-4096-fma.csv	387	6b4924decbe2ab361ec5042259911e2d1669d335b30c7c3282c2565396d0146d
benchmark/raw/rows/trial-06-flocq-reference-4096-mul.csv	388	d95272c57c1dbee7c8b8c4d6753282a07b40ca70c039424351ce8d27213f63dc
benchmark/raw/rows/trial-06-flocq-reference-4096-sqrt.csv	388	3ae57131c4b66e38bb32486b8df497860e5fdfac048a20db0359692de1fdcc15
benchmark/raw/rows/trial-06-flocq-reference-4096-sub.csv	388	6982492a9778786bcd41c87f294148b127b600cddb95df247f2c823c8172b932
benchmark/raw/rows/trial-06-flocq-reference-5-add.csv	386	516e0253023c8938fa6523bada3cb5f57188f3ec23f5f5d7c20382e738a5568a
benchmark/raw/rows/trial-06-flocq-reference-5-div.csv	385	08abaaf6d5474c343f1910a34cb822def1b4a8b7214969dd9cd316c0eeca7437
benchmark/raw/rows/trial-06-flocq-reference-5-fma.csv	386	61ddb6f98ffa7622d6e363611ba84a0db8f54e866df43a824a02679e2500ebea
benchmark/raw/rows/trial-06-flocq-reference-5-mul.csv	386	8e0d4ce04d30238cba08e0a656953adf8243ca635afa70e78d4ea511a1c26b0a
benchmark/raw/rows/trial-06-flocq-reference-5-sqrt.csv	385	e1eee530e8dc77dd2a326826028597adcde03a344c89de23bbeb06af61c69095
benchmark/raw/rows/trial-06-flocq-reference-5-sub.csv	385	769b9a0dfd2df3657078e7a4db1058b9fb668706056e66c226254fc1d93029a1
benchmark/raw/rows/trial-06-flocq-reference-512-add.csv	387	9d64a19b45876dd08f2ebdad530acaa833ac37e59028e444cf82bae73227c3b2
benchmark/raw/rows/trial-06-flocq-reference-512-div.csv	387	06aee77711580aac1d4dd1259a91825dec8fd2e210baef4b7aff7afcbf82551b
benchmark/raw/rows/trial-06-flocq-reference-512-fma.csv	385	ad55d944ed83f6ab241cd06b40d9c7d1b7bc6eeaba60d3c190a8c24ca1cf9618
benchmark/raw/rows/trial-06-flocq-reference-512-mul.csv	387	1783bf3f97f3458589c4944a641c33da3cf26d535be703cd1659729ee60089ef
benchmark/raw/rows/trial-06-flocq-reference-512-sqrt.csv	386	0f44385eb3afeb5e52b0226e8069830b89ecd6fc5cd6198a72f500b63ae604c3
benchmark/raw/rows/trial-06-flocq-reference-512-sub.csv	386	8653514efd15a496e543ad66610b625c52e28adb0abe80260dc26dbea7361c84
benchmark/raw/rows/trial-06-flocq-reference-6-add.csv	385	6a396ca154348de40dea3586f99bb40f6a4ee8584c6ba7808ae3013f2b87ec47
benchmark/raw/rows/trial-06-flocq-reference-6-div.csv	384	7646d397096addcb01b02093f8cd62adf29ad6a879c211108e15c9ae6c82c6c6
benchmark/raw/rows/trial-06-flocq-reference-6-fma.csv	385	b416bc1cb96e99154532abc3fd9ed0ee8e315df797bc8e2eda849a80603a3399
benchmark/raw/rows/trial-06-flocq-reference-6-mul.csv	386	856f9ea61bfc3314a3cee1d01e1a82c1dacf38e98f12eae727a72ea498c81422
benchmark/raw/rows/trial-06-flocq-reference-6-sqrt.csv	386	aef1d475f0820f802e5efb020176a6cc45091c64d2b1dff820c117fffb952619
benchmark/raw/rows/trial-06-flocq-reference-6-sub.csv	385	0e759321c224b333344e09f10eb614fd9b2d0d3f9a922758fff65f1f52ad18d5
benchmark/raw/rows/trial-06-flocq-reference-64-add.csv	386	32400efee9809b73f589c4d767f376c17a8faa3331defca55936a86eded50968
benchmark/raw/rows/trial-06-flocq-reference-64-div.csv	386	74d2cdd4dda59df29222fda6f9205c0a90ae11ec70215f74d4ca3625df6f8f4e
benchmark/raw/rows/trial-06-flocq-reference-64-fma.csv	386	c843b1e9f53b9cbf2a44d0f39106582ab0ab45b29453adfa6178ec746d879d88
benchmark/raw/rows/trial-06-flocq-reference-64-mul.csv	385	9b957124a0050d0a2d91d4af244bfcdec813a1e4e5dbe7fbdc60f021f72dd613
benchmark/raw/rows/trial-06-flocq-reference-64-sqrt.csv	385	cc07fff017751f2dd71331b5faea59224c8fbbc18cd3073f5a8f2f7bc75fa0a6
benchmark/raw/rows/trial-06-flocq-reference-64-sub.csv	385	8ca55bf060498a240ed1ce20587d7e0d95150038a8bd0968b14df5bcc92aff27
benchmark/raw/rows/trial-06-flocq-reference-7-add.csv	385	e350f323fbd3a705072b2ab681632b49b288246bc5060f98e4d5bd9e11b99b09
benchmark/raw/rows/trial-06-flocq-reference-7-div.csv	386	a20c3df39a49b7392564136b11de273751b55ec17a19adc593fcbac0d17a9018
benchmark/raw/rows/trial-06-flocq-reference-7-fma.csv	385	1c416e71eb6f549047c0f3cdca685c7e94b5825018f503c83c6a4e0036d4e9cf
benchmark/raw/rows/trial-06-flocq-reference-7-mul.csv	384	8e17aa9f09c1d334dc13542d73b85fe2ac2de02976482fe32f1f07286610f9ca
benchmark/raw/rows/trial-06-flocq-reference-7-sqrt.csv	386	504cd4400bc43d5fc93586d4bd4c67eee6961829ea363ae36ce470e9ddb57d39
benchmark/raw/rows/trial-06-flocq-reference-7-sub.csv	384	2f8ff5f982e4026f2e8e149bf26c1faca4426d718066d87738ca13f3a4d5e1eb
benchmark/raw/rows/trial-06-flocq-reference-8-add.csv	386	5e91e7fbae16f0943e32b2030a6d69f8e7d876624ee721cec2f3c49dd7982440
benchmark/raw/rows/trial-06-flocq-reference-8-div.csv	386	ff124a04a2fc53d42ff83950398c5c966bf1551e7f915b2eff694e0eb21d0087
benchmark/raw/rows/trial-06-flocq-reference-8-fma.csv	384	390e63e3efba562b581e432e5d44378efb2df79498f26ee8c6156bf3ddedfa3a
benchmark/raw/rows/trial-06-flocq-reference-8-mul.csv	385	fdd9f4e9b7d16a307aa302850c7288fabac2dee4b8544353377352590d0d64ee
benchmark/raw/rows/trial-06-flocq-reference-8-sqrt.csv	385	bba615979ebd521a004287cba875e6cfa89ddb804a9f7e1d3f41828fbbf097e7
benchmark/raw/rows/trial-06-flocq-reference-8-sub.csv	386	d036c65bbfd7e39d6f1b34e0ecf052b6c4f0c2b2d15b529eafab98354f3bcf74
benchmark/raw/rows/trial-06-mpfr-reference-1024-add.csv	475	830e2c468a4bd0bfb29d202badb3dc1f5acac8113e53960cb86273df3604fc89
benchmark/raw/rows/trial-06-mpfr-reference-1024-div.csv	473	f548ec6c6c42d124fdca2615cbe565a31a5c124cde8278bbe4a4b19ccdf0b02a
benchmark/raw/rows/trial-06-mpfr-reference-1024-fma.csv	475	901cb02606268e12106adc6e5d08344c497dc841ba352ec74f453067cadd95ca
benchmark/raw/rows/trial-06-mpfr-reference-1024-mul.csv	475	1ecc9d921af5d76fcbcfbed2c14a34e2cef551117105d0015dfc1337f2ae177f
benchmark/raw/rows/trial-06-mpfr-reference-1024-sqrt.csv	475	52755bf98d525c73c0aaf48547baa43f0b7c89cc51f036b0c63d5969812106d3
benchmark/raw/rows/trial-06-mpfr-reference-1024-sub.csv	476	9dbe44f42f315a6ff9cdb3ba703a4f5d218c70ec2c22ccce207359a4386fbfb7
benchmark/raw/rows/trial-06-mpfr-reference-128-add.csv	468	bf638a1db69c82b445916f696516bd034d95fd8d51c4350692a3567d5558ca15
benchmark/raw/rows/trial-06-mpfr-reference-128-div.csv	472	96ee43a468f856ade8b7436c3d9730638582d7ba9b43444283afe74151b09412
benchmark/raw/rows/trial-06-mpfr-reference-128-fma.csv	471	7ef007601577d52836d4181746ba9457893b313a0ff0a6fccf410fc797127843
benchmark/raw/rows/trial-06-mpfr-reference-128-mul.csv	471	9f5178e10aa5c7e4c7ec964fbcf2ba2b39c383c25ad2ed6e41fdb135048cd1d2
benchmark/raw/rows/trial-06-mpfr-reference-128-sqrt.csv	472	58275bc680c785ac60a97b49fa9808fb9debb4736cc1c7494571877011f66f90
benchmark/raw/rows/trial-06-mpfr-reference-128-sub.csv	473	af014940ab70a74c5f16a7ba41a179f67a95129f96c7a50d98792f02ee6e7f98
benchmark/raw/rows/trial-06-mpfr-reference-16-add.csv	467	6d8f7a0f12bed348f60e70dd303e4bb4ab38c63c1eeb1a16a8901af48cbe13b6
benchmark/raw/rows/trial-06-mpfr-reference-16-div.csv	469	a31c40244ea28cf2cb754720a17b793a0f4ca68df8ec33b19013dce749668c58
benchmark/raw/rows/trial-06-mpfr-reference-16-fma.csv	466	2ad7823edbf695c6c9f414a45ffe2f055ba6804ca3617b17d9ec87711441e9ce
benchmark/raw/rows/trial-06-mpfr-reference-16-mul.csv	467	57e59a001626594fcb877f8d3d24c80800d4aa8e8b712e34c2dff7268a333c4e
benchmark/raw/rows/trial-06-mpfr-reference-16-sqrt.csv	469	dfb76882e3d56c3084d727616c1aabd193a85888571e9daa08b83aa3809b8038
benchmark/raw/rows/trial-06-mpfr-reference-16-sub.csv	467	cfb89a56e1aac1b8494ab4b778fd4558c6d250ed2aa0d3ba2cb868852ff11a31
benchmark/raw/rows/trial-06-mpfr-reference-2048-add.csv	475	5df7f53cf85579449a4b9f17544b80b8a5a73f850f66e27e88260aa1e11d5222
benchmark/raw/rows/trial-06-mpfr-reference-2048-div.csv	474	7abf3c93ed0bef7631ec6c879a1413722a77fb2f13058ccf2fb80eb58a0fe90d
benchmark/raw/rows/trial-06-mpfr-reference-2048-fma.csv	473	2cd78c34af5bf355278aa60c2554c5d35ff83152c24287e4ed9da9b261bcdbe2
benchmark/raw/rows/trial-06-mpfr-reference-2048-mul.csv	474	a011ad2a753d4bc88aee8d01b80b5a2a8e2ac6a9026ed816fd7c1c3b6d8f43b3
benchmark/raw/rows/trial-06-mpfr-reference-2048-sqrt.csv	474	4b44c7e6f13ea071d261b4f3ee0f2db75b49996f0b1a9dc5cf3656550d85d51f
benchmark/raw/rows/trial-06-mpfr-reference-2048-sub.csv	475	3b8fa013fb270379e839b80e49889a465eb462db83f63f80df96548e1b801941
benchmark/raw/rows/trial-06-mpfr-reference-256-add.csv	472	aaacc74ef47341cb6b1cd99fb9c87f9eda2ceff582617889da23ac07401366cc
benchmark/raw/rows/trial-06-mpfr-reference-256-div.csv	470	7f4a63d4121ec26af37e0546d2b53954704a4b20ed747e9ab9130af0880275e1
benchmark/raw/rows/trial-06-mpfr-reference-256-fma.csv	472	583349268821ce9ccdd304b59b55d3eeff91b6546d340de7d069965cb2040f51
benchmark/raw/rows/trial-06-mpfr-reference-256-mul.csv	473	80ec56a046c8e989e2bbbd1b08c1e10c9c219b0f8db71e2aedbffcdcb4afa9de
benchmark/raw/rows/trial-06-mpfr-reference-256-sqrt.csv	472	0b15a10e2873ae45205ea3375931ae0ef00893ec17e4a427617335385084f791
benchmark/raw/rows/trial-06-mpfr-reference-256-sub.csv	472	a10a354ee669b60c0438b2fe29673d0c8df366ce35ff90323326fc4b937e16fb
benchmark/raw/rows/trial-06-mpfr-reference-32-add.csv	467	abe2468ada600357983b7e3e384fa800c60dbf147172c0c8140575b1f792b440
benchmark/raw/rows/trial-06-mpfr-reference-32-div.csv	468	42e02c3c12ca8e3c5bca0db0ad2c0a485009700f4fcc8dd425706adf2aa93bc6
benchmark/raw/rows/trial-06-mpfr-reference-32-fma.csv	468	3b19131d8edd9648a78bcb17f6ca24769096662b0f50fc73d1d6c4b011c09174
benchmark/raw/rows/trial-06-mpfr-reference-32-mul.csv	468	1faaead2337052b20e798ce865e2c5b2b4cea25794e6b1461e5ed4775ae41052
benchmark/raw/rows/trial-06-mpfr-reference-32-sqrt.csv	467	a2936af06fb9e8f42e55acc3cb4cdfd64fbb0aa8b438c3ef91023109a3325c38
benchmark/raw/rows/trial-06-mpfr-reference-32-sub.csv	468	98db78f6a3f43659e8db9156f3b2fa84a507afcf234e9716de0ab81e2f9bf494
benchmark/raw/rows/trial-06-mpfr-reference-4-add.csv	464	0fbe2ec3840916df1eafb9e17f8cbcda2fa03beea4c497955edf52e9aab2de86
benchmark/raw/rows/trial-06-mpfr-reference-4-div.csv	464	fa17ad39c3eedf50ccd50ccc107379cdbd566edf868138ab1966b52fffe411d1
benchmark/raw/rows/trial-06-mpfr-reference-4-fma.csv	465	05c3879fba68ac247a21aef64624327a868b6531eb23f06078c67a6b5544ade0
benchmark/raw/rows/trial-06-mpfr-reference-4-mul.csv	464	4b0106746352fea18e0b1371ace45e68dddc0d696315c774495cd597c802fbef
benchmark/raw/rows/trial-06-mpfr-reference-4-sqrt.csv	464	9082be0660fce3c627f91da0660ef9b1bb0240ddc01d3e85a57a986cc1e8b603
benchmark/raw/rows/trial-06-mpfr-reference-4-sub.csv	466	5d8f1502dfd9a5b9e4e54bc99c44ff9e31da6c3d4b7ef768ce4e306f6ae796e3
benchmark/raw/rows/trial-06-mpfr-reference-4096-add.csv	474	eca4cca541e9407022c9232fc4aa6be031629c776de93462991935937e7f69e6
benchmark/raw/rows/trial-06-mpfr-reference-4096-div.csv	474	68cf92243487cd1ff378688722b619884b6d69c6762bdde5280f159f123ecfaf
benchmark/raw/rows/trial-06-mpfr-reference-4096-fma.csv	474	ea91510caa8b7db2ad0488d45a107bf9edfcc7bf4af64c976527bc5f1d5f5125
benchmark/raw/rows/trial-06-mpfr-reference-4096-mul.csv	474	8481dacf28aedac1feaa79c30af39fd40768870d9af55659809e9c0429854156
benchmark/raw/rows/trial-06-mpfr-reference-4096-sqrt.csv	475	31147337eefa9d35e6e4250dce0cebb82d629b982c44342f4f8d7a4e943bb46e
benchmark/raw/rows/trial-06-mpfr-reference-4096-sub.csv	475	3f4021d6ccce0281463735c8988aefbadd7d5c1239c86978135c951b3ccb23e9
benchmark/raw/rows/trial-06-mpfr-reference-5-add.csv	463	8eaaa6117fc2906815cac85602ca823ac54de7722f07880ad0c6bc7635532abd
benchmark/raw/rows/trial-06-mpfr-reference-5-div.csv	465	430de8a63059331459768fa068bb03c1e3d03ab2c07210abfa77ca20907174b5
benchmark/raw/rows/trial-06-mpfr-reference-5-fma.csv	467	d2c6f7aa3ce55b94e7b3e9ad155b710b3402c6038681ed03c197731d5d0e2da3
benchmark/raw/rows/trial-06-mpfr-reference-5-mul.csv	464	dd95a2fc7318d4c02b2818f03b5549c7f5aa5cc60fcf16954f4b8149af4154f6
benchmark/raw/rows/trial-06-mpfr-reference-5-sqrt.csv	465	6a52696e79fc8365ccf7ee0b55b7e5fa035abb35ee89e5a557f3451a45397b69
benchmark/raw/rows/trial-06-mpfr-reference-5-sub.csv	464	f9f4366f9d2d12cc143d367e13f4654b9be947b9bd4f91558b8e84fdbf55e0a3
benchmark/raw/rows/trial-06-mpfr-reference-512-add.csv	471	386a1f6c883f35601ed4a82af596bb902427cd4695cb77b13ddc46082b7b1d6b
benchmark/raw/rows/trial-06-mpfr-reference-512-div.csv	469	341d3ee7aa296a694546ac1986479c29761df84ec4523fa76a01799d0d57fe3f
benchmark/raw/rows/trial-06-mpfr-reference-512-fma.csv	470	22bed69c7ba66bf3751c1fe6a62f7c9153b81f36fbcae95a2d6811b48dff29ab
benchmark/raw/rows/trial-06-mpfr-reference-512-mul.csv	471	00b7f5b5276f0f8707f198a29bacfc423f22b5c6e983859dc5915e25be15a2c8
benchmark/raw/rows/trial-06-mpfr-reference-512-sqrt.csv	474	969222029a49f04dafe690cf849eb52c1ffc03478bb1045f2400a2d449d7b78d
benchmark/raw/rows/trial-06-mpfr-reference-512-sub.csv	472	424215c393058ff6bef03f1a3d4dbb8cc588e737bff457e64c35630716177175
benchmark/raw/rows/trial-06-mpfr-reference-6-add.csv	462	9803a8cffb78b4441e598ec63d7c7ba3ccf4a610958bc7d321203d856496932e
benchmark/raw/rows/trial-06-mpfr-reference-6-div.csv	464	2c377cc2bd1734313534ac635774c09defc66510296cc6f5fb6a2c9c31e618b8
benchmark/raw/rows/trial-06-mpfr-reference-6-fma.csv	464	148289d6ed56d72a302abbf9fd57c8e6fe06f685b3606027ab0963bfae00f2e4
benchmark/raw/rows/trial-06-mpfr-reference-6-mul.csv	465	f686a0a96cc616a88368b6043d62b5341a6112159f05a16de0093ab49a8bd341
benchmark/raw/rows/trial-06-mpfr-reference-6-sqrt.csv	465	1508a4c46cab244be1a47f196e643aebf63aa8b746b6b94966ec0691daa8546a
benchmark/raw/rows/trial-06-mpfr-reference-6-sub.csv	465	1efda01344c051c1e65568b01c7fdd2c615cdd65e9ed43ee915090ad44e43f36
benchmark/raw/rows/trial-06-mpfr-reference-64-add.csv	469	ecf0b68058bee269e0500d04131cc2a139157ddc3389a559a7ad00267cc4e731
benchmark/raw/rows/trial-06-mpfr-reference-64-div.csv	469	29f6566f2c8d7a68fe0b571d80071b4b6c944d43a89f50b53fc85a99c5fa2ac0
benchmark/raw/rows/trial-06-mpfr-reference-64-fma.csv	469	be8ec01b9ba46bbe134a0ce18ef17635cc0483f524d5be355f894d5cd966fab4
benchmark/raw/rows/trial-06-mpfr-reference-64-mul.csv	471	3264cb40b8a16a61ef90b304bca9e9fd600329b34297862b6c8c5c1a58adbf86
benchmark/raw/rows/trial-06-mpfr-reference-64-sqrt.csv	470	c90f970e7c373a71ab9e25e743a87ee59e0309a6f31ebd8cd837da48bdc1c328
benchmark/raw/rows/trial-06-mpfr-reference-64-sub.csv	467	88930aadd9d61295e1147b2c5bb2ad75628580a81577dc6b8872edd221432f97
benchmark/raw/rows/trial-06-mpfr-reference-7-add.csv	464	8ecb9ec69cc81d0d5e66de3ade2bd02af6da07feef972c8b2caed0f0f883c0b2
benchmark/raw/rows/trial-06-mpfr-reference-7-div.csv	465	b168b131849b1fd16c97aee455463624023106e7f1e804f048cc76c7af36b827
benchmark/raw/rows/trial-06-mpfr-reference-7-fma.csv	467	64980547f1a86da458d2baa05b51f6806f77164f87fc4ad086be3e61272c3c16
benchmark/raw/rows/trial-06-mpfr-reference-7-mul.csv	465	ee920b98a0463f97e53ab8ea29fa1d7d16cd9c754ea62201a42b36a6192cf288
benchmark/raw/rows/trial-06-mpfr-reference-7-sqrt.csv	467	d06475b382f2b00a30cd52f26ffc04a14d03100a864a4dc5819db2aa474148bc
benchmark/raw/rows/trial-06-mpfr-reference-7-sub.csv	462	aaf1e7107c89785ee26b7dcad294a65073b89aede3f9c1df0836692b3c9f46cf
benchmark/raw/rows/trial-06-mpfr-reference-8-add.csv	465	40fd6b109528d1709046dcd98077852cf68f4d5607e09c4cc7a4ba036cf3e33b
benchmark/raw/rows/trial-06-mpfr-reference-8-div.csv	465	ef7315d567d86c702a2b02a2262778ed61dd74c08a2ef351292af9d188e82dda
benchmark/raw/rows/trial-06-mpfr-reference-8-fma.csv	467	8c0189cd9a9a2b9afaa8127dcb8168e92d6503febd1e2671b911b97a5df58c1d
benchmark/raw/rows/trial-06-mpfr-reference-8-mul.csv	463	03825638ddbe2d7aa8bfaf4a5c4316f2497f5b199349c7298f3b0b76566675c1
benchmark/raw/rows/trial-06-mpfr-reference-8-sqrt.csv	468	a1a1990a64dca99b4dccde8773710618de5f945d11b261cd2b778a695b89efca
benchmark/raw/rows/trial-06-mpfr-reference-8-sub.csv	463	eda7475739855c75050df0cd25fc2bf9b1e0d1838948f31d40733903eacd024a
benchmark/raw/rows/trial-06-posit-software-1024-add.csv	374	fc599cd586ea93838fe6fd2de0c3808a5953a4c665eed6c81f9dc0afbd84a7d2
benchmark/raw/rows/trial-06-posit-software-1024-div.csv	378	5ebd8077a8333b908efb52003ba787c18b7929c0239baf22a5a9260531f24e81
benchmark/raw/rows/trial-06-posit-software-1024-fma.csv	388	f43cb2b4d492432fff1b201df92315e37d631c5bd2397bbae9b32db88dc48c7d
benchmark/raw/rows/trial-06-posit-software-1024-mul.csv	378	85be6345b230ddac4f7f577b5fad2115a9784e4581b0bceeb4e02df56a2e0321
benchmark/raw/rows/trial-06-posit-software-1024-sqrt.csv	383	d906a65f3c4c02612cbb81f7d698ce49a68bf68a382e89379406687b816648af
benchmark/raw/rows/trial-06-posit-software-1024-sub.csv	380	c72a4649ebf371831bb5ffb25639041bd28367515484a4ff9e92047dc39fae48
benchmark/raw/rows/trial-06-posit-software-128-add.csv	377	23124936f7d05b2c9ef21d5c81c81972a990616100eaddb6beb153e8a0357a5c
benchmark/raw/rows/trial-06-posit-software-128-div.csv	376	7cb582d14e7d8f5764b24b4166bf914e655e0f86022eaa8fd047d8fd8aa15dc4
benchmark/raw/rows/trial-06-posit-software-128-fma.csv	391	82a3c861ee9887f57b7ec4f1e03b093983c717c15972bfacfbbea75af78ea56c
benchmark/raw/rows/trial-06-posit-software-128-mul.csv	382	2be1bce62add425d99ec4bc89f504da5008638163fdaafa4445410b9a50f3a9d
benchmark/raw/rows/trial-06-posit-software-128-sqrt.csv	385	8fdd7d9459231ed71edd533ca23b97f05f5d7d50d0c4d1d69465b2c139f662dd
benchmark/raw/rows/trial-06-posit-software-128-sub.csv	384	d993eeb01d206b9ff23351ef01e21038b8f86ae42d29e6542d2131f95b48b028
benchmark/raw/rows/trial-06-posit-software-16-add.csv	374	a97428158bd0bd68cf1395af9b366cf5f9d057dac927e4fedca6889f1abe453b
benchmark/raw/rows/trial-06-posit-software-16-div.csv	379	0f6efd870f8099384a6bf6e0e7fe8c905c56e5aaed722312e24cf7b9a4501588
benchmark/raw/rows/trial-06-posit-software-16-fma.csv	390	8aaa56388dac67477f46656333a84e6343b70affcd0ca1e3a3286d7c617aec68
benchmark/raw/rows/trial-06-posit-software-16-mul.csv	380	defbd07f3864c27be5132da23122afd61aeacbf0874cbd6b15efcf826287bb98
benchmark/raw/rows/trial-06-posit-software-16-sqrt.csv	385	58980994bdfb53225613851b137635d006154837d2c2a445b348a0dc0c9820d4
benchmark/raw/rows/trial-06-posit-software-16-sub.csv	384	19a90d2cf7d914436dd072900afcd4f310cc2e430012047b1058257d5aa840eb
benchmark/raw/rows/trial-06-posit-software-2-add.csv	376	dd6110d064ac756de8f4acbc0e5a3ff721775e71f2944ee6f9ddd04b75690959
benchmark/raw/rows/trial-06-posit-software-2-div.csv	377	e483cfad11bdbb31284c31feb758b48a199b0b78ac8b39a11dde7c934ae2a263
benchmark/raw/rows/trial-06-posit-software-2-fma.csv	390	fe907f02e1772c84447478c28bf344784381bd5fd6a8f2824119c89bd9ddfb70
benchmark/raw/rows/trial-06-posit-software-2-mul.csv	376	5194e097a6be501faad8a48b4f17241dd01926cf48b7c81ab7bdb8872ce2cfc9
benchmark/raw/rows/trial-06-posit-software-2-sqrt.csv	378	a2e695216bf6015ed1899f04a96efc8fa1aca3552394152653b1251cb3ae3a27
benchmark/raw/rows/trial-06-posit-software-2-sub.csv	376	8c2c2f8d8e601d0f36d1567da14f1e46e68b40a447fdedfbb1f5dc8fca587f1b
benchmark/raw/rows/trial-06-posit-software-2048-add.csv	372	f83de842ebaf064a22b7db95203947d10ee1e597718b0c15d2d1b52526acb76e
benchmark/raw/rows/trial-06-posit-software-2048-div.csv	378	71cd52cc7e1a58010db31a71ba3af5336ad0146458925601618240ddf9442ec7
benchmark/raw/rows/trial-06-posit-software-2048-fma.csv	387	82b676ead63befbea3e3d1cadd29a10d2a78572d9e5b7e5430e49df971b88863
benchmark/raw/rows/trial-06-posit-software-2048-mul.csv	376	033ea82899ae79f4b5b2afa6ca4dbf72fce4390d4a1d35fc96292b1063ffd297
benchmark/raw/rows/trial-06-posit-software-2048-sqrt.csv	383	225cf0152f98e6dee2d4094c0774ee601f81a2b3d5a1acbec11dce633548d885
benchmark/raw/rows/trial-06-posit-software-2048-sub.csv	380	acb61314bf13186334f347e1636bb6f61ed62acf2c6f66b297e1f457d3311c12
benchmark/raw/rows/trial-06-posit-software-256-add.csv	372	f4aacd33f8c2312b5acf1df197daadcb991dc378d05478dd9a10088bd6ebd34e
benchmark/raw/rows/trial-06-posit-software-256-div.csv	375	23632ef1a38fdab5aaeab0fc5bdae8825ff0cbab6d875ef5854e4bb3f4db9183
benchmark/raw/rows/trial-06-posit-software-256-fma.csv	386	f1a16928052c73553b79f15616ad7d5e162b920b85106bb334e9fbc21bd5f575
benchmark/raw/rows/trial-06-posit-software-256-mul.csv	376	10c26c928a6383d31dba5edba07d17a012e87e67d1f1b59661a437b101403b2d
benchmark/raw/rows/trial-06-posit-software-256-sqrt.csv	383	cc23e13807ce1da08bcc3240daf9c1ba06eab9c31e69ad27ca64c15c6d0ba5bc
benchmark/raw/rows/trial-06-posit-software-256-sub.csv	377	a673e9f9be164353a3f95760b59bb3bed2ec83060ca3d2f9769a4fa7cd8b41f3
benchmark/raw/rows/trial-06-posit-software-3-add.csv	375	32b8877f5983e9047fbbc6c601df26eb3eade4e80858cefa3343b111f196e2eb
benchmark/raw/rows/trial-06-posit-software-3-div.csv	376	f638652eab99e74364fe07bbb7d43c1b552174aa044cae448700245ca22f45c0
