id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005973	sub	f64	f64	rtp	ecda079651a79ba8,38ab6181af0e11df	finite	ecda079651a79ba8	ecda079651a79ba8	true
005974	sub	f64	f64	rtp	7f72a1ca1695efb5,4ba4dab51c945327	finite	7f72a1ca1695efb5	7f72a1ca1695efb5	true
005975	sub	f64	f64	rtp	5316ba622cddc552,e1e9f9bbdf614236	finite	61e9f9bbdf614237	61e9f9bbdf614237	true
005976	sub	f64	f64	rtp	325d6c00cba9ee1d,ecda079651a79ba8	finite	6cda079651a79ba9	6cda079651a79ba9	true
005977	sub	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005978	sub	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005979	sub	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005980	sub	f64	f64	rtp	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005981	sub	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005982	sub	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
005983	sub	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005984	sub	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005985	sub	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005986	sub	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005987	sub	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005988	mul	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005989	mul	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005990	mul	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005991	mul	f64	f64	rtp	8000000000000001,95e68d1523fc63a9	finite	0000000000000001	0000000000000001	true
005992	mul	f64	f64	rtp	000fffffffffffff,90b71e398eecebf1	zero	8000000000000000	8000000000000000	true
005993	mul	f64	f64	rtp	800fffffffffffff,a5c657f6419058f7	finite	0000000000000001	0000000000000001	true
005994	mul	f64	f64	rtp	0010000000000000,be5befaff14dfdcb	finite	8000000006fbebfc	8000000006fbebfc	true
005995	mul	f64	f64	rtp	8010000000000000,0f41a86616c7b3fc	zero	8000000000000000	8000000000000000	true
005996	mul	f64	f64	rtp	3fe0000000000000,b45693f61a39d23d	finite	b44693f61a39d23d	b44693f61a39d23d	true
005997	mul	f64	f64	rtp	bfe0000000000000,dc0de45d67418224	finite	5bfde45d67418224	5bfde45d67418224	true
005998	mul	f64	f64	rtp	3fefffffffffffff,9ec468409ccf264a	finite	9ec468409ccf2649	9ec468409ccf2649	true
005999	mul	f64	f64	rtp	3ff0000000000000,e371e8229e7b9765	finite	e371e8229e7b9765	e371e8229e7b9765	true
006000	mul	f64	f64	rtp	3ff0000000000001,325d6c00cba9ee1d	finite	325d6c00cba9ee1f	325d6c00cba9ee1f	true
006001	mul	f64	f64	rtp	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006002	mul	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006003	mul	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006004	mul	f64	f64	rtp	7fefffffffffffff,d1778327798d8fd4	finite	ffefffffffffffff	ffefffffffffffff	true
006005	mul	f64	f64	rtp	ffefffffffffffff,2199c07b5428ca1a	finite	e199c07b5428ca19	e199c07b5428ca19	true
006006	mul	f64	f64	rtp	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006007	mul	f64	f64	rtp	fff0000000000000,9618b7309099f238	infinity	7ff0000000000000	7ff0000000000000	true
006008	mul	f64	f64	rtp	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006009	mul	f64	f64	rtp	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006010	mul	f64	f64	rtp	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006011	mul	f64	f64	rtp	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006012	mul	f64	f64	rtp	95e68d1523fc63a9,1ca3587cc6e99b9e	zero	8000000000000000	8000000000000000	true
006013	mul	f64	f64	rtp	4159bcbd308f9390,0000000000000001	finite	000000000066f2f5	000000000066f2f5	true
006014	mul	f64	f64	rtp	eebd44afeac90313,bfe0000000000000	finite	6ead44afeac90313	6ead44afeac90313	true
006015	mul	f64	f64	rtp	d1778327798d8fd4,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006016	mul	f64	f64	rtp	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
006017	mul	f64	f64	rtp	0e3250bd77b7e3e1,8825b39830c24f5f	zero	8000000000000000	8000000000000000	true
006018	mul	f64	f64	rtp	8825b39830c24f5f,015d2cff9353ae4c	zero	8000000000000000	8000000000000000	true
006019	mul	f64	f64	rtp	90b71e398eecebf1,0663ea272e391032	zero	8000000000000000	8000000000000000	true
006020	mul	f64	f64	rtp	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	41c34f7c1058f452	41c34f7c1058f452	true
006021	mul	f64	f64	rtp	e5187156eabf9f45,7befe8abab2e77a9	finite	ffefffffffffffff	ffefffffffffffff	true
006022	mul	f64	f64	rtp	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	0000000000000001	0000000000000001	true
006023	mul	f64	f64	rtp	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	d9c92afedb787c7c	d9c92afedb787c7c	true
006024	mul	f64	f64	rtp	b80a8dceb6eb1a7c,21a5338d359a815f	finite	99c197d6d6cfba3b	99c197d6d6cfba3b	true
006025	mul	f64	f64	rtp	015d2cff9353ae4c,5316ba622cddc552	finite	1484b8dec588a382	1484b8dec588a382	true
006026	mul	f64	f64	rtp	a5c657f6419058f7,800fffffffffffff	finite	0000000000000001	0000000000000001	true
006027	mul	f64	f64	rtp	061b223538990165,3ff0000000000001	finite	061b223538990167	061b223538990167	true
006028	mul	f64	f64	rtp	8527d91455e08edb,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006029	mul	f64	f64	rtp	3d6a1d09965b645b,eebd44afeac90313	finite	ec37e25df307226d	ec37e25df307226d	true
006030	mul	f64	f64	rtp	3aa25f6578fe6c90,e5187156eabf9f45	finite	dfcc113dc074c7c6	dfcc113dc074c7c6	true
006031	mul	f64	f64	rtp	ffe88d4530c5e5c6,8527d91455e08edb	finite	45224c17526fc3e9	45224c17526fc3e9	true
006032	mul	f64	f64	rtp	0663ea272e391032,eddc49a8d157f9d3	finite	b4519ab9816922fe	b4519ab9816922fe	true
006033	mul	f64	f64	rtp	be5befaff14dfdcb,49a840501a1bdf79	finite	c8152be942e009df	c8152be942e009df	true
006034	mul	f64	f64	rtp	5b9e1a9a251484a8,329908d4497105e1	finite	4e478d16c8d5858a	4e478d16c8d5858a	true
006035	mul	f64	f64	rtp	eddc49a8d157f9d3,367f5a90ed409887	finite	e46bb76ad2cc53f4	e46bb76ad2cc53f4	true
006036	mul	f64	f64	rtp	9618b7309099f238,516265c2703670ce	finite	a78c6b475fc1420b	a78c6b475fc1420b	true
006037	mul	f64	f64	rtp	93670671fa9f68be,436f4546faa52f50	finite	96e6801763015f2b	96e6801763015f2b	true
006038	mul	f64	f64	rtp	46d7c7a68de66f15,8000000000000000	zero	8000000000000000	8000000000000000	true
006039	mul	f64	f64	rtp	91b83c05d0f9ce1c,3fe0000000000000	finite	91a83c05d0f9ce1c	91a83c05d0f9ce1c	true
006040	mul	f64	f64	rtp	0f41a86616c7b3fc,c000000000000000	finite	8f51a86616c7b3fc	8f51a86616c7b3fc	true
006041	mul	f64	f64	rtp	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
006042	mul	f64	f64	rtp	49a840501a1bdf79,0e3250bd77b7e3e1	finite	17ebc2badb0927eb	17ebc2badb0927eb	true
006043	mul	f64	f64	rtp	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	a5c136b781cf8f3d	a5c136b781cf8f3d	true
006044	mul	f64	f64	rtp	bba53efac7b064ba,ffe88d4530c5e5c6	finite	7ba04d0786f2c7ce	7ba04d0786f2c7ce	true
006045	mul	f64	f64	rtp	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	a0bc644674643236	a0bc644674643236	true
006046	mul	f64	f64	rtp	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	d5d30c7110070a1d	d5d30c7110070a1d	true
006047	mul	f64	f64	rtp	b45693f61a39d23d,0fa570dce01dcecc	finite	840e41766bdce6b8	840e41766bdce6b8	true
006048	mul	f64	f64	rtp	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	8860fb1aad792f66	8860fb1aad792f66	true
006049	mul	f64	f64	rtp	329908d4497105e1,9652bbbff9394882	finite	88fd4fb26312b4e5	88fd4fb26312b4e5	true
006050	mul	f64	f64	rtp	27e2851960db2680,7f72a1ca1695efb5	finite	67659101c6da1f2a	67659101c6da1f2a	true
006051	mul	f64	f64	rtp	38ab6181af0e11df,000fffffffffffff	finite	0000000000000001	0000000000000001	true
006052	mul	f64	f64	rtp	0fa570dce01dcecc,3ff0000000000000	finite	0fa570dce01dcecc	0fa570dce01dcecc	true
006053	mul	f64	f64	rtp	1803fcdb2e5dccf7,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006054	mul	f64	f64	rtp	dc0de45d67418224,4159bcbd308f9390	finite	dd780ab7578e22d7	dd780ab7578e22d7	true
006055	mul	f64	f64	rtp	a574dc7b4b6be817,eff97f8b0c403ca1	finite	55809f6601f3bfea	55809f6601f3bfea	true
006056	mul	f64	f64	rtp	367f5a90ed409887,061b223538990165	finite	0000000000000001	0000000000000001	true
006057	mul	f64	f64	rtp	b16f79acf2029308,5b9e1a9a251484a8	finite	cd1d9c3c9d70371a	cd1d9c3c9d70371a	true
006058	mul	f64	f64	rtp	4ba4dab51c945327,d80adf9fcd2bc061	finite	e3c1836f69c12eb6	e3c1836f69c12eb6	true
006059	mul	f64	f64	rtp	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	8860fb1aad792f66	8860fb1aad792f66	true
006060	mul	f64	f64	rtp	31e3316f80aea8f5,a574dc7b4b6be817	finite	9769064704860db1	9769064704860db1	true
006061	mul	f64	f64	rtp	9ec468409ccf264a,c9131aff084b8ec6	finite	27e85e3b6b4f1053	27e85e3b6b4f1053	true
006062	mul	f64	f64	rtp	c9131aff084b8ec6,47cb7ade34f2ae33	finite	d0f06822c6356caa	d0f06822c6356caa	true
006063	mul	f64	f64	rtp	516265c2703670ce,0000000000000000	zero	0000000000000000	0000000000000000	true
006064	mul	f64	f64	rtp	061f26408063c707,8010000000000000	zero	8000000000000000	8000000000000000	true
006065	mul	f64	f64	rtp	e1e9f9bbdf614236,4000000000000000	finite	e1f9f9bbdf614236	e1f9f9bbdf614236	true
006066	mul	f64	f64	rtp	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
006067	mul	f64	f64	rtp	21a5338d359a815f,daad61a577a71c46	finite	bc637769ddb50ade	bc637769ddb50ade	true
006068	mul	f64	f64	rtp	e371e8229e7b9765,e7d4fb174ea88a1e	infinity	7ff0000000000000	7ff0000000000000	true
006069	mul	f64	f64	rtp	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	427f8e11ca548ea9	427f8e11ca548ea9	true
006070	mul	f64	f64	rtp	436f4546faa52f50,93670671fa9f68be	finite	96e6801763015f2b	96e6801763015f2b	true
006071	mul	f64	f64	rtp	1ca3587cc6e99b9e,bba53efac7b064ba	finite	9859b049e0a4e08c	9859b049e0a4e08c	true
006072	mul	f64	f64	rtp	ecda079651a79ba8,38ab6181af0e11df	finite	e59645b75187d87a	e59645b75187d87a	true
006073	mul	f64	f64	rtp	7f72a1ca1695efb5,4ba4dab51c945327	infinity	7ff0000000000000	7ff0000000000000	true
006074	mul	f64	f64	rtp	5316ba622cddc552,e1e9f9bbdf614236	finite	f51272fc6ed00628	f51272fc6ed00628	true
006075	mul	f64	f64	rtp	325d6c00cba9ee1d,ecda079651a79ba8	finite	df47eeba7afdd615	df47eeba7afdd615	true
006076	mul	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006077	mul	f64	f64	rtp	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006078	mul	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006079	mul	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006080	mul	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006081	mul	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
006082	mul	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006083	mul	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006084	mul	f64	f64	rtp	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006085	mul	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006086	mul	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006087	div	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006088	div	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006089	div	f64	f64	rtp	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
006090	div	f64	f64	rtp	8000000000000001,95e68d1523fc63a9	finite	26d6b43895a1fa8b	26d6b43895a1fa8b	true
006091	div	f64	f64	rtp	000fffffffffffff,90b71e398eecebf1	finite	af4625adb0e0dc1a	af4625adb0e0dc1a	true
006092	div	f64	f64	rtp	800fffffffffffff,a5c657f6419058f7	finite	1a36ea32cf49d2d7	1a36ea32cf49d2d7	true
006093	div	f64	f64	rtp	0010000000000000,be5befaff14dfdcb	finite	81a253d203661ecd	81a253d203661ecd	true
006094	div	f64	f64	rtp	8010000000000000,0f41a86616c7b3fc	finite	b0bcfee45a6bb6c5	b0bcfee45a6bb6c5	true
006095	div	f64	f64	rtp	3fe0000000000000,b45693f61a39d23d	finite	cb76ad4dcb4edfc7	cb76ad4dcb4edfc7	true
006096	div	f64	f64	rtp	bfe0000000000000,dc0de45d67418224	finite	23c120d842abc8a0	23c120d842abc8a0	true
006097	div	f64	f64	rtp	3fefffffffffffff,9ec468409ccf264a	finite	e11916d1e212ef32	e11916d1e212ef32	true
006098	div	f64	f64	rtp	3ff0000000000000,e371e8229e7b9765	finite	9c6c97afb38f4c2c	9c6c97afb38f4c2c	true
006099	div	f64	f64	rtp	3ff0000000000001,325d6c00cba9ee1d	finite	4d8166ea2f4e6abd	4d8166ea2f4e6abd	true
006100	div	f64	f64	rtp	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006101	div	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006102	div	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006103	div	f64	f64	rtp	7fefffffffffffff,d1778327798d8fd4	finite	ee65c69bf07d62ba	ee65c69bf07d62ba	true
006104	div	f64	f64	rtp	ffefffffffffffff,2199c07b5428ca1a	finite	ffefffffffffffff	ffefffffffffffff	true
006105	div	f64	f64	rtp	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006106	div	f64	f64	rtp	fff0000000000000,9618b7309099f238	infinity	7ff0000000000000	7ff0000000000000	true
006107	div	f64	f64	rtp	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006108	div	f64	f64	rtp	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006109	div	f64	f64	rtp	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006110	div	f64	f64	rtp	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006111	div	f64	f64	rtp	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	b932a6ae44eee397	b932a6ae44eee397	true
006112	div	f64	f64	rtp	4159bcbd308f9390,0000000000000001	infinity	7ff0000000000000	7ff0000000000000	true
006113	div	f64	f64	rtp	eebd44afeac90313,bfe0000000000000	finite	6ecd44afeac90313	6ecd44afeac90313	true
006114	div	f64	f64	rtp	d1778327798d8fd4,7fefffffffffffff	finite	91778327798d8fd4	91778327798d8fd4	true
006115	div	f64	f64	rtp	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
006116	div	f64	f64	rtp	0e3250bd77b7e3e1,8825b39830c24f5f	finite	c5fb01c7b845c483	c5fb01c7b845c483	true
006117	div	f64	f64	rtp	8825b39830c24f5f,015d2cff9353ae4c	finite	c6b7cd60c3e14d06	c6b7cd60c3e14d06	true
006118	div	f64	f64	rtp	90b71e398eecebf1,0663ea272e391032	finite	ca4292de6a7a28b9	ca4292de6a7a28b9	true
006119	div	f64	f64	rtp	eff97f8b0c403ca1,91b83c05d0f9ce1c	infinity	7ff0000000000000	7ff0000000000000	true
006120	div	f64	f64	rtp	e5187156eabf9f45,7befe8abab2e77a9	finite	a9188335d2d560c3	a9188335d2d560c3	true
006121	div	f64	f64	rtp	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	49849d39cbdfd5f0	49849d39cbdfd5f0	true
006122	div	f64	f64	rtp	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	f5e17d843b2ae256	f5e17d843b2ae256	true
006123	div	f64	f64	rtp	b80a8dceb6eb1a7c,21a5338d359a815f	finite	d6540a16a0930095	d6540a16a0930095	true
006124	div	f64	f64	rtp	015d2cff9353ae4c,5316ba622cddc552	finite	0000000000000001	0000000000000001	true
006125	div	f64	f64	rtp	a5c657f6419058f7,800fffffffffffff	finite	65a657f6419058f9	65a657f6419058f9	true
006126	div	f64	f64	rtp	061b223538990165,3ff0000000000001	finite	061b223538990164	061b223538990164	true
006127	div	f64	f64	rtp	8527d91455e08edb,fff0000000000000	zero	0000000000000000	0000000000000000	true
006128	div	f64	f64	rtp	3d6a1d09965b645b,eebd44afeac90313	finite	8e9c8cf85ab31121	8e9c8cf85ab31121	true
006129	div	f64	f64	rtp	3aa25f6578fe6c90,e5187156eabf9f45	finite	95780d9acc767fa5	95780d9acc767fa5	true
006130	div	f64	f64	rtp	ffe88d4530c5e5c6,8527d91455e08edb	infinity	7ff0000000000000	7ff0000000000000	true
006131	div	f64	f64	rtp	0663ea272e391032,eddc49a8d157f9d3	zero	8000000000000000	8000000000000000	true
006132	div	f64	f64	rtp	be5befaff14dfdcb,49a840501a1bdf79	finite	b4a26e66b5970cac	b4a26e66b5970cac	true
006133	div	f64	f64	rtp	5b9e1a9a251484a8,329908d4497105e1	finite	68f33d6e2de75ce3	68f33d6e2de75ce3	true
006134	div	f64	f64	rtp	eddc49a8d157f9d3,367f5a90ed409887	finite	f74cdeea70526c2f	f74cdeea70526c2f	true
006135	div	f64	f64	rtp	9618b7309099f238,516265c2703670ce	finite	84a57ea6fc86a247	84a57ea6fc86a247	true
006136	div	f64	f64	rtp	93670671fa9f68be,436f4546faa52f50	finite	8fe78feed2d6f8f9	8fe78feed2d6f8f9	true
006137	div	f64	f64	rtp	46d7c7a68de66f15,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
006138	div	f64	f64	rtp	91b83c05d0f9ce1c,3fe0000000000000	finite	91c83c05d0f9ce1c	91c83c05d0f9ce1c	true
006139	div	f64	f64	rtp	0f41a86616c7b3fc,c000000000000000	finite	8f31a86616c7b3fc	8f31a86616c7b3fc	true
006140	div	f64	f64	rtp	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
006141	div	f64	f64	rtp	49a840501a1bdf79,0e3250bd77b7e3e1	finite	7b652f78c62fc41b	7b652f78c62fc41b	true
006142	div	f64	f64	rtp	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	b588ffaa7fc548b7	b588ffaa7fc548b7	true
006143	div	f64	f64	rtp	bba53efac7b064ba,ffe88d4530c5e5c6	finite	0000000000000001	0000000000000001	true
006144	div	f64	f64	rtp	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	92e9b4d8ed486d3e	92e9b4d8ed486d3e	true
006145	div	f64	f64	rtp	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	ffefffffffffffff	ffefffffffffffff	true
006146	div	f64	f64	rtp	b45693f61a39d23d,0fa570dce01dcecc	finite	e4a0d93a993f1097	e4a0d93a993f1097	true
006147	div	f64	f64	rtp	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	b133866ca617bb38	b133866ca617bb38	true
006148	div	f64	f64	rtp	329908d4497105e1,9652bbbff9394882	finite	dc3561b6d9a82371	dc3561b6d9a82371	true
006149	div	f64	f64	rtp	27e2851960db2680,7f72a1ca1695efb5	finite	0000000000000001	0000000000000001	true
006150	div	f64	f64	rtp	38ab6181af0e11df,000fffffffffffff	finite	788b6181af0e11e1	788b6181af0e11e1	true
006151	div	f64	f64	rtp	0fa570dce01dcecc,3ff0000000000000	finite	0fa570dce01dcecc	0fa570dce01dcecc	true
006152	div	f64	f64	rtp	1803fcdb2e5dccf7,7ff0000000000000	zero	0000000000000000	0000000000000000	true
006153	div	f64	f64	rtp	dc0de45d67418224,4159bcbd308f9390	finite	daa2953887a74c61	daa2953887a74c61	true
006154	div	f64	f64	rtp	a574dc7b4b6be817,eff97f8b0c403ca1	finite	0000000000000001	0000000000000001	true
006155	div	f64	f64	rtp	367f5a90ed409887,061b223538990165	finite	70527d0f3743b378	70527d0f3743b378	true
006156	div	f64	f64	rtp	b16f79acf2029308,5b9e1a9a251484a8	finite	95c0ba97c49e9660	95c0ba97c49e9660	true
006157	div	f64	f64	rtp	4ba4dab51c945327,d80adf9fcd2bc061	finite	b388d5223f9cef32	b388d5223f9cef32	true
006158	div	f64	f64	rtp	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	ceaa39007536b37f	ceaa39007536b37f	true
006159	div	f64	f64	rtp	31e3316f80aea8f5,a574dc7b4b6be817	finite	cc5d70ef6b7f0398	cc5d70ef6b7f0398	true
006160	div	f64	f64	rtp	9ec468409ccf264a,c9131aff084b8ec6	finite	15a1171678d1333f	15a1171678d1333f	true
006161	div	f64	f64	rtp	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c1363f7e31a4a649	c1363f7e31a4a649	true
006162	div	f64	f64	rtp	516265c2703670ce,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006163	div	f64	f64	rtp	061f26408063c707,8010000000000000	finite	c5ff26408063c707	c5ff26408063c707	true
006164	div	f64	f64	rtp	e1e9f9bbdf614236,4000000000000000	finite	e1d9f9bbdf614236	e1d9f9bbdf614236	true
006165	div	f64	f64	rtp	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
006166	div	f64	f64	rtp	21a5338d359a815f,daad61a577a71c46	finite	86e71745cf116099	86e71745cf116099	true
006167	div	f64	f64	rtp	e371e8229e7b9765,e7d4fb174ea88a1e	finite	3b8b4fbbb5e5f19e	3b8b4fbbb5e5f19e	true
006168	div	f64	f64	rtp	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	4d17ee62af50550c	4d17ee62af50550c	true
006169	div	f64	f64	rtp	436f4546faa52f50,93670671fa9f68be	finite	eff5bacc9d683b08	eff5bacc9d683b08	true
006170	div	f64	f64	rtp	1ca3587cc6e99b9e,bba53efac7b064ba	finite	a0ed234335e7e3e8	a0ed234335e7e3e8	true
006171	div	f64	f64	rtp	ecda079651a79ba8,38ab6181af0e11df	finite	f41e6bb979c76f1f	f41e6bb979c76f1f	true
006172	div	f64	f64	rtp	7f72a1ca1695efb5,4ba4dab51c945327	finite	73bc970582194fb5	73bc970582194fb5	true
006173	div	f64	f64	rtp	5316ba622cddc552,e1e9f9bbdf614236	finite	b11bffd5da099f73	b11bffd5da099f73	true
006174	div	f64	f64	rtp	325d6c00cba9ee1d,ecda079651a79ba8	finite	857215cd2338547a	857215cd2338547a	true
006175	div	f64	f64	rtp	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006176	div	f64	f64	rtp	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006177	div	f64	f64	rtp	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006178	div	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006179	div	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006180	div	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006181	div	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006182	div	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006183	div	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006184	div	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006185	div	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006186	sqrt	f64	f64	rtp	0000000000000000	zero	0000000000000000	0000000000000000	true
006187	sqrt	f64	f64	rtp	8000000000000000	zero	8000000000000000	8000000000000000	true
006188	sqrt	f64	f64	rtp	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006189	sqrt	f64	f64	rtp	8000000000000001	nan		7ff8000000000000	true
006190	sqrt	f64	f64	rtp	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
006191	sqrt	f64	f64	rtp	800fffffffffffff	nan		7ff8000000000000	true
006192	sqrt	f64	f64	rtp	0010000000000000	finite	2000000000000000	2000000000000000	true
006193	sqrt	f64	f64	rtp	8010000000000000	nan		7ff8000000000000	true
006194	sqrt	f64	f64	rtp	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
006195	sqrt	f64	f64	rtp	bfe0000000000000	nan		7ff8000000000000	true
006196	sqrt	f64	f64	rtp	3fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006197	sqrt	f64	f64	rtp	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
