id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005082	sqrt	f64	f64	rne	113a3f0be1b62a55	finite	28947e11088bc5e4	28947e11088bc5e4	true
005083	sqrt	f64	f64	rne	4840884355d94831	finite	4417002ed75c530a	4417002ed75c530a	true
005084	sqrt	f64	f64	rne	f3cbb5a070e27315	nan		7ff8000000000000	true
005085	sqrt	f64	f64	rne	fd14e3d8bd0a6a50	nan		7ff8000000000000	true
005086	sqrt	f64	f64	rne	3d4bdc2524acaf44	finite	3e9ddbb99ca35b26	3e9ddbb99ca35b26	true
005087	sqrt	f64	f64	rne	fbeb8350a2190737	nan		7ff8000000000000	true
005088	sqrt	f64	f64	rne	2a343d7a9a02e25d	finite	3511fee11f13306b	3511fee11f13306b	true
005089	sqrt	f64	f64	rne	48b77a5f2fd3db33	finite	445361b39d85b3f9	445361b39d85b3f9	true
005090	sqrt	f64	f64	rne	b9fc514cc4d7d534	nan		7ff8000000000000	true
005091	sqrt	f64	f64	rne	707af0ef66743c6e	finite	5834c30ef70cf3cb	5834c30ef70cf3cb	true
005092	sqrt	f64	f64	rne	89de19ba099bcd59	nan		7ff8000000000000	true
005093	sqrt	f64	f64	rne	57385252de9dfc01	finite	4b93ba0d3a87ac7b	4b93ba0d3a87ac7b	true
005094	sqrt	f64	f64	rne	9ebfcaa04892586b	nan		7ff8000000000000	true
005095	sqrt	f64	f64	rne	ac95e6428008bd05	nan		7ff8000000000000	true
005096	sqrt	f64	f64	rne	2c32ef77e2a99819	finite	361167ebb97aab3e	361167ebb97aab3e	true
005097	sqrt	f64	f64	rne	329df1fba68f03dd	finite	3945e38ef15bf6de	3945e38ef15bf6de	true
005098	sqrt	f64	f64	rne	1af50ba03c0dcf94	finite	2d7259a0f4ed3f8f	2d7259a0f4ed3f8f	true
005099	sqrt	f64	f64	rne	3bb66e736507be81	finite	3dd2f1da7a89581a	3dd2f1da7a89581a	true
005100	sqrt	f64	f64	rne	82557fd8472452c1	nan		7ff8000000000000	true
005101	sqrt	f64	f64	rne	e0df423984c7cdb8	nan		7ff8000000000000	true
005102	sqrt	f64	f64	rne	28d54d2ddafe7857	finite	3462761f079663db	3462761f079663db	true
005103	sqrt	f64	f64	rne	7d49cfdd0d3f2294	finite	5e9cbd6b52584940	5e9cbd6b52584940	true
005104	sqrt	f64	f64	rne	db088fc8ed5793db	nan		7ff8000000000000	true
005105	sqrt	f64	f64	rne	b41b46b33f6e9e39	nan		7ff8000000000000	true
005106	sqrt	f64	f64	rne	c18c72ee31934509	nan		7ff8000000000000	true
005107	sqrt	f64	f64	rne	20735db37f6e6fd4	finite	30319a4cebe1d5ab	30319a4cebe1d5ab	true
005108	sqrt	f64	f64	rne	96ff12e3015ee1bf	nan		7ff8000000000000	true
005109	sqrt	f64	f64	rne	0823694e1c4225e9	finite	2408ec5335642cae	2408ec5335642cae	true
005110	sqrt	f64	f64	rne	c6a158dad0cdb580	nan		7ff8000000000000	true
005111	sqrt	f64	f64	rne	83f16d4116a6a650	nan		7ff8000000000000	true
005112	sqrt	f64	f64	rne	204cc9aef379172b	finite	301e59f887329772	301e59f887329772	true
005113	sqrt	f64	f64	rne	eaf3c5a754e8681a	nan		7ff8000000000000	true
005114	sqrt	f64	f64	rne	7303dd30d0ebf062	finite	5979364ab0be24bc	5979364ab0be24bc	true
005115	sqrt	f64	f64	rne	b7fbefb6917d568c	nan		7ff8000000000000	true
005116	fma	f64	f64	rne	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005117	fma	f64	f64	rne	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005118	fma	f64	f64	rne	0000000000000001,3ff0000000000000,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005119	fma	f64	f64	rne	8000000000000001,7fefffffffffffff,9a9a9199d9c4e789	finite	bccfffffffffffff	bccfffffffffffff	true
005120	fma	f64	f64	rne	000fffffffffffff,fff8000000000000,50a63f5b6b889143	nan		fff8000000000000	true
005121	fma	f64	f64	rne	800fffffffffffff,16df644ef6d829a2,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005122	fma	f64	f64	rne	0010000000000000,12bb024a45fa4e49,2c32ef77e2a99819	finite	2c32ef77e2a99819	2c32ef77e2a99819	true
005123	fma	f64	f64	rne	8010000000000000,8edfd274f9d7baf1,20735db37f6e6fd4	finite	20735db37f6e6fd4	20735db37f6e6fd4	true
005124	fma	f64	f64	rne	3fe0000000000000,a7104a8a827fcad7,0000000000000001	finite	a7004a8a827fcad7	a7004a8a827fcad7	true
005125	fma	f64	f64	rne	bfe0000000000000,50a63f5b6b889143,bff0000000000000	finite	d0963f5b6b889143	d0963f5b6b889143	true
005126	fma	f64	f64	rne	3fefffffffffffff,2b6c734cd10f258f,ad8c116b498f0ff3	finite	ad8c116b4987f320	ad8c116b4987f320	true
005127	fma	f64	f64	rne	3ff0000000000000,f3cbb5a070e27315,9a9a9199d9c4e789	finite	f3cbb5a070e27315	f3cbb5a070e27315	true
005128	fma	f64	f64	rne	3ff0000000000001,48b77a5f2fd3db33,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005129	fma	f64	f64	rne	bff0000000000000,9ebfcaa04892586b,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005130	fma	f64	f64	rne	4000000000000000,3bb66e736507be81,2c32ef77e2a99819	finite	3bc66e736507be81	3bc66e736507be81	true
005131	fma	f64	f64	rne	c000000000000000,db088fc8ed5793db,20735db37f6e6fd4	finite	5b188fc8ed5793db	5b188fc8ed5793db	true
005132	fma	f64	f64	rne	7fefffffffffffff,0823694e1c4225e9,0000000000000001	finite	4823694e1c4225e8	4823694e1c4225e8	true
005133	fma	f64	f64	rne	ffefffffffffffff,7303dd30d0ebf062,bff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005134	fma	f64	f64	rne	7ff0000000000000,8000000000000001,ad8c116b498f0ff3	infinity	fff0000000000000	fff0000000000000	true
005135	fma	f64	f64	rne	fff0000000000000,3fe0000000000000,9a9a9199d9c4e789	infinity	fff0000000000000	fff0000000000000	true
005136	fma	f64	f64	rne	7ff8000000000000,bff0000000000000,50a63f5b6b889143	nan		7ff8000000000000	true
005137	fma	f64	f64	rne	fff8000000000000,7ff0000000000000,fd14e3d8bd0a6a50	nan		fff8000000000000	true
005138	fma	f64	f64	rne	7ff0000000000001,fff0000000000001,2c32ef77e2a99819	nan		7ff8000000000001	true
005139	fma	f64	f64	rne	fff0000000000001,d247cfbe3d7e6f42,20735db37f6e6fd4	nan		fff8000000000001	true
005140	fma	f64	f64	rne	ad8c116b498f0ff3,588ce4ca039f1c77,0000000000000001	finite	c62957eb2debbb31	c62957eb2debbb31	true
005141	fma	f64	f64	rne	f7141b0553520910,faa1d0ab5e0caab2,bff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005142	fma	f64	f64	rne	16df644ef6d829a2,a961927f88a29716,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005143	fma	f64	f64	rne	14be77387f4fa175,a5d71201acf93d0d,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005144	fma	f64	f64	rne	d247cfbe3d7e6f42,fc1b139abf29ec3b,50a63f5b6b889143	infinity	7ff0000000000000	7ff0000000000000	true
005145	fma	f64	f64	rne	a885f3b580c0f79d,3d4bdc2524acaf44,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005146	fma	f64	f64	rne	656a1afda63da2ab,707af0ef66743c6e,2c32ef77e2a99819	infinity	7ff0000000000000	7ff0000000000000	true
005147	fma	f64	f64	rne	12bb024a45fa4e49,2c32ef77e2a99819,20735db37f6e6fd4	finite	20735db37f6e6fd4	20735db37f6e6fd4	true
005148	fma	f64	f64	rne	fd19a11e8e6a0013,e0df423984c7cdb8,0000000000000001	infinity	7ff0000000000000	7ff0000000000000	true
005149	fma	f64	f64	rne	588ce4ca039f1c77,c18c72ee31934509,bff0000000000000	finite	da29aff6e539e958	da29aff6e539e958	true
005150	fma	f64	f64	rne	c63147befc3813c7,83f16d4116a6a650,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005151	fma	f64	f64	rne	9a9a9199d9c4e789,0000000000000000,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005152	fma	f64	f64	rne	8edfd274f9d7baf1,800fffffffffffff,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005153	fma	f64	f64	rne	67dc0b22c0be1ad6,3fefffffffffffff,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005154	fma	f64	f64	rne	faa1d0ab5e0caab2,c000000000000000,2c32ef77e2a99819	finite	7ab1d0ab5e0caab2	7ab1d0ab5e0caab2	true
005155	fma	f64	f64	rne	95abae37b7801eed,7ff8000000000000,20735db37f6e6fd4	nan		7ff8000000000000	true
005156	fma	f64	f64	rne	263a10da5ec5a3a4,f7141b0553520910,0000000000000001	finite	dd60608b09fc24cf	dd60608b09fc24cf	true
005157	fma	f64	f64	rne	a7104a8a827fcad7,656a1afda63da2ab,bff0000000000000	finite	cc8a949c791607a7	cc8a949c791607a7	true
005158	fma	f64	f64	rne	ddf70a9ec076aa6d,9a9a9199d9c4e789,ad8c116b498f0ff3	finite	38a32177e34d58b1	38a32177e34d58b1	true
005159	fma	f64	f64	rne	a961927f88a29716,263a10da5ec5a3a4,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005160	fma	f64	f64	rne	e57e398ad6486c61,5c908263a5bf5bd8,50a63f5b6b889143	infinity	fff0000000000000	fff0000000000000	true
005161	fma	f64	f64	rne	5c908263a5bf5bd8,9c98604afc15a010,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005162	fma	f64	f64	rne	50a63f5b6b889143,4840884355d94831,2c32ef77e2a99819	finite	58f6fcd3954821b6	58f6fcd3954821b6	true
005163	fma	f64	f64	rne	3e535b91af49567f,2a343d7a9a02e25d,20735db37f6e6fd4	finite	28987cd78b13a3cf	28987cd78b13a3cf	true
005164	fma	f64	f64	rne	a5d71201acf93d0d,57385252de9dfc01,0000000000000001	finite	bd2188db24a9495c	bd2188db24a9495c	true
005165	fma	f64	f64	rne	2c3c8d767bf4f7b9,1af50ba03c0dcf94,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005166	fma	f64	f64	rne	9c98604afc15a010,7d49cfdd0d3f2294,ad8c116b498f0ff3	finite	d9f3a991dd1ca446	d9f3a991dd1ca446	true
005167	fma	f64	f64	rne	2b6c734cd10f258f,96ff12e3015ee1bf,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005168	fma	f64	f64	rne	571964fae4382aa8,eaf3c5a754e8681a,50a63f5b6b889143	infinity	fff0000000000000	fff0000000000000	true
005169	fma	f64	f64	rne	fc1b139abf29ec3b,0000000000000001,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005170	fma	f64	f64	rne	113a3f0be1b62a55,8010000000000000,2c32ef77e2a99819	finite	2c32ef77e2a99819	2c32ef77e2a99819	true
005171	fma	f64	f64	rne	4840884355d94831,3ff0000000000001,20735db37f6e6fd4	finite	4840884355d94832	4840884355d94832	true
005172	fma	f64	f64	rne	f3cbb5a070e27315,ffefffffffffffff,0000000000000001	infinity	7ff0000000000000	7ff0000000000000	true
005173	fma	f64	f64	rne	fd14e3d8bd0a6a50,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005174	fma	f64	f64	rne	3d4bdc2524acaf44,14be77387f4fa175,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005175	fma	f64	f64	rne	fbeb8350a2190737,fd19a11e8e6a0013,9a9a9199d9c4e789	infinity	7ff0000000000000	7ff0000000000000	true
005176	fma	f64	f64	rne	2a343d7a9a02e25d,67dc0b22c0be1ad6,50a63f5b6b889143	finite	5221bcd67a6233bb	5221bcd67a6233bb	true
005177	fma	f64	f64	rne	48b77a5f2fd3db33,ddf70a9ec076aa6d,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005178	fma	f64	f64	rne	b9fc514cc4d7d534,3e535b91af49567f,2c32ef77e2a99819	finite	b861214db2b14a26	b861214db2b14a26	true
005179	fma	f64	f64	rne	707af0ef66743c6e,571964fae4382aa8,20735db37f6e6fd4	infinity	7ff0000000000000	7ff0000000000000	true
005180	fma	f64	f64	rne	89de19ba099bcd59,fd14e3d8bd0a6a50,0000000000000001	finite	4703a666a52f093f	4703a666a52f093f	true
005181	fma	f64	f64	rne	57385252de9dfc01,b9fc514cc4d7d534,bff0000000000000	finite	d14585d33daed3da	d14585d33daed3da	true
005182	fma	f64	f64	rne	9ebfcaa04892586b,ac95e6428008bd05,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005183	fma	f64	f64	rne	ac95e6428008bd05,82557fd8472452c1,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005184	fma	f64	f64	rne	2c32ef77e2a99819,b41b46b33f6e9e39,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005185	fma	f64	f64	rne	329df1fba68f03dd,c6a158dad0cdb580,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005186	fma	f64	f64	rne	1af50ba03c0dcf94,b7fbefb6917d568c,2c32ef77e2a99819	finite	2c32ef77e2a99819	2c32ef77e2a99819	true
005187	fma	f64	f64	rne	3bb66e736507be81,000fffffffffffff,20735db37f6e6fd4	finite	20735db37f6e6fd4	20735db37f6e6fd4	true
005188	fma	f64	f64	rne	82557fd8472452c1,bfe0000000000000,0000000000000001	finite	02457fd8472452c1	02457fd8472452c1	true
005189	fma	f64	f64	rne	e0df423984c7cdb8,4000000000000000,bff0000000000000	finite	e0ef423984c7cdb8	e0ef423984c7cdb8	true
005190	fma	f64	f64	rne	28d54d2ddafe7857,fff0000000000000,ad8c116b498f0ff3	infinity	fff0000000000000	fff0000000000000	true
005191	fma	f64	f64	rne	7d49cfdd0d3f2294,ad8c116b498f0ff3,9a9a9199d9c4e789	finite	eae6a3ee6367021e	eae6a3ee6367021e	true
005192	fma	f64	f64	rne	db088fc8ed5793db,a885f3b580c0f79d,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005193	fma	f64	f64	rne	b41b46b33f6e9e39,c63147befc3813c7,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005194	fma	f64	f64	rne	c18c72ee31934509,95abae37b7801eed,2c32ef77e2a99819	finite	2c32ef77e2a99819	2c32ef77e2a99819	true
005195	fma	f64	f64	rne	20735db37f6e6fd4,e57e398ad6486c61,20735db37f6e6fd4	finite	c6024aab34f70fe9	c6024aab34f70fe9	true
005196	fma	f64	f64	rne	96ff12e3015ee1bf,2c3c8d767bf4f7b9,0000000000000001	finite	834bb9e4e7749dc5	834bb9e4e7749dc5	true
005197	fma	f64	f64	rne	0823694e1c4225e9,113a3f0be1b62a55,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005198	fma	f64	f64	rne	c6a158dad0cdb580,fbeb8350a2190737,ad8c116b498f0ff3	infinity	7ff0000000000000	7ff0000000000000	true
005199	fma	f64	f64	rne	83f16d4116a6a650,89de19ba099bcd59,9a9a9199d9c4e789	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005200	fma	f64	f64	rne	204cc9aef379172b,329df1fba68f03dd,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005201	fma	f64	f64	rne	eaf3c5a754e8681a,28d54d2ddafe7857,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005202	fma	f64	f64	rne	7303dd30d0ebf062,20735db37f6e6fd4,2c32ef77e2a99819	finite	53880afe7c9d7929	53880afe7c9d7929	true
005203	fma	f64	f64	rne	b7fbefb6917d568c,204cc9aef379172b,20735db37f6e6fd4	finite	20735db37f6e6fd4	20735db37f6e6fd4	true
005204	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005205	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005206	fma	f64	f64	rne	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005207	fma	f64	f64	rne	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005208	fma	f64	f64	rne	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005209	fma	f64	f64	rne	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005210	fma	f64	f64	rne	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005211	add	f64	f64	rtz	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005212	add	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005213	add	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005214	add	f64	f64	rtz	8000000000000001,ad8c116b498f0ff3	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005215	add	f64	f64	rtz	000fffffffffffff,12bb024a45fa4e49	finite	12bb024a45fa4e49	12bb024a45fa4e49	true
005216	add	f64	f64	rtz	800fffffffffffff,faa1d0ab5e0caab2	finite	faa1d0ab5e0caab2	faa1d0ab5e0caab2	true
005217	add	f64	f64	rtz	0010000000000000,5c908263a5bf5bd8	finite	5c908263a5bf5bd8	5c908263a5bf5bd8	true
005218	add	f64	f64	rtz	8010000000000000,571964fae4382aa8	finite	571964fae4382aa7	571964fae4382aa7	true
005219	add	f64	f64	rtz	3fe0000000000000,fbeb8350a2190737	finite	fbeb8350a2190736	fbeb8350a2190736	true
005220	add	f64	f64	rtz	bfe0000000000000,9ebfcaa04892586b	finite	bfe0000000000000	bfe0000000000000	true
005221	add	f64	f64	rtz	3fefffffffffffff,e0df423984c7cdb8	finite	e0df423984c7cdb7	e0df423984c7cdb7	true
005222	add	f64	f64	rtz	3ff0000000000000,96ff12e3015ee1bf	finite	3fefffffffffffff	3fefffffffffffff	true
005223	add	f64	f64	rtz	3ff0000000000001,b7fbefb6917d568c	finite	3ff0000000000000	3ff0000000000000	true
005224	add	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005225	add	f64	f64	rtz	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005226	add	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005227	add	f64	f64	rtz	7fefffffffffffff,14be77387f4fa175	finite	7fefffffffffffff	7fefffffffffffff	true
005228	add	f64	f64	rtz	ffefffffffffffff,c63147befc3813c7	finite	ffefffffffffffff	ffefffffffffffff	true
005229	add	f64	f64	rtz	7ff0000000000000,a7104a8a827fcad7	infinity	7ff0000000000000	7ff0000000000000	true
005230	add	f64	f64	rtz	fff0000000000000,a5d71201acf93d0d	infinity	fff0000000000000	fff0000000000000	true
005231	add	f64	f64	rtz	7ff8000000000000,4840884355d94831	nan		7ff8000000000000	true
005232	add	f64	f64	rtz	fff8000000000000,b9fc514cc4d7d534	nan		fff8000000000000	true
005233	add	f64	f64	rtz	7ff0000000000001,329df1fba68f03dd	nan		7ff8000000000001	true
005234	add	f64	f64	rtz	fff0000000000001,db088fc8ed5793db	nan		fff8000000000001	true
005235	add	f64	f64	rtz	ad8c116b498f0ff3,83f16d4116a6a650	finite	ad8c116b498f0ff3	ad8c116b498f0ff3	true
005236	add	f64	f64	rtz	f7141b0553520910,0000000000000001	finite	f7141b055352090f	f7141b055352090f	true
005237	add	f64	f64	rtz	16df644ef6d829a2,bfe0000000000000	finite	bfdfffffffffffff	bfdfffffffffffff	true
005238	add	f64	f64	rtz	14be77387f4fa175,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005239	add	f64	f64	rtz	d247cfbe3d7e6f42,fff0000000000001	nan		fff8000000000001	true
005240	add	f64	f64	rtz	a885f3b580c0f79d,656a1afda63da2ab	finite	656a1afda63da2aa	656a1afda63da2aa	true
005241	add	f64	f64	rtz	656a1afda63da2ab,67dc0b22c0be1ad6	finite	67dc0b22c0be4f0b	67dc0b22c0be4f0b	true
005242	add	f64	f64	rtz	12bb024a45fa4e49,e57e398ad6486c61	finite	e57e398ad6486c60	e57e398ad6486c60	true
005243	add	f64	f64	rtz	fd19a11e8e6a0013,2b6c734cd10f258f	finite	fd19a11e8e6a0012	fd19a11e8e6a0012	true
005244	add	f64	f64	rtz	588ce4ca039f1c77,3d4bdc2524acaf44	finite	588ce4ca039f1c77	588ce4ca039f1c77	true
005245	add	f64	f64	rtz	c63147befc3813c7,57385252de9dfc01	finite	57385252de9dfc00	57385252de9dfc00	true
005246	add	f64	f64	rtz	9a9a9199d9c4e789,82557fd8472452c1	finite	9a9a9199d9c4e789	9a9a9199d9c4e789	true
005247	add	f64	f64	rtz	8edfd274f9d7baf1,20735db37f6e6fd4	finite	20735db37f6e6fd3	20735db37f6e6fd3	true
005248	add	f64	f64	rtz	67dc0b22c0be1ad6,7303dd30d0ebf062	finite	7303dd30d0ebf062	7303dd30d0ebf062	true
005249	add	f64	f64	rtz	faa1d0ab5e0caab2,800fffffffffffff	finite	faa1d0ab5e0caab2	faa1d0ab5e0caab2	true
005250	add	f64	f64	rtz	95abae37b7801eed,3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005251	add	f64	f64	rtz	263a10da5ec5a3a4,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005252	add	f64	f64	rtz	a7104a8a827fcad7,16df644ef6d829a2	finite	a7104a8a827fcad6	a7104a8a827fcad6	true
005253	add	f64	f64	rtz	ddf70a9ec076aa6d,588ce4ca039f1c77	finite	ddf70a9ec076aa6c	ddf70a9ec076aa6c	true
005254	add	f64	f64	rtz	a961927f88a29716,263a10da5ec5a3a4	finite	a961927f88a29712	a961927f88a29712	true
005255	add	f64	f64	rtz	e57e398ad6486c61,3e535b91af49567f	finite	e57e398ad6486c60	e57e398ad6486c60	true
005256	add	f64	f64	rtz	5c908263a5bf5bd8,113a3f0be1b62a55	finite	5c908263a5bf5bd8	5c908263a5bf5bd8	true
005257	add	f64	f64	rtz	50a63f5b6b889143,48b77a5f2fd3db33	finite	50a63f5b6b889143	50a63f5b6b889143	true
005258	add	f64	f64	rtz	3e535b91af49567f,2c32ef77e2a99819	finite	3e535b91af49567f	3e535b91af49567f	true
005259	add	f64	f64	rtz	a5d71201acf93d0d,7d49cfdd0d3f2294	finite	7d49cfdd0d3f2293	7d49cfdd0d3f2293	true
005260	add	f64	f64	rtz	2c3c8d767bf4f7b9,c6a158dad0cdb580	finite	c6a158dad0cdb57f	c6a158dad0cdb57f	true
005261	add	f64	f64	rtz	9c98604afc15a010,8000000000000000	finite	9c98604afc15a010	9c98604afc15a010	true
005262	add	f64	f64	rtz	2b6c734cd10f258f,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
005263	add	f64	f64	rtz	571964fae4382aa8,c000000000000000	finite	571964fae4382aa7	571964fae4382aa7	true
005264	add	f64	f64	rtz	fc1b139abf29ec3b,7ff0000000000001	nan		7ff8000000000001	true
005265	add	f64	f64	rtz	113a3f0be1b62a55,a885f3b580c0f79d	finite	a885f3b580c0f79c	a885f3b580c0f79c	true
005266	add	f64	f64	rtz	4840884355d94831,8edfd274f9d7baf1	finite	4840884355d94830	4840884355d94830	true
005267	add	f64	f64	rtz	f3cbb5a070e27315,a961927f88a29716	finite	f3cbb5a070e27315	f3cbb5a070e27315	true
005268	add	f64	f64	rtz	fd14e3d8bd0a6a50,9c98604afc15a010	finite	fd14e3d8bd0a6a50	fd14e3d8bd0a6a50	true
005269	add	f64	f64	rtz	3d4bdc2524acaf44,fd14e3d8bd0a6a50	finite	fd14e3d8bd0a6a4f	fd14e3d8bd0a6a4f	true
005270	add	f64	f64	rtz	fbeb8350a2190737,89de19ba099bcd59	finite	fbeb8350a2190737	fbeb8350a2190737	true
005271	add	f64	f64	rtz	2a343d7a9a02e25d,3bb66e736507be81	finite	3bb66e736507be81	3bb66e736507be81	true
005272	add	f64	f64	rtz	48b77a5f2fd3db33,c18c72ee31934509	finite	48b77a5f2fd3db32	48b77a5f2fd3db32	true
005273	add	f64	f64	rtz	b9fc514cc4d7d534,eaf3c5a754e8681a	finite	eaf3c5a754e8681a	eaf3c5a754e8681a	true
005274	add	f64	f64	rtz	707af0ef66743c6e,000fffffffffffff	finite	707af0ef66743c6e	707af0ef66743c6e	true
005275	add	f64	f64	rtz	89de19ba099bcd59,3ff0000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
005276	add	f64	f64	rtz	57385252de9dfc01,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005277	add	f64	f64	rtz	9ebfcaa04892586b,f7141b0553520910	finite	f7141b0553520910	f7141b0553520910	true
005278	add	f64	f64	rtz	ac95e6428008bd05,fd19a11e8e6a0013	finite	fd19a11e8e6a0013	fd19a11e8e6a0013	true
005279	add	f64	f64	rtz	2c32ef77e2a99819,95abae37b7801eed	finite	2c32ef77e2a99818	2c32ef77e2a99818	true
005280	add	f64	f64	rtz	329df1fba68f03dd,50a63f5b6b889143	finite	50a63f5b6b889143	50a63f5b6b889143	true
005281	add	f64	f64	rtz	1af50ba03c0dcf94,fc1b139abf29ec3b	finite	fc1b139abf29ec3a	fc1b139abf29ec3a	true
005282	add	f64	f64	rtz	3bb66e736507be81,2a343d7a9a02e25d	finite	3bb66e736507be81	3bb66e736507be81	true
005283	add	f64	f64	rtz	82557fd8472452c1,ac95e6428008bd05	finite	ac95e6428008bd05	ac95e6428008bd05	true
005284	add	f64	f64	rtz	e0df423984c7cdb8,28d54d2ddafe7857	finite	e0df423984c7cdb7	e0df423984c7cdb7	true
005285	add	f64	f64	rtz	28d54d2ddafe7857,0823694e1c4225e9	finite	28d54d2ddafe7857	28d54d2ddafe7857	true
005286	add	f64	f64	rtz	7d49cfdd0d3f2294,0000000000000000	finite	7d49cfdd0d3f2294	7d49cfdd0d3f2294	true
005287	add	f64	f64	rtz	db088fc8ed5793db,8010000000000000	finite	db088fc8ed5793db	db088fc8ed5793db	true
005288	add	f64	f64	rtz	b41b46b33f6e9e39,4000000000000000	finite	3fffffffffffffff	3fffffffffffffff	true
