id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005404	sub	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005405	sub	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005406	sub	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005407	sub	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005408	sub	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005409	mul	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005410	mul	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005411	mul	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005412	mul	f64	f64	rtz	8000000000000001,afb3e042783f3388	zero	0000000000000000	0000000000000000	true
005413	mul	f64	f64	rtz	000fffffffffffff,633d92535f918203	finite	235d92535f918201	235d92535f918201	true
005414	mul	f64	f64	rtz	800fffffffffffff,2468da5e0fa62010	zero	8000000000000000	8000000000000000	true
005415	mul	f64	f64	rtz	0010000000000000,335f4751b62df84a	zero	0000000000000000	0000000000000000	true
005416	mul	f64	f64	rtz	8010000000000000,cffc73b1450c9ee1	finite	101c73b1450c9ee1	101c73b1450c9ee1	true
005417	mul	f64	f64	rtz	3fe0000000000000,70af709c70f24c8a	finite	709f709c70f24c8a	709f709c70f24c8a	true
005418	mul	f64	f64	rtz	bfe0000000000000,29214c2f59d32d27	finite	a9114c2f59d32d27	a9114c2f59d32d27	true
005419	mul	f64	f64	rtz	3fefffffffffffff,af73d054ce490ffa	finite	af73d054ce490ff9	af73d054ce490ff9	true
005420	mul	f64	f64	rtz	3ff0000000000000,49b5229a6030c082	finite	49b5229a6030c082	49b5229a6030c082	true
005421	mul	f64	f64	rtz	3ff0000000000001,265d021cd831e309	finite	265d021cd831e30a	265d021cd831e30a	true
005422	mul	f64	f64	rtz	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
005423	mul	f64	f64	rtz	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
005424	mul	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005425	mul	f64	f64	rtz	7fefffffffffffff,3f1ae6692ef27cb4	finite	7f1ae6692ef27cb3	7f1ae6692ef27cb3	true
005426	mul	f64	f64	rtz	ffefffffffffffff,4fc69da2901d3cad	finite	ffefffffffffffff	ffefffffffffffff	true
005427	mul	f64	f64	rtz	7ff0000000000000,daa4140a8fbcea5b	infinity	fff0000000000000	fff0000000000000	true
005428	mul	f64	f64	rtz	fff0000000000000,d1deb9db08c068d0	infinity	7ff0000000000000	7ff0000000000000	true
005429	mul	f64	f64	rtz	7ff8000000000000,9ccc75f27cc9d24a	nan		7ff8000000000000	true
005430	mul	f64	f64	rtz	fff8000000000000,2a962a2cba85822e	nan		fff8000000000000	true
005431	mul	f64	f64	rtz	7ff0000000000001,d66ae333dffcba25	nan		7ff8000000000001	true
005432	mul	f64	f64	rtz	fff0000000000001,2e052bcdd45f6097	nan		fff8000000000001	true
005433	mul	f64	f64	rtz	afb3e042783f3388,1f6a6b4a67f8c365	finite	8f3068da17237c98	8f3068da17237c98	true
005434	mul	f64	f64	rtz	cb618485720d9028,0000000000000001	finite	88418485720d9028	88418485720d9028	true
005435	mul	f64	f64	rtz	a73886eb416dba0f,bfe0000000000000	finite	272886eb416dba0f	272886eb416dba0f	true
005436	mul	f64	f64	rtz	3f1ae6692ef27cb4,7fefffffffffffff	finite	7f1ae6692ef27cb3	7f1ae6692ef27cb3	true
005437	mul	f64	f64	rtz	42a3f4e600d00d2b,fff0000000000001	nan		fff8000000000001	true
005438	mul	f64	f64	rtz	be776c54620d5123,76664866b34531f8	finite	f4f04f78edcb5c76	f4f04f78edcb5c76	true
005439	mul	f64	f64	rtz	76664866b34531f8,792ff57e9a7c8de8	finite	7fefffffffffffff	7fefffffffffffff	true
005440	mul	f64	f64	rtz	633d92535f918203,677d264a1d9ca6a2	finite	7fefffffffffffff	7fefffffffffffff	true
005441	mul	f64	f64	rtz	9d42e07b5db244ac,6a61a0a287300103	finite	c7b4cc07a59627dc	c7b4cc07a59627dc	true
005442	mul	f64	f64	rtz	d102e0a83babcf19,f650e645fae07f72	finite	7fefffffffffffff	7fefffffffffffff	true
005443	mul	f64	f64	rtz	4fc69da2901d3cad,c11231b6d1e502aa	finite	d0e9b79c0dc2347e	d0e9b79c0dc2347e	true
005444	mul	f64	f64	rtz	45368be2fe9cf854,bd4ca9c96a032f93	finite	c29432074ef57420	c29432074ef57420	true
005445	mul	f64	f64	rtz	59632d8d3a6dc542,1b4c634290a32089	finite	34c1035864aed7c4	34c1035864aed7c4	true
005446	mul	f64	f64	rtz	792ff57e9a7c8de8,ddd259a6f76a03d5	finite	ffefffffffffffff	ffefffffffffffff	true
005447	mul	f64	f64	rtz	2468da5e0fa62010,800fffffffffffff	zero	8000000000000000	8000000000000000	true
005448	mul	f64	f64	rtz	9483f5a573276752,3ff0000000000001	finite	9483f5a573276753	9483f5a573276753	true
005449	mul	f64	f64	rtz	f8f045abcceba65b,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005450	mul	f64	f64	rtz	daa4140a8fbcea5b,a73886eb416dba0f	finite	41eec75ee88569c5	41eec75ee88569c5	true
005451	mul	f64	f64	rtz	557fb553c46c877e,d102e0a83babcf19	finite	e692b49b1bf45bc4	e692b49b1bf45bc4	true
005452	mul	f64	f64	rtz	f36f2c4f25077e8e,f8f045abcceba65b	finite	7fefffffffffffff	7fefffffffffffff	true
005453	mul	f64	f64	rtz	677d264a1d9ca6a2,3d6ef23d56ca0ccf	finite	64fc308eec4f09e5	64fc308eec4f09e5	true
005454	mul	f64	f64	rtz	335f4751b62df84a,87eef01c40556b60	zero	8000000000000000	8000000000000000	true
005455	mul	f64	f64	rtz	2db10bb1973f636a,c804966f46d35482	finite	b5c5eee22a8d8503	b5c5eee22a8d8503	true
005456	mul	f64	f64	rtz	3d6ef23d56ca0ccf,3daf0e9cd10eb939	finite	3b2e08cd0e0119a0	3b2e08cd0e0119a0	true
005457	mul	f64	f64	rtz	d1deb9db08c068d0,342df90dbeb32365	finite	c61cc791e2e6f9db	c61cc791e2e6f9db	true
005458	mul	f64	f64	rtz	fa319012a91ef7f4,b5ceac0716d5c8f6	finite	7010d57bc6e68604	7010d57bc6e68604	true
005459	mul	f64	f64	rtz	a5ab61d3a9629a48,8000000000000000	zero	0000000000000000	0000000000000000	true
005460	mul	f64	f64	rtz	6a61a0a287300103,3fe0000000000000	finite	6a51a0a287300103	6a51a0a287300103	true
005461	mul	f64	f64	rtz	cffc73b1450c9ee1,c000000000000000	finite	500c73b1450c9ee1	500c73b1450c9ee1	true
005462	mul	f64	f64	rtz	a3ce0782392e874a,7ff0000000000001	nan		7ff8000000000001	true
005463	mul	f64	f64	rtz	87eef01c40556b60,be776c54620d5123	finite	0676a55042ace4d9	0676a55042ace4d9	true
005464	mul	f64	f64	rtz	9ccc75f27cc9d24a,59632d8d3a6dc542	finite	b6410e8b72c32f39	b6410e8b72c32f39	true
005465	mul	f64	f64	rtz	9a244422814fdb37,f36f2c4f25077e8e	finite	4da3be113c5fe05b	4da3be113c5fe05b	true
005466	mul	f64	f64	rtz	7964bbb8dbcf8910,a5ab61d3a9629a48	finite	df21bdc6255b9d42	df21bdc6255b9d42	true
005467	mul	f64	f64	rtz	f650e645fae07f72,7964bbb8dbcf8910	finite	ffefffffffffffff	ffefffffffffffff	true
005468	mul	f64	f64	rtz	70af709c70f24c8a,46a9014f8c76a638	finite	77689143e5244932	77689143e5244932	true
005469	mul	f64	f64	rtz	19220b113cb50772,fe384f0bfad2c9bb	finite	d76b69be02a1c4d0	d76b69be02a1c4d0	true
005470	mul	f64	f64	rtz	c804966f46d35482,a978963bb674249d	finite	318fa2f612f3f4af	318fa2f612f3f4af	true
005471	mul	f64	f64	rtz	2a962a2cba85822e,91742cfca1808aa7	zero	8000000000000000	8000000000000000	true
005472	mul	f64	f64	rtz	275f8bad4bbaf830,000fffffffffffff	zero	0000000000000000	0000000000000000	true
005473	mul	f64	f64	rtz	46a9014f8c76a638,3ff0000000000000	finite	46a9014f8c76a638	46a9014f8c76a638	true
005474	mul	f64	f64	rtz	c11231b6d1e502aa,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005475	mul	f64	f64	rtz	29214c2f59d32d27,cb618485720d9028	finite	b492f0371aac83f8	b492f0371aac83f8	true
005476	mul	f64	f64	rtz	691312da23265582,9d42e07b5db244ac	finite	c66680d066163e9a	c66680d066163e9a	true
005477	mul	f64	f64	rtz	3daf0e9cd10eb939,9483f5a573276752	finite	92435f158fdcae4c	92435f158fdcae4c	true
005478	mul	f64	f64	rtz	d66ae333dffcba25,2db10bb1973f636a	finite	c42ca50dc13f20a1	c42ca50dc13f20a1	true
005479	mul	f64	f64	rtz	376696c1832b3e7b,a3ce0782392e874a	finite	9b4532a2521cc1d0	9b4532a2521cc1d0	true
005480	mul	f64	f64	rtz	fe384f0bfad2c9bb,19220b113cb50772	finite	d76b69be02a1c4d0	d76b69be02a1c4d0	true
005481	mul	f64	f64	rtz	bd4ca9c96a032f93,691312da23265582	finite	e67115b27c65b2c2	e67115b27c65b2c2	true
005482	mul	f64	f64	rtz	af73d054ce490ffa,6d4fc779c9dbbe1b	finite	dcd3ad551ff6ee03	dcd3ad551ff6ee03	true
005483	mul	f64	f64	rtz	6d4fc779c9dbbe1b,efe094deb44a1d99	finite	ffefffffffffffff	ffefffffffffffff	true
005484	mul	f64	f64	rtz	342df90dbeb32365,0000000000000000	zero	0000000000000000	0000000000000000	true
005485	mul	f64	f64	rtz	2e052bcdd45f6097,8010000000000000	zero	8000000000000000	8000000000000000	true
005486	mul	f64	f64	rtz	cc9b982000617e2c,4000000000000000	finite	ccab982000617e2c	ccab982000617e2c	true
005487	mul	f64	f64	rtz	a978963bb674249d,fff8000000000000	nan		fff8000000000000	true
005488	mul	f64	f64	rtz	1b4c634290a32089,42a3f4e600d00d2b	finite	1e01b4306b96b79d	1e01b4306b96b79d	true
005489	mul	f64	f64	rtz	49b5229a6030c082,45368be2fe9cf854	finite	4efdc85cba7feb0b	4efdc85cba7feb0b	true
005490	mul	f64	f64	rtz	efe094deb44a1d99,557fb553c46c877e	finite	ffefffffffffffff	ffefffffffffffff	true
005491	mul	f64	f64	rtz	b5ceac0716d5c8f6,fa319012a91ef7f4	finite	7010d57bc6e68604	7010d57bc6e68604	true
005492	mul	f64	f64	rtz	1f6a6b4a67f8c365,9a244422814fdb37	zero	8000000000000000	8000000000000000	true
005493	mul	f64	f64	rtz	9013764eb8311ec4,275f8bad4bbaf830	zero	8000000000000000	8000000000000000	true
005494	mul	f64	f64	rtz	91742cfca1808aa7,376696c1832b3e7b	finite	88ec7bf522890bf2	88ec7bf522890bf2	true
005495	mul	f64	f64	rtz	ddd259a6f76a03d5,cc9b982000617e2c	finite	6a7fa5c2276f14a8	6a7fa5c2276f14a8	true
005496	mul	f64	f64	rtz	265d021cd831e309,9013764eb8311ec4	zero	8000000000000000	8000000000000000	true
005497	mul	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005498	mul	f64	f64	rtz	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
005499	mul	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005500	mul	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005501	mul	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005502	mul	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005503	mul	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005504	mul	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005505	mul	f64	f64	rtz	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
005506	mul	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005507	mul	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005508	div	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005509	div	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005510	div	f64	f64	rtz	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
005511	div	f64	f64	rtz	8000000000000001,afb3e042783f3388	finite	0d09c27b28638334	0d09c27b28638334	true
005512	div	f64	f64	rtz	000fffffffffffff,633d92535f918203	zero	0000000000000000	0000000000000000	true
005513	div	f64	f64	rtz	800fffffffffffff,2468da5e0fa62010	finite	9b9499e41566d3ac	9b9499e41566d3ac	true
005514	div	f64	f64	rtz	0010000000000000,335f4751b62df84a	finite	0ca05e785b7f8124	0ca05e785b7f8124	true
005515	div	f64	f64	rtz	8010000000000000,cffc73b1450c9ee1	zero	0000000000000000	0000000000000000	true
005516	div	f64	f64	rtz	3fe0000000000000,70af709c70f24c8a	finite	0f2048f8c2327afe	0f2048f8c2327afe	true
005517	div	f64	f64	rtz	bfe0000000000000,29214c2f59d32d27	finite	d6ad9977ee6fcd32	d6ad9977ee6fcd32	true
005518	div	f64	f64	rtz	3fefffffffffffff,af73d054ce490ffa	finite	d069d7307ba30cfc	d069d7307ba30cfc	true
005519	div	f64	f64	rtz	3ff0000000000000,49b5229a6030c082	finite	3628399b50a64ad1	3628399b50a64ad1	true
005520	div	f64	f64	rtz	3ff0000000000001,265d021cd831e309	finite	5981a67035158bd5	5981a67035158bd5	true
005521	div	f64	f64	rtz	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
005522	div	f64	f64	rtz	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
005523	div	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005524	div	f64	f64	rtz	7fefffffffffffff,3f1ae6692ef27cb4	finite	7fefffffffffffff	7fefffffffffffff	true
005525	div	f64	f64	rtz	ffefffffffffffff,4fc69da2901d3cad	finite	f016a39aa1a7811e	f016a39aa1a7811e	true
005526	div	f64	f64	rtz	7ff0000000000000,daa4140a8fbcea5b	infinity	fff0000000000000	fff0000000000000	true
005527	div	f64	f64	rtz	fff0000000000000,d1deb9db08c068d0	infinity	7ff0000000000000	7ff0000000000000	true
005528	div	f64	f64	rtz	7ff8000000000000,9ccc75f27cc9d24a	nan		7ff8000000000000	true
005529	div	f64	f64	rtz	fff8000000000000,2a962a2cba85822e	nan		fff8000000000000	true
005530	div	f64	f64	rtz	7ff0000000000001,d66ae333dffcba25	nan		7ff8000000000001	true
005531	div	f64	f64	rtz	fff0000000000001,2e052bcdd45f6097	nan		fff8000000000001	true
005532	div	f64	f64	rtz	afb3e042783f3388,1f6a6b4a67f8c365	finite	d0381320a81e8a31	d0381320a81e8a31	true
005533	div	f64	f64	rtz	cb618485720d9028,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
005534	div	f64	f64	rtz	a73886eb416dba0f,bfe0000000000000	finite	274886eb416dba0f	274886eb416dba0f	true
005535	div	f64	f64	rtz	3f1ae6692ef27cb4,7fefffffffffffff	finite	0000001ae6692ef2	0000001ae6692ef2	true
005536	div	f64	f64	rtz	42a3f4e600d00d2b,fff0000000000001	nan		fff8000000000001	true
005537	div	f64	f64	rtz	be776c54620d5123,76664866b34531f8	finite	8800d19ded8b744f	8800d19ded8b744f	true
005538	div	f64	f64	rtz	76664866b34531f8,792ff57e9a7c8de8	finite	3d264fb9d5845888	3d264fb9d5845888	true
005539	div	f64	f64	rtz	633d92535f918203,677d264a1d9ca6a2	finite	3bb03b4ce17965af	3bb03b4ce17965af	true
005540	div	f64	f64	rtz	9d42e07b5db244ac,6a61a0a287300103	zero	8000000000000000	8000000000000000	true
005541	div	f64	f64	rtz	d102e0a83babcf19,f650e645fae07f72	finite	1aa1df6e3f178b8f	1aa1df6e3f178b8f	true
005542	div	f64	f64	rtz	4fc69da2901d3cad,c11231b6d1e502aa	finite	cea3e369a7d73e3d	cea3e369a7d73e3d	true
005543	div	f64	f64	rtz	45368be2fe9cf854,bd4ca9c96a032f93	finite	c7d92bcf15065f01	c7d92bcf15065f01	true
005544	div	f64	f64	rtz	59632d8d3a6dc542,1b4c634290a32089	finite	7e059e4785b4bbbf	7e059e4785b4bbbf	true
005545	div	f64	f64	rtz	792ff57e9a7c8de8,ddd259a6f76a03d5	finite	db4bdda61feba757	db4bdda61feba757	true
005546	div	f64	f64	rtz	2468da5e0fa62010,800fffffffffffff	finite	e448da5e0fa62011	e448da5e0fa62011	true
005547	div	f64	f64	rtz	9483f5a573276752,3ff0000000000001	finite	9483f5a573276750	9483f5a573276750	true
005548	div	f64	f64	rtz	f8f045abcceba65b,fff0000000000000	zero	0000000000000000	0000000000000000	true
005549	div	f64	f64	rtz	daa4140a8fbcea5b,a73886eb416dba0f	finite	735a32201a2fd20d	735a32201a2fd20d	true
005550	div	f64	f64	rtz	557fb553c46c877e,d102e0a83babcf19	finite	c46adffa3a023eca	c46adffa3a023eca	true
005551	div	f64	f64	rtz	f36f2c4f25077e8e,f8f045abcceba65b	finite	3a6ea6d68834ab4f	3a6ea6d68834ab4f	true
005552	div	f64	f64	rtz	677d264a1d9ca6a2,3d6ef23d56ca0ccf	finite	69fe24635cdeb7fc	69fe24635cdeb7fc	true
005553	div	f64	f64	rtz	335f4751b62df84a,87eef01c40556b60	finite	eb602d19ef8f2974	eb602d19ef8f2974	true
005554	div	f64	f64	rtz	2db10bb1973f636a,c804966f46d35482	finite	a59a7e9fd9ba27fd	a59a7e9fd9ba27fd	true
005555	div	f64	f64	rtz	3d6ef23d56ca0ccf,3daf0e9cd10eb939	finite	3fafe2c3ff38f369	3fafe2c3ff38f369	true
005556	div	f64	f64	rtz	d1deb9db08c068d0,342df90dbeb32365	finite	dda066ebb7dfbd08	dda066ebb7dfbd08	true
005557	div	f64	f64	rtz	fa319012a91ef7f4,b5ceac0716d5c8f6	finite	7fefffffffffffff	7fefffffffffffff	true
005558	div	f64	f64	rtz	a5ab61d3a9629a48,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005559	div	f64	f64	rtz	6a61a0a287300103,3fe0000000000000	finite	6a71a0a287300103	6a71a0a287300103	true
005560	div	f64	f64	rtz	cffc73b1450c9ee1,c000000000000000	finite	4fec73b1450c9ee1	4fec73b1450c9ee1	true
005561	div	f64	f64	rtz	a3ce0782392e874a,7ff0000000000001	nan		7ff8000000000001	true
005562	div	f64	f64	rtz	87eef01c40556b60,be776c54620d5123	finite	0965221ad80daad0	0965221ad80daad0	true
005563	div	f64	f64	rtz	9ccc75f27cc9d24a,59632d8d3a6dc542	finite	8357be9ba2361547	8357be9ba2361547	true
005564	div	f64	f64	rtz	9a244422814fdb37,f36f2c4f25077e8e	zero	0000000000000000	0000000000000000	true
005565	div	f64	f64	rtz	7964bbb8dbcf8910,a5ab61d3a9629a48	finite	ffefffffffffffff	ffefffffffffffff	true
005566	div	f64	f64	rtz	f650e645fae07f72,7964bbb8dbcf8910	finite	bcda15387916113a	bcda15387916113a	true
005567	div	f64	f64	rtz	70af709c70f24c8a,46a9014f8c76a638	finite	69f41e0e6d75ca1f	69f41e0e6d75ca1f	true
005568	div	f64	f64	rtz	19220b113cb50772,fe384f0bfad2c9bb	zero	8000000000000000	8000000000000000	true
005569	div	f64	f64	rtz	c804966f46d35482,a978963bb674249d	finite	5e7acb8463008d5e	5e7acb8463008d5e	true
005570	div	f64	f64	rtz	2a962a2cba85822e,91742cfca1808aa7	finite	d91193cd6383992d	d91193cd6383992d	true
005571	div	f64	f64	rtz	275f8bad4bbaf830,000fffffffffffff	finite	673f8bad4bbaf831	673f8bad4bbaf831	true
005572	div	f64	f64	rtz	46a9014f8c76a638,3ff0000000000000	finite	46a9014f8c76a638	46a9014f8c76a638	true
005573	div	f64	f64	rtz	c11231b6d1e502aa,7ff0000000000000	zero	8000000000000000	8000000000000000	true
005574	div	f64	f64	rtz	29214c2f59d32d27,cb618485720d9028	finite	9daf9916c1fb8e5d	9daf9916c1fb8e5d	true
005575	div	f64	f64	rtz	691312da23265582,9d42e07b5db244ac	finite	ffefffffffffffff	ffefffffffffffff	true
005576	div	f64	f64	rtz	3daf0e9cd10eb939,9483f5a573276752	finite	e918e560dc00ea68	e918e560dc00ea68	true
005577	div	f64	f64	rtz	d66ae333dffcba25,2db10bb1973f636a	finite	e8a93cf2ad7dc8cd	e8a93cf2ad7dc8cd	true
005578	div	f64	f64	rtz	376696c1832b3e7b,a3ce0782392e874a	finite	d388123f88aa6306	d388123f88aa6306	true
005579	div	f64	f64	rtz	fe384f0bfad2c9bb,19220b113cb50772	finite	ffefffffffffffff	ffefffffffffffff	true
005580	div	f64	f64	rtz	bd4ca9c96a032f93,691312da23265582	finite	94280b54ee861c4e	94280b54ee861c4e	true
005581	div	f64	f64	rtz	af73d054ce490ffa,6d4fc779c9dbbe1b	finite	8213f392bccb8d7f	8213f392bccb8d7f	true
005582	div	f64	f64	rtz	6d4fc779c9dbbe1b,efe094deb44a1d99	finite	bd5eaa28fc3d8093	bd5eaa28fc3d8093	true
005583	div	f64	f64	rtz	342df90dbeb32365,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005584	div	f64	f64	rtz	2e052bcdd45f6097,8010000000000000	finite	ede52bcdd45f6097	ede52bcdd45f6097	true
005585	div	f64	f64	rtz	cc9b982000617e2c,4000000000000000	finite	cc8b982000617e2c	cc8b982000617e2c	true
005586	div	f64	f64	rtz	a978963bb674249d,fff8000000000000	nan		fff8000000000000	true
005587	div	f64	f64	rtz	1b4c634290a32089,42a3f4e600d00d2b	finite	1896c270fa7f3074	1896c270fa7f3074	true
005588	div	f64	f64	rtz	49b5229a6030c082,45368be2fe9cf854	finite	446dff3b865c9cc2	446dff3b865c9cc2	true
005589	div	f64	f64	rtz	efe094deb44a1d99,557fb553c46c877e	finite	da50bbeb55b8de07	da50bbeb55b8de07	true
005590	div	f64	f64	rtz	b5ceac0716d5c8f6,fa319012a91ef7f4	zero	0000000000000000	0000000000000000	true
005591	div	f64	f64	rtz	1f6a6b4a67f8c365,9a244422814fdb37	finite	c534db9361f0b803	c534db9361f0b803	true
005592	div	f64	f64	rtz	9013764eb8311ec4,275f8bad4bbaf830	finite	a8a3be12c279eb41	a8a3be12c279eb41	true
005593	div	f64	f64	rtz	91742cfca1808aa7,376696c1832b3e7b	finite	99fc94da3f56555c	99fc94da3f56555c	true
005594	div	f64	f64	rtz	ddd259a6f76a03d5,cc9b982000617e2c	finite	512547b0c6d9e91c	512547b0c6d9e91c	true
005595	div	f64	f64	rtz	265d021cd831e309,9013764eb8311ec4	finite	d637d91305ff72e6	d637d91305ff72e6	true
005596	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005597	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005598	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005599	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005600	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005601	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005602	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005603	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005604	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005605	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005606	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005607	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
005608	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
005609	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005610	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
005611	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
005612	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
005613	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
005614	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
005615	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
005616	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
005617	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005618	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005619	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005620	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
005621	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
005622	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
005623	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005624	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
005625	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005626	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
005627	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
