path	bytes	sha256
ecosystem/raw/transcendental-direct/comparison/providers/core-math.so	158256	61ef00066cec4fd3f22eb0f98724b96865e356120998294f07e08c22a305a725
ecosystem/raw/transcendental-direct/comparison/providers/openlibm.so	225200	87573ca6424c411c296ecefe105929cbabf17f2cd6026bd28b186bcbdd037ef0
ecosystem/raw/transcendental-direct/comparison/providers/rlibm.so	65440	6dbf731b966304ea059d964940c9c51a8d3545451523c405b37ea68a4c424ba1
ecosystem/raw/transcendental-direct/comparison/summary.json	24577	2f0119460c68d893bfca9d1b017fd465146849ecb472baf805ba66c0a556fb9a
ecosystem/raw/transcendental-direct/comparison/summary.md	6518	46d3d0d7dc252971b72cfc3797923545824ed12d9ca28f39c07edb10903f913c
ecosystem/raw/transcendental-direct/comparison/vectors.tsv	224607	1c7be5d5400d9aa2ea6f563b4aa7d4e4347cb71a33de7b56174e12a2048841c2
ecosystem/raw/transcendental-direct/metadata.env	343	3b6e7168b1ada4054f5f074c9330c08997621802050601df284ed0a3f029d0fb
ecosystem/raw/transcendental-direct/overlay-sha256.txt	640	2a671edc44ea982e4d5786cf5e91d076280e08da5b39d299afd4c87a44535fb2
ecosystem/raw/transcendental-direct/run.log	349392	f84a62af2e6f16fe0c75e5e435aed91f1755fff5906f9d129350505cf493d89b
ecosystem/raw/transcendental-direct/status.env	39	f58fc22b70251e52eadcffbe5530b4aca7447816fb60ff624f5f2f3c884e01c4
ecosystem/raw/verificarlo/config.log	97978	c5466664c03b2f1d12428e441f8a75877b3ca061903e2fe4361492a92901a378
ecosystem/raw/verificarlo/installcheck.log	3197	42f11e0e4ca9e12348f4a8a8e8d40cbba0a356528b5630ea2f10033396756b31
ecosystem/raw/verificarlo/metadata.env	148	4407137b7b74ec120e197e16376a275102478124e4a948ea5b74379d411b34a9
ecosystem/raw/verificarlo/outcome.env	22	91de458692b5a85775bcdec639145cfb39f0a236060f0f63efa700b8801153ad
ecosystem/raw/verificarlo/run.log	371562	d74f8e4b4c1b0c16ab4153cfee14fd4f69a31e9cb0c63de7acc1f494de6f308e
ecosystem/raw/verificarlo/status.env	39	b35667361c53dec115f2090516857f1802b3acb479ae23dbcbd7cfe97275aa01
ecosystem/raw/verificarlo/upstream-Dockerfile	3303	dba91e7472d9df9723140e758ea93b6728eeb59eb018c19ee3485368dd85424c
ecosystem/raw/verificarlo/upstream-docker-ci.yml	3521	3439b39fe7b88a7817485007caf2bcf0b7b6df157c45e7b6680a82d0a4c4f92c
ecosystem/raw/verificarlo/versions.env	273	36b4dc58b2244966879dd739b6c2812826a39a7ae2d6c996a91a6f016d220381
ecosystem/summary.md	1340	375c9e3bc0e0e4fe30ff21940065fdd79a979cfb1f5f5a2ddcc7ce8e97fd45cf
ecosystem/summary.tsv	1085	19fabc70be37b1e672f1f1b39d98cb8f87795bc9975354fe797f058932319b18
provenance/FloatLib-source.tar.gz	9890569	8f5e4316b181b7d96cc676625413f00ec8660772f665c473f1bff8fb37230e3e
provenance/SNAPSHOT.txt	684	8900bcc88cb54614b1ce2b8e21782be51a316b03f3606b25cedf22474d7b598f
provenance/source-files.nul	71600	ff3bb04dc8e90aaa23781c43e4656c61fb812eb42b71a6456b2fe1166062c324
provenance/source-files.sha256	153902	abd5752b7e07beb844ea84dc067c20a22b3b6bd49089141dcf3ac7e410dd609b
provenance/worktree-status.txt	1849	a77499445ccce74d03c4db00c53b7bef8b84643b2c8d4bf43f2a152e1002ae02
provenance/worktree.patch	219310	336e6e715351a925c81755fd0a7348f16b72133d4faf6e673df57385ecbe4e3f
release/MANIFEST.tsv	73852	d5cfe96d3fff2871a23c29f410553a48bd81598e7dccfc8639fd63c413b1513d
release/README.md	276	13272a42379a37a126ce34f9ea06692aabc9fafd1dfaf4034b51743e0c2f96a9
release/external/01-testfloat/campaigns.csv	5277	90cded94d5fc8a2b1cfdbe48343ca4845c15f44456398a68c6241a8bd185c1b8
release/external/01-testfloat/campaigns.tsv	6996	a66e591d4aa6331344fcfa2cd760d49e3340680b62aba4a1353e6dd89d06a93e
release/external/01-testfloat/conformance.pdf	33646	f5adf002ce3e457929d60cb69ea71a18ab4398b538a807d51c28cccc2b383eaf
release/external/01-testfloat/conformance.png	304744	c51519efd40dd705bdaa430920b8c9fa5ef4355b19fa747e3c47856ff8ea6a80
release/external/01-testfloat/conformance.svg	166311	a4596944860fb0952d04c2679005246c408b85791609d11927dbc02f32639680
release/external/01-testfloat/logs/bf16_to_f32_near_even.log	117	708c7f299757a8cd35bbe95a28c2dd21466c9dcfa98c3bd756efb500575c6943
release/external/01-testfloat/logs/f128_add_max.log	110	aa0fc3195720921afe1f265f8e6b4382065f29a215941b20afae469da3ab0a80
release/external/01-testfloat/logs/f128_add_min.log	110	25405541f9d4ae520ff3deeb21acc4314658194b29398ad9aa168d476ee71c15
release/external/01-testfloat/logs/f128_add_minMag.log	113	586ffde666bf88b6808c12c9542bc2efcbcbc8aa2b5d9be0f7a5baadaadb6151
release/external/01-testfloat/logs/f128_add_near_even.log	116	d168510d895595c93e806814b99ffe15c05b917c9c62ac542dd5487c1d5429b8
release/external/01-testfloat/logs/f128_div_max.log	110	ee66db920085efd5139a74f23a2f7e7e378436a22b43e7058a37f477ed2a562c
release/external/01-testfloat/logs/f128_div_min.log	110	7e0cc1ad3167701641208b58ec5786fb1b04995046e5bf0ba3ed5047fd0a5a7b
release/external/01-testfloat/logs/f128_div_minMag.log	113	98f71c76982111ec220a51933c65c0fcbfe2ab88e53d4333e9e4612ca1c52678
release/external/01-testfloat/logs/f128_div_near_even.log	116	d4b596b1449dfe8093f625ec23807a452b14d4c0f262df3b4c180ce4e50966f6
release/external/01-testfloat/logs/f128_eq_near_even.log	115	3430bddaf0d822a70bfb34aa41d3b00441c21a3576bcf9c1b75e633232ee4a52
release/external/01-testfloat/logs/f128_eq_signaling_near_even.log	125	93b8795bdf11272248dc740892e06095d8b2f3079d2d116d404e715dd22b5dde
release/external/01-testfloat/logs/f128_le_near_even.log	115	92b5728282b79d5f0308f44c40096f05a17ef09a3a23ed26ca6cf1d5b8f2536a
release/external/01-testfloat/logs/f128_le_quiet_near_even.log	121	3c41314f94222366ee4ba7c7234672aed67c6de2709b7a2df1cba429139047eb
release/external/01-testfloat/logs/f128_lt_near_even.log	115	8b0ae5c6f900b114ff287a8bcfd221b802e3b6e12cb0cb6afc0f23be2b1a58e2
release/external/01-testfloat/logs/f128_lt_quiet_near_even.log	121	f51ad56ad0ffd9bcc2c68115341e0b28fcc7bc2f3c1186619835a6debfaa5471
release/external/01-testfloat/logs/f128_mulAdd_max.log	115	c29094da9f0dcd96a58d5c84c160e3ca662f44812d3126cde3d0e777d349cf5a
release/external/01-testfloat/logs/f128_mulAdd_min.log	115	d3415657a5cd023d3a58aa46d7e80d10457ba77ae041d70baffae45367707350
release/external/01-testfloat/logs/f128_mulAdd_minMag.log	118	d4ac0945710b7c4645d5be5dd435e2ceff04c4d34acb75edc3e6c31ec468eac2
release/external/01-testfloat/logs/f128_mulAdd_near_even.log	121	0a885ae6084cfb6376cbf81752f0c7a157c7e301a2f557b675ea7d20e4a35262
release/external/01-testfloat/logs/f128_mul_max.log	110	3e9c8aafd75bd261d6959e9bd3d8bb470b866535f7c1d676b1b63adafb553232
release/external/01-testfloat/logs/f128_mul_min.log	110	c0f601a6521e8608b560c9a9e260a19cdf6d8e63063612cb67bac4b9292a3ad4
release/external/01-testfloat/logs/f128_mul_minMag.log	113	9018153a76f7c57d92760ee4c90d94cca266f9fde3851f1c77f4def9447708b9
release/external/01-testfloat/logs/f128_mul_near_even.log	116	9e42b49a44cd05405afe17a0ca1fb1f3cfca62f65b13aaa18989e45c05c20b59
release/external/01-testfloat/logs/f128_rem_near_even.log	116	0c5eec268a7cc92df7d3704d809f475c65efe7e440d1b8a91a26ef563ce4b92d
release/external/01-testfloat/logs/f128_roundToInt_max.log	115	17e8d83f46490359533527e6e4080c246b6019a9379b575a39b048318cf43249
release/external/01-testfloat/logs/f128_roundToInt_min.log	115	ec2770f0326df4d17dce424f92931571ab9cfe6ce9ace152bbf0f313c0d8740b
release/external/01-testfloat/logs/f128_roundToInt_minMag.log	118	ad5726d78fdd96d99d140099164e6e2f68e289feb70b0efadb91cbd63f324634
release/external/01-testfloat/logs/f128_roundToInt_near_even.log	121	d189f1d44e1c2d25b1eeaad797988648e196941d9e3c2ca757b7e6ba162910d5
release/external/01-testfloat/logs/f128_sqrt_max.log	109	194d4e20aac1e56df8308e9495370d67ce9a121f4b26b2b860d98e017f17259a
release/external/01-testfloat/logs/f128_sqrt_min.log	109	0cf2436d38cf29923f13dc08064ff068a245be2757b88ca8b23d8ae0cc7d2d45
release/external/01-testfloat/logs/f128_sqrt_minMag.log	112	764d2f7b3ecfe5e9451a94be07d0ab2b0cec4510453eafb1d04c8e2d908e88ed
release/external/01-testfloat/logs/f128_sqrt_near_even.log	115	6918f1d6c64148915e6cab6088724f872e35a4d445eb9dfcb742d558090f2398
release/external/01-testfloat/logs/f128_sub_max.log	110	2b03c2b0ec4aac4abadb63b8f5905a66f239c5a3b326d616b9705b0d8b441116
release/external/01-testfloat/logs/f128_sub_min.log	110	794478c18c15a94be1c61ba872f3d7a9e46128f3cb9b01ca2d36416f992c9277
release/external/01-testfloat/logs/f128_sub_minMag.log	113	c05bc7274d3d7333aac09daa99647d6911ebb24c813400e772a30356e927ab12
release/external/01-testfloat/logs/f128_sub_near_even.log	116	db3218fbe94e0e90f34cc24527a773042366f052b802a35cbcdf8505ea305e94
release/external/01-testfloat/logs/f128_to_f16_max.log	111	57c67e1c42a8603d156a02f701e08b89283aed26f9d3dad4f434cb0205725a87
release/external/01-testfloat/logs/f128_to_f16_min.log	111	7a3a9b1cb75259321131414a17fc974d9104245cd9bb0e65bb9f2a87a154ccf0
release/external/01-testfloat/logs/f128_to_f16_minMag.log	114	8ec36f60057346b7e63923d3a109bbdc901cd3831f6781d305e237ee22d57cd3
release/external/01-testfloat/logs/f128_to_f16_near_even.log	117	636e307a5f8780e563a25b169b09af92591f3898c56e60303c8f6f689805a171
release/external/01-testfloat/logs/f128_to_f32_max.log	111	8afbf6652d41eb6d669c3246cadcbc5c1541eba20286287c59e43a801387d5b6
release/external/01-testfloat/logs/f128_to_f32_min.log	111	14482e984ba6b0659c40f346c5b25e6946dc7e877a91558cda95396cf6cd42ab
release/external/01-testfloat/logs/f128_to_f32_minMag.log	114	7f746b60a5cb384ada8ae33b649920d598a47db6364d3e9025ad0c20084a15f7
release/external/01-testfloat/logs/f128_to_f32_near_even.log	117	69becb7ec2b6f190aac8a44053e1829758e35c56f2cc50932bc10110794129cf
release/external/01-testfloat/logs/f128_to_f64_max.log	111	bf3bc71c58b2a0c83a2ab3b0fb8f78e78172c2cb7c9f7743d5bc6d5b839fd7a7
release/external/01-testfloat/logs/f128_to_f64_min.log	111	94b967d98ca2c34652d6c521893a30a6b2ffaf0a99a32a6dad2973356ed30f84
release/external/01-testfloat/logs/f128_to_f64_minMag.log	114	e7239c9a9b8e837c8f9db1e794117c6fd40a736b90507747bc8dc635b9cf1f5a
release/external/01-testfloat/logs/f128_to_f64_near_even.log	117	05a623fff4daccca2fd577a7a0ee02306384fc813f6e3597c8c879332ff5c313
release/external/01-testfloat/logs/f16_add_max.log	109	3bea962a6a31c6c4ec19e5221152673d2dc597d550e9ce8e65825e6ce438f2fc
release/external/01-testfloat/logs/f16_add_min.log	109	a34cc8fe7dcbe89d59b68b5544797abbb9b724f20d985a51c8be99c19371d48a
release/external/01-testfloat/logs/f16_add_minMag.log	112	c9275b90d2c0ce8149100087cdedd6c41d0c31d4b1f9f067743e2755beb13f4f
release/external/01-testfloat/logs/f16_add_near_even.log	115	48744dc5a14131e784e15d6e4c6286d69d7fc8959696f02e1a2582c8b360a4d1
release/external/01-testfloat/logs/f16_div_max.log	109	447605a6df7f6b1b383c6b0a767567bfacf054695db9c7148c2b6c73593d53d1
release/external/01-testfloat/logs/f16_div_min.log	109	918c692c176d631b731c77b98a0f2550f9029ff298925697690ef9fea65d1960
release/external/01-testfloat/logs/f16_div_minMag.log	112	b364cf4a77b02e39b098c44a226c13df6a9e1ee634e953bba09a40a9237bc7d6
release/external/01-testfloat/logs/f16_div_near_even.log	115	951dc9e253d24726f95452dc1452e2583e357c4462731167ac842a3689fc3f36
release/external/01-testfloat/logs/f16_eq_near_even.log	114	1a397908bc3f4a1959f19759c391684e7348c8fe9c577e07cbecdba3ba660371
release/external/01-testfloat/logs/f16_eq_signaling_near_even.log	124	a3827ef5e6916d1f5aed4746065d148684d6501cab900a22fbf763e587c5ed18
release/external/01-testfloat/logs/f16_le_near_even.log	114	0cac582a80cf67186839145e27d23f5049800840e46f222b9bffcbd61045f0f5
release/external/01-testfloat/logs/f16_le_quiet_near_even.log	120	86dad04c83b747e2bb4fdc4def63b9f1db771fa9c41e9d2d0788bcaea4995ef2
release/external/01-testfloat/logs/f16_lt_near_even.log	114	7f2473e9067e9077fd20475b139a97d788c492623796cb869d7a9289d0abb45f
release/external/01-testfloat/logs/f16_lt_quiet_near_even.log	120	7193d12cadecf8d2811e5fc44b4173977f40ea46505abf3802f76afe707e3031
release/external/01-testfloat/logs/f16_mulAdd_max.log	114	0562df7496523fa351eb9fb403486a0623ca6d2cd64a5007b0870b064a2f9871
release/external/01-testfloat/logs/f16_mulAdd_min.log	114	3475f336a25b30f1537b4a6468cd2d02296bf8c7447cc79dccbcfce620fcce1c
release/external/01-testfloat/logs/f16_mulAdd_minMag.log	117	262d94f48bc6f5831d7f24fb8f478b54ce983e800c200356c7b1727b4fefe468
release/external/01-testfloat/logs/f16_mulAdd_near_even.log	120	34b4c4dacfa272c3907e1431bd62f299efb86ad3e16a5e49cb4916240c8a1d58
release/external/01-testfloat/logs/f16_mul_max.log	109	babc9dfef4220659a327676d255aacb68db21fec1e7e66f5b963c2191ae69051
release/external/01-testfloat/logs/f16_mul_min.log	109	e6062bd9e36099c97791f5494b918faa9125ddc96ca01606b1d88e3287aca2fc
release/external/01-testfloat/logs/f16_mul_minMag.log	112	89fe4351f4ab79108ce44c935f93df8630977ad0e68c9c5a163bff3d91140818
release/external/01-testfloat/logs/f16_mul_near_even.log	115	eae2a14a415ae8aa76bfc83f7c3b7e4539246d2c60edafec22a8f8e0dd43e232
release/external/01-testfloat/logs/f16_rem_near_even.log	115	f0ed1696fad98f0b6aeee5f2da181aa2b24647ed13834a2ffdb6c1f46260a403
release/external/01-testfloat/logs/f16_roundToInt_max.log	114	092db980183a31a73e2cced763958aaa99431997d8bf4543954613be360ddad7
release/external/01-testfloat/logs/f16_roundToInt_min.log	114	0c0ab12d4d5f2ec5991ceda51885375fbfdb1bcda1e8ceffc6b9b58c2e731488
release/external/01-testfloat/logs/f16_roundToInt_minMag.log	117	636bd662a82e23637af8566ec05f08e513a83cfefe22dc21f8abbbbdf23df7a1
release/external/01-testfloat/logs/f16_roundToInt_near_even.log	120	7e90dbb2a13252bb0e7920753bc1e699531d287ba2cb57639e8c1c41b7eefeb8
release/external/01-testfloat/logs/f16_sqrt_max.log	108	1270aeb718d6d9cb78f53f452d1e111d3e9e62b3d528d0189bd957b19a84bfcb
release/external/01-testfloat/logs/f16_sqrt_min.log	108	05bdaeb9324798ad8798a94c19e0b1f7a8cee492fcf866ab654ac01d7b90a994
release/external/01-testfloat/logs/f16_sqrt_minMag.log	111	147ad498043ea8df169f25dc1374fe5e93d3af999db3d7185df159bcf3679f66
release/external/01-testfloat/logs/f16_sqrt_near_even.log	114	8849edb4c6befbe0ea80a6a6fa688a3755bdb8a3f2cd0aaaf4ed4f905ab45c8e
release/external/01-testfloat/logs/f16_sub_max.log	109	da4fee52825ece870701c9f806598ad18cf17b23d7fcc06e4126eb79f2df19a8
release/external/01-testfloat/logs/f16_sub_min.log	109	66a51c2d77f00e8b92dbc23f96cf062d46584dcb9119ba6e8a18708162c53eb9
release/external/01-testfloat/logs/f16_sub_minMag.log	112	7eb5f13bb880fce2c5012f3d1ceab115dca5f3b99a97fbca7dd600d878b00b63
release/external/01-testfloat/logs/f16_sub_near_even.log	115	f638c8ef7b7721adc1194a66b48a530d855716497d52a2fb9b320b79e5b55ea0
release/external/01-testfloat/logs/f16_to_f128_near_even.log	117	0b5d1edc479b3593a1e337371abd8536eabbded679558af88819fdb79ae156c5
release/external/01-testfloat/logs/f16_to_f32_near_even.log	116	22b41559e0a549884b281541d91d7dc3056e48f8edfe03fb05ebfc885f18ca32
release/external/01-testfloat/logs/f16_to_f64_near_even.log	116	5d26335b6a0b7a5f673899855c334a8c675b3670fecf825d1922c4d55d5dbd92
release/external/01-testfloat/logs/f32_add_max.log	109	9bb899862520aa4c6ced60db919ad6d345136d7cb051e8438f2000bcffd1227e
release/external/01-testfloat/logs/f32_add_min.log	109	b1f70d2baf4ae1f082f9be74154c4188a65181595b5eb6c0002101e11f889e91
release/external/01-testfloat/logs/f32_add_minMag.log	112	ce915a0b604734f0881a3ad71ce7d2a5ce7cb8627b7619e35e471bb43f1802a3
release/external/01-testfloat/logs/f32_add_near_even.log	115	aee56394685060fe1f07678a7a0b4852d0698632fcdf23472c84105bf10b2640
release/external/01-testfloat/logs/f32_div_max.log	109	c46c3f4aaf2c55730483c486000b6b4c1c10cf960c4f5b453b3dfd57ae9c7467
release/external/01-testfloat/logs/f32_div_min.log	109	33e1337a80a82f9026e48419ff3d86bf21dde6462a8390d17d28c65578716745
release/external/01-testfloat/logs/f32_div_minMag.log	112	ba152e36aa46537ce0cbf7e9ac4b3cdbbb0b073a3dc2f97984ef7d8866499dfb
release/external/01-testfloat/logs/f32_div_near_even.log	115	03282d4434ff58dd50eba97f6ef5ce308fffc2227895d13a870b96f5cc86686a
release/external/01-testfloat/logs/f32_eq_near_even.log	114	7eb454aabd2c06816ee9c1667512fe7371090ccacc26889cd34779b22425ba2d
release/external/01-testfloat/logs/f32_eq_signaling_near_even.log	124	913ecfaa4e0edf2fc8b8d4998c980dece5ed75846fb83ee35a98ba89952805d1
release/external/01-testfloat/logs/f32_le_near_even.log	114	739f56319ec888505b768dd5692fae6971b51143a895a57fa00a37cfbd628fbc
release/external/01-testfloat/logs/f32_le_quiet_near_even.log	120	f42f0530f173ff6e2f77ba102640b4c3d2b322bb241d9edcf13bd01b63c4523b
release/external/01-testfloat/logs/f32_lt_near_even.log	114	ed23276201b8140c1197e4f21ffe4aeaf4da4ec3100346347eeaac242f99ddbc
release/external/01-testfloat/logs/f32_lt_quiet_near_even.log	120	28b338cacb809ac34cd64951b7cf113cf1ddfd371b5db97372a9a0b03a7282d3
release/external/01-testfloat/logs/f32_mulAdd_max.log	114	fbe0d6fcfee731574e48d5d06d1dc7d0892cf048f7600dff25c04c9680fc094d
release/external/01-testfloat/logs/f32_mulAdd_min.log	114	1253015780a2cebaf89942a9948ed083c71d8e9752badf134d0a093329c2d697
release/external/01-testfloat/logs/f32_mulAdd_minMag.log	117	dd678ea8eb0c82410719e8ccd9cc9d63972350623d402533fad1668f1e4080ca
release/external/01-testfloat/logs/f32_mulAdd_near_even.log	120	b64e4f55c5789a8e51d7d4f77ea60f54e482f1a13c969595243cb1368fcfa64d
release/external/01-testfloat/logs/f32_mul_max.log	109	53276241b3c10b8ceaf77f5da4171005955e698eb6e5beea85c7cb9d50c91d09
release/external/01-testfloat/logs/f32_mul_min.log	109	16d2e943af2af3da302af24bceeed450b4202c0247bf91c8b5efd3d2c73116e7
release/external/01-testfloat/logs/f32_mul_minMag.log	112	187d5d04395b2a1b25ab3635d010537a1d7e4be5bb0d9a4b83bef95287ddeba0
release/external/01-testfloat/logs/f32_mul_near_even.log	115	cfb07514296242e4e94d2ac91ce65227d5f38c2f2abbe95a1eaf8ca3633d4852
release/external/01-testfloat/logs/f32_rem_near_even.log	115	fb1ec16ad3c6928b3fd046ff51f12b9158f5c5fd048ee10bfe9999743c1e952f
release/external/01-testfloat/logs/f32_roundToInt_max.log	114	ea1bf34de53814b0665da03e0f974404243d77c270ee3cf0e09133566bc3537b
release/external/01-testfloat/logs/f32_roundToInt_min.log	114	2d68d11b02410a4eee18822653def150dcb9a19c65ba5c5a365b2c221bd3c416
release/external/01-testfloat/logs/f32_roundToInt_minMag.log	117	99987bfb25cb53406a442dc1756f156d342e36ed46bb2408491626ccd4a55c74
release/external/01-testfloat/logs/f32_roundToInt_near_even.log	120	4a09d4059d4910c11d89588f3a655493314312afc5abd9b8f2e7c6db9fb56ae9
release/external/01-testfloat/logs/f32_sqrt_max.log	108	6d018a3588cc876285aed48f740060e937a1d2b41671efb787b5ffc104a54381
release/external/01-testfloat/logs/f32_sqrt_min.log	108	8f9e4be7e0ed0e19974c7ff90124687b4faf2551f5b721e2a845e27223b8218e
release/external/01-testfloat/logs/f32_sqrt_minMag.log	111	317e542a9335db8820475f4dc2bb953aaf73c26e5641e2dfbe1f009f64512cca
release/external/01-testfloat/logs/f32_sqrt_near_even.log	114	e030049c05e1e49bde276de65fd0db4517ab29129567dd23def8ed0f39737603
release/external/01-testfloat/logs/f32_sub_max.log	109	61fc2266256ff10343b08979ac56debf68832e7fd8c6ef59533168fa2e5824e4
release/external/01-testfloat/logs/f32_sub_min.log	109	50e17935d91d9b3bb28d6cf7db7291b43d0b4bb436520d962cd7841eb921da47
release/external/01-testfloat/logs/f32_sub_minMag.log	112	00058409bd36812ec615a4ed2784a35631987fa5845b83305463a76740b8c786
release/external/01-testfloat/logs/f32_sub_near_even.log	115	7e40959febd38fe21908a63ddec06921a11e3d9f2c64c86182ca6e7ab66e9498
release/external/01-testfloat/logs/f32_to_bf16_max.log	111	4e447ad6651c0775da5bd0911816afa4b012576c9e131a6c0f6b180ae525b80b
release/external/01-testfloat/logs/f32_to_bf16_min.log	111	13cb3986ab0210144f6fa5f6725c50fb5077a528a5ddaa1d31ab52ed21693ce8
release/external/01-testfloat/logs/f32_to_bf16_minMag.log	114	7f1cf80c99975ac4c48ef751228963f55cb18057a77a73238015d0282ab3114e
release/external/01-testfloat/logs/f32_to_bf16_near_even.log	117	5ae39f05d8d36f83882bd1a7a1e7d54ca97213763e1bed91dab066ad35e0b17b
release/external/01-testfloat/logs/f32_to_f128_near_even.log	117	8bee44773e826031961738bb93f8d4482e211e1010fa47e02628053111963048
release/external/01-testfloat/logs/f32_to_f16_max.log	110	3f65eba6325e8b95e05226c590b5d838f987935f732e57c996ec572294faa001
release/external/01-testfloat/logs/f32_to_f16_min.log	110	5fa59485106149c37a059275844f9a46301709cd81f8b08caf5e5718cf69dda9
release/external/01-testfloat/logs/f32_to_f16_minMag.log	113	52be8c5963fcafefa14c3296ae08758ee41676f963574dc369859e16c1342c6d
release/external/01-testfloat/logs/f32_to_f16_near_even.log	116	26bfbf29a89f6595eb1223113a41a976b2fb83a02103535def291c757d40fede
release/external/01-testfloat/logs/f32_to_f64_near_even.log	116	547c7f265565463d253dc6edfee2b7a8596a468128830b307b1bd8bc010b3a07
release/external/01-testfloat/logs/f64_add_max.log	109	9da992665d75e12e1d86b2b4e29320cb46a61e31b105d747f509ad8496d5e67b
release/external/01-testfloat/logs/f64_add_min.log	109	12b2b2946745dc50041bc9a9d380e078dbfd2ccd404b3c0a90d84559c977976b
release/external/01-testfloat/logs/f64_add_minMag.log	112	66fc3fa4ecd1f08e798442051416ee6dc2c5b64af46b084783388b54e94b70c2
release/external/01-testfloat/logs/f64_add_near_even.log	115	124f2db25416293d2dee9ea984f24586bd3fa41f7fb59ab1a329e96ca4652615
release/external/01-testfloat/logs/f64_div_max.log	109	01b6f84433acbba3b5523f2a484b6aba38fa320b09f4f8e42c2325615093e01d
release/external/01-testfloat/logs/f64_div_min.log	109	84747ce31b18a533a0599faa005372e77c427a910cd3b2f9a4a71c49eb8de505
release/external/01-testfloat/logs/f64_div_minMag.log	112	d09556490c28964d9ec4c8d9339cb2ce767c191882e2c3ad11db5e703d89721a
release/external/01-testfloat/logs/f64_div_near_even.log	115	09bd7173613cddb293decdc2f2901e2f1933cce560257ec9b6bd507fe79644d5
release/external/01-testfloat/logs/f64_eq_near_even.log	114	c40097f7a1b61b54784b9b61ea7123a30d1ce518369eb856da15a74e3d6e5f7f
release/external/01-testfloat/logs/f64_eq_signaling_near_even.log	124	2542144b8ca35759cdd917223918e70ee7dd17f5a959129de9865c4e8957829b
release/external/01-testfloat/logs/f64_le_near_even.log	114	bd06e7358a79f5e412814ca706f8e9727795eb37a8a7359efd359d81ae9ae513
release/external/01-testfloat/logs/f64_le_quiet_near_even.log	120	baaec6e78ebac173995ccdfbbfcfb4997a7f1f71b5916ccda584c0b1dfdf89a9
release/external/01-testfloat/logs/f64_lt_near_even.log	114	8caed3c2177e7c33bd92402f1aa003887c69427b76042c065a1a51da306c4b46
release/external/01-testfloat/logs/f64_lt_quiet_near_even.log	120	8f2dc312c107f0918aeca2ed7dbb3f1b3c97349603ab07abd92e7b6ccd51ee30
release/external/01-testfloat/logs/f64_mulAdd_max.log	114	9eec970076fcd2bb800ac77d5ce2fea58f093265b25354adb63a3d87dade15b2
release/external/01-testfloat/logs/f64_mulAdd_min.log	114	d7a0a475eb5beb24d1dc69f3dbf97c3ab58cc56911007621e72daad687a034d7
release/external/01-testfloat/logs/f64_mulAdd_minMag.log	117	26012fd04e30081475b3fdce4c03585062fdd05e6a389a3bbb2754b069dc84f5
release/external/01-testfloat/logs/f64_mulAdd_near_even.log	120	e99524ebff505134a343625b6c87c57e67d8cb13e027a82ab7d5958c85c4ebbe
release/external/01-testfloat/logs/f64_mul_max.log	109	c22de1990df36601baced3ef7f5bfccdc9ff5dcf0aa512bb533b1c5dde902442
release/external/01-testfloat/logs/f64_mul_min.log	109	fc455b2716b931481dd26c0e218dfca047a96b2ef6ccc49ad8d34af291cd8052
release/external/01-testfloat/logs/f64_mul_minMag.log	112	bca64d4c8d3bbbc2f87dc76c03749aa5e257d6fa389c31846c3161952004cb60
release/external/01-testfloat/logs/f64_mul_near_even.log	115	53027916c883a7b3621b62fe8ac4660fae533b312934f2c33e5cd78738bb92f8
release/external/01-testfloat/logs/f64_rem_near_even.log	115	d0748650a24075a13aac78ef9ee3bfeca0f25ee31e2fb2d6e457e77e39323f86
release/external/01-testfloat/logs/f64_roundToInt_max.log	114	e7164126fdba10154add6b0ee5e37a04025e72e4989d80571ae9e807da1fc47e
release/external/01-testfloat/logs/f64_roundToInt_min.log	114	c3197c7f8d6d6e99540c6dcbfb1e2d0b392527e299122a66ccc9d5b2c9e03a9b
release/external/01-testfloat/logs/f64_roundToInt_minMag.log	117	23ded88fd831ccf643fedd10476b551891771a41915d0e8cd9b042de82c70fa3
release/external/01-testfloat/logs/f64_roundToInt_near_even.log	120	9b28808e751e899eba5bb97878980a6942884a35eb3fef08b84a99d0fe7f2c9c
release/external/01-testfloat/logs/f64_sqrt_max.log	108	750885585918262c457cdb710b114d1d4931a14b2b340f061743f3e7e83902f1
