case	file	line	source
7183	Add-Shift-And-Special-Significands.fptest	6538	b32+ =0 +1.77FFFDP-9 +1.4BA8E9P-3 -> +1.4F88E9P-3 x
7184	Add-Shift-And-Special-Significands.fptest	6539	b32+ =0 +1.2AAAAAP46 +1.4B5DF0P52 -> +1.4E089BP52 x
7185	Add-Shift-And-Special-Significands.fptest	6540	b32+ =0 +1.555555P94 +1.497E7AP100 -> +1.4CD3CFP100 x
7186	Add-Shift-And-Special-Significands.fptest	6541	b32+ =0 +1.199999P70 +1.422C2FP76 -> +1.449295P76 x
7187	Add-Shift-And-Special-Significands.fptest	6542	b32+ =0 +1.666666P-115 +1.416137P-109 -> +1.44FAD1P-109 x
7188	Add-Shift-And-Special-Significands.fptest	6543	b32+ =0 +1.331898P-12 +1.40163EP-6 -> +1.42E2A0P-6 x
7189	Add-Shift-And-Special-Significands.fptest	6544	b32+ =0 +1.7FFD31P-123 +1.386F75P-117 -> +1.3C6F6AP-117 x
7190	Add-Shift-And-Special-Significands.fptest	6545	b32+ =0 +1.380FFFP12 +1.37647DP18 -> +1.3A44BDP18 x
7191	Add-Shift-And-Special-Significands.fptest	6546	b32+ =0 +1.0000F2P99 +1.361985P105 -> +1.381989P105 x
7192	Add-Shift-And-Special-Significands.fptest	6547	b32+ =0 +1.6F9000P3 +1.34FA0EP9 -> +1.38B84EP9 
7193	Add-Shift-And-Special-Significands.fptest	6548	b32+ =0 +1.7FFFFFP59 +1.2D27C3P65 -> +1.3127C3P65 x
7194	Add-Shift-And-Special-Significands.fptest	6549	b32+ =0 +1.000000P-46 +1.2C1CCBP-40 -> +1.2E1CCBP-40 
7195	Add-Shift-And-Special-Significands.fptest	6550	b32+ =0 +1.51132CP-16 +1.7FF859P-10 -> +1.019E53P-9 x
7196	Add-Shift-And-Special-Significands.fptest	6551	b32+ =0 +1.008000P-56 +1.7FFE0EP-50 -> +1.010007P-49 
7197	Add-Shift-And-Special-Significands.fptest	6552	b32+ =0 +0.080008P-126 +1.7FFB16P-124 -> +1.00FD8CP-123 
7198	Add-Shift-And-Special-Significands.fptest	6553	b32+ =0 +1.656F16P-66 +1.7FFBA0P-60 -> +1.01C8AEP-59 x
7199	Add-Shift-And-Special-Significands.fptest	6554	b32+ =0 +1.7FFDFFP85 +1.7FF8A7P91 -> +1.01FC4FP92 x
7200	Add-Shift-And-Special-Significands.fptest	6555	b32+ =0 +1.5FFFFEP13 +1.7FFE5CP19 -> +1.01BF2EP20 x
7201	Add-Shift-And-Special-Significands.fptest	6556	b32+ =0 +1.2AAAAAP-51 +1.7FFEE6P-45 -> +1.0154C8P-44 x
7202	Add-Shift-And-Special-Significands.fptest	6557	b32+ =0 +1.555555P-60 +1.7FFBEEP-54 -> +1.01A8A2P-53 x
7203	Add-Shift-And-Special-Significands.fptest	6558	b32+ =0 +1.199999P10 +1.7FFCA3P16 -> +1.013185P17 x
7204	Add-Shift-And-Special-Significands.fptest	6559	b32+ =0 +1.666666P-109 +1.7FFEAAP-103 -> +1.01CC22P-102 x
7205	Add-Shift-And-Special-Significands.fptest	6560	b32+ =0 +1.1CAB1CP-109 +1.7FFF34P-103 -> +1.0138F0P-102 x
7206	Add-Shift-And-Special-Significands.fptest	6561	b32+ =0 +1.7FFCFCP74 +1.7FFC3CP80 -> +1.01FE18P81 x
7207	Add-Shift-And-Special-Significands.fptest	6562	b32+ =0 +1.7CDFFFP66 +1.7FF9F1P72 -> +1.01F6B8P73 x
7208	Add-Shift-And-Special-Significands.fptest	6563	b32+ =0 +1.0001F2P-103 +1.7FFEF8P-97 -> +1.00FF80P-96 x
7209	Add-Shift-And-Special-Significands.fptest	6564	b32+ =0 +1.345000P25 +1.7FFF82P31 -> +1.016861P32 
7210	Add-Shift-And-Special-Significands.fptest	6565	b32+ =0 +1.7FFFFFP-112 +1.7FFC8AP-106 -> +1.01FE45P-105 x
7211	Add-Shift-And-Special-Significands.fptest	6566	b32+ =0 +1.000000P-24 +1.7FFA3FP-18 -> +1.00FD20P-17 x
7212	Add-Shift-And-Special-Significands.fptest	6567	b32+ =0 +1.23CE82P6 +1.308FFFP12 -> +1.331F39P12 x
7213	Add-Shift-And-Special-Significands.fptest	6568	b32+ =0 +1.400000P-67 +1.2FCFFFP-61 -> +1.32CFFFP-61 
7214	Add-Shift-And-Special-Significands.fptest	6569	b32+ =0 +1.000104P30 +1.27DFFFP36 -> +1.29E003P36 x
7215	Add-Shift-And-Special-Significands.fptest	6570	b32+ =0 +1.2E7999P21 +1.26DFFFP27 -> +1.2999E5P27 x
7216	Add-Shift-And-Special-Significands.fptest	6571	b32+ =0 +1.7FFBFFP-52 +1.258FFFP-46 -> +1.298FEFP-46 x
7217	Add-Shift-And-Special-Significands.fptest	6572	b32+ =0 +1.7FFF7DP-116 +1.246FFFP-110 -> +1.286FFDP-110 x
7218	Add-Shift-And-Special-Significands.fptest	6573	b32+ =0 +1.2AAAAAP116 +1.1C9FFFP122 -> +1.1F4AAAP122 x
7219	Add-Shift-And-Special-Significands.fptest	6574	b32+ =0 +1.555555P-37 +1.1BCFFFP-31 -> +1.1F2554P-31 x
7220	Add-Shift-And-Special-Significands.fptest	6575	b32+ =0 +1.199999P82 +1.1B7FFFP88 -> +1.1DE665P88 x
7221	Add-Shift-And-Special-Significands.fptest	6576	b32+ =0 +1.666666P18 +1.195FFFP24 -> +1.1CF999P24 x
7222	Add-Shift-And-Special-Significands.fptest	6577	b32+ =0 +1.61341CP-22 +1.120FFFP-16 -> +1.1594CFP-16 x
7223	Add-Shift-And-Special-Significands.fptest	6578	b32+ =0 +1.7FFDFDP-31 +1.110FFFP-25 -> +1.150FF7P-25 x
7224	Add-Shift-And-Special-Significands.fptest	6579	b32+ =0 +1.73BFFFP-40 +1.107FFFP-34 -> +1.144EFFP-34 x
7225	Add-Shift-And-Special-Significands.fptest	6580	b32+ =0 +1.000340P-104 +1.0E5FFFP-98 -> +1.10600CP-98 
7226	Add-Shift-And-Special-Significands.fptest	6581	b32+ =0 +1.78E000P-80 +1.070FFFP-74 -> +1.0AF37FP-74 
7227	Add-Shift-And-Special-Significands.fptest	6582	b32+ =0 +1.7FFFFFP71 +1.063FFFP77 -> +1.0A3FFFP77 x
7228	Add-Shift-And-Special-Significands.fptest	6583	b32+ =0 +1.000000P71 +1.049FFFP77 -> +1.069FFFP77 
7229	Add-Shift-And-Special-Significands.fptest	6584	b32+ =0 +1.2459C9P-116 +1.000341P-110 -> +1.0294A8P-110 x
7230	Add-Shift-And-Special-Significands.fptest	6585	b32+ =0 +1.000040P-124 +1.0003CBP-118 -> +1.0203CCP-118 
7231	Add-Shift-And-Special-Significands.fptest	6586	b32+ =0 +1.004001P-109 +1.0000D2P-103 -> +1.0201D2P-103 x
7232	Add-Shift-And-Special-Significands.fptest	6587	b32+ =0 +1.61FBD4P115 +1.000687P121 -> +1.038E76P121 x
7233	Add-Shift-And-Special-Significands.fptest	6588	b32+ =0 +1.5FFFFFP34 +1.00038FP40 -> +1.03838FP40 x
7234	Add-Shift-And-Special-Significands.fptest	6589	b32+ =0 +1.7FEFF7P34 +1.000419P40 -> +1.0403D9P40 x
7235	Add-Shift-And-Special-Significands.fptest	6590	b32+ =0 +1.2AAAAAP-39 +1.000120P-33 -> +1.02ABCBP-33 x
7236	Add-Shift-And-Special-Significands.fptest	6591	b32+ =0 +1.555555P113 +1.0006D5P119 -> +1.035C2AP119 x
7237	Add-Shift-And-Special-Significands.fptest	6592	b32+ =0 +1.199999P49 +1.00075FP55 -> +1.026DC5P55 x
7238	Add-Shift-And-Special-Significands.fptest	6593	b32+ =0 +1.666666P40 +1.000467P46 -> +1.039E01P46 x
7239	Add-Shift-And-Special-Significands.fptest	6594	b32+ =0 +1.579BE7P-33 +1.00016EP-27 -> +1.035FDEP-27 x
7240	Add-Shift-And-Special-Significands.fptest	6595	b32+ =0 +1.7FF86DP-59 +1.0006FDP-53 -> +1.0406DFP-53 x
7241	Add-Shift-And-Special-Significands.fptest	6596	b32+ =0 +1.5CCFFFP55 +1.0007ADP61 -> +1.037AEDP61 x
7242	Add-Shift-And-Special-Significands.fptest	6597	b32+ =0 +1.000441P46 +1.0004B5P52 -> +1.0204C6P52 x
7243	Add-Shift-And-Special-Significands.fptest	6598	b32+ =0 +1.6F0000P37 +1.0001BCP43 -> +1.03BDBCP43 
7244	Add-Shift-And-Special-Significands.fptest	6599	b32+ =0 +1.7FFFFFP-3 +1.000771P3 -> +1.040771P3 x
7245	Add-Shift-And-Special-Significands.fptest	6600	b32+ =0 +1.000000P-67 +1.0007FBP-61 -> +1.0207FBP-61 
7246	Add-Shift-And-Special-Significands.fptest	6601	b32+ =0 +1.080050P-100 +1.02C000P-94 -> +1.04E001P-94 x
7247	Add-Shift-And-Special-Significands.fptest	6602	b32+ =0 +1.080000P83 +1.01B000P89 -> +1.03D000P89 
7248	Add-Shift-And-Special-Significands.fptest	6603	b32+ =0 +1.080010P-22 +1.00E000P-16 -> +1.030000P-16 x
7249	Add-Shift-And-Special-Significands.fptest	6604	b32+ =0 +1.78CFE5P32 +1.7FA000P38 -> +1.01C1A0P39 x
7250	Add-Shift-And-Special-Significands.fptest	6605	b32+ =0 +1.7BFFFFP-63 +1.77F000P-57 -> +1.7BE000P-57 x
7251	Add-Shift-And-Special-Significands.fptest	6606	b32+ =0 +1.6FBFFFP56 +1.76B000P62 -> +1.7A6F00P62 x
7252	Add-Shift-And-Special-Significands.fptest	6607	b32+ =0 +1.2AAAAAP-113 +1.75E000P-107 -> +1.788AABP-107 x
7253	Add-Shift-And-Special-Significands.fptest	6608	b32+ =0 +1.555555P-90 +1.749000P-84 -> +1.77E555P-84 x
7254	Add-Shift-And-Special-Significands.fptest	6609	b32+ =0 +1.199999P-105 +1.6CF000P-99 -> +1.6F5666P-99 x
7255	Add-Shift-And-Special-Significands.fptest	6610	b32+ =0 +1.666666P62 +1.6BA000P68 -> +1.6F399AP68 x
7256	Add-Shift-And-Special-Significands.fptest	6611	b32+ =0 +1.1C24E8P-11 +1.6B5000P-5 -> +1.6DC094P-5 x
7257	Add-Shift-And-Special-Significands.fptest	6612	b32+ =0 +1.7FF84BP-11 +1.693000P-5 -> +1.6D2FE1P-5 x
7258	Add-Shift-And-Special-Significands.fptest	6613	b32+ =0 +1.215FFFP13 +1.626000P19 -> +1.64E580P19 x
7259	Add-Shift-And-Special-Significands.fptest	6614	b32+ =0 +1.000542P4 +1.612000P10 -> +1.632015P10 x
7260	Add-Shift-And-Special-Significands.fptest	6615	b32+ =0 +1.33D000P-117 +1.605000P-111 -> +1.631F40P-111 
7261	Add-Shift-And-Special-Significands.fptest	6616	b32+ =0 +1.7FFFFFP-101 +1.5E3000P-95 -> +1.623000P-95 x
7262	Add-Shift-And-Special-Significands.fptest	6617	b32+ =0 +1.000000P-77 +1.576000P-71 -> +1.596000P-71 
7263	Add-Shift-And-Special-Significands.fptest	6618	b32+ =0 +1.300208P97 +1.7FFFFFP103 -> +1.016004P104 x
7264	Add-Shift-And-Special-Significands.fptest	6619	b32+ =0 +1.000400P-24 +1.7FFFFFP-18 -> +1.010008P-17 x
7265	Add-Shift-And-Special-Significands.fptest	6620	b32+ =0 +1.040004P0 +1.7FFFFFP6 -> +1.010800P7 x
7266	Add-Shift-And-Special-Significands.fptest	6621	b32+ =0 +0.33E7F6P-126 +1.7FFFFFP-122 -> +1.019F3FP-121 x
7267	Add-Shift-And-Special-Significands.fptest	6622	b32+ =0 +1.7FFFF7P55 +1.7FFFFFP61 -> +1.01FFFFP62 x
7268	Add-Shift-And-Special-Significands.fptest	6623	b32+ =0 +1.7FEFFEP-113 +1.7FFFFFP-107 -> +1.01FFDFP-106 x
7269	Add-Shift-And-Special-Significands.fptest	6624	b32+ =0 +1.2AAAAAP102 +1.7FFFFFP108 -> +1.015555P109 x
7270	Add-Shift-And-Special-Significands.fptest	6625	b32+ =0 +1.555555P6 +1.7FFFFFP12 -> +1.01AAAAP13 x
7271	Add-Shift-And-Special-Significands.fptest	6626	b32+ =0 +1.199999P-67 +1.7FFFFFP-61 -> +1.013333P-60 x
7272	Add-Shift-And-Special-Significands.fptest	6627	b32+ =0 +1.666666P21 +1.7FFFFFP27 -> +1.01CCCCP28 x
7273	Add-Shift-And-Special-Significands.fptest	6628	b32+ =0 +1.60ADE9P108 +1.7FFFFFP114 -> +1.01C15BP115 x
7274	Add-Shift-And-Special-Significands.fptest	6629	b32+ =0 +1.7FF94CP92 +1.7FFFFFP98 -> +1.01FFF2P99 x
7275	Add-Shift-And-Special-Significands.fptest	6630	b32+ =0 +1.187FFFP3 +1.7FFFFFP9 -> +1.0130FFP10 x
7276	Add-Shift-And-Special-Significands.fptest	6631	b32+ =0 +1.000642P91 +1.7FFFFFP97 -> +1.01000CP98 x
7277	Add-Shift-And-Special-Significands.fptest	6632	b32+ =0 +1.1D6000P27 +1.7FFFFFP33 -> +1.013AC0P34 x
7278	Add-Shift-And-Special-Significands.fptest	6633	b32+ =0 +1.7FFFFFP-110 +1.7FFFFFP-104 -> +1.01FFFFP-103 x
7279	Add-Shift-And-Special-Significands.fptest	6634	b32+ =0 +1.000000P-55 +1.7FFFFFP-49 -> +1.010000P-48 x
7280	Add-Shift-And-Special-Significands.fptest	6635	b32+ =0 +1.01C900P-57 +1.000000P-51 -> +1.020724P-51 
7281	Add-Shift-And-Special-Significands.fptest	6636	b32+ =0 +1.000002P118 +1.000000P124 -> +1.020000P124 x
7282	Add-Shift-And-Special-Significands.fptest	6637	b32+ =0 +1.240000P-66 +1.000000P-60 -> +1.029000P-60 
7283	Add-Shift-And-Special-Significands.fptest	6638	b32+ =0 +1.3B7B2FP-74 +1.000000P-68 -> +1.02EDEDP-68 x
7284	Add-Shift-And-Special-Significands.fptest	6639	b32+ =0 +1.7FFDFFP-51 +1.000000P-45 -> +1.03FFF8P-45 x
7285	Add-Shift-And-Special-Significands.fptest	6640	b32+ =0 +1.7BFFFDP68 +1.000000P74 -> +1.03F000P74 x
7286	Add-Shift-And-Special-Significands.fptest	6641	b32+ =0 +1.2AAAAAP-91 +1.000000P-85 -> +1.02AAABP-85 x
7287	Add-Shift-And-Special-Significands.fptest	6642	b32+ =0 +1.555555P-36 +1.000000P-30 -> +1.035555P-30 x
7288	Add-Shift-And-Special-Significands.fptest	6643	b32+ =0 +1.199999P-45 +1.000000P-39 -> +1.026666P-39 x
7289	Add-Shift-And-Special-Significands.fptest	6644	b32+ =0 +1.666666P10 +1.000000P16 -> +1.03999AP16 x
7290	Add-Shift-And-Special-Significands.fptest	6645	b32+ =0 +1.4A406CP43 +1.000000P49 -> +1.032902P49 x
7291	Add-Shift-And-Special-Significands.fptest	6646	b32+ =0 +1.7FFA4CP118 +1.000000P124 -> +1.03FFE9P124 x
7292	Add-Shift-And-Special-Significands.fptest	6647	b32+ =0 +1.5CCFFFP-71 +1.000000P-65 -> +1.037340P-65 x
7293	Add-Shift-And-Special-Significands.fptest	6648	b32+ =0 +1.000790P-39 +1.000000P-33 -> +1.02001EP-33 x
7294	Add-Shift-And-Special-Significands.fptest	6649	b32+ =0 +1.61B000P113 +1.000000P119 -> +1.0386C0P119 
7295	Add-Shift-And-Special-Significands.fptest	6650	b32+ =0 +1.7FFFFFP72 +1.000000P78 -> +1.040000P78 x
7296	Add-Shift-And-Special-Significands.fptest	6651	b32+ =0 +1.000000P-33 +1.000000P-27 -> +1.020000P-27 
7297	Add-Shift-And-Special-Significands.fptest	6652	b32+ =0 +1.106251P-4 +1.280020P1 -> +1.2C8333P1 x
7298	Add-Shift-And-Special-Significands.fptest	6653	b32+ =0 +1.400000P-2 +1.003040P3 -> +1.063040P3 
7299	Add-Shift-And-Special-Significands.fptest	6654	b32+ =0 +1.180000P59 +1.004202P64 -> +1.050202P64 
7300	Add-Shift-And-Special-Significands.fptest	6655	b32+ =0 +1.6F37FFP19 +1.400880P24 -> +1.478240P24 x
7301	Add-Shift-And-Special-Significands.fptest	6656	b32+ =0 +1.7BFFFFP-4 +1.440911P1 -> +1.4BE911P1 x
7302	Add-Shift-And-Special-Significands.fptest	6657	b32+ =0 +1.77FDFFP108 +1.0C0407P113 -> +1.13C3F7P113 x
7303	Add-Shift-And-Special-Significands.fptest	6658	b32+ =0 +1.2AAAAAP4 +1.10CD08P9 -> +1.16225DP9 x
7304	Add-Shift-And-Special-Significands.fptest	6659	b32+ =0 +1.555555P109 +1.00AE09P114 -> +1.0758B4P114 x
7305	Add-Shift-And-Special-Significands.fptest	6660	b32+ =0 +0.199999P-126 +1.7AC109P-124 -> +1.0093B8P-123 x
7306	Add-Shift-And-Special-Significands.fptest	6661	b32+ =0 +1.666666P-114 +1.596941P-109 -> +1.609C74P-109 x
7307	Add-Shift-And-Special-Significands.fptest	6662	b32+ =0 +1.2547D5P-3 +1.1C5887P2 -> +1.2182C6P2 x
7308	Add-Shift-And-Special-Significands.fptest	6663	b32+ =0 +1.7FFF58P91 +1.460844P96 -> +1.4E083FP96 x
7309	Add-Shift-And-Special-Significands.fptest	6664	b32+ =0 +1.598FFFP-56 +1.0014E0P-51 -> +1.06E160P-51 x
7310	Add-Shift-And-Special-Significands.fptest	6665	b32+ =0 +1.000242P-68 +1.442890P-63 -> +1.4828A2P-63 x
7311	Add-Shift-And-Special-Significands.fptest	6666	b32+ =0 +1.150000P-80 +1.087102P-75 -> +1.0D1902P-75 
7312	Add-Shift-And-Special-Significands.fptest	6667	b32+ =0 +1.7FFFFFP115 +1.242745P120 -> +1.2C2745P120 x
7313	Add-Shift-And-Special-Significands.fptest	6668	b32+ =0 +1.000000P-32 +1.289D60P-27 -> +1.2C9D60P-27 
7314	Add-Shift-And-Special-Significands.fptest	6669	b32+ =0 +1.401A20P55 +1.200000P60 -> +1.2600D1P60 
7315	Add-Shift-And-Special-Significands.fptest	6670	b32+ =0 +1.200000P60 +1.400000P65 -> +1.450000P65 
7316	Add-Shift-And-Special-Significands.fptest	6671	b32+ =0 +1.100001P-13 +1.020000P-8 -> +1.068000P-8 x
7317	Add-Shift-And-Special-Significands.fptest	6672	b32+ =0 +1.4B4F7FP-106 +1.010000P-101 -> +1.075A7CP-101 x
7318	Add-Shift-And-Special-Significands.fptest	6673	b32+ =0 +1.7FFF7FP-37 +1.008000P-32 -> +1.087FFCP-32 x
7319	Add-Shift-And-Special-Significands.fptest	6674	b32+ =0 +1.7FFBFEP-4 +1.000800P1 -> +1.0807E0P1 x
7320	Add-Shift-And-Special-Significands.fptest	6675	b32+ =0 +1.2AAAAAP-21 +1.000800P-16 -> +1.055D55P-16 x
7321	Add-Shift-And-Special-Significands.fptest	6676	b32+ =0 +1.555555P-13 +1.000002P-8 -> +1.06AAADP-8 x
7322	Add-Shift-And-Special-Significands.fptest	6677	b32+ =0 +1.199999P-18 +1.020000P-13 -> +1.06CCCDP-13 x
7323	Add-Shift-And-Special-Significands.fptest	6678	b32+ =0 +1.666666P12 +1.000020P17 -> +1.073353P17 x
7324	Add-Shift-And-Special-Significands.fptest	6679	b32+ =0 +1.40CFF6P-84 +1.000008P-79 -> +1.060688P-79 x
7325	Add-Shift-And-Special-Significands.fptest	6680	b32+ =0 +1.7FFA55P-21 +1.040000P-16 -> +1.0BFFD3P-16 x
7326	Add-Shift-And-Special-Significands.fptest	6681	b32+ =0 +1.652FFFP-104 +1.000002P-99 -> +1.072982P-99 x
7327	Add-Shift-And-Special-Significands.fptest	6682	b32+ =0 +1.0000EDP-126 +1.100000P-121 -> +1.140007P-121 x
7328	Add-Shift-And-Special-Significands.fptest	6683	b32+ =0 +1.738000P88 +1.000010P93 -> +1.079C10P93 
7329	Add-Shift-And-Special-Significands.fptest	6684	b32+ =0 +1.7FFFFFP57 +1.000020P62 -> +1.080020P62 x
7330	Add-Shift-And-Special-Significands.fptest	6685	b32+ =0 +1.000000P-14 +1.000040P-9 -> +1.040040P-9 
7331	Add-Shift-And-Special-Significands.fptest	6686	b32+ =0 +1.00E881P22 +1.020002P27 -> +1.060746P27 x
7332	Add-Shift-And-Special-Significands.fptest	6687	b32+ =0 +1.080000P-52 +1.048000P-47 -> +1.08C000P-47 
7333	Add-Shift-And-Special-Significands.fptest	6688	b32+ =0 +1.000404P-29 +1.020400P-24 -> +1.060420P-24 x
7334	Add-Shift-And-Special-Significands.fptest	6689	b32+ =0 +0.7BFDFCP-126 +1.000202P-122 -> +1.07C1E2P-122 x
7335	Add-Shift-And-Special-Significands.fptest	6690	b32+ =0 +1.7FBFFFP-100 +1.004010P-95 -> +1.083E10P-95 x
7336	Add-Shift-And-Special-Significands.fptest	6691	b32+ =0 +1.5FBFFFP-66 +1.081000P-61 -> +1.0F0E00P-61 x
7337	Add-Shift-And-Special-Significands.fptest	6692	b32+ =0 +1.2AAAAAP-11 +1.000210P-6 -> +1.055765P-6 x
7338	Add-Shift-And-Special-Significands.fptest	6693	b32+ =0 +1.555555P6 +1.080010P11 -> +1.0EAABBP11 x
7339	Add-Shift-And-Special-Significands.fptest	6694	b32+ =0 +1.199999P53 +1.003000P58 -> +1.04FCCDP58 x
7340	Add-Shift-And-Special-Significands.fptest	6695	b32+ =0 +1.666666P76 +1.000180P81 -> +1.0734B3P81 x
7341	Add-Shift-And-Special-Significands.fptest	6696	b32+ =0 +1.23D87AP95 +1.080100P100 -> +1.0D1FC4P100 x
7342	Add-Shift-And-Special-Significands.fptest	6697	b32+ =0 +1.7FFC85P9 +1.400800P14 -> +1.4807E4P14 x
7343	Add-Shift-And-Special-Significands.fptest	6698	b32+ =0 +1.2EAFFFP58 +1.010080P63 -> +1.067600P63 x
7344	Add-Shift-And-Special-Significands.fptest	6699	b32+ =0 +1.00066BP82 +1.000A00P87 -> +1.040A33P87 x
7345	Add-Shift-And-Special-Significands.fptest	6700	b32+ =0 +1.78E000P109 +1.100010P114 -> +1.17C710P114 
7346	Add-Shift-And-Special-Significands.fptest	6701	b32+ =0 +1.7FFFFFP56 +1.018000P61 -> +1.098000P61 x
7347	Add-Shift-And-Special-Significands.fptest	6702	b32+ =0 +1.000000P-79 +1.100200P-74 -> +1.140200P-74 
7348	Add-Shift-And-Special-Significands.fptest	6703	b32+ =0 +1.066890P-64 +1.76E2BFP-59 -> +1.7B1604P-59 x
7349	Add-Shift-And-Special-Significands.fptest	6704	b32+ =0 +1.008000P-7 +1.47BF77P-2 -> +1.4BC377P-2 
7350	Add-Shift-And-Special-Significands.fptest	6705	b32+ =0 +1.000810P59 +1.5FEFF7P64 -> +1.63F038P64 x
7351	Add-Shift-And-Special-Significands.fptest	6706	b32+ =0 +1.7F3DF3P107 +1.7DEF7FP112 -> +1.02F4B7P113 x
7352	Add-Shift-And-Special-Significands.fptest	6707	b32+ =0 +1.7EFFFFP65 +1.776FFFP70 -> +1.7F67FFP70 x
7353	Add-Shift-And-Special-Significands.fptest	6708	b32+ =0 +1.7EFDFFP-11 +1.7D2E8FP-6 -> +1.02933FP-5 x
7354	Add-Shift-And-Special-Significands.fptest	6709	b32+ =0 +1.2AAAAAP-51 +1.7A7CCEP-46 -> +1.7FD223P-46 x
7355	Add-Shift-And-Special-Significands.fptest	6710	b32+ =0 +1.555555P60 +1.71DEF8P65 -> +1.7889A3P65 x
7356	Add-Shift-And-Special-Significands.fptest	6711	b32+ =0 +1.199999P-70 +1.76D59EP-65 -> +1.7BA26BP-65 x
7357	Add-Shift-And-Special-Significands.fptest	6712	b32+ =0 +1.666666P-105 +1.5DFFFCP-100 -> +1.65332FP-100 x
7358	Add-Shift-And-Special-Significands.fptest	6713	b32+ =0 +1.5036A5P-5 +1.6FBDF7P0 -> +1.763FACP0 x
7359	Add-Shift-And-Special-Significands.fptest	6714	b32+ =0 +1.7FF8FAP84 +1.7DFBF5P89 -> +1.02FDDEP90 x
7360	Add-Shift-And-Special-Significands.fptest	6715	b32+ =0 +1.30AFFFP-100 +1.5FDDFEP-95 -> +1.65637EP-95 x
7361	Add-Shift-And-Special-Significands.fptest	6716	b32+ =0 +1.000112P-48 +1.1BA775P-43 -> +1.1FA77EP-43 x
7362	Add-Shift-And-Special-Significands.fptest	6717	b32+ =0 +1.098000P-69 +1.05FFADP-64 -> +1.0A4BADP-64 
7363	Add-Shift-And-Special-Significands.fptest	6718	b32+ =0 +1.7FFFFFP58 +1.16ABBBP63 -> +1.1EABBBP63 x
7364	Add-Shift-And-Special-Significands.fptest	6719	b32+ =0 +1.000000P-117 +1.6FFF78P-112 -> +1.73FF78P-112 
7365	Add-Shift-And-Special-Significands.fptest	6720	b32+ =0 +1.24B364P110 +1.7BFFFFP115 -> +1.0092CDP116 x
7366	Add-Shift-And-Special-Significands.fptest	6721	b32+ =0 +1.020000P-67 +1.3FFFFFP-62 -> +1.440FFFP-62 
7367	Add-Shift-And-Special-Significands.fptest	6722	b32+ =0 +1.008040P59 +1.7FDFFFP64 -> +1.01F200P65 x
7368	Add-Shift-And-Special-Significands.fptest	6723	b32+ =0 +1.5B7EBCP-41 +1.7FFFFBP-36 -> +1.036DF8P-35 x
7369	Add-Shift-And-Special-Significands.fptest	6724	b32+ =0 +1.7FFF7FP92 +1.7FFFF7P97 -> +1.03FFF9P98 x
7370	Add-Shift-And-Special-Significands.fptest	6725	b32+ =0 +1.7FBFFEP71 +1.7FF7FFP76 -> +1.03FAFFP77 x
7371	Add-Shift-And-Special-Significands.fptest	6726	b32+ =0 +1.2AAAAAP-60 +1.7FFEFFP-55 -> +1.02AA2AP-54 x
7372	Add-Shift-And-Special-Significands.fptest	6727	b32+ =0 +1.555555P-7 +1.7FF7FFP-2 -> +1.035155P-1 x
7373	Add-Shift-And-Special-Significands.fptest	6728	b32+ =0 +1.199999P-124 +1.7FFEFFP-119 -> +1.0265E6P-118 x
7374	Add-Shift-And-Special-Significands.fptest	6729	b32+ =0 +1.666666P-71 +1.7FFBFFP-66 -> +1.039799P-65 x
7375	Add-Shift-And-Special-Significands.fptest	6730	b32+ =0 +1.1498CDP-124 +1.7FFDFFP-119 -> +1.025163P-118 x
7376	Add-Shift-And-Special-Significands.fptest	6731	b32+ =0 +1.7FFECBP-124 +1.7BFFFFP-119 -> +1.01FFFBP-118 x
7377	Add-Shift-And-Special-Significands.fptest	6732	b32+ =0 +1.757FFFP-65 +1.7DFFFFP-60 -> +1.02D5FFP-59 x
7378	Add-Shift-And-Special-Significands.fptest	6733	b32+ =0 +1.000341P-68 +1.77FFFFP-63 -> +1.7C0019P-63 x
7379	Add-Shift-And-Special-Significands.fptest	6734	b32+ =0 +1.37D000P27 +1.7FFDFFP32 -> +1.02DE40P33 x
7380	Add-Shift-And-Special-Significands.fptest	6735	b32+ =0 +1.7FFFFFP92 +1.7FDFFFP97 -> +1.03EFFFP98 x
7381	Add-Shift-And-Special-Significands.fptest	6736	b32+ =0 +1.000000P107 +1.7FFFF7P112 -> +1.01FFFCP113 x
7382	Add-Shift-And-Special-Significands.fptest	6737	b32+ =0 +1.7C0649P-60 +1.7FFCFFP-55 -> +1.03EE99P-54 x
7383	Add-Shift-And-Special-Significands.fptest	6738	b32+ =0 +1.000800P-27 +1.77FFEFP-22 -> +1.7C002FP-22 
7384	Add-Shift-And-Special-Significands.fptest	6739	b32+ =0 +1.000402P-36 +1.3FFFBFP-31 -> +1.43FFDFP-31 x
7385	Add-Shift-And-Special-Significands.fptest	6740	b32+ =0 +1.34B74DP73 +1.7F7FF7P78 -> +1.0292D9P79 x
7386	Add-Shift-And-Special-Significands.fptest	6741	b32+ =0 +1.7DFFFFP91 +1.7FF7FBP96 -> +1.03F3FDP97 x
7387	Add-Shift-And-Special-Significands.fptest	6742	b32+ =0 +1.7F7FFEP56 +1.7FFFEEP61 -> +1.03FDF7P62 x
7388	Add-Shift-And-Special-Significands.fptest	6743	b32+ =0 +1.2AAAAAP51 +1.5FFBFFP56 -> +1.655154P56 x
