# case	format	op	input_bits	floatlean_bits
negative-twenty	binary64	cos	13849694754071117824	4601022972803983423
hundred	binary64	cos	4636737291354636288	4605942297449095135
negative-hundred	binary64	cos	13860109328209412096	4605942297449095135
exp-overflow-neighborhood	binary64	cos	4649454530587146735	4606970739587573632
exp-underflow-neighborhood	binary64	cos	13873137513782915152	13829102302706337452
two-to-20	binary64	cos	4697254411347427328	4606676289807442606
two-to-50	binary64	cos	4832362400168542208	4605994332330778635
two-to-100	binary64	cos	5057542381537067008	4602483879186981741
positive-infinity	binary64	cos	9218868437227405312	9221120237041090560
negative-infinity	binary64	cos	18442240474082181120	9221120237041090560
quiet-nan	binary64	cos	9221120237041090560	9221120237041090560
central-0	binary64	cos	13853651800351998019	13801333857412280410
central-1	binary64	cos	4639188795528100152	13830140718515138432
central-2	binary64	cos	13816063880503788465	4607126584207051175
central-3	binary64	cos	4632289263155753342	4607107141626259251
central-4	binary64	cos	13851862384719204015	13829114038115805717
central-5	binary64	cos	4560268598936430228	4607182416109205766
central-6	binary64	cos	13881368456324762813	4600853353432888907
central-7	binary64	cos	4573167071000590842	4607182274899919057
central-8	binary64	cos	13864225533984951643	4606105354350363458
central-9	binary64	cos	4636120493914472752	13830480084553001295
central-10	binary64	cos	13797716040577606665	4607182218232330323
central-11	binary64	cos	4665590965368432054	4597188858161412715
central-12	binary64	cos	13795588972743329863	4607182313800226535
central-13	binary64	cos	4648652428101551372	13830153399377666673
central-14	binary64	cos	13871915527455978901	13830491900518949165
central-15	binary64	cos	4650343347946197170	4606783729465809439
central-16	binary64	cos	13822206942314187635	4606814969564636114
central-17	binary64	cos	4660279924082519592	13830181534906483255
central-18	binary64	cos	13803368305933774177	4607181359116019770
central-19	binary64	cos	4661576086213908206	13827727338603095654
central-20	binary64	cos	13854296033505108703	13830457776690016816
central-21	binary64	cos	4591156579798448260	4607145885847376007
central-22	binary64	cos	13854631313579407213	4603732231225955796
central-23	binary64	cos	4599864773551707242	4606655356131329188
central-24	binary64	cos	13826218756341586571	4605997916227157249
central-25	binary64	cos	4590641915050778656	4607151445352133728
central-26	binary64	cos	13790303219364396985	4607182399408112975
central-27	binary64	cos	4627492716028634406	4603221788668556588
central-28	binary64	cos	13790311460336434807	4607182399341256662
central-29	binary64	cos	4595728408428191996	4607033510453726647
central-30	binary64	cos	13877422565704069701	13818074109820459557
central-31	binary64	cos	4566244297726305570	4607182403133010617
central-32	binary64	cos	13843390134522895011	4601565747379518721
central-33	binary64	cos	4627591154291685144	4605472617981478227
central-34	binary64	cos	13807075554064366353	4607178909309595441
central-35	binary64	cos	4579743607657066590	4607181418806580905
central-36	binary64	cos	13791023219393444623	4607182393132912992
central-37	binary64	cos	4617085056171400820	4590632579482492901
central-38	binary64	cos	13841863083152049693	4606926163947469037
central-39	binary64	cos	4563379842594693850	4607182411830335816
central-40	binary64	cos	13825929023255456699	4606108804417711013
central-41	binary64	cos	4618196786446996240	4606077786137831733
central-42	binary64	cos	13865854786014625641	13830086619058214022
central-43	binary64	cos	4560287132034635926	4607182416095197837
central-44	binary64	cos	13826155360899233959	4606029147331967431
central-45	binary64	cos	4612352575491510508	13827521695280467006
central-46	binary64	cos	13843582343101616885	4598700068416816701
central-47	binary64	cos	4598897371119152530	4606806087755687954
central-48	binary64	cos	13828632753240190419	4604536304866423438
central-49	binary64	cos	4624984125519877128	13830521337712511667
central-50	binary64	cos	13801361674475449537	4607181785482767220
central-51	binary64	cos	4573555117214072270	4607182257253232121
central-52	binary64	cos	13847735602180626239	13823770379812958262
central-53	binary64	cos	4660291772058245220	13823837263950607087
central-54	binary64	cos	13825071804517349581	4606302685055991523
central-55	binary64	cos	4623883116059370826	4601842444764522168
central-56	binary64	cos	13860081835939512555	4603620105248846716
central-57	binary64	cos	4641126316053813760	13823959843271263557
central-58	binary64	cos	13796464785202946841	4607182278163366866
central-59	binary64	cos	4573461709043662854	4607182261594282579
central-60	binary64	cos	13818583743225362135	4607055990169130177
central-61	binary64	cos	4560225139475862748	4607182416141911236
central-62	binary64	cos	13818927764610979749	4607041226055412731
central-63	binary64	cos	4640300052021340674	13829568990500372673
central-64	binary64	cos	13814649505622738179	4607144513601097822
central-65	binary64	cos	4615043124670170360	13830010650627975895
central-66	binary64	cos	13843507162632225393	4599843079175272956
central-67	binary64	cos	4622083117538377534	13826074372578631570
central-68	binary64	cos	13862225684208285551	4606996441191830101
central-69	binary64	cos	4597290769064568404	4606954475950668668
central-70	binary64	cos	13829696359259754365	4603740733664756540
central-71	binary64	cos	4602741653028314042	4606049464298907677
central-72	binary64	cos	13875479319316765211	4606951044155488608
central-73	binary64	cos	4636577446300497136	13830041556767740696
central-74	binary64	cos	13839858777693530825	13824854811776839883
central-75	binary64	cos	4582961648580975478	4607179526593097012
central-76	binary64	cos	13800952891993389319	4607181858960018863
central-77	binary64	cos	4576942646786026700	4607181964620559899
central-78	binary64	cos	13804179181147947093	4607180981093718289
central-79	binary64	cos	4561908848246758002	4607182414728630917
central-80	binary64	cos	13800357474325962803	4607181957881493733
central-81	binary64	cos	4660949497244764648	4605916351051235640
central-82	binary64	cos	13849427068412525601	4607003886665680972
central-83	binary64	cos	4642634456331154606	4604143684587444898
central-84	binary64	cos	13830752000689200031	4602704798831327588
central-85	binary64	cos	4613181412382083140	13829546951833240596
central-86	binary64	cos	13848071956402866733	13829028541049506198
central-87	binary64	cos	4620407308482594346	4592425791032206369
central-88	binary64	cos	13798847419444311883	4607182154909929975
central-89	binary64	cos	4641878520793474016	13820337906502104927
central-90	binary64	cos	13844968501628687993	13830409397931543060
central-91	binary64	cos	4655735417759050470	4581625556522375041
central-92	binary64	cos	13844630551136239415	13829769390408681750
central-93	binary64	cos	4580121607201118396	4607181328863222107
central-94	binary64	cos	13845461765726457093	13825914370320023340
central-95	binary64	cos	4629143499061100258	4595487045057655592
central-96	binary64	cos	13801772259983048547	4607181707122399122
central-97	binary64	cos	4594167924167189208	4607095825067599559
central-98	binary64	cos	13832943103133751761	4585982936838129863
central-99	binary64	cos	4643303537894940190	13829470260664591477
central-100	binary64	cos	13780889641666462671	4607182417755922405
central-101	binary64	cos	4642098380455034420	13821542994622259151
central-102	binary64	cos	13798125774179018973	4607182196301642711
central-103	binary64	cos	4662019735658898586	4603385294905068433
central-104	binary64	cos	13786469445195700347	4607182412499680705
central-105	binary64	cos	4602830284555069136	4606006049996723088
central-106	binary64	cos	13778476208633325097	4607182418246241633
central-107	binary64	cos	4648547449174945366	13830062260721991349
central-108	binary64	cos	13870960998002198887	13826783617905528212
central-109	binary64	cos	4639731772591872172	4607178724218360589
central-110	binary64	cos	13802616258702704053	4607181531695839320
central-111	binary64	cos	4658843126640482130	13830342596637207420
central-112	binary64	cos	13858723541334663827	4596190594567685216
central-113	binary64	cos	4610867991375777736	13821368701307095305
central-114	binary64	cos	13797748490408614785	4607182216536956389
central-115	binary64	cos	4565405204876475278	4607182406040618078
central-116	binary64	cos	13794909155675287551	4607182337878968504
central-117	binary64	cos	4614021028368500772	13830505188398720197
central-118	binary64	cos	13886917885567118221	4582744623078932077
central-119	binary64	cos	4588013578465195786	4607169050469466050
central-120	binary64	cos	13790505586053397931	4607182397733102893
central-121	binary64	cos	4582833871531392448	4607179626890184964
central-122	binary64	cos	13825486690141280729	4606211120180896171
central-123	binary64	cos	4598340796835505606	4606881556197155881
central-124	binary64	cos	13832628933111093143	4592586942185271822
central-125	binary64	cos	4573794960815828124	4607182245835940060
central-126	binary64	cos	13803453390765658725	4607181338625549041
central-127	binary64	cos	4561914022697526210	4607182414723824919
broad-0	binary64	cos	8373730548076792342	4607182379934809942
broad-1	binary64	cos	14272391296242381101	13830359181716031650
broad-2	binary64	cos	4949937169816664376	13817656062538171204
broad-3	binary64	cos	12033769252277114919	4607182418800017408
broad-4	binary64	cos	10554258003830364458	4607182418800017408
broad-5	binary64	cos	9217888660958512049	13825075886552296716
broad-6	binary64	cos	15807464605422220908	13829102600823769643
broad-7	binary64	cos	613333682896758347	4607182418800017408
broad-8	binary64	cos	939337568711946622	4607182418800017408
broad-9	binary64	cos	10343734323978483317	4607182418800017408
broad-10	binary64	cos	13199957294766661344	4607182418800017408
broad-11	binary64	cos	3822346014565109423	4607182418800017408
broad-12	binary64	cos	17677592904543790866	13825346880271125484
broad-13	binary64	cos	325334568228982137	4607182418800017408
broad-14	binary64	cos	13009021499883480724	4607182418800017408
broad-15	binary64	cos	7429658243464820051	13826963223860596833
broad-16	binary64	cos	15719957650759667174	13829237968135189680
broad-17	binary64	cos	5684817134510460093	13822325755816383715
broad-18	binary64	cos	9018807502543405448	4606453408537150712
broad-19	binary64	cos	7262995156839661111	13829850582066899681
broad-20	binary64	cos	17277821619812760058	4599053156376015908
broad-21	binary64	cos	2595196820658878529	4607182418800017408
broad-22	binary64	cos	13903731495147791292	4607077049081415725
broad-23	binary64	cos	17854414803835211099	4604796316678814854
broad-24	binary64	cos	5507591322666319694	13830548606615680985
broad-25	binary64	cos	15095474186232189957	13830135735843038628
broad-26	binary64	cos	8666842160411066672	13829749155950189686
broad-27	binary64	cos	9351361856457918143	4607182418800017408
broad-28	binary64	cos	6596633709333524962	13822567784358491553
broad-29	binary64	cos	15373975910157280265	4606478760244663875
broad-30	binary64	cos	14078680301370117604	4607040971593541833
broad-31	binary64	cos	16212445506528120419	13826510784240653035
broad-32	binary64	cos	17874648672446096822	13819637941347840324
broad-33	binary64	cos	6354066271752809549	13830511607043743691
broad-34	binary64	cos	5229382508750388696	4601299598892228700
broad-35	binary64	cos	10710623227994540103	4607182418800017408
broad-36	binary64	cos	4946221628114775754	4606728340930626797
broad-37	binary64	cos	17114866304227504337	13830552794573246245
broad-38	binary64	cos	12827189351406372108	4607182418800017408
broad-39	binary64	cos	8980509655099070571	4603205140127645392
broad-40	binary64	cos	7857664026319003934	4598118092813317930
broad-41	binary64	cos	784455010317317525	4607182418800017408
broad-42	binary64	cos	13629824066913818496	4607182418800017408
broad-43	binary64	cos	16525694886844883663	4607146351044393330
broad-44	binary64	cos	12761326276840460466	4607182418800017408
broad-45	binary64	cos	358951596472647321	4607182418800017408
broad-46	binary64	cos	17208180156767070516	13825194125978869837
broad-47	binary64	cos	6864145518026771315	4606103796729566415
broad-48	binary64	cos	11094172566274232710	4607182418800017408
broad-49	binary64	cos	9001012917075955677	4604513517034323435
