case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
central-74	binary64	sin	0xc0110e3b49feaac9	0x3fecd5d4d7b273d7	0x3fecd5d4d7b273d7	0x3fecd5d4d7b273d7	0x3fecd5d4d7b273d7		0	0	0	
central-75	binary64	sin	0x3f99f3567ae85b76	0x3f99f2a0720d09c4	0x3f99f2a0720d09c4	0x3f99f2a0720d09c4	0x3f99f2a0720d09c4		0	0	0	
central-76	binary64	sin	0xbf86d588e12a7907	0xbf86d569e01ed1b6	0xbf86d569e01ed1b6	0xbf86d569e01ed1b6	0xbf86d569e01ed1b6		0	0	0	
central-77	binary64	sin	0x3f8491166b046ccc	0x3f8490ffc35853f7	0x3f8490ffc35853f7	0x3f8490ffc35853f7	0x3f8490ffc35853f7		0	0	0	
central-78	binary64	sin	0xbf924bd3dc2a8055	0xbf924b940ff8246d	0xbf924b940ff8246d	0xbf924b940ff8246d	0xbf924b940ff8246d		0	0	0	
central-79	binary64	sin	0x3f4f27ed6d759a72	0x3f4f27ed1eb3a8b5	0x3f4f27ed1eb3a8b5	0x3f4f27ed1eb3a8b5	0x3f4f27ed1eb3a8b5		0	0	0	
central-80	binary64	sin	0xbf84b801669b2033	0xbf84b7ea3d5f7e06	0xbf84b7ea3d5f7e06	0xbf84b7ea3d5f7e06	0xbf84b7ea3d5f7e06		0	0	0	
central-81	binary64	sin	0x40af04df7b4f49e8	0xbfe05c131a440b39	0xbfe05c131a440b39	0xbfe05c131a440b39	0xbfe05c131a440b39		0	0	0	
central-82	binary64	sin	0xc0330c8a93687c21	0xbfc95bce169d9e74	0xbfc95bce169d9e74	0xbfc95bce169d9e74	0xbfc95bce169d9e74		0	0	0	
central-83	binary64	sin	0x406df370b79b74ae	0x3fe7f75a749583da	0x3fe7f75a749583da	0x3fe7f75a749583da	0x3fe7f75a749583db		0	0	1	
central-84	binary64	sin	0xbff0b3aa899a5b9f	0xbfeba8c923c6842e	0xbfeba8c923c6842e	0xbfeba8c923c6842e	0xbfeba8c923c6842e		0	0	0	
central-85	binary64	sin	0x4005500d89780844	0x3fdd697f874968e1	0x3fdd697f874968e1	0x3fdd697f874968e1	0x3fdd697f874968e1		0	0	0	
central-86	binary64	sin	0xc02e3c12f9710a2d	0xbfe1d200fe8d20df	0xbfe1d200fe8d20df	0xbfe1d200fe8d20df	0xbfe1d200fe8d20df		0	0	0	
central-87	binary64	sin	0x401efbf793b9462a	0x3fefd0575dff7b3d	0x3fefd0575dff7b3d	0x3fefd0575dff7b3d	0x3fefd0575dff7b3d		0	0	0	
central-88	binary64	sin	0xbf7f5a9e59cb374b	0xbf7f5a8a489b194b	0xbf7f5a8a489b194b	0xbf7f5a8a489b194b	0xbf7f5a8a489b194b		0	0	0	
central-89	binary64	sin	0x406b43ebc26923e0	0xbfef3dd3d3fffb1d	0xbfef3dd3d3fffb1d	0xbfef3dd3d3fffb1d	0xbfef3dd3d3fffb1d		0	0	0	
central-90	binary64	sin	0xc023357f9a0cd679	0x3fc6e12143a306f4	0x3fc6e12143a306f4	0x3fc6e12143a306f4	0x3fc6e12143a306f4		0	0	0	
central-91	binary64	sin	0x409c7eb1ffbbaae6	0x3feffe3e59ec6574	0x3feffe3e59ec6574	0x3feffe3e59ec6574	0x3feffe3e59ec6574		0	0	0	
central-92	binary64	sin	0xc02202225efeff37	0xbfda21dd26fb814f	0xbfda21dd26fb814f	0xbfda21dd26fb814f	0xbfda21dd26fb814f		0	0	0	
central-93	binary64	sin	0x3f8fdc55d15058bc	0x3f8fdc019851bb98	0x3f8fdc019851bb98	0x3f8fdc019851bb98	0x3f8fdc019851bb98		0	0	0	
central-94	binary64	sin	0xc024f61e9960cd05	0x3febd9f43c0b2664	0x3febd9f43c0b2664	0x3febd9f43c0b2664	0x3febd9f43c0b2664		0	0	0	
central-95	binary64	sin	0x403e057c73d87ee2	0xbfef8104cd49751e	0xbfef8104cd49751e	0xbfef8104cd49751e	0xbfef8104cd49751e		0	0	0	
central-96	binary64	sin	0xbf89bebedb213f63	0xbf89be926b24db8b	0xbf89be926b24db8b	0xbf89be926b24db8b	0xbf89be926b24db8b		0	0	0	
central-97	binary64	sin	0x3fc1c362d67aa2d8	0x3fc1b4cdda943686	0x3fc1b4cdda943686	0x3fc1b4cdda943686	0x3fc1b4cdda943686		0	0	0	
central-98	binary64	sin	0xbff87c76547a19d1	0xbfeff94ff0388d78	0xbfeff94ff0388d78	0xbfeff94ff0388d78	0xbfeff94ff0388d78		0	0	0	
central-99	binary64	sin	0x407053f7688ade1e	0xbfde712f39a9a56d	0xbfde712f39a9a56d	0xbfde712f39a9a56d	0xbfde712f39a9a56d		0	0	0	
central-100	binary64	sin	0xbf3f8e1d6463c3cf	0xbf3f8e1d4fef0cd9	0xbf3f8e1d4fef0cd9	0xbf3f8e1d4fef0cd9	0xbf3f8e1d4fef0cd9		0	0	0	
central-101	binary64	sin	0x406c0be1d3703e34	0xbfeefc1eba34aa10	0xbfeefc1eba34aa10	0xbfeefc1eba34aa10	0xbfeefc1eba34aa10		0	0	0	
central-102	binary64	sin	0xbf7cca49381a28dd	0xbf7cca39aedf0c5b	0xbf7cca39aedf0c5b	0xbf7cca39aedf0c5b	0xbf7cca39aedf0c5b		0	0	0	
central-103	binary64	sin	0x40b2d23fc7cf249a	0xbfea1a7342d12c46	0xbfea1a7342d12c46	0xbfea1a7342d12c46	0xbfea1a7342d12c46		0	0	0	
central-104	binary64	sin	0xbf5360eaa3aa987b	0xbf5360ea57dca91c	0xbf5360ea57dca91c	0xbf5360ea57dca91c	0xbf5360ea57dca91c		0	0	0	
central-105	binary64	sin	0x3fe089c1c850a6d0	0x3fdf9f928051040a	0x3fdf9f928051040a	0x3fdf9f928051040a	0x3fdf9f928051040a		0	0	0	
central-106	binary64	sin	0xbf36fb1c39c2a629	0xbf36fb1c31dbdd18	0xbf36fb1c31dbdd18	0xbf36fb1c31dbdd18	0xbf36fb1c31dbdd18		0	0	0	
central-107	binary64	sin	0x4082f546a59eee56	0xbfd4ddde0a75c9fa	0xbfd4ddde0a75c9fa	0xbfd4ddde0a75c9fa	0xbfd4ddde0a75c9fa		0	0	0	
central-108	binary64	sin	0xc07f8d8943380967	0xbfea096ee89cff58	0xbfea096ee89cff58	0xbfea096ee89cff58	0xbfea096ee89cff58		0	0	0	
central-109	binary64	sin	0x4063a376fe6e98ac	0x3f9d538c57f4b4c4	0x3f9d538c57f4b4c4	0x3f9d538c57f4b4c4	0x3f9d538c57f4b4c4		0	0	0	
central-110	binary64	sin	0xbf8cbe5b9f017db5	0xbf8cbe1dc750bdae	0xbf8cbe1dc750bdae	0xbf8cbe1dc750bdae	0xbf8cbe1dc750bdae		0	0	0	
central-111	binary64	sin	0x40a78923dbad1752	0x3fcb9933de493e0d	0x3fcb9933de493e0d	0x3fcb9933de493e0d	0x3fcb9933de493e0d		0	0	0	
central-112	binary64	sin	0xc05413a25998a293	0x3fef62e0aacfe7b2	0x3fef62e0aacfe7b2	0x3fef62e0aacfe7b2	0x3fef62e0aacfe7b2		0	0	0	
central-113	binary64	sin	0x3ffd18023c2c0fc8	0x3fef063de3cf4634	0x3fef063de3cf4634	0x3fef063de3cf4634	0x3fef063de3cf4634		0	0	0	
central-114	binary64	sin	0xbf7b7325fefcdb81	0xbf7b731887cc249e	0xbf7b731887cc249e	0xbf7b731887cc249e	0xbf7b731887cc249e		0	0	0	
central-115	binary64	sin	0x3f5b93d86461bb8e	0x3f5b93d789e91586	0x3f5b93d789e91586	0x3f5b93d789e91586	0x3f5b93d789e91586		0	0	0	
central-116	binary64	sin	0xbf715cc9dccf2fff	0xbf715cc6747a363e	0xbf715cc6747a363e	0xbf715cc6747a363e	0xbf715cc6747a363e		0	0	0	
central-117	binary64	sin	0x40084badde164824	0x3fbabd2cc21da597	0x3fbabd2cc21da597	0x3fbabd2cc21da597	0x3fbabd2cc21da597		0	0	0	
central-118	binary64	sin	0xc0b83e3daa3f2b8d	0x3feffd85e57ef3d1	0x3feffd85e57ef3d1	0x3feffd85e57ef3d1	0x3feffd85e57ef3d1		0	0	0	
central-119	binary64	sin	0x3fabe60a9116370a	0x3fabe281ef8e5561	0x3fabe281ef8e5561	0x3fabe281ef8e5561	0x3fabe281ef8e5561		0	0	0	
central-120	binary64	sin	0xbf61b7c3e9c0bdab	0xbf61b7c30200a3ea	0xbf61b7c30200a3ea	0xbf61b7c30200a3ea	0xbf61b7c30200a3ea		0	0	0	
central-121	binary64	sin	0x3f997f201141bdc0	0x3f997e736b663fd1	0x3f997e736b663fd1	0x3f997e736b663fd1	0x3f997e736b663fd1		0	0	0	
central-122	binary64	sin	0xbfddfee4e4c319d9	0xbfdce8d6511fa398	0xbfdce8d6511fa398	0xbfdce8d6511fa398	0xbfdce8d6511fa398		0	0	0	
central-123	binary64	sin	0x3fd09697779125c6	0x3fd067340d885710	0x3fd067340d885710	0x3fd067340d885710	0x3fd067340d885710		0	0	0	
central-124	binary64	sin	0xbff75eb9ebe09797	0xbfefce55e5aa44bd	0xbfefce55e5aa44bd	0xbfefce55e5aa44bd	0xbfefce55e5aa44bd		0	0	0	
central-125	binary64	sin	0x3f796248aae62c9c	0x3f79623e04e90fd5	0x3f79623e04e90fd5	0x3f79623e04e90fd5	0x3f79623e04e90fd5		0	0	0	
central-126	binary64	sin	0xbf8fb7b99e3f9265	0xbf8fb76686488664	0xbf8fb76686488664	0xbf8fb76686488664	0xbf8fb76686488664		0	0	0	
central-127	binary64	sin	0x3f4f2ca232c263c2	0x3f4f2ca1e3dcbc31	0x3f4f2ca1e3dcbc31	0x3f4f2ca1e3dcbc31	0x3f4f2ca1e3dcbc31		0	0	0	
broad-0	binary64	sin	0x743577914af44a16	0xbf6810b32774933d	0xbf6810b32774933d	0xbf6810b32774933d	0xbf6810b32774933d		0	0	0	
broad-1	binary64	sin	0xc611b843fbe7712d	0x3fca822e8a348079	0x3fca822e8a348079	0x3fca822e8a348079	0x3fca822e8a348079		0	0	0	
broad-2	binary64	sin	0x44b1b5a14b6cb938	0xbfefacfd8a5e226e	0xbfefacfd8a5e226e	0xbfefacfd8a5e226e	0xbfefacfd8a5e226e		0	0	0	
broad-3	binary64	sin	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827		0	0	0	
broad-4	binary64	sin	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a		0	0	0	
broad-5	binary64	sin	0x7fec84e60f8883b1	0x3feca49b4c1e3148	0x3feca49b4c1e3148	0x3feca49b4c1e3148	0x3feca49b4c1e3148		0	0	0	
broad-6	binary64	sin	0xdb5f654e9dc0766c	0x3fe16be6d7423507	0x3fe16be6d7423507	0x3fe16be6d7423507	0x3fe16be6d7423507		0	0	0	
broad-7	binary64	sin	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b		0	0	0	
broad-8	binary64	sin	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e		0	0	0	
broad-9	binary64	sin	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675		0	0	0	
broad-10	binary64	sin	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0		0	0	0	
broad-11	binary64	sin	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf		0	0	0	
broad-12	binary64	sin	0xf5536d16374c6712	0x3fec65ea7ca261e8	0x3fec65ea7ca261e8	0x3fec65ea7ca261e8	0x3fec65ea7ca261e8		0	0	0	
broad-13	binary64	sin	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79		0	0	0	
broad-14	binary64	sin	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694		0	0	0	
broad-15	binary64	sin	0x671b72cef445f553	0x3fe991a42db69096	0x3fe991a42db69096	0x3fe991a42db69096	0x3fe991a42db69096		0	0	0	
broad-16	binary64	sin	0xda28823209b6cde6	0xbfe0a8385b5db280	0xbfe0a8385b5db280	0xbfe0a8385b5db280	0xbfe0a8385b5db280		0	0	0	
broad-17	binary64	sin	0x4ee487107b8cccbd	0x3fee97eea1c09883	0x3fee97eea1c09883	0x3fee97eea1c09883	0x3fee97eea1c09883		0	0	0	
broad-18	binary64	sin	0x7d293da3ceba4188	0x3fd93915f945a920	0x3fd93915f945a920	0x3fd93915f945a920	0x3fd93915f945a920		0	0	0	
broad-19	binary64	sin	0x64cb579d38cf7e37	0x3fd8cd6627e49a51	0x3fd8cd6627e49a51	0x3fd8cd6627e49a51	0x3fd8cd6627e49a51		0	0	0	
broad-20	binary64	sin	0xefc72738ad80f9fa	0xbfee89ebaedb3bef	0xbfee89ebaedb3bef	0xbfee89ebaedb3bef	0xbfee89ebaedb3bef		0	0	0	
broad-21	binary64	sin	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841		0	0	0	
broad-22	binary64	sin	0xc0f3fa2134b1e3bc	0xbfc38583cc64794a	0xbfc38583cc64794a	0xbfc38583cc64794a	0xbfc38583cc64794a		0	0	0	
broad-23	binary64	sin	0xf7c79faad712cd5b	0xbfe5b1ee6c234251	0xbfe5b1ee6c234251	0xbfe5b1ee6c234251	0xbfe5b1ee6c234251		0	0	0	
broad-24	binary64	sin	0x4c6ee520a38cbf4e	0xbfa272d302b66bda	0xbfa272d302b66bda	0xbfa272d302b66bda	0xbfa272d302b66bda		0	0	0	
broad-25	binary64	sin	0xd17de5cb0a72d405	0xbfd3495c9247a2fc	0xbfd3495c9247a2fc	0xbfd3495c9247a2fc	0xbfd3495c9247a2fc		0	0	0	
broad-26	binary64	sin	0x7846cf06a7ae4130	0xbfda738c745ea603	0xbfda738c745ea603	0xbfda738c745ea603	0xbfda738c745ea603		0	0	0	
broad-27	binary64	sin	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf		0	0	0	
broad-28	binary64	sin	0x5b8bf3687e3131e2	0xbfee7553acc97b0b	0xbfee7553acc97b0b	0xbfee7553acc97b0b	0xbfee7553acc97b0b		0	0	0	
broad-29	binary64	sin	0xd55b55a2ae566409	0xbfd8cc77f1efd7d9	0xbfd8cc77f1efd7d9	0xbfd8cc77f1efd7d9	0xbfd8cc77f1efd7d9		0	0	0	
broad-30	binary64	sin	0xc36185245d748de4	0x3fc6985cc0cd2704	0x3fc6985cc0cd2704	0x3fc6985cc0cd2704	0x3fc6985cc0cd2704		0	0	0	
broad-31	binary64	sin	0xe0fe2d4a7cfc8e63	0xbfeab3ee1495c881	0xbfeab3ee1495c881	0xbfeab3ee1495c881	0xbfeab3ee1495c881		0	0	0	
broad-32	binary64	sin	0xf80f82437e0ea5b6	0xbfef5f74aa925baf	0xbfef5f74aa925baf	0xbfef5f74aa925baf	0xbfef5f74aa925baf		0	0	0	
broad-33	binary64	sin	0x582e2d9bdf1dec4d	0x3fb8f0dbde1f175b	0x3fb8f0dbde1f175b	0x3fb8f0dbde1f175b	0x3fb8f0dbde1f175b		0	0	0	
broad-34	binary64	sin	0x48927faf6cb53dd8	0xbfecfd56b53bd8ad	0xbfecfd56b53bd8ad	0xbfecfd56b53bd8ad	0xbfecfd56b53bd8ad		0	0	0	
broad-35	binary64	sin	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847		0	0	0	
broad-36	binary64	sin	0x44a4825d5422aeca	0xbfd4106ea31f3224	0xbfd4106ea31f3224	0xbfd4106ea31f3224	0xbfd4106ea31f3224		0	0	0	
broad-37	binary64	sin	0xed843839a9c870d1	0xbf93aa421aa1fc5e	0xbf93aa421aa1fc5e	0xbf93aa421aa1fc5e	0xbf93aa421aa1fc5e		0	0	0	
broad-38	binary64	sin	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c		0	0	0	
broad-39	binary64	sin	0x7ca12df35625586b	0x3fea8bab256d65dd	0x3fea8bab256d65dd	0x3fea8bab256d65dd	0x3fea8bab256d65dd		0	0	0	
broad-40	binary64	sin	0x6d0c07ccdd1c211e	0x3feeff365b28af32	0x3feeff365b28af32	0x3feeff365b28af32	0x3feeff365b28af32		0	0	0	
broad-41	binary64	sin	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595		0	0	0	
broad-42	binary64	sin	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780		0	0	0	
broad-43	binary64	sin	0xe5570ff154e0e2cf	0xbfb6e3031fdb9dec	0xbfb6e3031fdb9dec	0xbfb6e3031fdb9dec	0xbfb6e3031fdb9dec		0	0	0	
broad-44	binary64	sin	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2		0	0	0	
broad-45	binary64	sin	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99		0	0	0	
broad-46	binary64	sin	0xeecfbcae0306e934	0x3fec89934aab8640	0x3fec89934aab8640	0x3fec89934aab8640	0x3fec89934aab8640		0	0	0	
broad-47	binary64	sin	0x5f4257fb18934b73	0xbfde5e68aabf133d	0xbfde5e68aabf133d	0xbfde5e68aabf133d	0xbfde5e68aabf133c		0	0	1	
broad-48	binary64	sin	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186		0	0	0	
broad-49	binary64	sin	0x7cea058f0503cfdd	0x3fe6bc7481ad25c4	0x3fe6bc7481ad25c4	0x3fe6bc7481ad25c4	0x3fe6bc7481ad25c4		0	0	0	
broad-50	binary64	sin	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28		0	0	0	
broad-51	binary64	sin	0xf58a366ba21df657	0xbfe4f93c1c3afe60	0xbfe4f93c1c3afe60	0xbfe4f93c1c3afe60	0xbfe4f93c1c3afe60		0	0	0	
broad-52	binary64	sin	0x56acebb48883f79a	0xbfce57339746c4f4	0xbfce57339746c4f4	0xbfce57339746c4f4	0xbfce57339746c4f4		0	0	0	
broad-53	binary64	sin	0xf0df6a5743116d61	0x3fee36ef3ab0a788	0x3fee36ef3ab0a788	0x3fee36ef3ab0a788	0x3fee36ef3ab0a788		0	0	0	
broad-54	binary64	sin	0x67c15ac5dc2fda5c	0x3fd0a07142e4a39e	0x3fd0a07142e4a39e	0x3fd0a07142e4a39e	0x3fd0a07142e4a39e		0	0	0	
broad-55	binary64	sin	0xd737075bd0b0877b	0xbfe19831d8e33a82	0xbfe19831d8e33a82	0xbfe19831d8e33a82	0xbfe19831d8e33a82		0	0	0	
broad-56	binary64	sin	0xd5d13ec0983c56ee	0xbfef7eadd688eecb	0xbfef7eadd688eecb	0xbfef7eadd688eecb	0xbfef7eadd688eecb		0	0	0	
broad-57	binary64	sin	0xc1fdb3a2e9a8db25	0xbfebdb07a22da814	0xbfebdb07a22da814	0xbfebdb07a22da814	0xbfebdb07a22da814		0	0	0	
broad-58	binary64	sin	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0		0	0	0	
broad-59	binary64	sin	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df		0	0	0	
broad-60	binary64	sin	0xd78d6c2cd5a30382	0xbfe294660408d26b	0xbfe294660408d26b	0xbfe294660408d26b	0xbfe294660408d26b		0	0	0	
broad-61	binary64	sin	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29		0	0	0	
broad-62	binary64	sin	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884		0	0	0	
broad-63	binary64	sin	0xfc40ea3881cb2c83	0xbfd38efd7d37386f	0xbfd38efd7d37386f	0xbfd38efd7d37386f	0xbfd38efd7d37386f		0	0	0	
broad-64	binary64	sin	0x4da33b505f725156	0x3fe1718119431f0d	0x3fe1718119431f0d	0x3fe1718119431f0d	0x3fe1718119431f0d		0	0	0	
broad-65	binary64	sin	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d		0	0	0	
broad-66	binary64	sin	0xea80865169c79278	0xbfdb408c01ed41b9	0xbfdb408c01ed41b9	0xbfdb408c01ed41b9	0xbfdb408c01ed41b9		0	0	0	
broad-67	binary64	sin	0xcfb06b0470fdc867	0x3fe819676240dc1e	0x3fe819676240dc1e	0x3fe819676240dc1e	0x3fe819676240dc1e		0	0	0	
broad-68	binary64	sin	0x467600a3f261d46a	0x3fc0ee45ded465f5	0x3fc0ee45ded465f5	0x3fc0ee45ded465f5	0x3fc0ee45ded465f5		0	0	0	
broad-69	binary64	sin	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1		0	0	0	
broad-70	binary64	sin	0x54c26fa34d8663ac	0x3fefbb4bccebda90	0x3fefbb4bccebda90	0x3fefbb4bccebda90	0x3fefbb4bccebda90		0	0	0	
broad-71	binary64	sin	0x45b098b456955a8b	0xbfe750bdcb45fd0a	0xbfe750bdcb45fd0a	0xbfe750bdcb45fd0a	0xbfe750bdcb45fd09		0	0	1	
broad-72	binary64	sin	0x5b04ec643e7a60be	0x3fe8cb27b5764e2b	0x3fe8cb27b5764e2b	0x3fe8cb27b5764e2b	0x3fe8cb27b5764e2c		0	0	1	
broad-73	binary64	sin	0x69e38f755f7ec4b5	0xbfe7742f16f01ad0	0xbfe7742f16f01ad0	0xbfe7742f16f01ad0	0xbfe7742f16f01ad0		0	0	0	
broad-74	binary64	sin	0xfee53c7fdd9ee020	0x3fde2ebb03f3cf53	0x3fde2ebb03f3cf53	0x3fde2ebb03f3cf53	0x3fde2ebb03f3cf54		0	0	1	
broad-75	binary64	sin	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef		0	0	0	
broad-76	binary64	sin	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52		0	0	0	
broad-77	binary64	sin	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9		0	0	0	
broad-78	binary64	sin	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4		0	0	0	
broad-79	binary64	sin	0xc2c8bebe61a53193	0x3feff3c8d4d104a7	0x3feff3c8d4d104a7	0x3feff3c8d4d104a7	0x3feff3c8d4d104a7		0	0	0	
broad-80	binary64	sin	0x4688281b93982526	0xbfe122956c3247ed	0xbfe122956c3247ed	0xbfe122956c3247ed	0xbfe122956c3247ed		0	0	0	
broad-81	binary64	sin	0x53e508d34ab1e2fd	0xbfeff6b7e729635a	0xbfeff6b7e729635a	0xbfeff6b7e729635a	0xbfeff6b7e729635a		0	0	0	
broad-82	binary64	sin	0xc77b2e169188eac8	0x3fc6eb0f23a7128a	0x3fc6eb0f23a7128a	0x3fc6eb0f23a7128a	0x3fc6eb0f23a7128a		0	0	0	
broad-83	binary64	sin	0xe50107357f59fe77	0xbfe1e7c2e2236ee7	0xbfe1e7c2e2236ee7	0xbfe1e7c2e2236ee7	0xbfe1e7c2e2236ee7		0	0	0	
broad-84	binary64	sin	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a		0	0	0	
broad-85	binary64	sin	0x426bd163da127281	0xbfef13c18362ddf9	0xbfef13c18362ddf9	0xbfef13c18362ddf9	0xbfef13c18362ddf9		0	0	0	
broad-86	binary64	sin	0x3ee74ea36488a0fc	0x3ee74ea364869171	0x3ee74ea364869171	0x3ee74ea364869171	0x3ee74ea364869171		0	0	0	
broad-87	binary64	sin	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b		0	0	0	
broad-88	binary64	sin	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e		0	0	0	
broad-89	binary64	sin	0x7e36824c3ac7f245	0x3fe9b0b23debff7d	0x3fe9b0b23debff7d	0x3fe9b0b23debff7d	0x3fe9b0b23debff7d		0	0	0	
broad-90	binary64	sin	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270		0	0	0	
broad-91	binary64	sin	0xbe7dee78bcf98eff	0xbe7dee78bcf98eee	0xbe7dee78bcf98eee	0xbe7dee78bcf98eee	0xbe7dee78bcf98eee		0	0	0	
broad-92	binary64	sin	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522		0	0	0	
broad-93	binary64	sin	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649		0	0	0	
broad-94	binary64	sin	0xd88048fec07b3324	0xbfa93f71686f2fed	0xbfa93f71686f2fed	0xbfa93f71686f2fed	0xbfa93f71686f2fed		0	0	0	
broad-95	binary64	sin	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3		0	0	0	
broad-96	binary64	sin	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6		0	0	0	
broad-97	binary64	sin	0xd13dc0c2108c128d	0xbfe5a04591060783	0xbfe5a04591060783	0xbfe5a04591060783	0xbfe5a04591060783		0	0	0	
broad-98	binary64	sin	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718		0	0	0	
broad-99	binary64	sin	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887		0	0	0	
broad-100	binary64	sin	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a		0	0	0	
broad-101	binary64	sin	0xe08c96103afc7b11	0xbfef415ba4855e11	0xbfef415ba4855e11	0xbfef415ba4855e11	0xbfef415ba4855e11		0	0	0	
