id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005579	div	f64	f64	rtz	cdff17931e6fb46f,ae350448d94789f2	finite	5fb7ab9bc46dff19	5fb7ab9bc46dff19	true
005580	div	f64	f64	rtz	30a67d6cb0bf02f5,e22d3086f229d9ab	finite	8e68a7c363f07f5b	8e68a7c363f07f5b	true
005581	div	f64	f64	rtz	d8013f2a7d0cbed8,635a2d15a2fe18a4	finite	b495157d8d88bf0f	b495157d8d88bf0f	true
005582	div	f64	f64	rtz	635a2d15a2fe18a4,6068bfc33dd21370	finite	42e0ec2d2fdba47e	42e0ec2d2fdba47e	true
005583	div	f64	f64	rtz	2d33191cbdbf4be3,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005584	div	f64	f64	rtz	ff77e942278fb784,8010000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
005585	div	f64	f64	rtz	b88302824470bf15,4000000000000000	finite	b87302824470bf15	b87302824470bf15	true
005586	div	f64	f64	rtz	ecee3df26f48bcc7,fff8000000000000	nan		fff8000000000000	true
005587	div	f64	f64	rtz	d788aff435039924,2894c2624d4c450c	finite	eee307080a09afff	eee307080a09afff	true
005588	div	f64	f64	rtz	169814fe9dfc8b5a,8b7734c6a7243df1	finite	cb109a97ae416394	cb109a97ae416394	true
005589	div	f64	f64	rtz	6068bfc33dd21370,b79d9aca9c150ebe	finite	e8bac06577bfb4a2	e8bac06577bfb4a2	true
005590	div	f64	f64	rtz	51cc892576562d29,e1bc63aa6fcbcd6b	finite	b000151fae9127f9	b000151fae9127f9	true
005591	div	f64	f64	rtz	f02d525b992f59b1,045acc62bab28a8e	finite	ffefffffffffffff	ffefffffffffffff	true
005592	div	f64	f64	rtz	141c76365eaee362,15573ffa22820eb5	finite	3eb3962fdcbce338	3eb3962fdcbce338	true
005593	div	f64	f64	rtz	9420c039f66a33cf,3283d60dd347ad02	finite	a18b05d65178135c	a18b05d65178135c	true
005594	div	f64	f64	rtz	0639d34f26d2d939,b88302824470bf15	finite	8da5bc8c4dc59bb5	8da5bc8c4dc59bb5	true
005595	div	f64	f64	rtz	c57528f1b598e16b,141c76365eaee362	finite	f147ca5a6987b250	f147ca5a6987b250	true
005596	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005597	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005598	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005599	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005600	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005601	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005602	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005603	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005604	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005605	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005606	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005607	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
005608	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
005609	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005610	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
005611	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
005612	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
005613	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
005614	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
005615	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
005616	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
005617	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005618	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005619	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005620	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
005621	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
005622	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
005623	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005624	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
005625	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005626	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
005627	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
005628	sqrt	f64	f64	rtz	fff8000000000000	nan		fff8000000000000	true
005629	sqrt	f64	f64	rtz	7ff0000000000001	nan		7ff8000000000001	true
005630	sqrt	f64	f64	rtz	fff0000000000001	nan		fff8000000000001	true
005631	sqrt	f64	f64	rtz	264efd898e0aaf1b	finite	331f7dbba0fa45cf	331f7dbba0fa45cf	true
005632	sqrt	f64	f64	rtz	9125190f52bc07fd	nan		7ff8000000000000	true
005633	sqrt	f64	f64	rtz	b31444f6f3ac2678	nan		7ff8000000000000	true
005634	sqrt	f64	f64	rtz	525d466953aca62b	finite	4925a47f48898cca	4925a47f48898cca	true
005635	sqrt	f64	f64	rtz	2894c2624d4c450c	finite	34423996ad69a7be	34423996ad69a7be	true
005636	sqrt	f64	f64	rtz	d594dea487f25873	nan		7ff8000000000000	true
005637	sqrt	f64	f64	rtz	e46b7c88375ea810	nan		7ff8000000000000	true
005638	sqrt	f64	f64	rtz	f1b52202403ee2f3	nan		7ff8000000000000	true
005639	sqrt	f64	f64	rtz	39879f2a0c690857	finite	3cbb7e599425b236	3cbb7e599425b236	true
005640	sqrt	f64	f64	rtz	7fdbd96feeb1a56e	finite	5fe51be7572eaaed	5fe51be7572eaaed	true
005641	sqrt	f64	f64	rtz	bf5d21b9d60add7e	nan		7ff8000000000000	true
005642	sqrt	f64	f64	rtz	8b7734c6a7243df1	nan		7ff8000000000000	true
005643	sqrt	f64	f64	rtz	5aa9e0dd40d964ea	finite	4d4cc6e0b5a8ce1b	4d4cc6e0b5a8ce1b	true
005644	sqrt	f64	f64	rtz	37876f4445bec544	finite	3bbb626b987ab3a8	3bbb626b987ab3a8	true
005645	sqrt	f64	f64	rtz	03aec8b49d149b45	finite	21cf62d86830ff9c	21cf62d86830ff9c	true
005646	sqrt	f64	f64	rtz	d3b2fe9b05eae174	nan		7ff8000000000000	true
005647	sqrt	f64	f64	rtz	eb4f5b31236b19d1	nan		7ff8000000000000	true
005648	sqrt	f64	f64	rtz	21a591d438ffcc69	finite	30ca45af102ef1cc	30ca45af102ef1cc	true
005649	sqrt	f64	f64	rtz	b79d9aca9c150ebe	nan		7ff8000000000000	true
005650	sqrt	f64	f64	rtz	9b164d49819526fc	nan		7ff8000000000000	true
005651	sqrt	f64	f64	rtz	63975b51a68301f8	finite	51c354de1a4515a6	51c354de1a4515a6	true
005652	sqrt	f64	f64	rtz	ca739600735185a6	nan		7ff8000000000000	true
005653	sqrt	f64	f64	rtz	f2ebe6b9164fdd83	nan		7ff8000000000000	true
005654	sqrt	f64	f64	rtz	9a1107f1116852df	nan		7ff8000000000000	true
005655	sqrt	f64	f64	rtz	8394c40fafa227a8	nan		7ff8000000000000	true
005656	sqrt	f64	f64	rtz	e1bc63aa6fcbcd6b	nan		7ff8000000000000	true
005657	sqrt	f64	f64	rtz	f34de9e5644e6db1	nan		7ff8000000000000	true
005658	sqrt	f64	f64	rtz	d6040a72061f6045	nan		7ff8000000000000	true
005659	sqrt	f64	f64	rtz	16859db146af1329	finite	2b3a4ce7a9aebfdf	2b3a4ce7a9aebfdf	true
005660	sqrt	f64	f64	rtz	b76f49860d52b147	nan		7ff8000000000000	true
005661	sqrt	f64	f64	rtz	bd83c9819e3274b5	nan		7ff8000000000000	true
005662	sqrt	f64	f64	rtz	199877e3ad144cce	finite	2cc3c9435e0c7ec1	2cc3c9435e0c7ec1	true
005663	sqrt	f64	f64	rtz	045acc62bab28a8e	finite	2224b4f4dc47956b	2224b4f4dc47956b	true
005664	sqrt	f64	f64	rtz	7be933df811979dc	finite	5dec660edcc1dad0	5dec660edcc1dad0	true
005665	sqrt	f64	f64	rtz	785699656830557d	finite	5c2303f464319b2b	5c2303f464319b2b	true
005666	sqrt	f64	f64	rtz	98bad9971d148030	nan		7ff8000000000000	true
005667	sqrt	f64	f64	rtz	ae350448d94789f2	nan		7ff8000000000000	true
005668	sqrt	f64	f64	rtz	bbb4bf03c771e5fc	nan		7ff8000000000000	true
005669	sqrt	f64	f64	rtz	c5b98d4d3a006f95	nan		7ff8000000000000	true
005670	sqrt	f64	f64	rtz	15573ffa22820eb5	finite	2aa3498a28e6aa14	2aa3498a28e6aa14	true
005671	sqrt	f64	f64	rtz	76bda5a06ead7e22	finite	5b55c794e814d162	5b55c794e814d162	true
005672	sqrt	f64	f64	rtz	b26ef7991dee25c3	nan		7ff8000000000000	true
005673	sqrt	f64	f64	rtz	a17f380c9ceba61e	nan		7ff8000000000000	true
005674	sqrt	f64	f64	rtz	e22d3086f229d9ab	nan		7ff8000000000000	true
005675	sqrt	f64	f64	rtz	b6a0e5a197946a48	nan		7ff8000000000000	true
005676	sqrt	f64	f64	rtz	cfb7ff0c81e4b493	nan		7ff8000000000000	true
005677	sqrt	f64	f64	rtz	3283d60dd347ad02	finite	393931c2d846ffae	393931c2d846ffae	true
005678	sqrt	f64	f64	rtz	cdff17931e6fb46f	nan		7ff8000000000000	true
005679	sqrt	f64	f64	rtz	30a67d6cb0bf02f5	finite	384ad3aa3b400a23	384ad3aa3b400a23	true
005680	sqrt	f64	f64	rtz	d8013f2a7d0cbed8	nan		7ff8000000000000	true
005681	sqrt	f64	f64	rtz	635a2d15a2fe18a4	finite	51a4770cbbd0e149	51a4770cbbd0e149	true
005682	sqrt	f64	f64	rtz	2d33191cbdbf4be3	finite	36917b051dafa410	36917b051dafa410	true
005683	sqrt	f64	f64	rtz	ff77e942278fb784	nan		7ff8000000000000	true
005684	sqrt	f64	f64	rtz	b88302824470bf15	nan		7ff8000000000000	true
005685	sqrt	f64	f64	rtz	ecee3df26f48bcc7	nan		7ff8000000000000	true
005686	sqrt	f64	f64	rtz	d788aff435039924	nan		7ff8000000000000	true
005687	sqrt	f64	f64	rtz	169814fe9dfc8b5a	finite	2b43a11e62a27347	2b43a11e62a27347	true
005688	sqrt	f64	f64	rtz	6068bfc33dd21370	finite	502c2457facfeb83	502c2457facfeb83	true
005689	sqrt	f64	f64	rtz	51cc892576562d29	finite	48de37dff2587573	48de37dff2587573	true
005690	sqrt	f64	f64	rtz	f02d525b992f59b1	nan		7ff8000000000000	true
005691	sqrt	f64	f64	rtz	141c76365eaee362	finite	2a0556fefd95bf74	2a0556fefd95bf74	true
005692	sqrt	f64	f64	rtz	9420c039f66a33cf	nan		7ff8000000000000	true
005693	sqrt	f64	f64	rtz	0639d34f26d2d939	finite	231453d657eae75d	231453d657eae75d	true
005694	sqrt	f64	f64	rtz	c57528f1b598e16b	nan		7ff8000000000000	true
005695	fma	f64	f64	rtz	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005696	fma	f64	f64	rtz	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005697	fma	f64	f64	rtz	0000000000000001,3ff0000000000000,264efd898e0aaf1b	finite	264efd898e0aaf1b	264efd898e0aaf1b	true
005698	fma	f64	f64	rtz	8000000000000001,7fefffffffffffff,8b7734c6a7243df1	finite	bccfffffffffffff	bccfffffffffffff	true
005699	fma	f64	f64	rtz	000fffffffffffff,fff8000000000000,f2ebe6b9164fdd83	nan		fff8000000000000	true
005700	fma	f64	f64	rtz	800fffffffffffff,b31444f6f3ac2678,7be933df811979dc	finite	7be933df811979dc	7be933df811979dc	true
005701	fma	f64	f64	rtz	0010000000000000,f1b52202403ee2f3,b6a0e5a197946a48	finite	b6a0e5a197946a48	b6a0e5a197946a48	true
005702	fma	f64	f64	rtz	8010000000000000,5aa9e0dd40d964ea,d788aff435039924	finite	d788aff435039924	d788aff435039924	true
005703	fma	f64	f64	rtz	3fe0000000000000,21a591d438ffcc69,0000000000000001	finite	219591d438ffcc69	219591d438ffcc69	true
005704	fma	f64	f64	rtz	bfe0000000000000,f2ebe6b9164fdd83,bff0000000000000	finite	72dbe6b9164fdd82	72dbe6b9164fdd82	true
005705	fma	f64	f64	rtz	3fefffffffffffff,d6040a72061f6045,264efd898e0aaf1b	finite	d6040a72061f6044	d6040a72061f6044	true
005706	fma	f64	f64	rtz	3ff0000000000000,045acc62bab28a8e,8b7734c6a7243df1	finite	8b7734c6a7243df0	8b7734c6a7243df0	true
005707	fma	f64	f64	rtz	3ff0000000000001,bbb4bf03c771e5fc,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005708	fma	f64	f64	rtz	bff0000000000000,a17f380c9ceba61e,7be933df811979dc	finite	7be933df811979dc	7be933df811979dc	true
005709	fma	f64	f64	rtz	4000000000000000,cdff17931e6fb46f,b6a0e5a197946a48	finite	ce0f17931e6fb46f	ce0f17931e6fb46f	true
005710	fma	f64	f64	rtz	c000000000000000,ff77e942278fb784,d788aff435039924	finite	7f87e942278fb783	7f87e942278fb783	true
005711	fma	f64	f64	rtz	7fefffffffffffff,6068bfc33dd21370,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
005712	fma	f64	f64	rtz	ffefffffffffffff,0639d34f26d2d939,bff0000000000000	finite	c639d34f26d2d938	c639d34f26d2d938	true
005713	fma	f64	f64	rtz	7ff0000000000000,8000000000000001,264efd898e0aaf1b	infinity	fff0000000000000	fff0000000000000	true
005714	fma	f64	f64	rtz	fff0000000000000,3fe0000000000000,8b7734c6a7243df1	infinity	fff0000000000000	fff0000000000000	true
005715	fma	f64	f64	rtz	7ff8000000000000,bff0000000000000,f2ebe6b9164fdd83	nan		7ff8000000000000	true
005716	fma	f64	f64	rtz	fff8000000000000,7ff0000000000000,7be933df811979dc	nan		fff8000000000000	true
005717	fma	f64	f64	rtz	7ff0000000000001,fff0000000000001,b6a0e5a197946a48	nan		7ff8000000000001	true
005718	fma	f64	f64	rtz	fff0000000000001,2894c2624d4c450c,d788aff435039924	nan		fff8000000000001	true
005719	fma	f64	f64	rtz	264efd898e0aaf1b,7fdbd96feeb1a56e,0000000000000001	finite	663af87fc3431a8e	663af87fc3431a8e	true
005720	fma	f64	f64	rtz	9125190f52bc07fd,03aec8b49d149b45,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005721	fma	f64	f64	rtz	b31444f6f3ac2678,9b164d49819526fc,264efd898e0aaf1b	finite	264efd898e0aaf1b	264efd898e0aaf1b	true
005722	fma	f64	f64	rtz	525d466953aca62b,8394c40fafa227a8,8b7734c6a7243df1	finite	9602ff5f731b314b	9602ff5f731b314b	true
005723	fma	f64	f64	rtz	2894c2624d4c450c,b76f49860d52b147,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005724	fma	f64	f64	rtz	d594dea487f25873,785699656830557d,7be933df811979dc	finite	ffefffffffffffff	ffefffffffffffff	true
005725	fma	f64	f64	rtz	e46b7c88375ea810,15573ffa22820eb5,b6a0e5a197946a48	finite	b9d3f875ee854302	b9d3f875ee854302	true
005726	fma	f64	f64	rtz	f1b52202403ee2f3,b6a0e5a197946a48,d788aff435039924	finite	6866514e6ee209af	6866514e6ee209af	true
005727	fma	f64	f64	rtz	39879f2a0c690857,d8013f2a7d0cbed8,0000000000000001	finite	d199765e1d2d20a2	d199765e1d2d20a2	true
005728	fma	f64	f64	rtz	7fdbd96feeb1a56e,ecee3df26f48bcc7,bff0000000000000	finite	ffefffffffffffff	ffefffffffffffff	true
005729	fma	f64	f64	rtz	bf5d21b9d60add7e,f02d525b992f59b1,264efd898e0aaf1b	finite	6f9ab18a398b28f7	6f9ab18a398b28f7	true
005730	fma	f64	f64	rtz	8b7734c6a7243df1,0000000000000000,8b7734c6a7243df1	finite	8b7734c6a7243df1	8b7734c6a7243df1	true
005731	fma	f64	f64	rtz	5aa9e0dd40d964ea,800fffffffffffff,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005732	fma	f64	f64	rtz	37876f4445bec544,3fefffffffffffff,7be933df811979dc	finite	7be933df811979dc	7be933df811979dc	true
005733	fma	f64	f64	rtz	03aec8b49d149b45,c000000000000000,b6a0e5a197946a48	finite	b6a0e5a197946a48	b6a0e5a197946a48	true
005734	fma	f64	f64	rtz	d3b2fe9b05eae174,7ff8000000000000,d788aff435039924	nan		7ff8000000000000	true
005735	fma	f64	f64	rtz	eb4f5b31236b19d1,9125190f52bc07fd,0000000000000001	finite	3c84ac668172eab6	3c84ac668172eab6	true
005736	fma	f64	f64	rtz	21a591d438ffcc69,e46b7c88375ea810,bff0000000000000	finite	c62286fbf78d1859	c62286fbf78d1859	true
005737	fma	f64	f64	rtz	b79d9aca9c150ebe,8b7734c6a7243df1,264efd898e0aaf1b	finite	264efd898e0aaf1b	264efd898e0aaf1b	true
005738	fma	f64	f64	rtz	9b164d49819526fc,eb4f5b31236b19d1,8b7734c6a7243df1	finite	4675da6d3d98b928	4675da6d3d98b928	true
005739	fma	f64	f64	rtz	63975b51a68301f8,ca739600735185a6,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005740	fma	f64	f64	rtz	ca739600735185a6,f34de9e5644e6db1,7be933df811979dc	finite	7dd24f1902d3edde	7dd24f1902d3edde	true
005741	fma	f64	f64	rtz	f2ebe6b9164fdd83,199877e3ad144cce,b6a0e5a197946a48	finite	cc95559354a0e134	cc95559354a0e134	true
005742	fma	f64	f64	rtz	9a1107f1116852df,ae350448d94789f2,d788aff435039924	finite	d788aff435039923	d788aff435039923	true
005743	fma	f64	f64	rtz	8394c40fafa227a8,b26ef7991dee25c3,0000000000000001	finite	0000000000000001	0000000000000001	true
005744	fma	f64	f64	rtz	e1bc63aa6fcbcd6b,3283d60dd347ad02,bff0000000000000	finite	d4519913fa1aa4bf	d4519913fa1aa4bf	true
005745	fma	f64	f64	rtz	f34de9e5644e6db1,2d33191cbdbf4be3,264efd898e0aaf1b	finite	e091da59cccdec05	e091da59cccdec05	true
005746	fma	f64	f64	rtz	d6040a72061f6045,169814fe9dfc8b5a,8b7734c6a7243df1	finite	acae29f7036baabd	acae29f7036baabd	true
005747	fma	f64	f64	rtz	16859db146af1329,9420c039f66a33cf,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005748	fma	f64	f64	rtz	b76f49860d52b147,0000000000000001,7be933df811979dc	finite	7be933df811979db	7be933df811979db	true
005749	fma	f64	f64	rtz	bd83c9819e3274b5,8010000000000000,b6a0e5a197946a48	finite	b6a0e5a197946a47	b6a0e5a197946a47	true
005750	fma	f64	f64	rtz	199877e3ad144cce,3ff0000000000001,d788aff435039924	finite	d788aff435039923	d788aff435039923	true
005751	fma	f64	f64	rtz	045acc62bab28a8e,ffefffffffffffff,0000000000000001	finite	c45acc62bab28a8d	c45acc62bab28a8d	true
005752	fma	f64	f64	rtz	7be933df811979dc,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005753	fma	f64	f64	rtz	785699656830557d,525d466953aca62b,264efd898e0aaf1b	finite	7fefffffffffffff	7fefffffffffffff	true
005754	fma	f64	f64	rtz	98bad9971d148030,39879f2a0c690857,8b7734c6a7243df1	finite	9253d1f10bbf49cc	9253d1f10bbf49cc	true
005755	fma	f64	f64	rtz	ae350448d94789f2,37876f4445bec544,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005756	fma	f64	f64	rtz	bbb4bf03c771e5fc,b79d9aca9c150ebe,7be933df811979dc	finite	7be933df811979dc	7be933df811979dc	true
005757	fma	f64	f64	rtz	c5b98d4d3a006f95,9a1107f1116852df,b6a0e5a197946a48	finite	b6a0e5a197946a47	b6a0e5a197946a47	true
005758	fma	f64	f64	rtz	15573ffa22820eb5,16859db146af1329,d788aff435039924	finite	d788aff435039923	d788aff435039923	true
005759	fma	f64	f64	rtz	76bda5a06ead7e22,7be933df811979dc,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
005760	fma	f64	f64	rtz	b26ef7991dee25c3,c5b98d4d3a006f95,bff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005761	fma	f64	f64	rtz	a17f380c9ceba61e,e22d3086f229d9ab,264efd898e0aaf1b	finite	43bc7a23281674ac	43bc7a23281674ac	true
005762	fma	f64	f64	rtz	e22d3086f229d9ab,30a67d6cb0bf02f5,8b7734c6a7243df1	finite	d2e483c57a9f4cf8	d2e483c57a9f4cf8	true
005763	fma	f64	f64	rtz	b6a0e5a197946a48,b88302824470bf15,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd82	f2ebe6b9164fdd82	true
005764	fma	f64	f64	rtz	cfb7ff0c81e4b493,51cc892576562d29,7be933df811979dc	finite	7be933df811979db	7be933df811979db	true
005765	fma	f64	f64	rtz	3283d60dd347ad02,c57528f1b598e16b,b6a0e5a197946a48	finite	b80a3bb534c81069	b80a3bb534c81069	true
005766	fma	f64	f64	rtz	cdff17931e6fb46f,000fffffffffffff,d788aff435039924	finite	d788aff435039924	d788aff435039924	true
005767	fma	f64	f64	rtz	30a67d6cb0bf02f5,bfe0000000000000,0000000000000001	finite	b0967d6cb0bf02f4	b0967d6cb0bf02f4	true
005768	fma	f64	f64	rtz	d8013f2a7d0cbed8,4000000000000000,bff0000000000000	finite	d8113f2a7d0cbed8	d8113f2a7d0cbed8	true
005769	fma	f64	f64	rtz	635a2d15a2fe18a4,fff0000000000000,264efd898e0aaf1b	infinity	fff0000000000000	fff0000000000000	true
005770	fma	f64	f64	rtz	2d33191cbdbf4be3,264efd898e0aaf1b,8b7734c6a7243df1	finite	13927edb956863d4	13927edb956863d4	true
005771	fma	f64	f64	rtz	ff77e942278fb784,d594dea487f25873,f2ebe6b9164fdd83	finite	7fefffffffffffff	7fefffffffffffff	true
005772	fma	f64	f64	rtz	b88302824470bf15,bf5d21b9d60add7e,7be933df811979dc	finite	7be933df811979dc	7be933df811979dc	true
005773	fma	f64	f64	rtz	ecee3df26f48bcc7,d3b2fe9b05eae174,b6a0e5a197946a48	finite	7fefffffffffffff	7fefffffffffffff	true
005774	fma	f64	f64	rtz	d788aff435039924,63975b51a68301f8,d788aff435039924	finite	fb3204eae2695326	fb3204eae2695326	true
005775	fma	f64	f64	rtz	169814fe9dfc8b5a,e1bc63aa6fcbcd6b,0000000000000001	finite	b8655d6001a09985	b8655d6001a09985	true
005776	fma	f64	f64	rtz	6068bfc33dd21370,bd83c9819e3274b5,bff0000000000000	finite	ddfe9b695cebec61	ddfe9b695cebec61	true
005777	fma	f64	f64	rtz	51cc892576562d29,98bad9971d148030,264efd898e0aaf1b	finite	aa97f1773747d574	aa97f1773747d574	true
005778	fma	f64	f64	rtz	f02d525b992f59b1,76bda5a06ead7e22,8b7734c6a7243df1	finite	ffefffffffffffff	ffefffffffffffff	true
005779	fma	f64	f64	rtz	141c76365eaee362,cfb7ff0c81e4b493,f2ebe6b9164fdd83	finite	f2ebe6b9164fdd83	f2ebe6b9164fdd83	true
005780	fma	f64	f64	rtz	9420c039f66a33cf,635a2d15a2fe18a4,7be933df811979dc	finite	7be933df811979db	7be933df811979db	true
005781	fma	f64	f64	rtz	0639d34f26d2d939,d788aff435039924,b6a0e5a197946a48	finite	b6a0e5a197946a48	b6a0e5a197946a48	true
005782	fma	f64	f64	rtz	c57528f1b598e16b,141c76365eaee362,d788aff435039924	finite	d788aff435039924	d788aff435039924	true
005783	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005784	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005785	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005786	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005787	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005788	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005789	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005790	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005791	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005792	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005793	add	f64	f64	rtp	8000000000000001,264efd898e0aaf1b	finite	264efd898e0aaf1b	264efd898e0aaf1b	true
005794	add	f64	f64	rtp	000fffffffffffff,f1b52202403ee2f3	finite	f1b52202403ee2f2	f1b52202403ee2f2	true
005795	add	f64	f64	rtp	800fffffffffffff,03aec8b49d149b45	finite	03aec8b49d149b45	03aec8b49d149b45	true
005796	add	f64	f64	rtp	0010000000000000,ca739600735185a6	finite	ca739600735185a5	ca739600735185a5	true
005797	add	f64	f64	rtp	8010000000000000,16859db146af1329	finite	16859db146af1329	16859db146af1329	true
005798	add	f64	f64	rtp	3fe0000000000000,98bad9971d148030	finite	3fe0000000000000	3fe0000000000000	true
005799	add	f64	f64	rtp	bfe0000000000000,a17f380c9ceba61e	finite	bfe0000000000000	bfe0000000000000	true
005800	add	f64	f64	rtp	3fefffffffffffff,d8013f2a7d0cbed8	finite	d8013f2a7d0cbed7	d8013f2a7d0cbed7	true
005801	add	f64	f64	rtp	3ff0000000000000,169814fe9dfc8b5a	finite	3ff0000000000001	3ff0000000000001	true
005802	add	f64	f64	rtp	3ff0000000000001,c57528f1b598e16b	finite	c57528f1b598e16a	c57528f1b598e16a	true
