id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005795	add	f64	f64	rtp	800fffffffffffff,3946a1938faf196a	finite	3946a1938faf196a	3946a1938faf196a	true
005796	add	f64	f64	rtp	0010000000000000,2b28e0979669802a	finite	2b28e0979669802b	2b28e0979669802b	true
005797	add	f64	f64	rtp	8010000000000000,208780aebc9bf2ff	finite	208780aebc9bf2ff	208780aebc9bf2ff	true
005798	add	f64	f64	rtp	3fe0000000000000,e3855fc8cb3764e5	finite	e3855fc8cb3764e4	e3855fc8cb3764e4	true
005799	add	f64	f64	rtp	bfe0000000000000,035320a2f93e6be3	finite	bfdfffffffffffff	bfdfffffffffffff	true
005800	add	f64	f64	rtp	3fefffffffffffff,27690361cacfb385	finite	3ff0000000000000	3ff0000000000000	true
005801	add	f64	f64	rtp	3ff0000000000000,65a1323d7156fd00	finite	65a1323d7156fd01	65a1323d7156fd01	true
005802	add	f64	f64	rtp	3ff0000000000001,ed79e38879fb38d3	finite	ed79e38879fb38d2	ed79e38879fb38d2	true
005803	add	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005804	add	f64	f64	rtp	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005805	add	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005806	add	f64	f64	rtp	7fefffffffffffff,459caae21958b184	infinity	7ff0000000000000	7ff0000000000000	true
005807	add	f64	f64	rtp	ffefffffffffffff,171742ae837796fc	finite	ffeffffffffffffe	ffeffffffffffffe	true
005808	add	f64	f64	rtp	7ff0000000000000,2a4c39ddc684fe6f	infinity	7ff0000000000000	7ff0000000000000	true
005809	add	f64	f64	rtp	fff0000000000000,47ad47130be56eab	infinity	fff0000000000000	fff0000000000000	true
005810	add	f64	f64	rtp	7ff8000000000000,857dd2185fe03291	nan		7ff8000000000000	true
005811	add	f64	f64	rtp	fff8000000000000,3f3f56ec6ef13337	nan		fff8000000000000	true
005812	add	f64	f64	rtp	7ff0000000000001,38e2a2d99ff10fb0	nan		7ff8000000000001	true
005813	add	f64	f64	rtp	fff0000000000001,54ae0be575884e6a	nan		fff8000000000001	true
005814	add	f64	f64	rtp	4b539f5b48618b52,3c884bae11f7ce84	finite	4b539f5b48618b53	4b539f5b48618b53	true
005815	add	f64	f64	rtp	2052989eee06219a,0000000000000001	finite	2052989eee06219b	2052989eee06219b	true
005816	add	f64	f64	rtp	c0db602f04831954,bfe0000000000000	finite	c0db604f04831954	c0db604f04831954	true
005817	add	f64	f64	rtp	459caae21958b184,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005818	add	f64	f64	rtp	5548ec271bf5142b,fff0000000000001	nan		fff8000000000001	true
005819	add	f64	f64	rtp	584f54c828ac2efe,d763a14979f5f7a2	finite	584f5479a3864727	584f5479a3864727	true
005820	add	f64	f64	rtp	d763a14979f5f7a2,e8ea9a5f5b398e83	finite	e8ea9a5f5b398e83	e8ea9a5f5b398e83	true
005821	add	f64	f64	rtp	60887939fc98f27f,7cadb830a41b3a3f	finite	7cadb830a41b3a40	7cadb830a41b3a40	true
005822	add	f64	f64	rtp	082695f91a61eb32,f60f865784aa83e6	finite	f60f865784aa83e5	f60f865784aa83e5	true
005823	add	f64	f64	rtp	05ece4fb71111989,2914941507828f96	finite	2914941507828f97	2914941507828f97	true
005824	add	f64	f64	rtp	171742ae837796fc,6b573067cd593fa7	finite	6b573067cd593fa8	6b573067cd593fa8	true
005825	add	f64	f64	rtp	fcf3b48058446547,c1638e4dc0d5bde3	finite	fcf3b48058446547	fcf3b48058446547	true
005826	add	f64	f64	rtp	3ea870aa79ef1df5,6275b029ca019052	finite	6275b029ca019053	6275b029ca019053	true
005827	add	f64	f64	rtp	e8ea9a5f5b398e83,b1711a7a7a97f61f	finite	e8ea9a5f5b398e83	e8ea9a5f5b398e83	true
005828	add	f64	f64	rtp	3946a1938faf196a,800fffffffffffff	finite	3946a1938faf196a	3946a1938faf196a	true
005829	add	f64	f64	rtp	344e2788160312df,3ff0000000000001	finite	3ff0000000000002	3ff0000000000002	true
005830	add	f64	f64	rtp	9aba20a5fee9d8cb,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005831	add	f64	f64	rtp	2a4c39ddc684fe6f,c0db602f04831954	finite	c0db602f04831953	c0db602f04831953	true
005832	add	f64	f64	rtp	811fe52aa41951fc,05ece4fb71111989	finite	05ece4fb71111989	05ece4fb71111989	true
005833	add	f64	f64	rtp	5a38be1430dc53ee,9aba20a5fee9d8cb	finite	5a38be1430dc53ee	5a38be1430dc53ee	true
005834	add	f64	f64	rtp	7cadb830a41b3a3f,65517067b2be81db	finite	7cadb830a41b3a40	7cadb830a41b3a40	true
005835	add	f64	f64	rtp	2b28e0979669802a,59f5371ef840e77e	finite	59f5371ef840e77f	59f5371ef840e77f	true
005836	add	f64	f64	rtp	e8f16579f3763d9a,2ab4d147d5cf08e8	finite	e8f16579f3763d99	e8f16579f3763d99	true
005837	add	f64	f64	rtp	65517067b2be81db,4927c9c19d3ff8dd	finite	65517067b2be81dc	65517067b2be81dc	true
005838	add	f64	f64	rtp	47ad47130be56eab,302513813a88bb03	finite	47ad47130be56eac	47ad47130be56eac	true
005839	add	f64	f64	rtp	f76582236da25011,705c94d841ac11fc	finite	f76582236da25010	f76582236da25010	true
005840	add	f64	f64	rtp	73303cc43be77d0e,8000000000000000	finite	73303cc43be77d0e	73303cc43be77d0e	true
005841	add	f64	f64	rtp	f60f865784aa83e6,3fe0000000000000	finite	f60f865784aa83e5	f60f865784aa83e5	true
005842	add	f64	f64	rtp	208780aebc9bf2ff,c000000000000000	finite	bfffffffffffffff	bfffffffffffffff	true
005843	add	f64	f64	rtp	11fbb2ea7a19479c,7ff0000000000001	nan		7ff8000000000001	true
005844	add	f64	f64	rtp	59f5371ef840e77e,584f54c828ac2efe	finite	59f5371efc2b8084	59f5371efc2b8084	true
005845	add	f64	f64	rtp	857dd2185fe03291,3ea870aa79ef1df5	finite	3ea870aa79ef1df5	3ea870aa79ef1df5	true
005846	add	f64	f64	rtp	437dd635de8c459f,5a38be1430dc53ee	finite	5a38be1430dc53ef	5a38be1430dc53ef	true
005847	add	f64	f64	rtp	9b376783eb8ada88,73303cc43be77d0e	finite	73303cc43be77d0e	73303cc43be77d0e	true
005848	add	f64	f64	rtp	2914941507828f96,9b376783eb8ada88	finite	2914941507828f96	2914941507828f96	true
005849	add	f64	f64	rtp	e3855fc8cb3764e5,2fee5ff5ea403bb9	finite	e3855fc8cb3764e4	e3855fc8cb3764e4	true
005850	add	f64	f64	rtp	750447099de649e4,0069032a3cf08c3b	finite	750447099de649e5	750447099de649e5	true
005851	add	f64	f64	rtp	2ab4d147d5cf08e8,d4c373ee65f50f2a	finite	d4c373ee65f50f29	d4c373ee65f50f29	true
005852	add	f64	f64	rtp	3f3f56ec6ef13337,1c9d8ab7ea89278f	finite	3f3f56ec6ef13338	3f3f56ec6ef13338	true
005853	add	f64	f64	rtp	3cde9292a6f8e2ec,000fffffffffffff	finite	3cde9292a6f8e2ed	3cde9292a6f8e2ed	true
005854	add	f64	f64	rtp	2fee5ff5ea403bb9,3ff0000000000000	finite	3ff0000000000001	3ff0000000000001	true
005855	add	f64	f64	rtp	6b573067cd593fa7,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005856	add	f64	f64	rtp	035320a2f93e6be3,2052989eee06219a	finite	2052989eee06219b	2052989eee06219b	true
005857	add	f64	f64	rtp	5ce4bb60c5a39986,082695f91a61eb32	finite	5ce4bb60c5a39987	5ce4bb60c5a39987	true
005858	add	f64	f64	rtp	4927c9c19d3ff8dd,344e2788160312df	finite	4927c9c19d3ff8de	4927c9c19d3ff8de	true
005859	add	f64	f64	rtp	38e2a2d99ff10fb0,e8f16579f3763d9a	finite	e8f16579f3763d99	e8f16579f3763d99	true
005860	add	f64	f64	rtp	024f378f0e9601f7,11fbb2ea7a19479c	finite	11fbb2ea7a19479d	11fbb2ea7a19479d	true
005861	add	f64	f64	rtp	0069032a3cf08c3b,750447099de649e4	finite	750447099de649e5	750447099de649e5	true
005862	add	f64	f64	rtp	c1638e4dc0d5bde3,5ce4bb60c5a39986	finite	5ce4bb60c5a39986	5ce4bb60c5a39986	true
005863	add	f64	f64	rtp	27690361cacfb385,bdf4ecadfc012456	finite	bdf4ecadfc012455	bdf4ecadfc012455	true
005864	add	f64	f64	rtp	bdf4ecadfc012456,74018336d5fbf6a0	finite	74018336d5fbf6a0	74018336d5fbf6a0	true
005865	add	f64	f64	rtp	302513813a88bb03,0000000000000000	finite	302513813a88bb03	302513813a88bb03	true
005866	add	f64	f64	rtp	54ae0be575884e6a,8010000000000000	finite	54ae0be575884e6a	54ae0be575884e6a	true
005867	add	f64	f64	rtp	495d98f8cddf3ffe,4000000000000000	finite	495d98f8cddf3fff	495d98f8cddf3fff	true
005868	add	f64	f64	rtp	d4c373ee65f50f2a,fff8000000000000	nan		fff8000000000000	true
005869	add	f64	f64	rtp	6275b029ca019052,5548ec271bf5142b	finite	6275b029ca019053	6275b029ca019053	true
005870	add	f64	f64	rtp	65a1323d7156fd00,fcf3b48058446547	finite	fcf3b48058446546	fcf3b48058446546	true
005871	add	f64	f64	rtp	74018336d5fbf6a0,811fe52aa41951fc	finite	74018336d5fbf6a0	74018336d5fbf6a0	true
005872	add	f64	f64	rtp	705c94d841ac11fc,f76582236da25011	finite	f76582236da25010	f76582236da25010	true
005873	add	f64	f64	rtp	3c884bae11f7ce84,437dd635de8c459f	finite	437dd635de8c45a0	437dd635de8c45a0	true
005874	add	f64	f64	rtp	7abc5b949c08636c,3cde9292a6f8e2ec	finite	7abc5b949c08636d	7abc5b949c08636d	true
005875	add	f64	f64	rtp	1c9d8ab7ea89278f,024f378f0e9601f7	finite	1c9d8ab7ea892790	1c9d8ab7ea892790	true
005876	add	f64	f64	rtp	b1711a7a7a97f61f,495d98f8cddf3ffe	finite	495d98f8cddf3ffe	495d98f8cddf3ffe	true
005877	add	f64	f64	rtp	ed79e38879fb38d3,7abc5b949c08636c	finite	7abc5b949c08636c	7abc5b949c08636c	true
005878	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005879	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005880	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005881	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005882	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005883	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005884	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005885	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005886	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005887	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005888	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005889	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005890	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005891	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005892	sub	f64	f64	rtp	8000000000000001,4b539f5b48618b52	finite	cb539f5b48618b52	cb539f5b48618b52	true
005893	sub	f64	f64	rtp	000fffffffffffff,60887939fc98f27f	finite	e0887939fc98f27e	e0887939fc98f27e	true
005894	sub	f64	f64	rtp	800fffffffffffff,3946a1938faf196a	finite	b946a1938faf196a	b946a1938faf196a	true
005895	sub	f64	f64	rtp	0010000000000000,2b28e0979669802a	finite	ab28e09796698029	ab28e09796698029	true
005896	sub	f64	f64	rtp	8010000000000000,208780aebc9bf2ff	finite	a08780aebc9bf2ff	a08780aebc9bf2ff	true
005897	sub	f64	f64	rtp	3fe0000000000000,e3855fc8cb3764e5	finite	63855fc8cb3764e6	63855fc8cb3764e6	true
005898	sub	f64	f64	rtp	bfe0000000000000,035320a2f93e6be3	finite	bfe0000000000000	bfe0000000000000	true
005899	sub	f64	f64	rtp	3fefffffffffffff,27690361cacfb385	finite	3fefffffffffffff	3fefffffffffffff	true
005900	sub	f64	f64	rtp	3ff0000000000000,65a1323d7156fd00	finite	e5a1323d7156fcff	e5a1323d7156fcff	true
005901	sub	f64	f64	rtp	3ff0000000000001,ed79e38879fb38d3	finite	6d79e38879fb38d4	6d79e38879fb38d4	true
005902	sub	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005903	sub	f64	f64	rtp	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005904	sub	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005905	sub	f64	f64	rtp	7fefffffffffffff,459caae21958b184	finite	7fefffffffffffff	7fefffffffffffff	true
005906	sub	f64	f64	rtp	ffefffffffffffff,171742ae837796fc	finite	ffefffffffffffff	ffefffffffffffff	true
005907	sub	f64	f64	rtp	7ff0000000000000,2a4c39ddc684fe6f	infinity	7ff0000000000000	7ff0000000000000	true
005908	sub	f64	f64	rtp	fff0000000000000,47ad47130be56eab	infinity	fff0000000000000	fff0000000000000	true
005909	sub	f64	f64	rtp	7ff8000000000000,857dd2185fe03291	nan		7ff8000000000000	true
005910	sub	f64	f64	rtp	fff8000000000000,3f3f56ec6ef13337	nan		fff8000000000000	true
005911	sub	f64	f64	rtp	7ff0000000000001,38e2a2d99ff10fb0	nan		7ff8000000000001	true
005912	sub	f64	f64	rtp	fff0000000000001,54ae0be575884e6a	nan		fff8000000000001	true
005913	sub	f64	f64	rtp	4b539f5b48618b52,3c884bae11f7ce84	finite	4b539f5b48618b52	4b539f5b48618b52	true
005914	sub	f64	f64	rtp	2052989eee06219a,0000000000000001	finite	2052989eee06219a	2052989eee06219a	true
005915	sub	f64	f64	rtp	c0db602f04831954,bfe0000000000000	finite	c0db600f04831954	c0db600f04831954	true
005916	sub	f64	f64	rtp	459caae21958b184,7fefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005917	sub	f64	f64	rtp	5548ec271bf5142b,fff0000000000001	nan		7ff8000000000001	true
005918	sub	f64	f64	rtp	584f54c828ac2efe,d763a14979f5f7a2	finite	584f5516add216d6	584f5516add216d6	true
005919	sub	f64	f64	rtp	d763a14979f5f7a2,e8ea9a5f5b398e83	finite	68ea9a5f5b398e83	68ea9a5f5b398e83	true
005920	sub	f64	f64	rtp	60887939fc98f27f,7cadb830a41b3a3f	finite	fcadb830a41b3a3e	fcadb830a41b3a3e	true
005921	sub	f64	f64	rtp	082695f91a61eb32,f60f865784aa83e6	finite	760f865784aa83e7	760f865784aa83e7	true
005922	sub	f64	f64	rtp	05ece4fb71111989,2914941507828f96	finite	a914941507828f95	a914941507828f95	true
005923	sub	f64	f64	rtp	171742ae837796fc,6b573067cd593fa7	finite	eb573067cd593fa6	eb573067cd593fa6	true
005924	sub	f64	f64	rtp	fcf3b48058446547,c1638e4dc0d5bde3	finite	fcf3b48058446546	fcf3b48058446546	true
005925	sub	f64	f64	rtp	3ea870aa79ef1df5,6275b029ca019052	finite	e275b029ca019051	e275b029ca019051	true
005926	sub	f64	f64	rtp	e8ea9a5f5b398e83,b1711a7a7a97f61f	finite	e8ea9a5f5b398e82	e8ea9a5f5b398e82	true
005927	sub	f64	f64	rtp	3946a1938faf196a,800fffffffffffff	finite	3946a1938faf196b	3946a1938faf196b	true
005928	sub	f64	f64	rtp	344e2788160312df,3ff0000000000001	finite	bff0000000000000	bff0000000000000	true
005929	sub	f64	f64	rtp	9aba20a5fee9d8cb,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005930	sub	f64	f64	rtp	2a4c39ddc684fe6f,c0db602f04831954	finite	40db602f04831955	40db602f04831955	true
005931	sub	f64	f64	rtp	811fe52aa41951fc,05ece4fb71111989	finite	85ece4fb71111989	85ece4fb71111989	true
005932	sub	f64	f64	rtp	5a38be1430dc53ee,9aba20a5fee9d8cb	finite	5a38be1430dc53ef	5a38be1430dc53ef	true
005933	sub	f64	f64	rtp	7cadb830a41b3a3f,65517067b2be81db	finite	7cadb830a41b3a3f	7cadb830a41b3a3f	true
005934	sub	f64	f64	rtp	2b28e0979669802a,59f5371ef840e77e	finite	d9f5371ef840e77d	d9f5371ef840e77d	true
005935	sub	f64	f64	rtp	e8f16579f3763d9a,2ab4d147d5cf08e8	finite	e8f16579f3763d9a	e8f16579f3763d9a	true
005936	sub	f64	f64	rtp	65517067b2be81db,4927c9c19d3ff8dd	finite	65517067b2be81db	65517067b2be81db	true
005937	sub	f64	f64	rtp	47ad47130be56eab,302513813a88bb03	finite	47ad47130be56eab	47ad47130be56eab	true
005938	sub	f64	f64	rtp	f76582236da25011,705c94d841ac11fc	finite	f76582236da25011	f76582236da25011	true
005939	sub	f64	f64	rtp	73303cc43be77d0e,8000000000000000	finite	73303cc43be77d0e	73303cc43be77d0e	true
005940	sub	f64	f64	rtp	f60f865784aa83e6,3fe0000000000000	finite	f60f865784aa83e6	f60f865784aa83e6	true
005941	sub	f64	f64	rtp	208780aebc9bf2ff,c000000000000000	finite	4000000000000001	4000000000000001	true
005942	sub	f64	f64	rtp	11fbb2ea7a19479c,7ff0000000000001	nan		fff8000000000001	true
005943	sub	f64	f64	rtp	59f5371ef840e77e,584f54c828ac2efe	finite	59f5371ef4564e79	59f5371ef4564e79	true
005944	sub	f64	f64	rtp	857dd2185fe03291,3ea870aa79ef1df5	finite	bea870aa79ef1df5	bea870aa79ef1df5	true
005945	sub	f64	f64	rtp	437dd635de8c459f,5a38be1430dc53ee	finite	da38be1430dc53ed	da38be1430dc53ed	true
005946	sub	f64	f64	rtp	9b376783eb8ada88,73303cc43be77d0e	finite	f3303cc43be77d0e	f3303cc43be77d0e	true
005947	sub	f64	f64	rtp	2914941507828f96,9b376783eb8ada88	finite	2914941507828f97	2914941507828f97	true
005948	sub	f64	f64	rtp	e3855fc8cb3764e5,2fee5ff5ea403bb9	finite	e3855fc8cb3764e5	e3855fc8cb3764e5	true
005949	sub	f64	f64	rtp	750447099de649e4,0069032a3cf08c3b	finite	750447099de649e4	750447099de649e4	true
005950	sub	f64	f64	rtp	2ab4d147d5cf08e8,d4c373ee65f50f2a	finite	54c373ee65f50f2b	54c373ee65f50f2b	true
005951	sub	f64	f64	rtp	3f3f56ec6ef13337,1c9d8ab7ea89278f	finite	3f3f56ec6ef13337	3f3f56ec6ef13337	true
005952	sub	f64	f64	rtp	3cde9292a6f8e2ec,000fffffffffffff	finite	3cde9292a6f8e2ec	3cde9292a6f8e2ec	true
005953	sub	f64	f64	rtp	2fee5ff5ea403bb9,3ff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005954	sub	f64	f64	rtp	6b573067cd593fa7,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005955	sub	f64	f64	rtp	035320a2f93e6be3,2052989eee06219a	finite	a052989eee062199	a052989eee062199	true
005956	sub	f64	f64	rtp	5ce4bb60c5a39986,082695f91a61eb32	finite	5ce4bb60c5a39986	5ce4bb60c5a39986	true
005957	sub	f64	f64	rtp	4927c9c19d3ff8dd,344e2788160312df	finite	4927c9c19d3ff8dd	4927c9c19d3ff8dd	true
005958	sub	f64	f64	rtp	38e2a2d99ff10fb0,e8f16579f3763d9a	finite	68f16579f3763d9b	68f16579f3763d9b	true
005959	sub	f64	f64	rtp	024f378f0e9601f7,11fbb2ea7a19479c	finite	91fbb2ea7a19479b	91fbb2ea7a19479b	true
005960	sub	f64	f64	rtp	0069032a3cf08c3b,750447099de649e4	finite	f50447099de649e3	f50447099de649e3	true
005961	sub	f64	f64	rtp	c1638e4dc0d5bde3,5ce4bb60c5a39986	finite	dce4bb60c5a39986	dce4bb60c5a39986	true
005962	sub	f64	f64	rtp	27690361cacfb385,bdf4ecadfc012456	finite	3df4ecadfc012457	3df4ecadfc012457	true
005963	sub	f64	f64	rtp	bdf4ecadfc012456,74018336d5fbf6a0	finite	f4018336d5fbf6a0	f4018336d5fbf6a0	true
005964	sub	f64	f64	rtp	302513813a88bb03,0000000000000000	finite	302513813a88bb03	302513813a88bb03	true
005965	sub	f64	f64	rtp	54ae0be575884e6a,8010000000000000	finite	54ae0be575884e6b	54ae0be575884e6b	true
005966	sub	f64	f64	rtp	495d98f8cddf3ffe,4000000000000000	finite	495d98f8cddf3ffe	495d98f8cddf3ffe	true
005967	sub	f64	f64	rtp	d4c373ee65f50f2a,fff8000000000000	nan		7ff8000000000000	true
005968	sub	f64	f64	rtp	6275b029ca019052,5548ec271bf5142b	finite	6275b029ca019052	6275b029ca019052	true
005969	sub	f64	f64	rtp	65a1323d7156fd00,fcf3b48058446547	finite	7cf3b48058446548	7cf3b48058446548	true
005970	sub	f64	f64	rtp	74018336d5fbf6a0,811fe52aa41951fc	finite	74018336d5fbf6a1	74018336d5fbf6a1	true
005971	sub	f64	f64	rtp	705c94d841ac11fc,f76582236da25011	finite	776582236da25012	776582236da25012	true
005972	sub	f64	f64	rtp	3c884bae11f7ce84,437dd635de8c459f	finite	c37dd635de8c459e	c37dd635de8c459e	true
005973	sub	f64	f64	rtp	7abc5b949c08636c,3cde9292a6f8e2ec	finite	7abc5b949c08636c	7abc5b949c08636c	true
005974	sub	f64	f64	rtp	1c9d8ab7ea89278f,024f378f0e9601f7	finite	1c9d8ab7ea89278f	1c9d8ab7ea89278f	true
005975	sub	f64	f64	rtp	b1711a7a7a97f61f,495d98f8cddf3ffe	finite	c95d98f8cddf3ffe	c95d98f8cddf3ffe	true
005976	sub	f64	f64	rtp	ed79e38879fb38d3,7abc5b949c08636c	finite	fabc5b949c08636c	fabc5b949c08636c	true
005977	sub	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005978	sub	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005979	sub	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005980	sub	f64	f64	rtp	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005981	sub	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005982	sub	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
005983	sub	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005984	sub	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005985	sub	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005986	sub	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005987	sub	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005988	mul	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005989	mul	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005990	mul	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005991	mul	f64	f64	rtp	8000000000000001,4b539f5b48618b52	finite	88339f5b48618b52	88339f5b48618b52	true
005992	mul	f64	f64	rtp	000fffffffffffff,60887939fc98f27f	finite	20a87939fc98f27e	20a87939fc98f27e	true
005993	mul	f64	f64	rtp	800fffffffffffff,3946a1938faf196a	zero	8000000000000000	8000000000000000	true
005994	mul	f64	f64	rtp	0010000000000000,2b28e0979669802a	finite	0000000000000001	0000000000000001	true
005995	mul	f64	f64	rtp	8010000000000000,208780aebc9bf2ff	zero	8000000000000000	8000000000000000	true
005996	mul	f64	f64	rtp	3fe0000000000000,e3855fc8cb3764e5	finite	e3755fc8cb3764e5	e3755fc8cb3764e5	true
005997	mul	f64	f64	rtp	bfe0000000000000,035320a2f93e6be3	finite	834320a2f93e6be3	834320a2f93e6be3	true
005998	mul	f64	f64	rtp	3fefffffffffffff,27690361cacfb385	finite	27690361cacfb385	27690361cacfb385	true
005999	mul	f64	f64	rtp	3ff0000000000000,65a1323d7156fd00	finite	65a1323d7156fd00	65a1323d7156fd00	true
006000	mul	f64	f64	rtp	3ff0000000000001,ed79e38879fb38d3	finite	ed79e38879fb38d4	ed79e38879fb38d4	true
006001	mul	f64	f64	rtp	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006002	mul	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006003	mul	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006004	mul	f64	f64	rtp	7fefffffffffffff,459caae21958b184	infinity	7ff0000000000000	7ff0000000000000	true
006005	mul	f64	f64	rtp	ffefffffffffffff,171742ae837796fc	finite	d71742ae837796fb	d71742ae837796fb	true
006006	mul	f64	f64	rtp	7ff0000000000000,2a4c39ddc684fe6f	infinity	7ff0000000000000	7ff0000000000000	true
006007	mul	f64	f64	rtp	fff0000000000000,47ad47130be56eab	infinity	fff0000000000000	fff0000000000000	true
006008	mul	f64	f64	rtp	7ff8000000000000,857dd2185fe03291	nan		7ff8000000000000	true
006009	mul	f64	f64	rtp	fff8000000000000,3f3f56ec6ef13337	nan		fff8000000000000	true
006010	mul	f64	f64	rtp	7ff0000000000001,38e2a2d99ff10fb0	nan		7ff8000000000001	true
006011	mul	f64	f64	rtp	fff0000000000001,54ae0be575884e6a	nan		fff8000000000001	true
006012	mul	f64	f64	rtp	4b539f5b48618b52,3c884bae11f7ce84	finite	47edcbd9637f87b1	47edcbd9637f87b1	true
006013	mul	f64	f64	rtp	2052989eee06219a,0000000000000001	finite	0000000000000001	0000000000000001	true
006014	mul	f64	f64	rtp	c0db602f04831954,bfe0000000000000	finite	40cb602f04831954	40cb602f04831954	true
006015	mul	f64	f64	rtp	459caae21958b184,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
006016	mul	f64	f64	rtp	5548ec271bf5142b,fff0000000000001	nan		fff8000000000001	true
006017	mul	f64	f64	rtp	584f54c828ac2efe,d763a14979f5f7a2	finite	efc338415804e367	efc338415804e367	true
