id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001966	add	f64	f64	rtp	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001967	add	f64	f64	rtp	ffefffffffffffff,0000000000000001	finite	ffeffffffffffffe	ffeffffffffffffe	true
001968	add	f64	f64	rtp	7ff0000000000000,bfe0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001969	add	f64	f64	rtp	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001970	add	f64	f64	rtp	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
001971	add	f64	f64	rtp	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001972	add	f64	f64	rtp	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001973	add	f64	f64	rtp	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001974	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001975	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
001976	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001977	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
001978	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
001979	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
001980	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
001981	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001982	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001983	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
001984	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001985	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
001986	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
001987	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
001988	sub	f64	f64	rtp	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
001989	sub	f64	f64	rtp	000fffffffffffff,8010000000000000	finite	001fffffffffffff	001fffffffffffff	true
001990	sub	f64	f64	rtp	800fffffffffffff,4000000000000000	finite	c000000000000000	c000000000000000	true
001991	sub	f64	f64	rtp	0010000000000000,fff8000000000000	nan		7ff8000000000000	true
001992	sub	f64	f64	rtp	8010000000000000,000fffffffffffff	finite	801fffffffffffff	801fffffffffffff	true
001993	sub	f64	f64	rtp	3fe0000000000000,3ff0000000000000	finite	bfe0000000000000	bfe0000000000000	true
001994	sub	f64	f64	rtp	bfe0000000000000,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001995	sub	f64	f64	rtp	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
001996	sub	f64	f64	rtp	3ff0000000000000,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
001997	sub	f64	f64	rtp	3ff0000000000001,c000000000000000	finite	4008000000000001	4008000000000001	true
001998	sub	f64	f64	rtp	bff0000000000000,7ff0000000000001	nan		fff8000000000001	true
001999	sub	f64	f64	rtp	4000000000000000,800fffffffffffff	finite	4000000000000001	4000000000000001	true
002000	sub	f64	f64	rtp	c000000000000000,3ff0000000000001	finite	c008000000000000	c008000000000000	true
002001	sub	f64	f64	rtp	7fefffffffffffff,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002002	sub	f64	f64	rtp	ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
002003	sub	f64	f64	rtp	7ff0000000000000,bfe0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002004	sub	f64	f64	rtp	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002005	sub	f64	f64	rtp	7ff8000000000000,fff0000000000001	nan		7ff8000000000001	true
002006	sub	f64	f64	rtp	fff8000000000000,0010000000000000	nan		fff8000000000000	true
002007	sub	f64	f64	rtp	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
002008	sub	f64	f64	rtp	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
002009	sub	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
002010	sub	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
002011	sub	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
002012	sub	f64	f64	rtp	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
002013	sub	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
002014	sub	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
002015	sub	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
002016	sub	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002017	sub	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002018	sub	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
002019	sub	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
002020	mul	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
002021	mul	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
002022	mul	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
002023	mul	f64	f64	rtp	8000000000000001,0000000000000000	zero	8000000000000000	8000000000000000	true
002024	mul	f64	f64	rtp	000fffffffffffff,8010000000000000	zero	8000000000000000	8000000000000000	true
002025	mul	f64	f64	rtp	800fffffffffffff,4000000000000000	finite	801ffffffffffffe	801ffffffffffffe	true
002026	mul	f64	f64	rtp	0010000000000000,fff8000000000000	nan		fff8000000000000	true
002027	mul	f64	f64	rtp	8010000000000000,000fffffffffffff	zero	8000000000000000	8000000000000000	true
002028	mul	f64	f64	rtp	3fe0000000000000,3ff0000000000000	finite	3fe0000000000000	3fe0000000000000	true
002029	mul	f64	f64	rtp	bfe0000000000000,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
002030	mul	f64	f64	rtp	3fefffffffffffff,8000000000000000	zero	8000000000000000	8000000000000000	true
002031	mul	f64	f64	rtp	3ff0000000000000,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
002032	mul	f64	f64	rtp	3ff0000000000001,c000000000000000	finite	c000000000000001	c000000000000001	true
002033	mul	f64	f64	rtp	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
002034	mul	f64	f64	rtp	4000000000000000,800fffffffffffff	finite	801ffffffffffffe	801ffffffffffffe	true
002035	mul	f64	f64	rtp	c000000000000000,3ff0000000000001	finite	c000000000000001	c000000000000001	true
002036	mul	f64	f64	rtp	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
002037	mul	f64	f64	rtp	ffefffffffffffff,0000000000000001	finite	bccfffffffffffff	bccfffffffffffff	true
002038	mul	f64	f64	rtp	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002039	mul	f64	f64	rtp	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002040	mul	f64	f64	rtp	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
002041	mul	f64	f64	rtp	fff8000000000000,0010000000000000	nan		fff8000000000000	true
002042	mul	f64	f64	rtp	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
002043	mul	f64	f64	rtp	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
002044	mul	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
002045	mul	f64	f64	rtp	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
002046	mul	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
002047	mul	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002048	mul	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002049	mul	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
002050	mul	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
002051	mul	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
002052	mul	f64	f64	rtp	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
002053	mul	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
002054	mul	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
002055	div	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
002056	div	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
002057	div	f64	f64	rtp	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
002058	div	f64	f64	rtp	8000000000000001,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
002059	div	f64	f64	rtp	000fffffffffffff,8010000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
002060	div	f64	f64	rtp	800fffffffffffff,4000000000000000	finite	8007ffffffffffff	8007ffffffffffff	true
002061	div	f64	f64	rtp	0010000000000000,fff8000000000000	nan		fff8000000000000	true
002062	div	f64	f64	rtp	8010000000000000,000fffffffffffff	finite	bff0000000000001	bff0000000000001	true
002063	div	f64	f64	rtp	3fe0000000000000,3ff0000000000000	finite	3fe0000000000000	3fe0000000000000	true
002064	div	f64	f64	rtp	bfe0000000000000,7ff0000000000000	zero	8000000000000000	8000000000000000	true
002065	div	f64	f64	rtp	3fefffffffffffff,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
002066	div	f64	f64	rtp	3ff0000000000000,3fe0000000000000	finite	4000000000000000	4000000000000000	true
002067	div	f64	f64	rtp	3ff0000000000001,c000000000000000	finite	bfe0000000000001	bfe0000000000001	true
002068	div	f64	f64	rtp	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
002069	div	f64	f64	rtp	4000000000000000,800fffffffffffff	finite	ffe0000000000001	ffe0000000000001	true
002070	div	f64	f64	rtp	c000000000000000,3ff0000000000001	finite	bffffffffffffffe	bffffffffffffffe	true
002071	div	f64	f64	rtp	7fefffffffffffff,fff0000000000000	zero	8000000000000000	8000000000000000	true
002072	div	f64	f64	rtp	ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
002073	div	f64	f64	rtp	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002074	div	f64	f64	rtp	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002075	div	f64	f64	rtp	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
002076	div	f64	f64	rtp	fff8000000000000,0010000000000000	nan		fff8000000000000	true
002077	div	f64	f64	rtp	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
002078	div	f64	f64	rtp	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
002079	div	f64	f64	rtp	0000000000000000,0000000000000000	nan		7ff8000000000000	true
002080	div	f64	f64	rtp	0000000000000000,8000000000000000	nan		7ff8000000000000	true
002081	div	f64	f64	rtp	8000000000000000,0000000000000000	nan		7ff8000000000000	true
002082	div	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002083	div	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002084	div	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
002085	div	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
002086	div	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
002087	div	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002088	div	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
002089	div	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
002090	sqrt	f64	f64	rtp	0000000000000000	zero	0000000000000000	0000000000000000	true
002091	sqrt	f64	f64	rtp	8000000000000000	zero	8000000000000000	8000000000000000	true
002092	sqrt	f64	f64	rtp	0000000000000001	finite	1e60000000000000	1e60000000000000	true
002093	sqrt	f64	f64	rtp	8000000000000001	nan		7ff8000000000000	true
002094	sqrt	f64	f64	rtp	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
002095	sqrt	f64	f64	rtp	800fffffffffffff	nan		7ff8000000000000	true
002096	sqrt	f64	f64	rtp	0010000000000000	finite	2000000000000000	2000000000000000	true
002097	sqrt	f64	f64	rtp	8010000000000000	nan		7ff8000000000000	true
002098	sqrt	f64	f64	rtp	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
002099	sqrt	f64	f64	rtp	bfe0000000000000	nan		7ff8000000000000	true
002100	sqrt	f64	f64	rtp	3fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
002101	sqrt	f64	f64	rtp	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002102	sqrt	f64	f64	rtp	3ff0000000000001	finite	3ff0000000000001	3ff0000000000001	true
002103	sqrt	f64	f64	rtp	bff0000000000000	nan		7ff8000000000000	true
002104	sqrt	f64	f64	rtp	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
002105	sqrt	f64	f64	rtp	c000000000000000	nan		7ff8000000000000	true
002106	sqrt	f64	f64	rtp	7fefffffffffffff	finite	5ff0000000000000	5ff0000000000000	true
002107	sqrt	f64	f64	rtp	ffefffffffffffff	nan		7ff8000000000000	true
002108	sqrt	f64	f64	rtp	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002109	sqrt	f64	f64	rtp	fff0000000000000	nan		7ff8000000000000	true
002110	sqrt	f64	f64	rtp	7ff8000000000000	nan		7ff8000000000000	true
002111	sqrt	f64	f64	rtp	fff8000000000000	nan		fff8000000000000	true
002112	sqrt	f64	f64	rtp	7ff0000000000001	nan		7ff8000000000001	true
002113	sqrt	f64	f64	rtp	fff0000000000001	nan		fff8000000000001	true
002114	fma	f64	f64	rtp	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
002115	fma	f64	f64	rtp	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002116	fma	f64	f64	rtp	0000000000000001,3ff0000000000000,0000000000000000	finite	0000000000000001	0000000000000001	true
002117	fma	f64	f64	rtp	8000000000000001,7fefffffffffffff,3ff0000000000000	finite	3feffffffffffff9	3feffffffffffff9	true
002118	fma	f64	f64	rtp	000fffffffffffff,fff8000000000000,7ff0000000000001	nan		7ff8000000000001	true
002119	fma	f64	f64	rtp	800fffffffffffff,0000000000000001,bfe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
002120	fma	f64	f64	rtp	0010000000000000,8010000000000000,7ff8000000000000	nan		7ff8000000000000	true
002121	fma	f64	f64	rtp	8010000000000000,3ff0000000000001,8010000000000000	finite	8020000000000000	8020000000000000	true
002122	fma	f64	f64	rtp	3fe0000000000000,ffefffffffffffff,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002123	fma	f64	f64	rtp	bfe0000000000000,7ff0000000000001,800fffffffffffff	nan		7ff8000000000001	true
002124	fma	f64	f64	rtp	3fefffffffffffff,8000000000000001,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
002125	fma	f64	f64	rtp	3ff0000000000000,3fe0000000000000,8000000000000001	finite	3fe0000000000000	3fe0000000000000	true
002126	fma	f64	f64	rtp	3ff0000000000001,bff0000000000000,4000000000000000	finite	3feffffffffffffe	3feffffffffffffe	true
002127	fma	f64	f64	rtp	bff0000000000000,7ff0000000000000,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
002128	fma	f64	f64	rtp	4000000000000000,fff0000000000001,3ff0000000000001	nan		fff8000000000001	true
002129	fma	f64	f64	rtp	c000000000000000,000fffffffffffff,fff0000000000001	nan		fff8000000000001	true
002130	fma	f64	f64	rtp	7fefffffffffffff,bfe0000000000000,3fefffffffffffff	finite	ffdffffffffffffe	ffdffffffffffffe	true
002131	fma	f64	f64	rtp	ffefffffffffffff,4000000000000000,fff8000000000000	nan		fff8000000000000	true
002132	fma	f64	f64	rtp	7ff0000000000000,fff0000000000000,3fe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002133	fma	f64	f64	rtp	fff0000000000000,0000000000000000,fff0000000000000	nan		7ff8000000000000	true
002134	fma	f64	f64	rtp	7ff8000000000000,800fffffffffffff,0010000000000000	nan		7ff8000000000000	true
002135	fma	f64	f64	rtp	fff8000000000000,3fefffffffffffff,ffefffffffffffff	nan		fff8000000000000	true
002136	fma	f64	f64	rtp	7ff0000000000001,c000000000000000,000fffffffffffff	nan		7ff8000000000001	true
002137	fma	f64	f64	rtp	fff0000000000001,7ff8000000000000,c000000000000000	nan		fff8000000000001	true
002138	fma	f64	f64	rtp	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
002139	fma	f64	f64	rtp	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
002140	fma	f64	f64	rtp	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
002141	fma	f64	f64	rtp	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
002142	fma	f64	f64	rtp	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
002143	fma	f64	f64	rtp	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
002144	fma	f64	f64	rtp	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
002145	add	f64	f64	rtn	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
002146	add	f64	f64	rtn	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
002147	add	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
002148	add	f64	f64	rtn	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
002149	add	f64	f64	rtn	000fffffffffffff,8010000000000000	finite	8000000000000001	8000000000000001	true
002150	add	f64	f64	rtn	800fffffffffffff,4000000000000000	finite	3fffffffffffffff	3fffffffffffffff	true
002151	add	f64	f64	rtn	0010000000000000,fff8000000000000	nan		fff8000000000000	true
002152	add	f64	f64	rtn	8010000000000000,000fffffffffffff	finite	8000000000000001	8000000000000001	true
002153	add	f64	f64	rtn	3fe0000000000000,3ff0000000000000	finite	3ff8000000000000	3ff8000000000000	true
002154	add	f64	f64	rtn	bfe0000000000000,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002155	add	f64	f64	rtn	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
002156	add	f64	f64	rtn	3ff0000000000000,3fe0000000000000	finite	3ff8000000000000	3ff8000000000000	true
002157	add	f64	f64	rtn	3ff0000000000001,c000000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
002158	add	f64	f64	rtn	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
002159	add	f64	f64	rtn	4000000000000000,800fffffffffffff	finite	3fffffffffffffff	3fffffffffffffff	true
002160	add	f64	f64	rtn	c000000000000000,3ff0000000000001	finite	bfeffffffffffffe	bfeffffffffffffe	true
002161	add	f64	f64	rtn	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
