id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006069	mul	f64	f64	rtp	83871b32d7b456e6,6f038f1424eb3998	finite	b29c3eec8dde75a7	b29c3eec8dde75a7	true
006070	mul	f64	f64	rtp	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	ddc74960f8f82579	ddc74960f8f82579	true
006071	mul	f64	f64	rtp	f44427fccee11186,3cf591d719403a23	finite	f14b2c352bbebed2	f14b2c352bbebed2	true
006072	mul	f64	f64	rtp	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	52a896887b9a3279	52a896887b9a3279	true
006073	mul	f64	f64	rtp	83a6ff123dc892bb,6e408d6fe894d8b0	finite	b1f7ca5ae6600e40	b1f7ca5ae6600e40	true
006074	mul	f64	f64	rtp	33a272f8a41b2f99,da276efa658c31bd	finite	cddb053c92d3bc61	cddb053c92d3bc61	true
006075	mul	f64	f64	rtp	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	bdc6837dda77b45e	bdc6837dda77b45e	true
006076	mul	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006077	mul	f64	f64	rtp	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006078	mul	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006079	mul	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006080	mul	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006081	mul	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
006082	mul	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006083	mul	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006084	mul	f64	f64	rtp	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006085	mul	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006086	mul	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006087	div	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006088	div	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006089	div	f64	f64	rtp	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
006090	div	f64	f64	rtp	8000000000000001,bb35c21d2356ee17	finite	018788030c98a957	018788030c98a957	true
006091	div	f64	f64	rtp	000fffffffffffff,e1654ff9127dafb1	zero	8000000000000000	8000000000000000	true
006092	div	f64	f64	rtp	800fffffffffffff,1f9b352006d681cf	finite	a062d17ddc7ab81e	a062d17ddc7ab81e	true
006093	div	f64	f64	rtp	0010000000000000,7de5a922918819e7	finite	0000000000000001	0000000000000001	true
006094	div	f64	f64	rtp	8010000000000000,d897cae82de7b15e	finite	0000000000000001	0000000000000001	true
006095	div	f64	f64	rtp	3fe0000000000000,f66b2bbbd6938eeb	finite	8962d7fefc2f0b3c	8962d7fefc2f0b3c	true
006096	div	f64	f64	rtp	bfe0000000000000,0bc13e6c337878cb	finite	f40db11781e7700b	f40db11781e7700b	true
006097	div	f64	f64	rtp	3fefffffffffffff,6bcfca54ce1d46ca	finite	14101b02e640515b	14101b02e640515b	true
006098	div	f64	f64	rtp	3ff0000000000000,b2dda477ebcb7588	finite	cd0145c41ac19874	cd0145c41ac19874	true
006099	div	f64	f64	rtp	3ff0000000000001,b0b99de47c24260a	finite	cf23fca60edf1499	cf23fca60edf1499	true
006100	div	f64	f64	rtp	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006101	div	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006102	div	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006103	div	f64	f64	rtp	7fefffffffffffff,89d7bced0df8e5ca	finite	ffefffffffffffff	ffefffffffffffff	true
006104	div	f64	f64	rtp	ffefffffffffffff,81ed52722efbfa7c	infinity	7ff0000000000000	7ff0000000000000	true
006105	div	f64	f64	rtp	7ff0000000000000,c91d43ade5e22a9f	infinity	fff0000000000000	fff0000000000000	true
006106	div	f64	f64	rtp	fff0000000000000,21c9bd85f6b5c30f	infinity	fff0000000000000	fff0000000000000	true
006107	div	f64	f64	rtp	7ff8000000000000,7cf4c83303d51bc6	nan		7ff8000000000000	true
006108	div	f64	f64	rtp	fff8000000000000,e22d44b2220d55da	nan		fff8000000000000	true
006109	div	f64	f64	rtp	7ff0000000000001,fb0c02e3f7e71c34	nan		7ff8000000000001	true
006110	div	f64	f64	rtp	fff0000000000001,279569075345774e	nan		fff8000000000001	true
006111	div	f64	f64	rtp	bb35c21d2356ee17,f44427fccee11186	finite	06e1458ef339aa89	06e1458ef339aa89	true
006112	div	f64	f64	rtp	c5baac9def3b9a9b,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
006113	div	f64	f64	rtp	43a0a82f7d38275c,bfe0000000000000	finite	c3b0a82f7d38275c	c3b0a82f7d38275c	true
006114	div	f64	f64	rtp	89d7bced0df8e5ca,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
006115	div	f64	f64	rtp	8cb9f5a2c1f68bc0,fff0000000000001	nan		fff8000000000001	true
006116	div	f64	f64	rtp	bd2dceb75781b46d,8d6b5c1797547827	finite	6fb16e734a0bbd70	6fb16e734a0bbd70	true
006117	div	f64	f64	rtp	8d6b5c1797547827,ac64add2faa7508c	finite	20f52b49e9dfdd60	20f52b49e9dfdd60	true
006118	div	f64	f64	rtp	e1654ff9127dafb1,7fb5fded54e1b07a	finite	a19f02e1f47596ee	a19f02e1f47596ee	true
006119	div	f64	f64	rtp	b54e193710ee296e,8a3afb96d04e4b1e	finite	6b01d8f815572e3a	6b01d8f815572e3a	true
006120	div	f64	f64	rtp	940fb502d7b445f1,92348e117d34de77	finite	41c8ae4a6d785b82	41c8ae4a6d785b82	true
006121	div	f64	f64	rtp	81ed52722efbfa7c,a1b56d4667fcd72f	finite	2025e54309dfa6ac	2025e54309dfa6ac	true
006122	div	f64	f64	rtp	33acab33014ce925,fd3c3c3a225e9c4a	zero	8000000000000000	8000000000000000	true
006123	div	f64	f64	rtp	0d73ba9943ce4fa7,b86dfd9517729c86	finite	94f50d006ecedf77	94f50d006ecedf77	true
006124	div	f64	f64	rtp	ac64add2faa7508c,33a272f8a41b2f99	finite	b8b1ef1292746fc4	b8b1ef1292746fc4	true
006125	div	f64	f64	rtp	1f9b352006d681cf,800fffffffffffff	finite	df7b352006d681d0	df7b352006d681d0	true
006126	div	f64	f64	rtp	e79cb2b0305fbf51,3ff0000000000001	finite	e79cb2b0305fbf4f	e79cb2b0305fbf4f	true
006127	div	f64	f64	rtp	746b35ab531d73ac,fff0000000000000	zero	8000000000000000	8000000000000000	true
006128	div	f64	f64	rtp	c91d43ade5e22a9f,43a0a82f7d38275c	finite	c56c1c3265e16ebb	c56c1c3265e16ebb	true
006129	div	f64	f64	rtp	6f038f1424eb3998,940fb502d7b445f1	finite	ffefffffffffffff	ffefffffffffffff	true
006130	div	f64	f64	rtp	dbcd889e8428184d,746b35ab531d73ac	finite	a7515dd8b4cf97f3	a7515dd8b4cf97f3	true
006131	div	f64	f64	rtp	7fb5fded54e1b07a,f3b6b8921db7998d	finite	cbeef922058ffe78	cbeef922058ffe78	true
006132	div	f64	f64	rtp	7de5a922918819e7,1c73cc7ff556f05a	infinity	7ff0000000000000	7ff0000000000000	true
006133	div	f64	f64	rtp	4a90864a101a3dba,79468a241dbcf278	finite	113775d66a47d190	113775d66a47d190	true
006134	div	f64	f64	rtp	f3b6b8921db7998d,8d2a2fbe7a264218	infinity	7ff0000000000000	7ff0000000000000	true
006135	div	f64	f64	rtp	21c9bd85f6b5c30f,8e402d155af5c937	finite	d37975c8b6de5ce0	d37975c8b6de5ce0	true
006136	div	f64	f64	rtp	29b966ec5afd2b19,f3fd55cb4dd118eb	zero	8000000000000000	8000000000000000	true
006137	div	f64	f64	rtp	0239a31d70032dd8,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
006138	div	f64	f64	rtp	8a3afb96d04e4b1e,3fe0000000000000	finite	8a4afb96d04e4b1e	8a4afb96d04e4b1e	true
006139	div	f64	f64	rtp	d897cae82de7b15e,c000000000000000	finite	5887cae82de7b15e	5887cae82de7b15e	true
006140	div	f64	f64	rtp	c5f77462dc3840d7,7ff0000000000001	nan		7ff8000000000001	true
006141	div	f64	f64	rtp	1c73cc7ff556f05a,bd2dceb75781b46d	finite	9f35415151dbcc2c	9f35415151dbcc2c	true
006142	div	f64	f64	rtp	7cf4c83303d51bc6,0d73ba9943ce4fa7	infinity	7ff0000000000000	7ff0000000000000	true
006143	div	f64	f64	rtp	3cf591d719403a23,dbcd889e8428184d	finite	a1175ef6df9846ca	a1175ef6df9846ca	true
006144	div	f64	f64	rtp	6f648d9f84afca32,0239a31d70032dd8	infinity	7ff0000000000000	7ff0000000000000	true
006145	div	f64	f64	rtp	92348e117d34de77,6f648d9f84afca32	zero	8000000000000000	8000000000000000	true
006146	div	f64	f64	rtp	f66b2bbbd6938eeb,b5ce5059f2ca0799	infinity	7ff0000000000000	7ff0000000000000	true
006147	div	f64	f64	rtp	4b416eabae6a7cb5,ff072b9168ac93b5	finite	8c281353e8ceffe2	8c281353e8ceffe2	true
006148	div	f64	f64	rtp	79468a241dbcf278,445d728b027113db	finite	74d87e4f290dad82	74d87e4f290dad82	true
006149	div	f64	f64	rtp	e22d44b2220d55da,83a6ff123dc892bb	infinity	7ff0000000000000	7ff0000000000000	true
006150	div	f64	f64	rtp	459bfa2115422fc5,000fffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
006151	div	f64	f64	rtp	b5ce5059f2ca0799,3ff0000000000000	finite	b5ce5059f2ca0799	b5ce5059f2ca0799	true
006152	div	f64	f64	rtp	a1b56d4667fcd72f,7ff0000000000000	zero	8000000000000000	8000000000000000	true
006153	div	f64	f64	rtp	0bc13e6c337878cb,c5baac9def3b9a9b	finite	85f4afcb556c92ee	85f4afcb556c92ee	true
006154	div	f64	f64	rtp	0a79f90f8f55d430,b54e193710ee296e	finite	951b9d1f3e25ddac	951b9d1f3e25ddac	true
006155	div	f64	f64	rtp	8d2a2fbe7a264218,e79cb2b0305fbf51	finite	0000000000000001	0000000000000001	true
006156	div	f64	f64	rtp	fb0c02e3f7e71c34,4a90864a101a3dba	finite	f06b1f40ae5bf778	f06b1f40ae5bf778	true
006157	div	f64	f64	rtp	6e408d6fe894d8b0,c5f77462dc3840d7	finite	e8369549b336dd92	e8369549b336dd92	true
006158	div	f64	f64	rtp	ff072b9168ac93b5,4b416eabae6a7cb5	finite	f3b54434fbe144e2	f3b54434fbe144e2	true
006159	div	f64	f64	rtp	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	ffefffffffffffff	ffefffffffffffff	true
006160	div	f64	f64	rtp	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	521070fdaa50cf86	521070fdaa50cf86	true
006161	div	f64	f64	rtp	59aeefdb54bf25c4,83871b32d7b456e6	finite	ffefffffffffffff	ffefffffffffffff	true
006162	div	f64	f64	rtp	8e402d155af5c937,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
006163	div	f64	f64	rtp	279569075345774e,8010000000000000	finite	e77569075345774e	e77569075345774e	true
006164	div	f64	f64	rtp	da276efa658c31bd,4000000000000000	finite	da176efa658c31bd	da176efa658c31bd	true
006165	div	f64	f64	rtp	445d728b027113db,fff8000000000000	nan		fff8000000000000	true
006166	div	f64	f64	rtp	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	6ba27c08d23431fa	6ba27c08d23431fa	true
006167	div	f64	f64	rtp	b2dda477ebcb7588,33acab33014ce925	finite	bf208b1ded3de6dc	bf208b1ded3de6dc	true
006168	div	f64	f64	rtp	83871b32d7b456e6,6f038f1424eb3998	zero	8000000000000000	8000000000000000	true
006169	div	f64	f64	rtp	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	ffefffffffffffff	ffefffffffffffff	true
006170	div	f64	f64	rtp	f44427fccee11186,3cf591d719403a23	finite	f73de72b287887bc	f73de72b287887bc	true
006171	div	f64	f64	rtp	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	47501575152c42a6	47501575152c42a6	true
006172	div	f64	f64	rtp	83a6ff123dc892bb,6e408d6fe894d8b0	zero	8000000000000000	8000000000000000	true
006173	div	f64	f64	rtp	33a272f8a41b2f99,da276efa658c31bd	finite	996931874e0f6c4a	996931874e0f6c4a	true
006174	div	f64	f64	rtp	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	a3ad25c9cdfa4084	a3ad25c9cdfa4084	true
006175	div	f64	f64	rtp	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006176	div	f64	f64	rtp	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006177	div	f64	f64	rtp	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006178	div	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006179	div	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006180	div	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006181	div	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006182	div	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006183	div	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006184	div	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006185	div	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006186	sqrt	f64	f64	rtp	0000000000000000	zero	0000000000000000	0000000000000000	true
006187	sqrt	f64	f64	rtp	8000000000000000	zero	8000000000000000	8000000000000000	true
006188	sqrt	f64	f64	rtp	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006189	sqrt	f64	f64	rtp	8000000000000001	nan		7ff8000000000000	true
006190	sqrt	f64	f64	rtp	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
006191	sqrt	f64	f64	rtp	800fffffffffffff	nan		7ff8000000000000	true
006192	sqrt	f64	f64	rtp	0010000000000000	finite	2000000000000000	2000000000000000	true
006193	sqrt	f64	f64	rtp	8010000000000000	nan		7ff8000000000000	true
006194	sqrt	f64	f64	rtp	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
006195	sqrt	f64	f64	rtp	bfe0000000000000	nan		7ff8000000000000	true
006196	sqrt	f64	f64	rtp	3fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006197	sqrt	f64	f64	rtp	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006198	sqrt	f64	f64	rtp	3ff0000000000001	finite	3ff0000000000001	3ff0000000000001	true
006199	sqrt	f64	f64	rtp	bff0000000000000	nan		7ff8000000000000	true
006200	sqrt	f64	f64	rtp	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
006201	sqrt	f64	f64	rtp	c000000000000000	nan		7ff8000000000000	true
006202	sqrt	f64	f64	rtp	7fefffffffffffff	finite	5ff0000000000000	5ff0000000000000	true
006203	sqrt	f64	f64	rtp	ffefffffffffffff	nan		7ff8000000000000	true
006204	sqrt	f64	f64	rtp	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006205	sqrt	f64	f64	rtp	fff0000000000000	nan		7ff8000000000000	true
006206	sqrt	f64	f64	rtp	7ff8000000000000	nan		7ff8000000000000	true
006207	sqrt	f64	f64	rtp	fff8000000000000	nan		fff8000000000000	true
006208	sqrt	f64	f64	rtp	7ff0000000000001	nan		7ff8000000000001	true
006209	sqrt	f64	f64	rtp	fff0000000000001	nan		fff8000000000001	true
006210	sqrt	f64	f64	rtp	bb35c21d2356ee17	nan		7ff8000000000000	true
006211	sqrt	f64	f64	rtp	c5baac9def3b9a9b	nan		7ff8000000000000	true
006212	sqrt	f64	f64	rtp	43a0a82f7d38275c	finite	41c71658f63676e4	41c71658f63676e4	true
006213	sqrt	f64	f64	rtp	89d7bced0df8e5ca	nan		7ff8000000000000	true
006214	sqrt	f64	f64	rtp	8cb9f5a2c1f68bc0	nan		7ff8000000000000	true
006215	sqrt	f64	f64	rtp	bd2dceb75781b46d	nan		7ff8000000000000	true
006216	sqrt	f64	f64	rtp	8d6b5c1797547827	nan		7ff8000000000000	true
006217	sqrt	f64	f64	rtp	e1654ff9127dafb1	nan		7ff8000000000000	true
006218	sqrt	f64	f64	rtp	b54e193710ee296e	nan		7ff8000000000000	true
006219	sqrt	f64	f64	rtp	940fb502d7b445f1	nan		7ff8000000000000	true
006220	sqrt	f64	f64	rtp	81ed52722efbfa7c	nan		7ff8000000000000	true
006221	sqrt	f64	f64	rtp	33acab33014ce925	finite	39ce49e25ad3ee03	39ce49e25ad3ee03	true
006222	sqrt	f64	f64	rtp	0d73ba9943ce4fa7	finite	26b1c452f91399ff	26b1c452f91399ff	true
006223	sqrt	f64	f64	rtp	ac64add2faa7508c	nan		7ff8000000000000	true
006224	sqrt	f64	f64	rtp	1f9b352006d681cf	finite	2fc4dd44d0484c9f	2fc4dd44d0484c9f	true
006225	sqrt	f64	f64	rtp	e79cb2b0305fbf51	nan		7ff8000000000000	true
006226	sqrt	f64	f64	rtp	746b35ab531d73ac	finite	5a2d81fd65a98253	5a2d81fd65a98253	true
006227	sqrt	f64	f64	rtp	c91d43ade5e22a9f	nan		7ff8000000000000	true
006228	sqrt	f64	f64	rtp	6f038f1424eb3998	finite	577904875cb2daae	577904875cb2daae	true
006229	sqrt	f64	f64	rtp	dbcd889e8428184d	nan		7ff8000000000000	true
006230	sqrt	f64	f64	rtp	7fb5fded54e1b07a	finite	5fd2c21a0ce3027a	5fd2c21a0ce3027a	true
006231	sqrt	f64	f64	rtp	7de5a922918819e7	finite	5eea53dccb353f1a	5eea53dccb353f1a	true
006232	sqrt	f64	f64	rtp	4a90864a101a3dba	finite	4540429a683632ee	4540429a683632ee	true
006233	sqrt	f64	f64	rtp	f3b6b8921db7998d	nan		7ff8000000000000	true
006234	sqrt	f64	f64	rtp	21c9bd85f6b5c30f	finite	30dcb333ab9ccef3	30dcb333ab9ccef3	true
006235	sqrt	f64	f64	rtp	29b966ec5afd2b19	finite	34d429014e8443f8	34d429014e8443f8	true
006236	sqrt	f64	f64	rtp	0239a31d70032dd8	finite	211440d5e24f0646	211440d5e24f0646	true
006237	sqrt	f64	f64	rtp	8a3afb96d04e4b1e	nan		7ff8000000000000	true
006238	sqrt	f64	f64	rtp	d897cae82de7b15e	nan		7ff8000000000000	true
006239	sqrt	f64	f64	rtp	c5f77462dc3840d7	nan		7ff8000000000000	true
006240	sqrt	f64	f64	rtp	1c73cc7ff556f05a	finite	2e31cc609f9b0da7	2e31cc609f9b0da7	true
006241	sqrt	f64	f64	rtp	7cf4c83303d51bc6	finite	5e723c23fb6686e6	5e723c23fb6686e6	true
006242	sqrt	f64	f64	rtp	3cf591d719403a23	finite	3e7293c80fb63794	3e7293c80fb63794	true
006243	sqrt	f64	f64	rtp	6f648d9f84afca32	finite	57a9a54dd2cfb369	57a9a54dd2cfb369	true
006244	sqrt	f64	f64	rtp	92348e117d34de77	nan		7ff8000000000000	true
006245	sqrt	f64	f64	rtp	f66b2bbbd6938eeb	nan		7ff8000000000000	true
006246	sqrt	f64	f64	rtp	4b416eabae6a7cb5	finite	45979e5669dbad40	45979e5669dbad40	true
006247	sqrt	f64	f64	rtp	79468a241dbcf278	finite	5c9adb3ec168f868	5c9adb3ec168f868	true
006248	sqrt	f64	f64	rtp	e22d44b2220d55da	nan		7ff8000000000000	true
006249	sqrt	f64	f64	rtp	459bfa2115422fc5	finite	42c528477f6fcfe7	42c528477f6fcfe7	true
006250	sqrt	f64	f64	rtp	b5ce5059f2ca0799	nan		7ff8000000000000	true
006251	sqrt	f64	f64	rtp	a1b56d4667fcd72f	nan		7ff8000000000000	true
006252	sqrt	f64	f64	rtp	0bc13e6c337878cb	finite	25d77d9059de10c7	25d77d9059de10c7	true
006253	sqrt	f64	f64	rtp	0a79f90f8f55d430	finite	253462ac699c177f	253462ac699c177f	true
006254	sqrt	f64	f64	rtp	8d2a2fbe7a264218	nan		7ff8000000000000	true
006255	sqrt	f64	f64	rtp	fb0c02e3f7e71c34	nan		7ff8000000000000	true
006256	sqrt	f64	f64	rtp	6e408d6fe894d8b0	finite	571703c7f92f9f41	571703c7f92f9f41	true
006257	sqrt	f64	f64	rtp	ff072b9168ac93b5	nan		7ff8000000000000	true
006258	sqrt	f64	f64	rtp	fd3c3c3a225e9c4a	nan		7ff8000000000000	true
006259	sqrt	f64	f64	rtp	6bcfca54ce1d46ca	finite	55dfe51f1d40312b	55dfe51f1d40312b	true
006260	sqrt	f64	f64	rtp	59aeefdb54bf25c4	finite	4ccf76c774169dab	4ccf76c774169dab	true
006261	sqrt	f64	f64	rtp	8e402d155af5c937	nan		7ff8000000000000	true
006262	sqrt	f64	f64	rtp	279569075345774e	finite	33c2822c8daf8f3e	33c2822c8daf8f3e	true
006263	sqrt	f64	f64	rtp	da276efa658c31bd	nan		7ff8000000000000	true
006264	sqrt	f64	f64	rtp	445d728b027113db	finite	4225b4c94028711f	4225b4c94028711f	true
006265	sqrt	f64	f64	rtp	b86dfd9517729c86	nan		7ff8000000000000	true
006266	sqrt	f64	f64	rtp	b2dda477ebcb7588	nan		7ff8000000000000	true
006267	sqrt	f64	f64	rtp	83871b32d7b456e6	nan		7ff8000000000000	true
006268	sqrt	f64	f64	rtp	f3fd55cb4dd118eb	nan		7ff8000000000000	true
006269	sqrt	f64	f64	rtp	f44427fccee11186	nan		7ff8000000000000	true
006270	sqrt	f64	f64	rtp	4cfc1fa61ac5b1e7	finite	46753672992747d9	46753672992747d9	true
006271	sqrt	f64	f64	rtp	83a6ff123dc892bb	nan		7ff8000000000000	true
006272	sqrt	f64	f64	rtp	33a272f8a41b2f99	finite	39c84c2cdf258baf	39c84c2cdf258baf	true
006273	sqrt	f64	f64	rtp	b0b99de47c24260a	nan		7ff8000000000000	true
006274	fma	f64	f64	rtp	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
006275	fma	f64	f64	rtp	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006276	fma	f64	f64	rtp	0000000000000001,3ff0000000000000,bb35c21d2356ee17	finite	bb35c21d2356ee16	bb35c21d2356ee16	true
006277	fma	f64	f64	rtp	8000000000000001,7fefffffffffffff,33acab33014ce925	finite	bccffffffffffffe	bccffffffffffffe	true
006278	fma	f64	f64	rtp	000fffffffffffff,fff8000000000000,4a90864a101a3dba	nan		fff8000000000000	true
006279	fma	f64	f64	rtp	800fffffffffffff,43a0a82f7d38275c,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
006280	fma	f64	f64	rtp	0010000000000000,e1654ff9127dafb1,8d2a2fbe7a264218	finite	a1854ff9127dafb1	a1854ff9127dafb1	true
006281	fma	f64	f64	rtp	8010000000000000,0d73ba9943ce4fa7,b86dfd9517729c86	finite	b86dfd9517729c86	b86dfd9517729c86	true
006282	fma	f64	f64	rtp	3fe0000000000000,c91d43ade5e22a9f,0000000000000001	finite	c90d43ade5e22a9e	c90d43ade5e22a9e	true
006283	fma	f64	f64	rtp	bfe0000000000000,4a90864a101a3dba,bff0000000000000	finite	ca80864a101a3dba	ca80864a101a3dba	true
006284	fma	f64	f64	rtp	3fefffffffffffff,8a3afb96d04e4b1e,bb35c21d2356ee17	finite	bb35c21d2356ee17	bb35c21d2356ee17	true
006285	fma	f64	f64	rtp	3ff0000000000000,3cf591d719403a23,33acab33014ce925	finite	3cf591d719403a24	3cf591d719403a24	true
006286	fma	f64	f64	rtp	3ff0000000000001,79468a241dbcf278,4a90864a101a3dba	finite	79468a241dbcf27a	79468a241dbcf27a	true
006287	fma	f64	f64	rtp	bff0000000000000,0bc13e6c337878cb,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
006288	fma	f64	f64	rtp	4000000000000000,ff072b9168ac93b5,8d2a2fbe7a264218	finite	ff172b9168ac93b5	ff172b9168ac93b5	true
006289	fma	f64	f64	rtp	c000000000000000,279569075345774e,b86dfd9517729c86	finite	b86dfd9517729c86	b86dfd9517729c86	true
006290	fma	f64	f64	rtp	7fefffffffffffff,83871b32d7b456e6,0000000000000001	finite	c3871b32d7b456e5	c3871b32d7b456e5	true
006291	fma	f64	f64	rtp	ffefffffffffffff,33a272f8a41b2f99,bff0000000000000	finite	f3a272f8a41b2f98	f3a272f8a41b2f98	true
006292	fma	f64	f64	rtp	7ff0000000000000,8000000000000001,bb35c21d2356ee17	infinity	fff0000000000000	fff0000000000000	true
006293	fma	f64	f64	rtp	fff0000000000000,3fe0000000000000,33acab33014ce925	infinity	fff0000000000000	fff0000000000000	true
006294	fma	f64	f64	rtp	7ff8000000000000,bff0000000000000,4a90864a101a3dba	nan		7ff8000000000000	true
006295	fma	f64	f64	rtp	fff8000000000000,7ff0000000000000,6f648d9f84afca32	nan		fff8000000000000	true
006296	fma	f64	f64	rtp	7ff0000000000001,fff0000000000001,8d2a2fbe7a264218	nan		7ff8000000000001	true
006297	fma	f64	f64	rtp	fff0000000000001,8cb9f5a2c1f68bc0,b86dfd9517729c86	nan		fff8000000000001	true
006298	fma	f64	f64	rtp	bb35c21d2356ee17,940fb502d7b445f1,0000000000000001	finite	0f558f201dd8b3c7	0f558f201dd8b3c7	true
006299	fma	f64	f64	rtp	c5baac9def3b9a9b,1f9b352006d681cf,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006300	fma	f64	f64	rtp	43a0a82f7d38275c,dbcd889e8428184d,bb35c21d2356ee17	finite	df7ebf10ad085ebc	df7ebf10ad085ebc	true
006301	fma	f64	f64	rtp	89d7bced0df8e5ca,21c9bd85f6b5c30f,33acab33014ce925	finite	33acab33014ce925	33acab33014ce925	true
006302	fma	f64	f64	rtp	8cb9f5a2c1f68bc0,c5f77462dc3840d7,4a90864a101a3dba	finite	4a90864a101a3dbb	4a90864a101a3dbb	true
006303	fma	f64	f64	rtp	bd2dceb75781b46d,92348e117d34de77,6f648d9f84afca32	finite	6f648d9f84afca33	6f648d9f84afca33	true
006304	fma	f64	f64	rtp	8d6b5c1797547827,459bfa2115422fc5,8d2a2fbe7a264218	finite	9317eb8fa922e39e	9317eb8fa922e39e	true
006305	fma	f64	f64	rtp	e1654ff9127dafb1,8d2a2fbe7a264218,b86dfd9517729c86	finite	b86dfd9517729c85	b86dfd9517729c85	true
006306	fma	f64	f64	rtp	b54e193710ee296e,6bcfca54ce1d46ca,0000000000000001	finite	e12de6bc480fffe5	e12de6bc480fffe5	true
006307	fma	f64	f64	rtp	940fb502d7b445f1,445d728b027113db,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
